clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
n9eruV15f3o.003,24.87899,0.084163316,23.221294,24.431719,25.992733,2.7714386,86.54632,104.4642,16.878616,12.924694,0.21459584,0.7241253,0.06851619,0.18466373,0.33799517,0.26947898,3.3578975,2.2071073,2.547148,1.6115564,0.047639985,0.984602,12.569499,1.3005031,11.2554245,0.97553694,11.51583,1.0570182,1.4854558,10.106202,0.014502892,0.8401839,1.1750503,0.75676364,5.2736964,0.34964916,4.8317423,1.0795325,22.705042,0.32080612,695.7127,0.36534116,1281.9802,0.1549371,-122.98383,-0.74373823,1763.7334,0.1784873,929.79047,0.33042982,-125.97709,-0.68452144,2775.1855,0.1077169,828.3882,0.34302667,-126.398834,-0.6782448,-14.507241,-0.36831552,21.010874,0.27819228,0.019035868,1.1040745,-0.014614145,-1.3652335,0.07728685,0.6391916,26.445877,0.30834335,11.522932,1.0002413,17.97079,0.7595015,-4.7123885,-4.2218456,-5.548746,14.260851,-0.006837759,0.016025396,0.026518436,3.6024017,1.6064258,0.24958333,0.20218553,0.3384,0.31286648,-36.903545
nB-fPmvZg3U.003,25.687424,0.12422144,23.884958,25.275574,28.026684,4.1417255,322.93982,465.5466,16.4443,55.509716,0.6993607,0.52057254,0.37187856,0.6236666,0.9828706,0.610992,6.8512974,3.9617362,6.2892265,3.6865923,0.30484104,0.68292624,28.572111,0.42405543,1.8129462,6.1973786,8.945882,1.5024096,-7.8962207,-1.4089189,0.019127892,1.7612201,1.3086905,0.614935,4.3138647,0.49400878,3.174136,1.660879,22.576591,0.33761227,645.7136,0.40692395,1339.5001,0.21439908,-109.61277,-0.86062664,1656.3914,0.1614743,1058.6337,0.27985448,-110.45164,-0.81777996,2700.046,0.09587474,883.2313,0.38700974,-112.600075,-0.783776,-12.629825,-0.38545638,21.590467,0.3004432,0.026278654,0.748988,-0.016582366,-0.7248185,0.3830354,0.53808546,32.238804,0.22629215,-2.4284368,-4.3222384,15.254562,0.9245615,-5.759504,-2.2242126,-10.86773,19.35404,0.0040887157,-0.018374853,0.23657438,3.6024017,2.945114,0.15113635,0.13235997,0.16444445,0.13319252,-23.8934
nCWEEoJfjgE.003,29.38671,0.15121788,26.280247,27.84544,32.370068,6.089821,122.21665,92.2081,57.566124,77.48846,1.1601148,0.4847777,0.61485976,1.0706927,1.7071879,1.0923281,15.713511,9.015117,10.053246,5.316688,0.5608719,0.65018564,22.697783,0.54909766,-8.115559,-1.8617867,22.216393,0.844308,-16.64982,-1.0430455,0.029040214,1.7204158,1.2418554,0.5757322,4.462639,0.604426,2.4523818,4.740053,14.402222,0.5702494,800.9493,0.32275614,1183.2991,0.21542779,-73.76269,-1.2008989,1845.8796,0.14942302,932.1587,0.348972,-73.56607,-1.1381938,2809.71,0.0931309,863.749,0.37841237,-74.78976,-1.1071004,-7.9996357,-0.7947164,16.583315,0.390374,0.04771903,0.45926076,-0.014507175,-1.2523556,0.6604198,0.52567357,27.612612,0.29626057,-10.462084,-1.4600832,24.900282,0.77850497,-19.49664,-0.9670548,-2.7195923,10.289053,0.045734446,-0.0024458724,0.35164246,4.803202,2.8781796,0.2244186,0.1527013,0.115789466,0.11915561,-19.2587
nClvfVFYzbM.002,27.394482,0.19502638,22.176395,27.895473,31.170977,8.994581,438.81097,905.68414,238.30328,405.74503,0.8855187,0.6590503,0.30215022,0.8089157,1.3916736,1.0895233,14.447298,8.5761,7.653539,4.0876813,0.5240898,0.87540025,19.576773,0.7653992,1.486507,8.022077,9.203795,1.6577885,-8.566479,-1.5747486,0.03291238,2.0267758,1.4048012,0.58880436,3.7506795,0.8268546,-0.5691828,-17.306362,17.998865,0.5027047,713.4926,0.33733612,1271.5363,0.17682727,-133.33553,-0.69210356,1762.9626,0.1520608,952.1175,0.28199378,-133.72235,-0.6629226,2759.0496,0.105633326,934.74426,0.30587173,-135.01112,-0.6431199,-12.145872,-0.47536102,20.792957,0.33217844,0.0510886,0.42480597,-0.02987466,-0.5369313,0.83268267,0.5510769,29.635096,0.30517915,-1.3655405,-7.626786,6.869577,2.28816,-11.292991,-1.2173442,-6.102494,14.026706,0.03298259,-0.0056487443,0.35962632,3.4022682,1.9410977,0.16931033,0.16567376,0.32448277,0.33981323,-19.287096
nEm44UpCKmA.002,37.82352,0.16120666,33.238377,35.723892,43.769432,10.531055,265.10297,328.4208,95.126945,73.17601,0.2961359,0.59612817,0.15288731,0.25319368,0.40511432,0.252227,4.4942985,2.8703847,2.5539677,1.3438407,0.06671432,0.81274027,9.971731,1.5527105,-2.5960505,-8.743823,5.6910944,4.520127,-19.11481,-1.1333783,0.027448006,1.4396235,1.2580477,0.5751907,5.883757,0.7436592,8.168428,1.3307937,11.363092,1.3948313,799.11945,0.33690998,1350.0276,0.2504909,-72.251656,-1.2526504,1790.5183,0.13091174,982.4099,0.41186893,-62.69426,-1.299981,2825.3262,0.089328706,964.4376,0.35616723,-63.242023,-1.2699772,-6.7951,-1.1472865,15.567108,0.52788025,0.09984216,0.16943283,-0.0035392758,-5.021303,0.07539576,0.72282344,14.819285,0.82545185,-7.786111,-2.609862,9.616272,2.646529,-24.400002,-0.7737968,-2.246781,8.704644,0.094312795,0.0013043579,0.044272993,3.8692462,3.2819827,0.21,0.2202318,0.08066666,0.05971785,-36.684677
nEm44UpCKmA.004,37.85668,0.15879132,33.551212,36.19383,41.169426,7.6182137,340.04794,476.58646,123.063576,149.2982,0.3080107,0.7498533,0.11198844,0.25313017,0.4666428,0.35465437,5.2234173,3.318501,2.235023,1.4418182,0.08155275,0.9359404,12.799568,1.3200485,-9.307429,-2.338781,0.9624638,21.31045,-21.57625,-0.99115545,0.029333621,1.210267,1.4019773,0.5760902,4.546326,0.90822464,6.251492,1.6163285,14.797719,1.1933429,802.69336,0.34006488,1303.6292,0.26925275,-101.67107,-0.95160836,1801.7977,0.1357285,1055.5198,0.35581726,-93.549126,-0.9900337,2849.1626,0.08702228,963.348,0.39123255,-94.34776,-0.96547973,-5.8276052,-1.7860035,15.902255,0.7165972,0.1008889,0.17305246,-0.004837201,-4.220592,0.10921307,0.75812423,17.284994,0.8674183,-11.927076,-1.8317171,3.7568066,5.354479,-29.565874,-0.608167,-0.7970379,11.234259,0.08722022,0.0071207415,0.04703597,2.801868,3.2150035,0.161875,0.15093674,0.13711111,0.21393272,-35.716534
nGe8dIc-ecc.001,36.474033,0.09124018,34.444557,36.06743,38.286568,3.8420105,115.89554,160.75764,66.32782,84.15114,1.3347028,0.4398363,0.8478695,1.2328004,1.8582178,1.0103483,15.890964,8.266091,8.808685,4.67246,0.70855564,0.6562434,18.893747,0.5350051,-16.024271,-0.8784122,-11.397045,-1.8210174,-20.739418,-0.6848346,0.02569501,1.7318547,1.3160344,0.49301344,5.1443634,0.8805332,3.4962676,3.1430206,16.263817,0.6408585,824.4886,0.24930616,1400.8347,0.18546195,-52.025417,-1.6774174,1759.6249,0.11940213,1126.661,0.2919596,-53.853172,-1.5139235,2814.3455,0.0812393,937.8302,0.46631163,-59.138306,-1.3241149,-5.3662343,-1.2611805,19.477758,0.36342353,0.070277214,0.2842037,-0.011775818,-1.359963,0.7973981,0.5582727,20.647516,0.39821646,-15.959142,-0.9148143,-10.650034,-2.0605912,-21.667574,-0.6605703,-2.1429095,13.841446,0.05699149,-0.008137408,0.44963068,3.9359574,2.008032,0.36433333,0.41456553,0.12592591,0.17224571,-17.543447
nGe8dIc-ecc.004,37.08646,0.09035717,35.039845,36.24889,37.920174,2.8803291,34.392303,20.92315,51.801918,52.11333,1.3281183,0.39908367,0.8139719,1.299002,1.8214881,1.0075163,12.777714,6.7106385,7.7224026,3.7706206,0.60860926,0.58679414,19.551956,0.5425751,-13.010415,-1.1844714,-4.879027,-3.9624217,-25.377832,-0.6038503,0.018570615,1.6687394,1.1462926,0.5227953,7.1236353,0.58354264,8.227053,1.1818472,19.195286,0.58244365,850.9541,0.23675643,1356.4944,0.1820942,-35.596127,-2.048279,1826.7732,0.112080246,1067.0099,0.38470337,-37.822544,-1.7644811,2855.18,0.08791365,917.3474,0.42420006,-41.12353,-1.5829048,-7.6711473,-0.97795796,18.602634,0.46815702,0.07958218,0.23316093,-0.016662251,-0.8547111,0.647197,0.513686,21.396809,0.42332858,-12.856999,-1.2374716,-4.563294,-4.4240923,-25.936329,-0.61879617,-2.9891486,10.040352,0.057846695,-0.014471426,0.38858706,4.2028017,1.472557,0.56636363,0.46687105,0.112222224,0.09144248,-17.557972
nIwFocnmRFY.005,28.026093,0.124054015,25.912317,27.626842,29.271732,3.359415,168.17671,292.25705,97.29101,151.86034,0.8175093,0.7424048,0.24189644,0.66530377,1.3555316,1.1136352,12.801496,6.670319,8.1392,4.8608084,0.41803715,1.0208701,20.287842,0.65140325,-1.7316827,-8.041063,0.5707799,27.173141,-6.68908,-3.1557703,0.025960611,2.3802164,1.4426376,0.5622634,4.1322546,0.6549861,4.541052,1.8698694,19.87612,0.42400137,691.7147,0.3766815,1266.985,0.17265584,-97.300606,-1.0269885,1759.9413,0.17097965,1009.5147,0.26207632,-97.97913,-0.9675493,2755.001,0.097182944,951.74927,0.33644122,-100.097595,-0.92619646,-11.461043,-0.5220156,21.594494,0.309219,0.054275185,0.40490603,-0.023971438,-0.8340253,0.6323226,0.67999583,27.88331,0.28236747,-4.651382,-3.170351,-0.27579942,-55.963287,-10.213763,-2.28811,-5.525784,12.571686,0.033141002,-0.004859307,0.18936095,3.0687125,2.6845639,0.18374999,0.11431726,0.17763159,0.20125179,-19.821974
nKLhatlbqEw.004,31.859802,0.33071288,13.649115,35.568756,39.62311,25.973997,308.71347,590.09106,56.242092,93.13223,0.5728975,0.82717574,0.15522668,0.4159255,0.99265397,0.83742726,10.008844,7.0267434,6.794791,3.442461,0.22235483,1.0678712,18.064144,0.5705254,-1.9156922,-8.613418,16.585245,1.0397785,-24.637543,-0.99192375,0.01692641,1.3668512,1.1735703,0.5895325,5.334335,0.7249814,6.859952,3.1916854,15.0518875,0.953158,624.271,0.35581312,1333.754,0.18092409,-85.96966,-1.054648,1694.2648,0.1273148,990.5033,0.38417074,-82.82121,-1.002868,2723.0132,0.08266049,982.05194,0.41108873,-82.619,-1.0087863,-9.529359,-0.7593885,16.366745,0.56672925,0.015774492,1.7487257,-0.01669488,-1.0145487,0.26047727,0.96737164,19.94981,0.43051332,-3.8111203,-4.512978,17.09955,1.0226879,-29.33169,-0.8780807,-7.484852,13.989632,0.00059076585,-0.012672665,0.15044874,3.4022682,3.2797859,0.18612245,0.1825982,0.10666667,0.096976504,-26.543085
nLB29nx1Jp4.000,38.41907,0.104243234,35.95649,38.214676,41.46012,5.5036316,105.629524,119.48927,128.34889,194.07605,0.9916733,0.7019121,0.42660522,0.7543637,1.5058448,1.0792396,14.01079,10.313576,8.912445,5.538176,0.4428315,0.95960003,19.315031,0.54574937,-9.169624,-2.17591,12.089101,1.2678852,-13.726158,-1.3136678,0.020932645,2.038241,1.1747975,0.547635,7.214091,0.4824519,7.4335403,1.4448109,12.915497,0.8955625,756.5809,0.33278748,1347.4532,0.19666211,-100.34087,-0.94977474,1768.5717,0.12426843,1085.3893,0.3107698,-91.23006,-0.98244715,2744.0935,0.092376344,979.6174,0.377424,-91.98397,-0.9660128,-5.8869042,-1.5012923,14.8033285,0.563274,0.040830232,0.5711404,-0.0139881335,-1.2019289,0.60752773,0.7633334,22.77513,0.36127874,-15.881606,-1.229108,11.983374,1.4176265,-21.337118,-0.7800896,-6.239953,13.034289,0.019909928,-0.007909462,0.22312859,3.0020013,2.811245,0.19571428,0.118445136,0.14999999,0.18816249,-20.219988
nLB29nx1Jp4.002,38.74521,0.0934037,36.391193,38.849537,41.13404,4.7428474,258.95154,571.70593,57.394226,63.202976,1.1796888,0.59200406,0.5426306,1.0112942,1.8116646,1.2690339,15.19988,6.9999065,10.4925,5.7178025,0.59422,0.768752,21.12741,0.4980488,-11.491365,-1.577114,9.477601,1.7436274,-20.321674,-1.0663176,0.016000843,1.6519543,1.148874,0.5389874,7.721346,0.45397344,6.5586505,1.649289,14.292692,0.8258775,842.1711,0.28161454,1307.1725,0.22560875,-79.20372,-1.1532546,1826.5996,0.12483146,1121.7817,0.33137926,-74.679535,-1.1262574,2811.6396,0.08460323,943.6089,0.43194795,-75.34633,-1.1063037,-6.441451,-1.2759602,15.614495,0.5612425,0.049361553,0.43725273,-0.017803438,-0.8890458,0.74160486,0.5992968,24.254446,0.35534117,-16.336952,-1.1100458,8.954847,2.0025373,-27.358843,-0.7650107,-5.666097,12.663479,0.026775595,-0.009225715,0.29379678,3.9359574,2.811245,0.22928572,0.17592466,0.11125,0.09589545,-17.97067
nLB29nx1Jp4.004,39.11135,0.099420145,36.683666,38.82289,41.261604,4.577938,153.94153,160.37695,77.66657,69.77019,0.95943767,0.58076274,0.4266209,0.81047535,1.5225474,1.0959265,14.020562,7.0237007,9.739223,4.3559976,0.42826536,0.76833314,21.500803,0.45101258,-15.524336,-1.2188388,8.357774,1.7814728,-18.134201,-0.94096714,0.02272832,1.750467,1.2252,0.55686307,6.708046,0.5086424,5.2617745,1.925425,13.382529,0.8895149,787.50977,0.32412064,1303.7903,0.21498719,-79.832405,-1.1604985,1769.7651,0.13061754,1103.4005,0.2822406,-69.71842,-1.2309072,2777.83,0.083668776,986.3606,0.38977075,-72.55323,-1.154983,-4.6073394,-1.7771384,15.039189,0.533894,0.041246314,0.6096265,-0.011450486,-1.4557021,0.5433894,0.60532814,23.617695,0.33607492,-21.848442,-0.76372373,7.424653,2.095199,-23.383886,-0.69852966,-7.183839,14.318777,0.026244055,-0.008774836,0.19108944,4.0026684,3.0120482,0.21511109,0.18451884,0.10357142,0.10460404,-21.709213
nLuAoNAOGcQ.001,35.421223,0.09151347,33.2382,34.911503,37.3665,4.1282997,70.77244,97.083015,61.32855,92.877304,1.0360315,0.61842924,0.38922265,0.9340737,1.6129446,1.223722,16.293839,11.97697,8.42331,4.534726,0.53677636,0.87433076,23.42514,0.50814956,-8.317413,-2.1625454,11.874477,1.5303439,-16.817404,-1.3269695,0.023426386,1.3900163,1.1704477,0.62295526,6.62001,0.54489976,7.570444,1.4460249,19.85239,0.6105144,687.7102,0.3527112,1321.5868,0.20023519,-97.45347,-0.9737463,1737.5156,0.16043837,1069.6003,0.3377066,-95.67366,-0.9177177,2761.1526,0.09299517,964.2521,0.32942742,-97.09002,-0.8906326,-9.424917,-0.8489513,19.817394,0.48361006,0.04504503,0.53908056,-0.018237954,-0.8329522,0.72892755,0.6418964,29.03183,0.31954578,-10.822898,-1.8012131,11.174445,1.8424139,-24.61082,-0.93769497,-4.960989,12.297043,0.017835982,-0.0037963188,0.2890729,3.4022682,2.610442,0.20820512,0.19644105,0.17085715,0.20771368,-19.31377
nLuAoNAOGcQ.005,35.314236,0.070250854,33.25783,35.293068,36.94599,3.68816,71.01618,129.3395,52.869072,63.53228,1.0624405,0.5934536,0.4608219,0.94902104,1.6708212,1.2099993,19.018684,11.872071,11.449395,5.8724656,0.48592526,0.7903375,20.838024,0.5649519,-9.180229,-1.677982,16.397247,1.0276533,-18.979097,-0.989896,0.01739655,1.4740099,1.088485,0.65803665,7.519843,0.42584538,8.629875,1.0706772,17.203775,0.5910835,641.0396,0.36605844,1373.1244,0.17716512,-91.19579,-1.0287987,1700.8782,0.14083992,1020.87427,0.3336144,-88.35309,-0.9824482,2708.5715,0.0879205,983.5571,0.38396892,-88.06837,-0.9870385,-9.342345,-0.7412525,16.850342,0.51474005,0.05184642,0.49173597,-0.020880755,-0.66477776,0.6245079,0.5680209,26.943476,0.31868824,-10.132154,-1.6427257,17.275826,1.0541816,-23.256027,-0.85750127,-2.1913736,8.154249,0.027322505,-0.006578243,0.26939735,4.06938,2.2757697,0.25794116,0.35262686,0.1660606,0.19765195,-19.596945
nOCSTnpB_F4.004,36.44794,0.13442819,32.761696,35.063877,40.79868,8.0369835,210.21541,324.51117,46.86014,55.380424,1.099883,0.6001253,0.49954492,0.94475013,1.7099009,1.210356,18.24873,11.610257,11.69684,6.1202703,0.5205337,0.8736008,22.203815,0.54609257,-20.466335,-0.7326527,17.682974,1.0053638,-11.241,-1.334602,0.017617512,1.711247,1.2299802,0.59500945,6.4754233,0.55962247,4.9009247,2.0162592,12.705588,1.0171312,925.14374,0.28384688,1169.639,0.2637485,-94.40793,-1.0072849,1912.7178,0.14435126,1100.9109,0.37445894,-88.49429,-1.0381441,2870.8848,0.09639247,1034.3091,0.24615487,-91.114075,-0.98350656,-3.3149939,-1.8931311,14.127824,0.61358726,0.03812165,0.5232539,-0.004501698,-2.780464,0.6836281,0.6948841,27.291004,0.3327397,-24.437317,-0.6142785,15.144715,1.3237172,-15.88187,-0.94896346,-0.4897451,8.1006975,0.01607143,-0.00013484899,0.2989095,4.2028017,2.8820374,0.19023256,0.16774131,0.13976191,0.1457246,-19.355974
nOFHZ_s7Et4.000,33.09075,0.14621139,28.559555,32.79138,37.71553,9.155975,98.82044,66.201645,88.25409,105.014465,0.40333787,1.233042,0.033944115,0.18693845,0.71174645,0.6778023,10.780038,7.470589,6.2325463,4.807976,0.17703436,1.503762,15.339072,1.0181412,10.384776,1.9618025,13.325491,1.5211374,-4.3685274,-5.3253727,0.030166967,1.6482595,1.1328503,0.7141445,5.9949055,0.5685904,2.4896412,3.8082843,21.555239,0.58331984,672.1222,0.33394474,1394.535,0.15016483,-150.87608,-0.5527601,1738.9585,0.12658155,1045.5785,0.35991162,-149.03244,-0.5391175,2750.8064,0.10142274,1017.7803,0.31974506,-149.71294,-0.5292427,-10.497545,-0.80429167,19.465813,0.52817464,0.06343974,0.29719245,-0.025408687,-0.6505282,0.44830006,0.745339,25.332611,0.5075039,0.8673564,25.693344,11.140609,2.246844,-24.079062,-0.8145025,-9.2229805,17.040928,0.03596725,0.005663883,0.06671428,2.401601,1.4735433,0.18272728,0.13879946,0.49809524,0.8026837,-25.659575
nQtiqrceBhg.000,34.81475,0.04714314,33.6286,34.92821,35.54743,1.918827,109.652245,157.47722,28.485739,41.535908,0.3801179,0.45773974,0.19733575,0.35597697,0.52452695,0.3271912,3.4113688,2.3577776,2.5419729,1.4103488,0.11923872,0.9396823,19.554066,0.6701291,0.623054,16.807386,5.1298013,2.4332292,-11.777561,-1.029423,0.019356629,2.9030726,1.0742141,0.61359054,8.39605,0.4248137,10.120221,1.0352868,29.667843,0.3089123,644.6641,0.31358758,1446.3783,0.15878898,-121.69538,-0.7625714,1700.621,0.13961574,1214.827,0.24942335,-124.19423,-0.6819793,2752.6843,0.08614426,973.1116,0.39561674,-126.05027,-0.6547256,-17.034786,-0.43780673,27.871979,0.3096104,0.050697803,0.39277416,-0.015491257,-0.8374638,0.20141934,0.5647816,30.0939,0.2875503,6.5509467,1.58602,10.080657,1.5300894,-19.289564,-0.6365629,-2.9612045,10.870441,0.021427143,0.008621178,0.056079555,3.4689794,1.6064258,0.26208332,0.17602035,0.3395833,0.40553954,-29.474121
nQtiqrceBhg.004,34.39856,0.057939954,33.29806,34.03761,35.618904,2.3208427,65.91016,92.68637,13.821591,9.174168,0.35712373,0.5135113,0.18463916,0.3109565,0.5059981,0.32135892,3.7028782,2.3704443,2.4501026,1.4304839,0.11197035,0.98297113,20.71733,0.5310256,-0.8531051,-12.0982485,4.7719154,2.5989685,-10.381374,-1.1609534,0.016669815,1.036737,1.0996094,0.66267264,8.092202,0.40424398,8.981629,1.0800291,27.73738,0.3312794,687.5652,0.2928322,1447.3593,0.16545334,-128.7576,-0.7035804,1745.4204,0.13026208,1241.0458,0.28097937,-131.34364,-0.6306783,2774.046,0.07172805,963.217,0.3728144,-132.66216,-0.6119428,-16.494064,-0.42548272,27.031153,0.30234823,0.04468796,0.44225058,-0.015975231,-0.8250307,0.1908191,0.5879605,29.62847,0.27497068,5.50473,2.0146663,9.773676,1.590554,-18.087849,-0.71809703,-4.657094,13.086093,0.022078468,0.0072997757,0.059824396,3.1354237,1.8741634,0.20214285,0.16573119,0.3346154,0.43848717,-30.413036
nR0h3WFbPfA.002,35.247223,0.07466348,33.49716,34.67289,37.10807,3.6109085,133.23553,116.119865,28.722626,37.51372,0.653762,0.8248961,0.1588592,0.5368423,0.9845431,0.8256839,10.534924,7.9399304,7.1682963,4.1300716,0.23120494,1.1944199,17.543163,0.9689869,-7.375787,-2.634863,11.619417,1.3634158,-5.191715,-3.033366,0.015673552,1.684424,1.1000923,0.7828109,7.5270143,0.4278922,3.7524943,2.8577397,14.217098,0.7983234,696.8057,0.35429078,1381.1847,0.2096761,-111.02609,-0.83999115,1728.8866,0.1460327,1038.248,0.32780397,-105.43162,-0.85515696,2751.212,0.10541728,1005.65784,0.32398644,-106.87025,-0.83037317,-6.525454,-1.0625105,15.8174925,0.60887575,0.054578092,0.37143302,-0.00980644,-1.5246153,0.33438474,0.8991227,27.783669,0.4316261,-14.397649,-1.2307289,11.708029,1.5469011,-11.431252,-1.5164185,-1.3272145,9.830097,0.022586262,0.0098500205,0.12554416,3.2021348,2.2088354,0.22151515,0.14206532,0.21060605,0.26259702,-25.259645
nR0h3WFbPfA.005,36.74519,0.075116254,34.412403,36.44639,38.455296,4.0428925,65.697876,94.3498,24.631186,15.33847,0.6218437,0.74570984,0.18681484,0.5045455,0.99532115,0.8085063,10.263443,5.2879467,7.88171,4.4381685,0.2285,1.0016193,20.940708,0.69810647,-6.332283,-2.9982786,9.567616,1.9289978,-7.6076217,-2.4859097,0.01540904,1.4518399,1.0608844,0.68556625,8.4076,0.4143837,8.335908,1.1405681,17.088888,0.62762994,726.7279,0.293415,1371.7163,0.17736305,-96.53031,-0.9556619,1758.9275,0.13359033,1037.9602,0.40543818,-92.73518,-0.94469947,2782.725,0.08892165,990.30316,0.40771222,-94.86225,-0.9023626,-7.318136,-1.1197758,17.531761,0.5407507,0.05936488,0.32811394,-0.010225705,-1.5413485,0.31661507,0.7234097,27.158669,0.44227263,-10.720301,-1.8508142,9.27865,2.2198176,-15.356403,-1.2738483,-4.3485637,13.392092,0.026446626,0.008405084,0.10494576,3.2021348,2.2757697,0.24794117,0.19832802,0.17088236,0.19839603,-25.243399
nUbhRInpVbA.003,26.159664,0.16086324,24.005892,26.078846,30.006256,6.0003643,75.44808,46.253452,74.89985,107.10514,0.398842,0.53299904,0.20056406,0.3631414,0.56454325,0.3639792,4.133842,2.3627715,2.535086,1.9028974,0.17420688,0.5485778,20.401096,0.54313534,14.494689,1.2015477,15.505711,0.80206144,16.063026,0.64369035,0.017566415,1.1565188,1.3407549,0.59521574,3.694694,0.49037364,3.7452948,3.837223,15.428382,0.79806644,621.13855,0.44617218,1271.6207,0.18543446,-152.56598,-0.5222824,1650.8837,0.17666565,982.2653,0.36096412,-152.77606,-0.5050823,2625.907,0.114005156,897.53094,0.3195004,-152.8949,-0.5036431,-11.836656,-0.5706624,18.737251,0.4639507,0.004899116,5.4692216,-0.0047929203,-2.5561924,0.20441556,0.4668954,26.206047,0.25985608,3.6766083,3.9598143,16.02788,0.8207153,13.318606,0.88871235,-15.021879,22.038578,-0.020707708,-0.00014173723,0.16343686,3.2021348,2.2132797,0.10818182,0.09086968,0.32363635,0.37065718,-30.561512
nYCuMoC5ibQ.002,36.698025,0.09871775,34.323215,35.753338,38.348404,4.0251884,256.68686,518.29987,61.968586,73.959724,0.97165537,0.6506376,0.37400424,0.8561794,1.4603851,1.0863808,12.777988,8.257534,10.71599,7.06655,0.45250842,1.003583,23.79722,0.34130228,-12.642355,-0.9588277,-0.8114207,-18.94788,-13.977303,-0.8393273,0.017059427,1.7617404,1.0425255,0.78133786,8.309992,0.37768403,5.358289,1.8388361,20.803865,0.46280316,766.2038,0.31495303,1400.6685,0.19304636,-71.64376,-1.3067157,1763.8027,0.13431597,1135.1553,0.28587115,-67.32849,-1.2817135,2780.6323,0.09806991,1053.9513,0.37956002,-71.56619,-1.163225,-8.339954,-0.73898405,20.080524,0.32731232,0.03623223,0.5315741,-0.015105678,-0.8605891,0.55987734,0.8684376,26.344616,0.26681238,-14.882591,-0.87212336,-2.84524,-5.991017,-17.065943,-0.6902107,-7.7351785,17.71073,0.001569642,-0.0053607863,0.2274871,3.8692462,2.9470866,0.22204545,0.17310768,0.106,0.1364148,-19.152071
