clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
tZiRqu8joX8.004,34.36447,0.1063917,32.61187,33.592304,35.4584,2.846531,57.564857,51.597855,64.021225,60.854977,0.6913019,0.55251,0.36687654,0.6199996,0.9514757,0.58459914,8.731504,7.3706565,4.40309,2.0500095,0.30491102,0.89170164,25.50925,0.57363373,-6.3382626,-2.9131482,10.850185,1.6250153,-13.470385,-1.099253,0.020477066,1.4406774,1.147046,0.53004295,6.856363,0.50337666,7.766456,1.2183745,22.081888,0.50824594,638.906,0.32363653,1395.8196,0.16298822,-86.15537,-1.0513899,1688.0348,0.12921458,1084.6217,0.27885494,-88.033936,-0.9506264,2728.8613,0.085626334,981.6843,0.3389918,-90.86839,-0.8933355,-12.838414,-0.5568907,23.352613,0.39098993,0.05594867,0.36863276,-0.01744008,-0.6336355,0.35545632,0.6768718,31.971727,0.3336419,-4.7088027,-3.8010523,13.055769,1.3977369,-14.382077,-1.1039984,-3.3361464,11.759312,0.045507662,-0.004929715,0.22155882,2.8685791,2.6121902,0.22948717,0.20273702,0.14,0.19554499,-24.081848
taSAaWKcmTw.001,34.79987,0.14712395,31.072031,33.588192,37.27653,6.2045,215.44786,251.74574,92.49362,95.53906,1.4113395,0.27704376,1.0380461,1.3538803,1.7797534,0.7417073,11.188756,6.2154226,7.5456715,4.9173098,0.62450445,0.44072065,7.7940254,1.2896532,-6.120216,-1.9215909,-10.945076,-1.0065484,-17.663689,-0.6989949,0.038280074,1.29085,1.3838599,0.5127408,3.4017715,0.9382524,4.329334,1.9445088,18.821045,0.41906968,926.8636,0.23067282,1222.159,0.20544803,-115.1576,-0.8305872,1880.6548,0.11648012,1172.5095,0.28768176,-111.816246,-0.8326238,2851.3079,0.080490574,923.2457,0.3320035,-113.86085,-0.79596037,-6.673116,-0.8311417,17.318548,0.3795562,0.08959052,0.18368511,-0.013549476,-0.8249413,0.6994705,0.35762742,12.246318,0.58385885,-6.4297047,-1.5448631,-12.547207,-0.88056016,-20.30401,-0.67639995,-2.181097,10.502658,0.08747997,-0.010993254,0.5609123,4.4029355,3.348962,0.12439999,0.12322598,0.1509804,0.115610145,-19.726175
tcmYlyeqwuI.001,34.646553,0.124010116,33.616104,34.88184,36.720196,3.1040916,213.92812,352.1133,49.00409,46.961437,0.34857827,0.73328364,0.09731618,0.30790618,0.5723798,0.47506365,4.921761,2.308287,4.116352,2.4935324,0.12990893,0.93309695,25.064571,0.78342414,1.7632446,9.761972,6.8459306,2.7865376,-14.716464,-1.1668693,0.035861924,1.9773486,1.3757074,0.77638835,7.4321985,0.53453994,2.5114038,4.5645585,25.886738,0.42560208,632.68585,0.26336432,1363.0985,0.14036767,-91.88753,-1.0089365,1717.1616,0.124383725,1024.8013,0.2960648,-97.621376,-0.857492,2796.819,0.07997983,925.09283,0.38011187,-100.7292,-0.80432475,-16.300066,-0.49043775,26.291746,0.40535364,0.06629508,0.2686845,-0.030085862,-0.549841,0.18397997,0.6176115,36.47243,0.35405266,1.3955351,11.445413,11.77475,1.6792474,-21.48704,-0.7419732,-3.5019906,11.526088,0.06675124,0.0016187552,0.053924542,3.268846,2.7461488,0.20268293,0.13517873,0.15236841,0.20556001,-28.741226
tcmYlyeqwuI.002,34.516342,0.12533787,33.17755,34.493313,36.80031,3.622757,242.02962,359.44034,57.181866,70.35674,0.5132188,0.74677634,0.16175325,0.41524506,0.83137923,0.669626,8.457589,4.4419947,6.153728,3.5660849,0.22431728,0.95263934,27.93247,0.5948654,-0.7121479,-23.284544,5.7291727,3.1136935,-15.210161,-1.3772676,0.036680803,1.8484994,1.4635376,0.7430503,7.0646925,0.60596335,1.1532308,9.369182,23.901783,0.5251518,597.84985,0.3274539,1348.6747,0.17242952,-71.0872,-1.2440505,1654.8375,0.14247566,998.57764,0.32091334,-75.42385,-1.0594888,2789.0542,0.08429068,864.2614,0.40162706,-79.904976,-0.96572375,-15.776143,-0.5218435,25.499636,0.39491805,0.068309754,0.27877307,-0.027728092,-0.66916656,0.2807364,0.7773882,34.968372,0.31333807,-0.8796378,-18.246586,7.840098,2.2767813,-19.79168,-1.089563,-4.244978,13.487109,0.07110867,-0.0049552373,0.102190115,3.802535,3.0789826,0.21369566,0.18006471,0.1009756,0.13028683,-24.596243
teRgvZ63_2I.002,36.54036,0.10242419,35.23699,36.57908,38.17091,2.933918,127.23868,116.65941,77.89198,90.40567,0.9449677,0.57974154,0.44184202,0.83307236,1.4317029,0.98986083,10.882188,7.3365817,7.975426,3.3531168,0.38941213,0.7601632,29.77073,0.3212323,-11.1014595,-1.5627285,4.6185846,3.3119957,-7.0720034,-1.8405577,0.01486511,1.8266517,0.99831396,0.6543844,8.328121,0.40527168,8.07402,1.6539216,18.986769,0.5808751,746.8959,0.2816127,1435.3992,0.16319685,-70.585335,-1.2344532,1718.9255,0.108227804,1100.67,0.30420196,-67.38736,-1.2129595,2757.1287,0.09209837,974.563,0.36630455,-72.44187,-1.0849028,-8.711165,-0.80545026,19.933674,0.476056,0.03627725,0.7530566,-0.012713494,-0.9568927,0.46129602,0.6642193,32.498486,0.23486538,-15.83071,-1.039212,3.7844737,4.270474,-9.490147,-1.3386675,-9.709867,18.51692,0.013922292,-0.010124428,0.2197442,3.5356905,3.0120482,0.22422221,0.18962522,0.09380952,0.060077418,-20.596527
tiVKJWLzmk4.002,29.618694,0.12313578,26.694242,29.032227,32.367756,5.6735134,96.88436,111.46194,29.02449,15.969654,0.7996476,0.64097947,0.31330693,0.7007814,1.2537302,0.94042325,12.886961,5.874583,11.207456,6.1474314,0.3633396,0.7881319,23.937159,0.63846433,2.8189445,5.384484,16.622625,1.1527051,-8.958602,-2.2532306,0.023102742,1.6810753,1.2358459,0.7074655,5.9036794,0.44851983,5.0697365,1.7076943,23.67,0.38616052,656.48083,0.40348843,1278.2681,0.18347594,-61.651867,-1.347396,1702.0615,0.18102275,1012.1528,0.33269292,-65.77995,-1.1700653,2720.789,0.10698941,897.83386,0.3406684,-69.05828,-1.0844105,-12.669277,-0.62878096,22.175014,0.3790109,0.04125323,0.6425465,-0.016157527,-1.0309731,0.42929643,0.657814,28.846504,0.35796243,0.89637285,15.717405,18.246964,1.1456784,-11.669851,-1.8850245,-4.3638387,12.022617,0.01629712,0.0004281508,0.18670157,5.336891,2.6791697,0.264,0.22085968,0.09805555,0.08517365,-21.299477
tiVKJWLzmk4.003,30.27173,0.18734813,25.72275,28.139032,35.049076,9.326326,211.17102,352.2271,32.013203,31.140255,0.9074022,0.714356,0.3177312,0.7568547,1.4664989,1.1487677,16.185923,7.8449335,12.279535,6.722311,0.39697397,0.9695453,20.524591,0.6671241,-2.1854005,-6.584846,15.446398,1.2697357,-8.267633,-2.1887255,0.018890306,1.2841538,1.2397274,0.7126322,5.7916636,0.5185272,5.2788086,1.486883,18.18022,0.5738274,586.1158,0.42754284,1250.83,0.17678387,-73.128075,-1.2134937,1625.149,0.16768809,925.246,0.34564847,-73.440575,-1.1198571,2632.7222,0.10649981,864.5469,0.29129964,-74.70941,-1.0891565,-9.570632,-0.77079165,17.783695,0.50120604,0.038869876,0.6178898,-0.01557431,-0.97985274,0.48087534,0.79773563,24.893274,0.4509234,-3.714997,-3.8020673,18.29073,1.1591558,-11.226433,-1.6884012,-4.32186,11.848778,0.015997676,-0.0010156573,0.2023618,4.5363574,2.7461488,0.23926827,0.25043756,0.112894736,0.111400366,-20.810394
tiVKJWLzmk4.005,32.324493,0.15517215,28.03489,31.04219,37.45759,9.422699,77.8953,94.831314,41.393448,28.749092,0.85267574,0.73128945,0.2577041,0.6951001,1.431792,1.1740879,17.156954,8.37418,12.188032,7.732025,0.41094744,0.9743784,18.97738,0.76880366,-0.39590615,-37.997017,9.9537325,2.0836403,-2.0763998,-7.332436,0.024480466,1.5864737,1.1724839,0.7575146,6.009883,0.5702475,5.318083,1.6672188,20.845701,0.56775904,628.93384,0.42038757,1289.5997,0.20448287,-83.78732,-1.0928084,1664.1483,0.15546636,947.46924,0.29732287,-82.59995,-1.0310032,2710.7336,0.11423047,937.89484,0.30658925,-85.16382,-0.9782857,-10.019885,-0.78256494,19.493177,0.48789722,0.04527818,0.5875553,-0.013486007,-1.135544,0.52240735,0.72864586,23.986835,0.45747715,-0.985313,-15.053055,9.16728,2.5724995,-5.618201,-2.8976567,-4.0379696,12.078391,0.012693331,0.0043795635,0.22231394,4.336224,3.0120482,0.20088887,0.15768918,0.120975606,0.13650346,-20.648912
tomb22yfjTc.000,24.308857,0.2346543,21.744545,22.96967,25.989931,4.245386,138.17424,190.66243,36.590202,48.693565,0.2916756,0.8839435,0.055425588,0.22161722,0.491543,0.4361174,5.5807195,2.854706,3.9105585,2.6828778,0.099593766,0.99929565,26.033468,0.6618763,-4.0574226,-3.3655012,24.075846,0.9357413,-5.418203,-3.0750258,0.019540535,1.1752186,1.345047,0.74283075,3.953838,0.6662469,-1.397084,-4.671346,22.4674,0.52886456,567.2913,0.42353183,1279.3547,0.20333953,-100.698944,-0.9694865,1639.7275,0.159912,949.5724,0.3584211,-105.71599,-0.85928524,2659.828,0.11623069,941.58325,0.27901268,-106.76128,-0.84044176,-13.788532,-0.70791674,21.926619,0.50458765,0.049712893,0.37834722,-0.020124892,-0.91382635,0.14744662,0.6208795,35.327145,0.39899114,-1.6232504,-8.824618,32.967915,0.69837815,-7.7006474,-2.333562,-3.1281097,12.4276285,0.0603376,0.010777432,0.05249975,3.335557,2.7443106,0.17243902,0.12296698,0.1889189,0.27453926,-31.089231
tvKUJujTUEo.002,30.101881,0.10816318,27.354734,29.724648,32.61105,5.256315,98.34893,87.31856,88.58529,238.31822,0.62598014,0.5280528,0.29442173,0.575324,0.94348145,0.6490597,7.2185335,3.1264307,6.6587143,3.4003148,0.27003616,0.7857637,23.492722,0.5417721,-0.28729895,-43.12119,5.3063035,2.432163,-8.16385,-1.7274226,0.025790285,1.6367856,1.1728426,0.6770006,5.2266517,0.5654963,1.1581293,7.4615073,20.331823,0.4922592,631.82196,0.3790147,1377.8073,0.17013143,-104.1971,-0.90586716,1678.7567,0.15292758,1074.8601,0.30575132,-104.35813,-0.8492729,2709.9214,0.10586479,982.3244,0.39915726,-106.3366,-0.81536824,-12.78256,-0.5121957,22.320873,0.33861518,0.045181796,0.45635334,-0.022627592,-0.6101319,0.35915026,0.5782003,29.881569,0.27111128,-2.240658,-6.090366,7.5464892,2.0178056,-11.941982,-1.4110588,-6.4608665,14.969565,0.023722129,-0.0070469165,0.17712308,4.5363574,2.8169014,0.1745238,0.14166027,0.18081081,0.21121754,-25.285828
twO6ceVTuII.004,25.478662,0.17670375,23.787292,25.985634,28.991196,5.203903,261.17096,286.4687,106.24815,119.20157,0.44601157,0.8155642,0.11999361,0.33326954,0.7646755,0.6446819,8.086371,4.4501705,6.458902,3.5865097,0.21159922,0.8499553,33.055958,0.35384804,4.5403,3.2963958,13.667813,1.1769956,4.847629,4.5832977,0.03937096,2.1667535,1.4196419,0.57845336,4.299687,0.51577187,10.99367,2.821745,21.337406,0.61923397,697.6888,0.41414323,1283.2549,0.17012805,-71.7877,-1.120276,1720.5488,0.2089975,1054.2626,0.29864332,-75.16653,-1.0187827,2802.242,0.12138341,941.39124,0.35089946,-80.31442,-0.90853256,-16.538767,-0.5492108,28.472548,0.3305062,-0.0088465605,-4.659545,-0.008241784,-2.7811377,0.24316701,0.7997708,36.070534,0.27381966,2.4724994,6.3194985,12.739476,1.34372,2.1155612,11.143643,-16.92984,29.029799,-0.036233973,0.006180875,0.14033931,3.335557,3.8873994,0.17120689,0.16015162,0.07673469,0.051681433,-26.5055
twmdh5zdvfg.001,37.99737,0.096951306,35.266838,37.9882,40.52819,5.2613525,63.30108,44.373585,68.95146,58.554977,0.38924575,0.7641207,0.106962405,0.31373942,0.6278919,0.5209295,6.370341,5.1019034,3.9202619,2.4518049,0.12314695,0.9340558,15.756003,0.84163535,1.8412527,9.392934,9.693976,1.5694995,-9.8942995,-1.9631947,0.026387662,2.733792,1.0807507,0.5660505,7.99217,0.39701593,9.185591,1.1968677,20.37395,0.567486,666.7116,0.3579183,1397.923,0.17399602,-131.8124,-0.68612635,1710.6724,0.14101791,1133.6284,0.38413674,-119.996254,-0.745019,2723.0938,0.1004731,1015.2275,0.38382646,-121.660934,-0.71927917,-9.37031,-0.72803414,19.621382,0.37913057,0.03223406,0.566089,-0.016696827,-0.8280593,0.20423493,0.59668344,25.253445,0.34314215,-7.4840403,-2.4052944,5.9689164,3.1318157,-24.312605,-0.6723262,-9.200294,17.83106,-0.020341227,0.0037334193,0.061624102,3.0020013,2.0093772,0.207,0.12058606,0.29,0.39961588,-30.929628
twmdh5zdvfg.003,38.264107,0.08367719,35.681797,37.53157,41.068493,5.386696,124.208015,224.20596,42.896347,51.900513,0.46670702,0.7182415,0.16188082,0.36613658,0.76784027,0.6059594,6.6564074,3.2806315,4.663379,2.577004,0.1675566,0.88483596,18.435688,0.6153152,-3.216481,-5.924895,9.046348,1.6090878,-11.98182,-1.4774284,0.018591585,1.4379519,1.1432321,0.5649668,7.753112,0.3960632,6.818262,1.5996644,18.243996,0.6426616,719.3966,0.3535135,1377.458,0.19230686,-103.722336,-0.91123205,1745.3502,0.14275587,1094.7933,0.32803455,-95.347855,-0.94107705,2765.9973,0.09150652,974.4698,0.3086787,-97.48608,-0.9004604,-8.483292,-0.9480812,18.50317,0.4868204,0.032370344,0.55541176,-0.012274291,-1.2289455,0.2358582,0.63067144,23.191236,0.39421904,-10.286533,-1.8243322,6.025737,2.765031,-21.49548,-0.69840455,-9.97126,18.574282,-0.012620971,0.002361879,0.07850294,3.5356905,2.6156943,0.20461538,0.14617947,0.17,0.23570226,-29.312534
txU8yE9d-4k.002,29.935534,0.16327952,28.244286,29.118874,34.91444,6.6701546,178.25423,143.52158,112.36811,157.18526,0.66159385,0.68541855,0.27034014,0.54387265,0.98008895,0.7097488,10.854628,6.6452165,6.3106437,4.8215356,0.38174927,1.0640863,17.198994,1.0532342,0.47317207,28.513124,9.959295,1.3405937,-15.736664,-1.0024742,0.019994345,1.4271002,1.0468191,0.80142653,6.5208216,0.5822373,-2.1409028,-3.397204,27.987806,0.352471,645.6173,0.2959939,1392.0791,0.14190967,-122.91817,-0.7652742,1767.1473,0.12594453,1057.977,0.3260313,-127.65421,-0.6728949,2836.377,0.07717882,957.99567,0.36708254,-129.51613,-0.6462346,-18.729696,-0.3444823,27.3905,0.30624765,0.07770952,0.2287079,-0.039773878,-0.3937536,0.59028083,0.6724844,32.70718,0.23320438,5.675473,1.8562715,13.350302,1.1711203,-26.248186,-0.5568075,-2.3106983,8.516958,0.07378145,-0.003091229,0.24333645,3.4022682,2.610442,0.1428205,0.12905869,0.21450001,0.20831408,-20.202946
u0ge93spFvY.000,37.29491,0.09663323,36.75605,37.689774,38.671097,1.9150467,667.4202,977.9294,110.51796,127.44143,0.39425623,0.5686453,0.21426857,0.32886186,0.56594425,0.3516757,5.745765,4.636912,3.9345212,2.806929,0.13002756,0.7871625,21.965334,0.4274955,4.566614,3.0565112,2.8184419,4.973179,-6.172264,-2.457412,0.020970749,1.2500714,1.2424222,0.6413694,7.5356407,0.45853832,9.621959,1.2736201,21.986048,0.4554735,594.9357,0.28491917,1417.2609,0.1367886,-119.24648,-0.77097267,1635.7356,0.11932297,1168.3434,0.38342118,-113.83678,-0.7690204,2666.8694,0.106167674,1011.082,0.41783163,-117.08793,-0.7193101,-12.049011,-0.5359234,22.550741,0.30856678,0.02638415,1.079614,-0.013905599,-0.9047861,0.16743,0.6541122,25.867203,0.28585532,-0.5150065,-29.191055,4.605957,3.626421,-14.840645,-0.99354297,-11.936391,20.95665,0.0053391466,-0.005397169,0.09838306,3.268846,3.489933,0.12403846,0.09123637,0.14739999,0.14464869,-31.27545
u50B6bIkN9g.001,39.49134,0.11600581,35.83125,39.960117,42.848064,7.016815,59.741592,34.449467,215.43616,471.3782,1.0186985,0.546772,0.43441176,0.9805711,1.5459383,1.1115265,14.479147,8.383555,7.563905,4.211698,0.5396486,0.7935102,19.522047,0.66882205,-10.175679,-1.3874505,9.231241,1.8225911,-26.774586,-0.71129435,0.023339424,1.5062726,1.2067364,0.60734135,6.945366,0.6466794,5.8555994,1.8195757,18.127111,0.56575394,708.46014,0.3555204,1314.8159,0.19330876,-111.65686,-0.84494746,1713.6779,0.15218426,1111.9237,0.3115511,-97.39269,-0.9169243,2739.5994,0.092693806,926.9763,0.3311169,-99.52353,-0.8777184,-9.10264,-0.7753733,18.472708,0.47392318,0.04875728,0.47288963,-0.01735653,-0.8128036,0.72621125,0.5340696,23.84785,0.47464228,-14.940544,-0.9063896,7.2551394,2.479238,-34.675034,-0.49676743,-4.585086,12.13545,0.018275911,-0.0076421797,0.3131199,3.6024017,2.4096386,0.22,0.20351085,0.18470588,0.16986561,-19.770615
u50B6bIkN9g.003,36.44789,0.13181032,32.02005,35.095703,41.089108,9.069057,152.87135,257.86978,103.06075,122.26901,1.0623153,0.5373364,0.40670824,1.086647,1.5892699,1.1825616,15.529972,8.439159,6.941078,4.3464518,0.5058931,0.7319909,19.427116,0.6900054,-10.725481,-1.2961184,11.896849,1.1984342,-30.545193,-0.6364741,0.023431443,1.380281,1.1875644,0.528322,6.0865526,0.5227132,5.369708,1.8126603,18.437613,0.44205722,694.34216,0.37184575,1323.0577,0.20279203,-100.777275,-0.96609354,1724.1155,0.1683587,1003.6403,0.31041676,-91.29711,-0.9924339,2751.8293,0.09126101,868.4034,0.3776304,-92.83341,-0.96060824,-9.016751,-0.65102416,18.12217,0.3560283,0.060164317,0.3485538,-0.023058074,-0.68829066,0.6824684,0.4798109,26.306486,0.34326494,-15.765176,-0.8778025,10.330245,1.5129386,-39.414944,-0.4437729,-2.9272559,9.516882,0.019786902,-0.0070588924,0.2665621,3.0687125,2.2088354,0.25121212,0.21315461,0.2051724,0.23647732,-20.052877
u50B6bIkN9g.004,35.77899,0.1537751,31.051556,35.094337,40.224815,9.17326,213.88625,239.4745,76.79957,68.20104,0.9266335,0.5506595,0.47121286,0.8301112,1.3685442,0.89733136,12.838498,7.114624,7.061337,4.2497487,0.42805383,0.76165754,20.04667,0.6407211,-7.06102,-2.105763,15.245545,1.094207,-24.591227,-0.75319713,0.0212611,1.3964424,1.1529447,0.55322504,6.213257,0.5617372,5.3612504,2.0744488,16.4969,0.7421486,667.7166,0.37583247,1319.4413,0.19375335,-99.38264,-0.9517107,1715.7474,0.1472095,1009.4425,0.33603367,-89.92859,-0.9747373,2721.072,0.09790982,904.74445,0.31425864,-89.86391,-0.9756194,-9.157898,-0.77800035,17.194695,0.4861846,0.048860393,0.430499,-0.022340918,-0.68004256,0.5541388,0.6052037,24.146114,0.44279733,-11.011995,-1.3591287,15.254844,1.1454116,-32.255695,-0.5713786,-5.229849,12.578179,0.022352833,-0.009341291,0.25360924,3.8692462,3.4805892,0.15884614,0.15415594,0.11666667,0.12963624,-21.090698
u5mRlNCQ0BQ.001,29.801792,0.14381114,27.112299,28.62314,31.574259,4.46196,239.67488,372.01862,265.71466,700.4269,1.3961152,0.40089646,0.8692961,1.3288413,1.9006422,1.0313461,18.774612,10.400008,10.965136,4.9678493,0.7217195,0.61026156,20.599857,0.5011901,-8.080857,-1.8939112,11.206861,1.6260823,-15.613928,-0.9041613,0.022798926,1.6112118,1.398625,0.5346543,3.4849243,0.7171601,2.661254,3.5905833,15.825669,0.58132845,693.4977,0.3818005,1329.428,0.16329153,-108.842545,-0.8582535,1722.2054,0.15149546,1021.5724,0.27992243,-104.543015,-0.86016303,2707.7188,0.09583383,982.14087,0.313031,-105.931,-0.8361622,-7.3973,-0.75972563,16.890114,0.38483322,0.041645,0.3981861,-0.01924457,-0.67901284,0.8186764,0.5501858,23.867262,0.32777053,-8.843172,-1.5870956,13.992514,1.3258146,-17.546242,-0.79251045,-5.0575337,12.728342,0.041413236,-0.018384522,0.62486374,4.8699136,3.94913,0.116440676,0.09135074,0.12454545,0.09891811,-18.279531
uCJNAX_b9mc.001,29.382917,0.12804008,26.522053,29.258038,32.872375,6.3503227,95.032814,188.95787,87.06501,261.56583,1.3198891,0.5553252,0.6389148,1.117575,2.0226624,1.3837476,17.328367,9.943731,14.086203,7.5202312,0.8710281,0.7715174,23.255032,0.49178135,3.4871619,3.1838453,15.010453,0.9854863,4.981601,2.9551508,0.019871155,0.96766824,1.0266074,0.7440525,6.3638186,0.4603469,7.7720265,1.1925063,25.641108,0.3149602,620.53436,0.40048316,1372.9027,0.19683222,-89.72215,-1.0069621,1666.0071,0.16485022,998.8558,0.27513307,-91.30457,-0.92043185,2702.9597,0.114637464,997.0336,0.28486288,-93.9907,-0.8712448,-14.465402,-0.45426068,23.597345,0.30359572,0.016660161,1.5983119,-0.01849571,-0.8659611,1.1066103,0.5896136,28.877579,0.28594726,4.5672626,2.422941,15.318966,1.0948402,1.157774,13.880476,-7.3422613,14.156822,-0.014185978,-0.0025415295,0.52042276,4.0026684,3.1480243,0.18148935,0.14317049,0.12604651,0.11268682,-14.220677
uDm7iZuX5DQ.001,25.11637,0.11859959,22.942038,24.498737,27.112532,4.170494,69.420555,81.60706,30.460945,25.09163,0.4658208,0.814351,0.0827981,0.42049196,0.7817172,0.69891906,6.112727,3.8386502,4.374324,3.1804426,0.1887589,0.9554982,29.05661,0.62635666,6.873589,2.0740912,12.449972,1.1633152,-5.8746257,-1.9402739,0.014493681,2.0506268,1.04118,0.77349436,5.522623,0.37919015,5.466919,1.290299,28.20886,0.4180399,599.18976,0.35459167,1327.119,0.16699311,-89.615616,-1.0567257,1708.5397,0.16988459,1097.1885,0.3341322,-98.77352,-0.87438434,2744.898,0.11520891,984.1758,0.3283101,-100.68719,-0.84004843,-18.66392,-0.4637422,27.383099,0.36331898,0.013258342,1.6052817,-0.03574733,-0.39830196,0.2813446,0.61326456,41.381184,0.22725956,6.1565056,2.6393147,14.526307,1.2114023,-7.5974283,-1.6301672,-10.025343,18.012852,-0.003837825,0.004557991,0.063626856,2.1347566,1.4735433,0.3790909,0.3295715,0.27863637,0.3215205,-24.92036
uDm7iZuX5DQ.002,23.674582,0.12260855,22.28313,23.139853,24.427055,2.1439247,48.26004,88.61192,224.60402,328.36115,0.44225144,0.5622895,0.19243446,0.43098995,0.6603364,0.46790192,5.565542,2.726404,3.4559822,2.1808941,0.17967962,0.7128619,31.538088,0.5787141,10.970274,1.4201282,12.660908,1.274033,-5.3411736,-2.2034404,0.014615638,1.0582017,1.1115291,0.7112458,4.8982854,0.40511137,6.778938,1.0840266,30.507275,0.39048252,531.9853,0.31808892,1353.9128,0.1482795,-69.3531,-1.2722975,1626.5996,0.16623713,1084.9817,0.31855223,-80.39959,-0.99773884,2715.3235,0.111117914,969.1754,0.35446638,-84.51472,-0.9150964,-20.03561,-0.4162572,28.824955,0.32766268,0.008234033,2.4069166,-0.03357972,-0.38874885,0.21628638,0.52563256,40.526123,0.24005961,11.206172,1.4366379,14.287712,1.2152025,-4.6174955,-2.5754745,-9.735361,17.2443,0.0046556178,-0.0048266565,0.10386659,3.335557,2.2132797,0.2960606,0.22827333,0.14899999,0.16531484,-26.273626
uDm7iZuX5DQ.003,24.176514,0.1954357,22.208654,23.059372,24.806053,2.5973988,172.05318,256.0078,529.3854,1111.4557,0.39373037,0.6656242,0.09720777,0.37262824,0.62529635,0.52808857,5.024981,2.9889178,3.3860335,2.332694,0.14299834,0.87002647,25.481207,0.89325863,7.777516,1.6456267,10.482903,1.3975035,-3.6258926,-3.2873592,0.012941325,0.92577666,1.0771651,0.74234515,4.9024396,0.4573139,7.526201,0.7823199,29.2003,0.4099058,563.6041,0.34691545,1361.5831,0.17424394,-89.36756,-1.0614339,1611.8491,0.17351869,1130.593,0.27297613,-97.23981,-0.89677024,2678.8455,0.10914647,1002.7805,0.32813513,-100.87743,-0.82963866,-17.397278,-0.52765536,27.71416,0.4035432,0.0066242153,2.9156547,-0.02965417,-0.56479436,0.2024813,0.59364927,40.408283,0.3095527,7.787289,1.775649,11.1132555,1.5126625,-3.0373194,-4.2336254,-4.74402,12.000615,-0.0045928997,0.0073928745,0.062170967,2.801868,1.3386881,0.422,0.3419152,0.305,0.42666733,-27.66062
