clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
RuRn2t7iPSc.000,0.4766355156898498,0.59375,0.692307710647583,0.737864077091217,0.5666666626930237,0.568359375,0.0917238593101502,0.636572265625,0.04282226562500002,0.63818359375,0.05412411689758301,0.70859375,0.02927032709121702,0.664599609375,0.09793294668197627,0.06317470312118531
RuRn2t7iPSc.001,0.6355140209197998,0.5833333134651184,0.5384615659713745,0.5631067752838135,0.6888889074325562,0.57080078125,0.0647132396697998,0.571826171875,0.011507141590118453,0.590185546875,0.05172398090362551,0.54736328125,0.015743494033813477,0.6412109375,0.04767796993255613,0.038273165225982675
RuRn2t7iPSc.002,0.663551390171051,0.59375,0.5494505763053894,0.5631067752838135,0.6222222447395325,0.568603515625,0.09494787454605103,0.602587890625,0.008837890624999956,0.6103515625,0.060900986194610596,0.6666015625,0.10349478721618655,0.659765625,0.03754338026046755,0.06114498376846313
RuRn2t7iPSc.003,0.644859790802002,0.5833333134651184,0.5604395866394043,0.4951456189155578,0.6555555462837219,0.51494140625,0.129918384552002,0.540966796875,0.042366516590118364,0.556640625,0.003798961639404297,0.525390625,0.030245006084442194,0.5962890625,0.0592664837837219,0.05311907052993775
RuRn2t7iPSc.004,0.5700934529304504,0.6145833134651184,0.5494505763053894,0.4854368865489959,0.7111111283302307,0.486767578125,0.08332587480545045,0.513720703125,0.10086261034011845,0.55029296875,0.0008423924446105957,0.544775390625,0.059338504076004106,0.590625,0.12048612833023076,0.07297110199928288
Rw_ZLT9vZTI.001,0.5794392228126526,0.7291666865348816,0.7142857313156128,0.92233008146286,0.7555555701255798,0.545263671875,0.034175550937652566,0.669580078125,0.059586608409881614,0.660546875,0.053738856315612815,0.759619140625,0.16271094083785997,0.65517578125,0.10037978887557986,0.08211834907531737
Rw_ZLT9vZTI.003,0.5420560836791992,0.6354166865348816,0.450549453496933,0.8834951519966125,0.6000000238418579,0.562060546875,0.020004463195800737,0.66083984375,0.025423157215118453,0.660888671875,0.21033921837806702,0.73251953125,0.15097562074661253,0.65390625,0.05390622615814211,0.09212973713874817
Rw_ZLT9vZTI.005,0.6822429895401001,0.8645833134651184,0.7362637519836426,0.8349514603614807,0.7111111283302307,0.501708984375,0.1805340051651001,0.5896484375,0.27493487596511845,0.6201171875,0.11614656448364258,0.669873046875,0.16507841348648067,0.617041015625,0.09407011270523069,0.1661527943611145
S-e9-bW4seo.000,0.4953271150588989,0.4479166567325592,0.450549453496933,0.5048543810844421,0.5111111402511597,0.4470703125,0.048256802558898915,0.536572265625,0.08865560889244084,0.58046875,0.129919296503067,0.556298828125,0.05144444704055784,0.539892578125,0.028781437873840354,0.06941151857376099
S-e9-bW4seo.001,0.3738317787647247,0.5416666865348816,0.3516483604907989,0.6116504669189453,0.4888888895511627,0.487109375,0.11327759623527534,0.5529296875,0.011263000965118453,0.5841796875,0.23253132700920115,0.55068359375,0.060966873168945335,0.5609375,0.07204861044883726,0.0980174815654755
S-e9-bW4seo.002,0.336448609828949,0.5208333134651184,0.5164835453033447,0.5922330021858215,0.4000000059604645,0.44541015625,0.10896154642105105,0.54189453125,0.02106121778488157,0.59501953125,0.07853598594665523,0.55087890625,0.04135409593582151,0.548974609375,0.1489746034145355,0.07977748990058897
S-e9-bW4seo.003,0.5327102541923523,0.5416666865348816,0.6153846383094788,0.6990291476249695,0.4555555582046509,0.3876953125,0.1450149416923523,0.4712890625,0.07037762403488157,0.543701171875,0.07168346643447876,0.4798095703125,0.2192195773124695,0.490185546875,0.03462998867034911,0.10818511962890627
S-e9-bW4seo.004,0.3831775784492492,0.4270833432674408,0.5494505763053894,0.582524299621582,0.4666666686534881,0.4358154296875,0.052637851238250766,0.5158203125,0.08873696923255925,0.572802734375,0.02335215806961055,0.53134765625,0.05117664337158201,0.525634765625,0.058968096971511896,0.05497434377670289
S-e9-bW4seo.005,0.6168224215507507,0.6354166865348816,0.692307710647583,0.6601941585540771,0.5888888835906982,0.46181640625,0.15500601530075075,0.55556640625,0.07985028028488161,0.582470703125,0.10983700752258296,0.562841796875,0.09735236167907713,0.555078125,0.033810758590698264,0.09517128467559814
S1AEj1kO5dc.000,0.2710280418395996,0.375,0.3296703398227691,0.291262149810791,0.4777777791023254,0.305029296875,0.03400125503540041,0.3440673828125,0.03093261718750001,0.4685546875,0.1388843476772309,0.391357421875,0.10009527206420898,0.4173095703125,0.060468208789825395,0.07287634015083314
S1AEj1kO5dc.001,0.514018714427948,0.3020833432674408,0.5494505763053894,0.4368931949138641,0.6000000238418579,0.3318115234375,0.18220719099044802,0.4041748046875,0.1020914614200592,0.519677734375,0.029772841930389427,0.4748291015625,0.03793590664863594,0.4667236328125,0.1332763910293579,0.0970567584037781
S1AEj1kO5dc.002,0.3457943797111511,0.5729166865348816,0.3846153914928436,0.4563106894493103,0.4888888895511627,0.324365234375,0.021429145336151145,0.3690673828125,0.20384930372238158,0.480078125,0.09546273350715645,0.382958984375,0.07335170507431032,0.439697265625,0.04919162392616272,0.08865690231323245
S1AEj1kO5dc.003,0.3457943797111511,0.2291666716337204,0.3736263811588287,0.3786407709121704,0.422222226858139,0.3217529296875,0.0240414500236511,0.3656982421875,0.13653157055377962,0.4812255859375,0.1075992047786713,0.3925537109375,0.013912940025329612,0.4454345703125,0.023212343454361017,0.06105950176715853
S1AEj1kO5dc.004,0.3551401793956756,0.4166666567325592,0.3516483604907989,0.4368931949138641,0.5,0.3541259765625,0.0010142028331756037,0.3998779296875,0.016788727045059182,0.507666015625,0.15601765513420113,0.422509765625,0.014383429288864102,0.4759521484375,0.0240478515625,0.04245037317276
S1AEj1kO5dc.005,0.2336448580026626,0.3020833432674408,0.340659350156784,0.3009708821773529,0.4000000059604645,0.24969482421875,0.016049966216087397,0.2689453125,0.03313803076744082,0.394091796875,0.05343244671821601,0.309814453125,0.008843570947647095,0.3533447265625,0.04665527939796449,0.03162385880947116
S4H50iotXF0.000,0.4299065470695495,0.625,0.5384615659713745,0.3786407709121704,0.5222222208976746,0.561962890625,0.13205634355545054,0.610693359375,0.014306640624999978,0.593505859375,0.05504429340362549,0.619140625,0.2404998540878296,0.67744140625,0.15521918535232548,0.11942526340484623
SFHklR7lWCA.001,0.5514018535614014,0.6666666865348816,0.692307710647583,0.4854368865489959,0.6777777671813965,0.4678955078125,0.08350634574890137,0.4840087890625,0.1826578974723816,0.510107421875,0.18220028877258299,0.4669189453125,0.018517941236495916,0.569091796875,0.10868597030639648,0.11511368870735166
SFRis1tTZWk.002,0.6168224215507507,0.6354166865348816,0.450549453496933,0.6116504669189453,0.6111111044883728,0.572802734375,0.04401968717575078,0.603466796875,0.03194988965988155,0.60947265625,0.15892320275306704,0.659228515625,0.04757804870605464,0.662060546875,0.05094944238662724,0.06668405413627625
SFRis1tTZWk.003,0.8130841255187988,0.6979166865348816,0.7032967209815979,0.6310679316520691,0.7333333492279053,0.54560546875,0.2674786567687988,0.5599609375,0.13795574903488161,0.56962890625,0.13366781473159794,0.560009765625,0.07105816602706905,0.622705078125,0.1106282711029053,0.14415773153305053
SFRis1tTZWk.005,0.6074766516685486,0.6979166865348816,0.6483516693115234,0.6310679316520691,0.6222222447395325,0.57421875,0.033257901668548584,0.616162109375,0.08175457715988155,0.6109375,0.037414169311523415,0.68359375,0.05252581834793091,0.66875,0.046527755260467485,0.05029604434967039
SGnhyxlbqaE.000,0.4859813153743744,0.3854166567325592,0.5274725556373596,0.3398058116436004,0.5222222208976746,0.4121337890625,0.07384752631187441,0.4595947265625,0.0741780698299408,0.517138671875,0.010333883762359664,0.459619140625,0.11981332898139957,0.50166015625,0.020562064647674516,0.05974697470664979
SGnhyxlbqaE.005,0.4485981166362762,0.3645833432674408,0.593406617641449,0.4854368865489959,0.6000000238418579,0.4275390625,0.02105905413627618,0.475341796875,0.1107584536075592,0.526953125,0.06645349264144895,0.449658203125,0.03577868342399593,0.521923828125,0.07807619571685787,0.06242517590522763
SPD5fXHVyIk.000,0.4018691480159759,0.3854166567325592,0.4285714328289032,0.5048543810844421,0.5777778029441833,0.3743408203125,0.027528327703475908,0.3894287109375,0.004012054204940774,0.4578125,0.029241067171096813,0.43974609375,0.06510828733444213,0.476025390625,0.10175241231918336,0.045528429746627797
SPD5fXHVyIk.001,0.3551401793956756,0.3020833432674408,0.340659350156784,0.4077669978141784,0.3777777850627899,0.289794921875,0.0653452575206756,0.28486328125,0.017220062017440807,0.363818359375,0.02315900921821601,0.3782958984375,0.02947109937667841,0.396240234375,0.018462449312210083,0.030731575489044184
SPD5fXHVyIk.002,0.5700934529304504,0.5104166865348816,0.6373626589775085,0.6019417643547058,0.644444465637207,0.316748046875,0.2533454060554504,0.3018310546875,0.2085856318473816,0.386083984375,0.2512786746025085,0.3570068359375,0.24493492841720582,0.4133544921875,0.23108997344970705,0.2378469228744507
SPD5fXHVyIk.004,0.4392523467540741,0.3645833432674408,0.4395604431629181,0.4660194218158722,0.4777777791023254,0.35361328125,0.08563906550407407,0.340576171875,0.024007171392440796,0.405322265625,0.03423817753791808,0.3863525390625,0.07966688275337219,0.4472900390625,0.030487740039825406,0.05080780744552611
SPD5fXHVyIk.005,0.2336448580026626,0.2083333283662796,0.3846153914928436,0.5631067752838135,0.2666666805744171,0.3578369140625,0.12419205605983741,0.3563720703125,0.1480387419462204,0.4309326171875,0.046317225694656405,0.392724609375,0.1703821659088135,0.4565185546875,0.1898518741130829,0.13575641274452213
SRjhmQTPOmA.000,0.4672897160053253,0.5520833134651184,0.5384615659713745,0.5631067752838135,0.6555555462837219,0.377490234375,0.0897994816303253,0.4953125,0.05677081346511842,0.544970703125,0.006509137153625444,0.52939453125,0.033712244033813454,0.481884765625,0.17367078065872193,0.07209249138832091
SRjhmQTPOmA.001,0.3551401793956756,0.46875,0.5164835453033447,0.582524299621582,0.4111111164093017,0.31611328125,0.039026898145675615,0.400390625,0.068359375,0.4741943359375,0.04228920936584474,0.4136962890625,0.16882801055908203,0.414599609375,0.003488492965698309,0.06439839720726014
SRjhmQTPOmA.002,0.2990654110908508,0.4895833432674408,0.6043956279754639,0.6796116232872009,0.5555555820465088,0.3522705078125,0.05320509672164925,0.468701171875,0.020882171392440807,0.531884765625,0.07251086235046389,0.5130859375,0.16652568578720095,0.4533447265625,0.10221085548400877,0.08306693434715273
SRjhmQTPOmA.003,0.2897196114063263,0.4270833432674408,0.5274725556373596,0.5145630836486816,0.5333333611488342,0.3550537109375,0.0653340995311737,0.435595703125,0.008512359857559215,0.4951904296875,0.03228212594985963,0.477978515625,0.03658456802368165,0.43896484375,0.09436851739883423,0.047416334152221684
SRjhmQTPOmA.004,0.2616822421550751,0.53125,0.6153846383094788,0.5339806079864502,0.4666666686534881,0.385498046875,0.12381580471992493,0.4956787109375,0.03557128906250001,0.52666015625,0.0887244820594788,0.536767578125,0.0027869701385497825,0.4847900390625,0.018123370409011907,0.05380438327789309
SRjhmQTPOmA.005,0.3084112107753753,0.46875,0.6263736486434937,0.737864077091217,0.4444444477558136,0.3811279296875,0.07271671891212467,0.46669921875,0.002050781250000022,0.518212890625,0.10816075801849367,0.4414794921875,0.29638458490371705,0.46748046875,0.02303602099418639,0.10046977281570438
SbtIS7XwkLU.001,0.5233644843101501,0.53125,0.4395604431629181,0.4563106894493103,0.6222222447395325,0.3334716796875,0.18989280462265012,0.3518798828125,0.1793701171875,0.425244140625,0.014316302537918102,0.3995849609375,0.05672572851181029,0.437890625,0.1843316197395325,0.12492731451988219
SbtIS7XwkLU.005,0.3551401793956756,0.375,0.4725274741649627,0.553398072719574,0.422222226858139,0.4872802734375,0.13214009404182442,0.564013671875,0.18901367187499996,0.585791015625,0.11326354146003731,0.60087890625,0.04748083353042598,0.59521484375,0.17299261689186102,0.13097815155982975
SfldZBPyPFo.000,0.2056074738502502,0.1875,0.4725274741649627,0.3009708821773529,0.3888888955116272,0.3373779296875,0.13177045583724983,0.41005859375,0.22255859374999998,0.513525390625,0.04099791646003731,0.535400390625,0.2344295084476471,0.4712890625,0.08240016698837282,0.1424313282966614
SfldZBPyPFo.001,0.2149532735347747,0.2395833283662796,0.3186813294887543,0.3883495032787323,0.2222222238779068,0.328515625,0.11356235146522528,0.3741455078125,0.1345621794462204,0.49716796875,0.17848663926124575,0.45927734375,0.07092784047126771,0.4302978515625,0.2080756276845932,0.1411229276657105
SfldZBPyPFo.002,0.1588785052299499,0.15625,0.2747252881526947,0.3009708821773529,0.2666666805744171,0.319921875,0.16104336977005013,0.3673828125,0.2111328125,0.477783203125,0.2030579149723053,0.488232421875,0.18726153969764708,0.453955078125,0.1872883975505829,0.18995680689811706
SfldZBPyPFo.003,0.2803738415241241,0.3125,0.4945054948329925,0.4077669978141784,0.2666666805744171,0.3496826171875,0.0693087756633759,0.4040283203125,0.09152832031250002,0.50859375,0.014088255167007457,0.4936767578125,0.08590975999832157,0.4650390625,0.19837238192558287,0.09184149861335757
SfldZBPyPFo.004,0.2336448580026626,0.25,0.3626373708248138,0.3495145738124847,0.2444444447755813,0.2763916015625,0.042746743559837375,0.2948974609375,0.04489746093750002,0.430224609375,0.06758723855018622,0.4125244140625,0.06300984025001533,0.3772705078125,0.13282606303691868,0.07021346926689152
SfldZBPyPFo.005,0.1682243049144745,0.1354166716337204,0.3076923191547394,0.2815533876419067,0.2444444447755813,0.2815673828125,0.1133430778980255,0.332275390625,0.1968587189912796,0.4640380859375,0.15634576678276063,0.4462890625,0.16473567485809332,0.39501953125,0.1505750864744187,0.15637166500091554
SyaRn3MHEIE.003,0.5420560836791992,0.4895833432674408,0.5164835453033447,0.582524299621582,0.6111111044883728,0.52373046875,0.018325614929199263,0.5509765625,0.06139321923255925,0.56787109375,0.05138754844665527,0.555029296875,0.02749500274658201,0.629296875,0.018185770511627175,0.03535743117332459
SyaRn3MHEIE.004,0.4859813153743744,0.6145833134651184,0.4725274741649627,0.4563106894493103,0.6222222447395325,0.518359375,0.032378059625625566,0.492138671875,0.12244464159011842,0.520263671875,0.04773619771003729,0.4360107421875,0.02029994726181028,0.616845703125,0.005376541614532493,0.04564707756042481
T1_6sVNHG70.000,0.3738317787647247,0.4791666567325592,0.593406617641449,0.3106796145439148,0.5666666626930237,0.3113525390625,0.06247923970222469,0.4175537109375,0.061612945795059215,0.505908203125,0.08749841451644902,0.54326171875,0.23258210420608516,0.426708984375,0.1399576783180237,0.11682607650756835
T1_6sVNHG70.001,0.4392523467540741,0.5,0.5054945349693298,0.3883495032787323,0.4888888895511627,0.33515625,0.10409609675407411,0.4229736328125,0.0770263671875,0.50927734375,0.003782808780670166,0.4921142578125,0.10376475453376771,0.4529296875,0.03595920205116271,0.06492584586143493
T1_6sVNHG70.002,0.1962616890668869,0.1979166716337204,0.2747252881526947,0.2621359229087829,0.233333334326744,0.30908203125,0.1128203421831131,0.40859375,0.21067707836627958,0.483984375,0.20925908684730532,0.495458984375,0.23332306146621712,0.4235595703125,0.19022623598575603,0.19126116096973425
T1_6sVNHG70.003,0.2616822421550751,0.3541666567325592,0.5054945349693298,0.4077669978141784,0.3666666746139526,0.3057861328125,0.04410389065742493,0.42109375,0.06692709326744078,0.52353515625,0.018040621280670188,0.529052734375,0.12128573656082159,0.423291015625,0.05662434101104741,0.061396336555480976
T1_6sVNHG70.004,0.3084112107753753,0.46875,0.4285714328289032,0.3398058116436004,0.5111111402511597,0.3487548828125,0.04034367203712469,0.443310546875,0.02543945312500001,0.5134765625,0.08490512967109676,0.4974365234375,0.1576307117938996,0.4595458984375,0.05156524181365968,0.07197684168815614
T1_6sVNHG70.005,0.4299065470695495,0.4583333432674408,0.3956044018268585,0.4757281541824341,0.4444444477558136,0.3582763671875,0.0716301798820495,0.462841796875,0.004508453607559193,0.54599609375,0.1503916919231415,0.517333984375,0.04160583019256592,0.461181640625,0.0167371928691864,0.056974669694900504
T6CMGXdPUTA.000,0.5514018535614014,0.625,0.6373626589775085,0.7475728392601013,0.6000000238418579,0.558740234375,0.007338380813598611,0.5962890625,0.028710937499999978,0.603466796875,0.0338958621025085,0.58056640625,0.16700643301010132,0.659521484375,0.05952146053314211,0.05929461479187011
T6CMGXdPUTA.001,0.8037382960319519,0.625,0.6593406796455383,0.5631067752838135,0.6333333253860474,0.52490234375,0.2788359522819519,0.558935546875,0.06606445312499998,0.5681640625,0.09117661714553837,0.5466796875,0.01642708778381352,0.62001953125,0.013313794136047385,0.09316358089447023
T6CMGXdPUTA.002,0.644859790802002,0.6875,0.6373626589775085,0.5631067752838135,0.7222222089767456,0.534228515625,0.110631275177002,0.58876953125,0.09873046875000002,0.601171875,0.03619078397750852,0.6078125,0.0447057247161865,0.633984375,0.08823783397674556,0.07569921731948852
