clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xYXVkQOmSfk.001,0.43821684,0.529257,0.553971,0.5076546,0.56492347
xYXVkQOmSfk.002,0.42820412,0.51231307,0.54606825,0.4799697,0.55406815
xZ9iwqHw7GY.001,0.50815105,0.4922622,0.50547147,0.48082483,0.553285
xfLVThCzEEk.001,0.53095037,0.5751825,0.5969382,0.5561974,0.6148354
xmD4FKMq2rk.003,0.37670183,0.4477326,0.5190097,0.4704148,0.4760604
xpSCu7PgJts.001,0.37686184,0.4096896,0.50289965,0.4422075,0.45184082
xq0-QVHxp-Q.001,0.6203741,0.6556578,0.6242496,0.5850811,0.7079833
xqGyF2T3pso.003,0.50565183,0.5300267,0.53002375,0.5590929,0.5782596
xrxAyO8pKUo.000,0.6175569,0.6410256,0.5928626,0.6039434,0.70001936
xrxAyO8pKUo.001,0.5560362,0.59164727,0.58256525,0.5743691,0.64478606
xrxAyO8pKUo.004,0.56392395,0.5707965,0.5552559,0.55118835,0.6081731
xsDABUrvs6w.000,0.36301953,0.44766998,0.51971525,0.4953118,0.4657997
xsLvl2qGrxU.004,0.47338328,0.50837606,0.5383114,0.5204254,0.55967283
xsLvl2qGrxU.005,0.4669941,0.46610397,0.49198776,0.46401846,0.54014444
xtDw9TlWiww.001,0.46453223,0.53603137,0.5659192,0.53511024,0.5532039
xtDw9TlWiww.004,0.40971577,0.48142415,0.52454984,0.4948613,0.51101637
xyOq5SL0Evc.005,0.42071545,0.48333508,0.5359839,0.5469848,0.5188372
y--uBBy7ebM.001,0.3895458,0.408927,0.47198462,0.44465584,0.47952408
y-0p6fGXLD0.001,0.54510194,0.6554426,0.6042701,0.6163895,0.685032
y-0p6fGXLD0.003,0.54378283,0.6372184,0.6027081,0.5861722,0.6720445
y-0p6fGXLD0.005,0.5134227,0.61680853,0.5834167,0.57811,0.64120126
y3_71Wpt9eA.001,0.42618662,0.4239033,0.4945616,0.47888657,0.50723445
y3_71Wpt9eA.005,0.45206332,0.45926413,0.51142514,0.5104952,0.53103703
y4Ej1YSEQf0.004,0.49318224,0.5167485,0.53326327,0.5469761,0.5722234
y4w-PiVPfjI.001,0.64561415,0.65814865,0.5792585,0.55722237,0.7508229
y6LC5kAJmHw.001,0.4474786,0.49959666,0.5348372,0.5175625,0.56070757
yEE9FoKWdpU.004,0.5696066,0.63310564,0.6312278,0.6499427,0.6493118
yEY_2BYZhnQ.003,0.48339713,0.5087592,0.5514594,0.5536623,0.5685436
yIe7Rp54-bU.005,0.5918961,0.6101309,0.600803,0.6007627,0.6712467
yOzHZOg95Ug.002,0.23533961,0.21123251,0.28830814,0.17841956,0.3165834
yRVvI1x2DBI.000,0.37078586,0.4280892,0.48421696,0.44961822,0.48446372
yRVvI1x2DBI.003,0.50397116,0.56861126,0.58994716,0.5514704,0.59728587
yUESJPS0wS8.003,0.6409837,0.66321397,0.62309563,0.63845915,0.7219592
yVSfQZGt1co.002,0.51074874,0.51460844,0.5209682,0.5220095,0.5824871
yVSfQZGt1co.005,0.44481367,0.42223755,0.45756987,0.4488346,0.5142839
ygUEI08LgcM.000,0.54874116,0.61087656,0.6074282,0.6245207,0.63614273
ygUEI08LgcM.003,0.47478312,0.5162524,0.54745543,0.5326514,0.5611521
ymrFbEMNBME.000,0.497615,0.52478206,0.55697817,0.5315228,0.5842509
ymrFbEMNBME.002,0.4878205,0.48865604,0.5376349,0.50944674,0.5810674
yp-tfq1NxBk.005,0.46139246,0.55945677,0.58761054,0.56202996,0.558209
yyqXzlF8Fgc.003,0.49640298,0.57036734,0.61311126,0.566321,0.58116066
z-CV743owek.002,0.5731193,0.6447823,0.6099245,0.60986865,0.65819716
z-CV743owek.004,0.5075408,0.57810956,0.57743835,0.59791285,0.5858103
z0v9LukQRHU.000,0.49271122,0.52669305,0.54261154,0.5356621,0.5946848
z0v9LukQRHU.004,0.42517912,0.46786618,0.52221906,0.49289423,0.5136559
z1q3ktuRdII.005,0.48932192,0.58869606,0.6032589,0.5911747,0.60113114
z3DO3tdrsnQ.004,0.50324595,0.5316942,0.52486086,0.5096038,0.60182416
z3DO3tdrsnQ.005,0.5539956,0.568679,0.5735389,0.54763407,0.6294501
z6E5hLYhaZk.001,0.52894396,0.57875794,0.56569844,0.5842384,0.630095
z6E5hLYhaZk.005,0.5566806,0.5941566,0.5695633,0.59945965,0.65253896
zDRQAU7MtjA.002,0.45428973,0.48313028,0.52554846,0.47410408,0.5387122
zEyRyTnIw5I.004,0.44728708,0.49535313,0.53737813,0.5379188,0.553777
zFVjcb45pjI.004,0.4407641,0.49270442,0.5259165,0.54724014,0.5215327
zFVjcb45pjI.005,0.4218533,0.43391353,0.4801559,0.48869705,0.49505693
zH9pTx5_ZwY.001,0.45828322,0.45664644,0.49879974,0.43947858,0.52552545
zMXIf66PPhU.000,0.38903344,0.40968642,0.4651755,0.45794636,0.4662196
zRevZ94Rxjc.003,0.5455946,0.5406158,0.55507183,0.5330264,0.61938256
zT_s9X21gAE.000,0.5105392,0.5317111,0.5532032,0.5423092,0.57847625
zqpXz9h41jg.003,0.56829935,0.5996598,0.5778975,0.5337998,0.6534529
zrbcY4TMVyc.001,0.22459713,0.31301844,0.44764543,0.42045975,0.3201316
zupxsNi2er8.000,0.35060436,0.43477756,0.5015688,0.4286143,0.46127248
zupxsNi2er8.003,0.3832406,0.47929108,0.54078794,0.50646037,0.50610316
zvX4fNj0uxk.002,0.4716188,0.5597341,0.5904908,0.59699196,0.5688862
zwO2zBdbCb4.001,0.35107803,0.41010523,0.4767566,0.45119318,0.43529487
zxuPCshTSOs.000,0.404754,0.54973793,0.5969454,0.6116899,0.52631915
zyGz_H1UTnQ.002,0.3609549,0.42733777,0.49915045,0.4637443,0.4540543
zyGz_H1UTnQ.004,0.35479584,0.44802248,0.5202586,0.4982285,0.45283288
zyGz_H1UTnQ.005,0.3506055,0.4437587,0.51654434,0.5190018,0.45773336
