clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xfMOELCuN94.005,0.541612,0.6291874,0.6113343,0.60426253,0.6492086
xgwiqo2AsCA.003,0.29620874,0.297188,0.380553,0.30153763,0.39814973
xgwiqo2AsCA.004,0.33657503,0.3556754,0.41313595,0.3960571,0.44597873
xgwiqo2AsCA.005,0.29298118,0.27169675,0.33344877,0.29817522,0.4142117
xmD4FKMq2rk.002,0.3570656,0.41221097,0.47842243,0.41950554,0.45171922
xmD4FKMq2rk.004,0.4074487,0.44307268,0.49739876,0.4481657,0.48114488
xmaC2XOhPaE.000,0.40710437,0.43463862,0.47589332,0.41962355,0.48779094
xmaC2XOhPaE.002,0.41419172,0.4247192,0.47906992,0.3851729,0.48128942
xmaC2XOhPaE.004,0.47119546,0.51185644,0.5484354,0.49291056,0.5544661
xq0-QVHxp-Q.002,0.5244962,0.5318649,0.538649,0.48163074,0.6069039
xq0-QVHxp-Q.003,0.50373036,0.51771265,0.5315462,0.4595362,0.59873533
xq0-QVHxp-Q.005,0.5797867,0.57237715,0.5706462,0.46955943,0.65497005
xqGyF2T3pso.004,0.4019115,0.42014933,0.47064123,0.47524667,0.48656535
xsDABUrvs6w.003,0.41199595,0.47480324,0.53639126,0.5308895,0.50113
xsDABUrvs6w.004,0.3929579,0.4541836,0.51667964,0.5122297,0.4830166
xsDABUrvs6w.005,0.37581784,0.45817575,0.526179,0.5225747,0.48498654
xtDw9TlWiww.003,0.4404835,0.5327301,0.5742917,0.5450156,0.5373663
xun35caJTQI.001,0.32847768,0.43165025,0.49659708,0.45761338,0.44008708
xun35caJTQI.004,0.34559843,0.4317531,0.4886161,0.4283867,0.44420686
y2UF49ddapI.000,0.43989664,0.45937112,0.5164381,0.5060916,0.5294138
y3_71Wpt9eA.003,0.3762598,0.36287594,0.4360314,0.43939745,0.45458648
y6LC5kAJmHw.005,0.43960366,0.50266147,0.53758955,0.5332457,0.55634314
y9nS5DkAInI.001,0.47206426,0.4727683,0.5141819,0.47514543,0.55948514
yBlPsPBRv5E.003,0.47235182,0.461662,0.5127976,0.4879654,0.5397432
yBlPsPBRv5E.005,0.5053064,0.52090204,0.5442414,0.5160173,0.5767656
yEY_2BYZhnQ.001,0.47072032,0.497176,0.55191916,0.539281,0.5588638
yHwuRYr5lxk.000,0.5848645,0.5936924,0.58713305,0.58254296,0.6445742
yHwuRYr5lxk.001,0.618288,0.6289858,0.59329,0.5742451,0.68493
yHwuRYr5lxk.002,0.608278,0.6324981,0.60636765,0.6054567,0.6777638
yIM5bal1VVs.001,0.41935486,0.5041084,0.5594326,0.48941386,0.5065311
yIM5bal1VVs.002,0.42083418,0.4756861,0.5460147,0.4249067,0.50010955
yIe7Rp54-bU.003,0.5577005,0.5852399,0.5865634,0.57086974,0.63981557
yOzHZOg95Ug.000,0.2894863,0.29483306,0.37211663,0.30512223,0.3554571
yRVvI1x2DBI.001,0.42608747,0.50516987,0.5410537,0.5248217,0.54390323
ySEeioc339E.000,0.4961618,0.5325822,0.54762423,0.5015724,0.5948563
ySEeioc339E.001,0.5052558,0.53320605,0.5476773,0.51639557,0.61078364
yUESJPS0wS8.001,0.61887425,0.6280533,0.59888965,0.5773262,0.6971834
ya8Ec_yTai8.000,0.5217782,0.5887687,0.61404246,0.57743055,0.60215664
yftfxiDNXko.003,0.41147923,0.47431192,0.5488249,0.5015839,0.523422
yftfxiDNXko.005,0.38641846,0.45499742,0.5291715,0.48809415,0.5012445
ygUEI08LgcM.005,0.4643498,0.5189988,0.5531995,0.5731343,0.5520074
yj2Y1Y26rd4.003,0.4614202,0.4779385,0.50961834,0.47652957,0.5406248
yp-tfq1NxBk.001,0.4238138,0.50285476,0.5422719,0.4987832,0.52236515
ytSIdQkw3gc.001,0.4788989,0.55511236,0.5836679,0.537457,0.56788343
yw-2AGeAjFc.000,0.45358503,0.5310024,0.5826452,0.54249704,0.5243323
yyqXzlF8Fgc.002,0.4992974,0.56856066,0.6083211,0.54469895,0.596958
yyqXzlF8Fgc.004,0.49411896,0.55736804,0.60760134,0.5519662,0.57281864
yzKfXFT5KYU.001,0.5407104,0.62123024,0.6086152,0.6197965,0.6619765
z0v9LukQRHU.002,0.434028,0.43863523,0.4863642,0.4062761,0.5093676
z0v9LukQRHU.003,0.42038843,0.46412614,0.5082095,0.48571652,0.5208642
z1q3ktuRdII.004,0.48244897,0.5882853,0.6100566,0.5972861,0.60088855
z54OqeICELg.002,0.6646869,0.6938491,0.62654847,0.6471332,0.74928176
z6E5hLYhaZk.000,0.60925084,0.644834,0.605937,0.6125728,0.69712234
zF3Uk2OAJAE.003,0.56218237,0.6097016,0.6035641,0.6221541,0.66024333
zFVjcb45pjI.000,0.3735705,0.39856505,0.46369678,0.47535098,0.45265275
zJEnT19uoPY.003,0.4225503,0.47438917,0.51876146,0.4933509,0.49707228
zMXfMcqpPwQ.003,0.53097963,0.5520183,0.54890007,0.49511483,0.60859406
zMXfMcqpPwQ.004,0.5937152,0.6302761,0.6040721,0.5594096,0.66114146
zNmuwZkaeVg.004,0.29756954,0.3820244,0.45150846,0.42129654,0.40797904
zWetcoNHgrQ.001,0.4821566,0.5661723,0.577836,0.55772626,0.5797157
zeUC7e-4w1E.001,0.5795699,0.594279,0.58602345,0.56464446,0.6494807
zwO2zBdbCb4.004,0.3455542,0.39955145,0.4684465,0.4424593,0.4300468
zyGz_H1UTnQ.000,0.39569926,0.44908226,0.4969384,0.43504286,0.4770316
zyGz_H1UTnQ.001,0.3641371,0.40998435,0.48500907,0.43615055,0.45536375
