clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.28654853,0.4026221,0.48101315,0.528557,0.39098167
_GFregyrwfo.002,0.46728972,0.5208333,0.5714286,0.69902915,0.62222224,0.3440682,0.49188328,0.52747405,0.5963015,0.4523806
_GFregyrwfo.004,0.46728972,0.59375,0.61538464,0.776699,0.5555556,0.29302654,0.46631154,0.5185068,0.60903364,0.40727258
_GFregyrwfo.005,0.41121495,0.71875,0.6703297,0.94174755,0.62222224,0.282905,0.42703158,0.48941484,0.53799605,0.40175262
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.5341445,0.58251226,0.58324224,0.5400387,0.6146508
_IS6GFmQYj4.000,0.58878505,0.65625,0.6593407,0.44660193,0.6333333,0.52609533,0.5532733,0.5669875,0.43847105,0.61124414
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.4698602,0.5267052,0.5671916,0.5102281,0.58366096
_IS6GFmQYj4.002,0.62616825,0.78125,0.71428573,0.49514562,0.7,0.4826772,0.51946664,0.54183245,0.4627332,0.5758979
_IS6GFmQYj4.003,0.6542056,0.6666667,0.5604396,0.52427185,0.5888889,0.50600487,0.5325964,0.60125476,0.5262837,0.59476817
_IS6GFmQYj4.004,0.46728972,0.5208333,0.5604396,0.407767,0.6111111,0.5012357,0.5759452,0.6055948,0.6147847,0.60294163
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.3902407,0.4395843,0.5213762,0.46224082,0.484486
_Py_lytyY5A.005,0.5981308,0.46875,0.63736266,0.3592233,0.67777777,0.6422098,0.6300998,0.5968375,0.56050855,0.7235597
_Q4wOgixh7E.000,0.046728972,0.19791667,0.2857143,0.22330096,0.5222222,0.38399762,0.49737522,0.5433359,0.5550905,0.49734986
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.3696262,0.49842954,0.56366974,0.58730453,0.5200173
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.39472115,0.5016221,0.57061857,0.59744567,0.51921064
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.30146003,0.36260808,0.43870413,0.40869874,0.40071294
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.4364802,0.5443792,0.56455487,0.5754329,0.566032
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.3430805,0.4256941,0.4859919,0.4531552,0.48307508
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.46484703,0.52626926,0.52068394,0.5457382,0.5407842
_ZAqTHlu2ts.001,0.10280374,0.15625,0.17582418,0.13592233,0.13333334,0.46305817,0.546986,0.5404942,0.60400575,0.55298454
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.5374733,0.5966446,0.5589786,0.59867024,0.6064163
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.486588,0.5549251,0.5468125,0.5688151,0.57384616
_ZAqTHlu2ts.004,0.3364486,0.32291666,0.42857143,0.46601942,0.33333334,0.48110834,0.5518534,0.527215,0.55738956,0.5702007
_ZAqTHlu2ts.005,0.2990654,0.25,0.34065935,0.21359223,0.37777779,0.4979298,0.5831666,0.5297504,0.6098296,0.587025
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.5010884,0.5402783,0.5589602,0.47084758,0.5791788
_g3M_MoFIvA.001,0.57009345,0.5,0.6923077,0.4563107,0.67777777,0.5371967,0.5595319,0.5506523,0.4262719,0.61136216
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.4872928,0.5579367,0.5523594,0.48619992,0.5830094
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.48076618,0.5265982,0.5472029,0.43813446,0.57321805
_g3M_MoFIvA.004,0.45794392,0.45833334,0.53846157,0.3398058,0.4888889,0.4474652,0.4773203,0.50384235,0.38492134,0.5162343
_g3M_MoFIvA.005,0.42990655,0.53125,0.50549453,0.4368932,0.5,0.512882,0.5941973,0.57168233,0.5287859,0.6096388
a-nUsP7oETI.000,0.55140185,0.47916666,0.47252747,0.5825243,0.6111111,0.49629512,0.4714146,0.5285515,0.4650089,0.5720122
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.49235925,0.5171742,0.5441899,0.4835746,0.5781763
a-nUsP7oETI.005,0.43925235,0.6041667,0.46153846,0.52427185,0.5777778,0.4716042,0.49860087,0.5740378,0.5362662,0.57220906
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.4225609,0.51566225,0.56681186,0.56617767,0.51882684
a38rz5AIslE.001,0.36448598,0.27083334,0.46153846,0.60194176,0.33333334,0.38845095,0.45020878,0.55943596,0.5481445,0.48350728
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.3610125,0.44733155,0.5469494,0.54868597,0.4437117
a38rz5AIslE.003,0.317757,0.6145833,0.6043956,0.6699029,0.47777778,0.36530834,0.45807153,0.5546058,0.5611668,0.45660555
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.36431456,0.4530864,0.5550458,0.57741237,0.45829025
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.36695394,0.44703186,0.5518258,0.5382626,0.45581877
aFVFvJNnFt0.000,0.28037384,0.6145833,0.5934066,0.407767,0.8,0.3728871,0.48981875,0.5383866,0.5072009,0.53228307
aFVFvJNnFt0.001,0.2990654,0.41666666,0.50549453,0.39805827,0.7111111,0.413543,0.49414137,0.5627098,0.48497128,0.549175
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.45319426,0.53335196,0.55800575,0.49509147,0.57559973
aFVFvJNnFt0.003,0.27102804,0.34375,0.35164836,0.3106796,0.33333334,0.32886755,0.4166149,0.4873753,0.4240624,0.4765333
aFVFvJNnFt0.004,0.35514018,0.40625,0.37362638,0.30097088,0.6333333,0.4674111,0.54853106,0.5726786,0.5132541,0.589881
aFVFvJNnFt0.005,0.26168224,0.5,0.5714286,0.3106796,0.54444444,0.4085494,0.5230122,0.55392355,0.5758677,0.5425964
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.37676066,0.4380253,0.4793018,0.32650498,0.44809136
aLAqJkRWKuk.000,0.46728972,0.48958334,0.6923077,0.5339806,0.6111111,0.43748948,0.44646475,0.5623519,0.5368665,0.5460824
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.42414653,0.42388928,0.5268692,0.4440536,0.5190165
aLAqJkRWKuk.002,0.6728972,0.6145833,0.5824176,0.6407767,0.73333335,0.5242372,0.5159663,0.579429,0.5185143,0.5917524
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.4846739,0.44608802,0.54292774,0.49391666,0.57073903
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.4121508,0.4558822,0.5370243,0.53411025,0.5396331
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.33176005,0.39028716,0.44319546,0.32912567,0.42017967
aaDlp62qn60.002,0.35514018,0.34375,0.46153846,0.32038835,0.42222223,0.41029906,0.41712284,0.45146626,0.30941945,0.47227433
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.43930203,0.48023108,0.5250973,0.4261623,0.51708025
aqd4_4ga1fQ.000,0.27102804,0.40625,0.3846154,0.3106796,0.44444445,0.36180195,0.3869624,0.44181168,0.37098658,0.46338892
aqd4_4ga1fQ.001,0.17757009,0.3125,0.35164836,0.30097088,0.3888889,0.37049702,0.4138224,0.47445124,0.36326373,0.48645347
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.33468443,0.38571578,0.45011362,0.36400145,0.43660045
aqd4_4ga1fQ.003,0.14018692,0.21875,0.3846154,0.26213592,0.4,0.33614036,0.3762338,0.45126113,0.37999755,0.44232392
aqd4_4ga1fQ.004,0.21495327,0.27083334,0.35164836,0.3398058,0.36666667,0.33543253,0.3609564,0.43356508,0.3251543,0.4457094
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.5113488,0.53660613,0.58591634,0.5650363,0.5719424
ax1Fck6zMzk.003,0.49532712,0.5208333,0.5824176,0.52427185,0.65555555,0.53217787,0.5738319,0.59112537,0.6266775,0.59378254
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.5135992,0.54333013,0.57313865,0.56096303,0.575395
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.45385447,0.49741584,0.5936459,0.63180757,0.5308858
b6eoqD1J_qU.002,0.62616825,0.6354167,0.52747256,0.66019416,0.64444447,0.507057,0.5202564,0.5776498,0.5767182,0.5355927
b6eoqD1J_qU.003,0.6168224,0.6979167,0.6813187,0.6699029,0.62222224,0.52328604,0.56188756,0.58700335,0.5946877,0.5852744
b6eoqD1J_qU.004,0.69158876,0.7395833,0.8681319,0.6796116,0.7888889,0.53739464,0.5365074,0.5917999,0.6322693,0.60342306
b6eoqD1J_qU.005,0.48598132,0.5208333,0.6703297,0.65048546,0.53333336,0.49960747,0.54298127,0.6142305,0.62535423,0.5649788
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.55658555,0.60795724,0.5765272,0.57502,0.6037544
bGLwxQ1lonQ.005,0.6728972,0.5416667,0.5824176,0.5048544,0.5888889,0.5385446,0.56005114,0.5410838,0.49725032,0.59737116
bYXRyimxh7A.000,0.40186915,0.47916666,0.43956044,0.39805827,0.46666667,0.36974925,0.38817048,0.42755187,0.4095764,0.46777546
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.47881055,0.4906469,0.5212843,0.50230235,0.54736805
bYXRyimxh7A.002,0.5794392,0.6666667,0.63736266,0.4854369,0.6111111,0.5180542,0.5161857,0.52554095,0.52497363,0.5642597
bYXRyimxh7A.003,0.42056075,0.48958334,0.4945055,0.41747573,0.51111114,0.5166192,0.5282519,0.547301,0.49313325,0.59848326
bYXRyimxh7A.004,0.45794392,0.5,0.5494506,0.60194176,0.54444444,0.5123626,0.5373668,0.5747525,0.5591079,0.5847939
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.4876693,0.49102753,0.5301839,0.4919597,0.55589485
be0DQawtVkE.000,0.6168224,0.6041667,0.71428573,0.49514562,0.64444447,0.5245871,0.6158247,0.60341793,0.59389466,0.6318654
be0DQawtVkE.001,0.6168224,0.6145833,0.6923077,0.4854369,0.6111111,0.4986991,0.57695204,0.5734646,0.5860891,0.59257257
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.49018645,0.54879516,0.5664606,0.47147942,0.59388113
be0DQawtVkE.003,0.47663552,0.6458333,0.6703297,0.57281554,0.7111111,0.55298454,0.6276313,0.62474656,0.6150771,0.6226861
be0DQawtVkE.004,0.60747665,0.7395833,0.6923077,0.49514562,0.73333335,0.5149105,0.5827987,0.5864512,0.5486251,0.6105453
btcCanysQsw.000,0.24299066,0.29166666,0.45054945,0.34951457,0.31111112,0.30269766,0.35827,0.45132113,0.38257703,0.38326254
btcCanysQsw.001,0.26168224,0.19791667,0.4945055,0.32038835,0.25555557,0.38187993,0.43289047,0.48026666,0.39841062,0.4667048
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.42339864,0.4627224,0.5210406,0.39399117,0.50647724
btcCanysQsw.003,0.36448598,0.4375,0.5494506,0.41747573,0.32222223,0.38834983,0.43828374,0.50392026,0.43083674,0.49367258
btcCanysQsw.004,0.41121495,0.40625,0.4065934,0.4854369,0.2888889,0.42112142,0.4586761,0.53515786,0.45239002,0.49288747
btcCanysQsw.005,0.11214953,0.114583336,0.37362638,0.26213592,0.23333333,0.40141693,0.45332986,0.5217181,0.44439322,0.5071093
bzFTA6kGyA8.002,0.49532712,0.6666667,0.6043956,0.8446602,0.6333333,0.4434369,0.5517441,0.5341239,0.53575253,0.5261044
bzIxJ-gtvUw.005,0.5420561,0.6875,0.63736266,0.61165047,0.5555556,0.48462737,0.5130827,0.5593629,0.54903144,0.5605557
bzaOB8BoWPU.000,0.53271025,0.5,0.53846157,0.5339806,0.5888889,0.4192631,0.39162773,0.43920222,0.41246718,0.50704384
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.40199703,0.3814984,0.45881507,0.366217,0.48869073
bzaOB8BoWPU.002,0.55140185,0.33333334,0.63736266,0.52427185,0.5555556,0.41935617,0.41030535,0.43832806,0.4315979,0.49932534
bzaOB8BoWPU.003,0.37383178,0.44791666,0.37362638,0.66019416,0.45555556,0.4405491,0.38791794,0.4231402,0.40816906,0.51296186
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.44858125,0.4701065,0.50847447,0.48382038,0.5258553
bzaOB8BoWPU.005,0.57009345,0.5104167,0.53846157,0.5339806,0.5222222,0.43971276,0.4238339,0.47071907,0.40978453,0.51816416
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.42871717,0.43175513,0.5141854,0.4893346,0.50313294
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.50293773,0.5090684,0.53423744,0.48984414,0.5608021
c2LeNguVNrI.002,0.5046729,0.32291666,0.42857143,0.5145631,0.56666666,0.4422798,0.4382785,0.498174,0.47485316,0.51516575
c2LeNguVNrI.003,0.42056075,0.48958334,0.53846157,0.6407767,0.54444444,0.40724358,0.4291922,0.47111395,0.42949033,0.5158773
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.47031978,0.48683596,0.53972375,0.47984836,0.5497134
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.31989098,0.43200237,0.50721306,0.541594,0.4415971
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.40387693,0.4975201,0.5778614,0.5107028,0.49346375
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.54384965,0.6076788,0.5956823,0.6753473,0.6417776
cA43Gfcg0QA.000,0.1588785,0.23958333,0.18681319,0.3106796,0.33333334,0.37145603,0.4441355,0.50462556,0.46574727,0.4646035
cA43Gfcg0QA.001,0.2897196,0.22916667,0.2967033,0.29126215,0.35555556,0.38794473,0.4177974,0.49884528,0.47992802,0.48345944
cA43Gfcg0QA.003,0.28037384,0.38541666,0.5494506,0.41747573,0.4,0.46627814,0.52105606,0.56447303,0.5743473,0.55942625
cA43Gfcg0QA.004,0.317757,0.42708334,0.53846157,0.42718446,0.43333334,0.41785666,0.47583914,0.52879345,0.5433034,0.49427593
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.43498904,0.43499517,0.5016757,0.45363835,0.52099353
cBR5cDwwdno.001,0.5233645,0.6458333,0.5604396,0.5631068,0.8,0.5849468,0.6518112,0.61691445,0.65413713,0.69196707
cBR5cDwwdno.003,0.6448598,0.6666667,0.5934066,0.74757284,0.65555555,0.59744954,0.61631024,0.6068069,0.63670266,0.68314433
cBR5cDwwdno.004,0.7570093,0.78125,0.6923077,0.7184466,0.9111111,0.5159724,0.5634648,0.556217,0.6071552,0.6412029
cBR5cDwwdno.005,0.6542056,0.5625,0.5604396,0.52427185,0.7888889,0.58497936,0.6422047,0.6326152,0.6644321,0.67771137
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.40552616,0.49804267,0.54589516,0.56570286,0.4969761
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.42811373,0.5239855,0.5693702,0.55572486,0.5015445
cQRFb-xa4Vc.002,0.26168224,0.32291666,0.42857143,0.5436893,0.31111112,0.37648243,0.448968,0.5186243,0.5134243,0.46932518
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.44296822,0.5383332,0.57896453,0.5546928,0.55201167
cQRFb-xa4Vc.005,0.38317758,0.53125,0.41758242,0.5631068,0.33333334,0.39159173,0.46521598,0.54820585,0.53934884,0.47520888
cRg95950rAg.001,0.47663552,0.44791666,0.42857143,0.42718446,0.5777778,0.5803524,0.55039793,0.5680298,0.52062976,0.65315384
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.5349697,0.5393667,0.5244764,0.4711733,0.6101269
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.553556,0.5613971,0.5265839,0.47976947,0.6271721
cdtZKwM5NIM.004,0.682243,0.6770833,0.6923077,0.7378641,0.74444443,0.56831175,0.56367797,0.55264026,0.48004574,0.6510138
ce7t2PgzMGw.000,0.3271028,0.4375,0.5494506,0.63106793,0.36666667,0.37424648,0.40415105,0.51205164,0.48894548,0.4770856
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.48388007,0.5022866,0.53553796,0.5310244,0.625276
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.48950383,0.48508918,0.52080834,0.5146294,0.5724211
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.42709216,0.42403728,0.48278338,0.4357953,0.5431747
cx8IycWgMVs.003,0.5233645,0.6041667,0.53846157,0.5339806,0.7777778,0.53444946,0.5429109,0.5318522,0.53217965,0.6321009
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.52933145,0.48696718,0.53028286,0.46334073,0.597197
cx8IycWgMVs.005,0.5607477,0.5833333,0.53846157,0.5436893,0.62222224,0.5765645,0.5973374,0.6000103,0.61530954,0.6701887
cxJ0u6r0-pU.000,0.3364486,0.5520833,0.6043956,0.7184466,0.5222222,0.38613766,0.4881355,0.527222,0.5212051,0.5082923
cxJ0u6r0-pU.001,0.317757,0.53125,0.5824176,0.6796116,0.5888889,0.38517916,0.47354478,0.53242254,0.5259922,0.49328807
cxJ0u6r0-pU.002,0.35514018,0.47916666,0.6593407,0.74757284,0.51111114,0.42562702,0.5350599,0.58829045,0.5505558,0.5592056
cxJ0u6r0-pU.003,0.5420561,0.6041667,0.6593407,0.69902915,0.5555556,0.38010365,0.4858967,0.53656894,0.526194,0.513254
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.4252421,0.52500975,0.57475495,0.5692925,0.5324694
cxJ0u6r0-pU.005,0.49532712,0.6354167,0.6813187,0.7281553,0.62222224,0.447901,0.5315953,0.5871428,0.5640508,0.5439026
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.39121032,0.49128205,0.54490906,0.4758709,0.51381755
dB-kMg4t-V8.001,0.43925235,0.5416667,0.48351648,0.592233,0.5777778,0.39389384,0.48940438,0.5341092,0.4724921,0.47612995
dB-kMg4t-V8.002,0.38317758,0.4375,0.61538464,0.46601942,0.62222224,0.42517638,0.5265156,0.5563865,0.52373827,0.5313908
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.5952569,0.64469033,0.6111512,0.60296464,0.66318554
dDi6vy-OZRg.002,0.62616825,0.6666667,0.53846157,0.5048544,0.5888889,0.57431626,0.6050904,0.582271,0.5546924,0.65900266
dDi6vy-OZRg.003,0.7009346,0.7291667,0.63736266,0.5825243,0.6888889,0.58393955,0.6356652,0.60528183,0.60947716,0.6446457
dDi6vy-OZRg.005,0.5794392,0.6875,0.45054945,0.5339806,0.6111111,0.58085686,0.6419445,0.6161849,0.568307,0.66449726
dJlEHhyij5k.000,0.58878505,0.48958334,0.64835167,0.47572815,0.64444447,0.5438976,0.6277125,0.59197,0.6655451,0.65316874
dJlEHhyij5k.001,0.3271028,0.45833334,0.4945055,0.47572815,0.56666666,0.5838545,0.66345745,0.64070815,0.7095469,0.66331315
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.6183096,0.67568356,0.6234435,0.6576853,0.7063663
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.5080001,0.5473829,0.5819604,0.49455097,0.5824698
dNXqs5HNijI.001,0.6168224,0.6458333,0.72527474,0.63106793,0.74444443,0.51944417,0.57136333,0.6028572,0.5277718,0.59571314
dNXqs5HNijI.002,0.69158876,0.7708333,0.72527474,0.60194176,0.7222222,0.47678983,0.5380355,0.57257557,0.47111621,0.5733642
dNXqs5HNijI.003,0.6542056,0.7395833,0.6593407,0.592233,0.62222224,0.4588256,0.53178596,0.5682863,0.5326539,0.56582785
dNXqs5HNijI.004,0.7570093,0.6979167,0.83516484,0.6699029,0.7111111,0.49059948,0.53681976,0.5677303,0.4600585,0.5680396
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.4048792,0.43244922,0.49566436,0.37004256,0.50084186
dRP8ZaAryro.000,0.42990655,0.38541666,0.48351648,0.69902915,0.44444445,0.4981453,0.5370097,0.58284956,0.6944344,0.58893585
dRP8ZaAryro.001,0.5233645,0.6041667,0.5824176,0.6796116,0.5222222,0.49597818,0.5594031,0.5775322,0.6860976,0.59047216
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.51188415,0.5637407,0.6038763,0.7156763,0.617423
dRP8ZaAryro.003,0.5981308,0.6875,0.63736266,0.6893204,0.74444443,0.5359339,0.5656536,0.61490536,0.7065805,0.61749053
dRP8ZaAryro.004,0.49532712,0.47916666,0.53846157,0.49514562,0.47777778,0.48449776,0.54322237,0.5493263,0.6986572,0.58837014
dRP8ZaAryro.005,0.58878505,0.45833334,0.83516484,0.7184466,0.75555557,0.467133,0.52433956,0.5880219,0.68784344,0.58530724
dVwDf5N2NRA.001,0.635514,0.6145833,0.8681319,0.57281554,0.65555555,0.46846882,0.4833117,0.5249496,0.41125736,0.5542991
dVwDf5N2NRA.002,0.6168224,0.78125,0.6593407,0.6407767,0.67777777,0.48614687,0.5619713,0.5749238,0.5375254,0.58216363
dVwDf5N2NRA.003,0.41121495,0.53125,0.61538464,0.42718446,0.53333336,0.52517223,0.5849897,0.58787817,0.5306125,0.62981945
dVwDf5N2NRA.004,0.69158876,0.6666667,0.62637365,0.6213592,0.64444447,0.48362318,0.55388707,0.5776654,0.52806795,0.58431
dVwDf5N2NRA.005,0.58878505,0.6458333,0.6703297,0.60194176,0.53333336,0.48612946,0.5681685,0.58742017,0.5265406,0.59251636
djsoQkroHpo.000,0.46728972,0.33333334,0.4945055,0.5048544,0.53333336,0.3905796,0.4745254,0.5446579,0.5196773,0.51129395
djsoQkroHpo.001,0.317757,0.35416666,0.3846154,0.52427185,0.3888889,0.41669106,0.48482135,0.5709623,0.524472,0.5300809
djsoQkroHpo.003,0.41121495,0.4375,0.5714286,0.5048544,0.5555556,0.4397982,0.5305425,0.57561857,0.5704993,0.5547403
djsoQkroHpo.005,0.41121495,0.39583334,0.4945055,0.592233,0.51111114,0.4353434,0.50879294,0.5736613,0.54953635,0.54655695
dmycfNpiWCE.000,0.55140185,0.6041667,0.6813187,0.70873785,0.75555557,0.48902938,0.57082427,0.6060503,0.6648812,0.58450544
dmycfNpiWCE.001,0.62616825,0.7291667,0.6593407,0.7378641,0.7111111,0.4773237,0.5344638,0.5723596,0.6040868,0.57517815
dmycfNpiWCE.002,0.55140185,0.7395833,0.5714286,0.6893204,0.74444443,0.54147834,0.60430145,0.5999408,0.66560805,0.634514
dmycfNpiWCE.003,0.55140185,0.6875,0.64835167,0.6407767,0.6111111,0.49345502,0.57610536,0.5921611,0.6476249,0.5877435
dmycfNpiWCE.004,0.57009345,0.6354167,0.74725276,0.60194176,0.62222224,0.49285805,0.5461531,0.5694353,0.5998065,0.58279884
dmycfNpiWCE.005,0.5794392,0.6458333,0.6703297,0.74757284,0.6333333,0.5429744,0.5928312,0.5848738,0.61757445,0.61584616
dy9EqbKLDP0.000,0.36448598,0.6770833,0.7032967,0.74757284,0.65555555,0.48393136,0.587026,0.6228144,0.639421,0.58623147
dy9EqbKLDP0.001,0.5140187,0.75,0.72527474,0.80582523,0.8,0.4741314,0.5805813,0.6038392,0.6045542,0.58935624
dy9EqbKLDP0.002,0.3084112,0.5729167,0.48351648,0.6213592,0.4888889,0.4678238,0.58303213,0.62768,0.62523454,0.5653975
dy9EqbKLDP0.003,0.49532712,0.6458333,0.72527474,0.7669903,0.75555557,0.49372515,0.5930591,0.6322435,0.666409,0.59697616
eHcRre1YsNA.000,0.19626169,0.30208334,0.35164836,0.26213592,0.56666666,0.35995865,0.39119425,0.44788995,0.39047956,0.43368945
eHcRre1YsNA.001,0.14018692,0.21875,0.24175824,0.39805827,0.3,0.3879666,0.40617526,0.45543802,0.4101147,0.46056536
eHcRre1YsNA.002,0.47663552,0.45833334,0.36263737,0.4854369,0.6,0.4142374,0.42540509,0.4709339,0.4544178,0.5215241
eIfiusZtXzE.000,0.38317758,0.44791666,0.42857143,0.4563107,0.5777778,0.40031028,0.42224824,0.50713146,0.43359935,0.504905
eXtskPoi58A.000,0.6635514,0.75,0.7582418,0.66019416,0.7111111,0.52772486,0.6139265,0.63092643,0.58231175,0.62513286
eXtskPoi58A.001,0.34579438,0.41666666,0.3846154,0.22330096,0.44444445,0.42983693,0.503486,0.5322474,0.48059383,0.5092393
eXtskPoi58A.003,0.23364486,0.32291666,0.37362638,0.3398058,0.31111112,0.5434484,0.6315467,0.63916194,0.57680786,0.62303644
eXtskPoi58A.004,0.22429906,0.40625,0.64835167,0.49514562,0.54444444,0.5214613,0.5963747,0.622528,0.5836805,0.60390043
eXtskPoi58A.005,0.317757,0.27083334,0.48351648,0.2524272,0.34444445,0.5090044,0.6127984,0.64528525,0.5836177,0.59945107
ej0RpdM9kJA.000,0.48598132,0.45833334,0.5934066,0.6407767,0.5,0.46019,0.51061773,0.53629845,0.48618612,0.56728864
ej0RpdM9kJA.001,0.5607477,0.5104167,0.5824176,0.6796116,0.53333336,0.4875305,0.5336301,0.5497019,0.5053379,0.5892752
ej0RpdM9kJA.002,0.5046729,0.48958334,0.52747256,0.5048544,0.4888889,0.48249915,0.49291205,0.5343533,0.4789457,0.5602555
ej0RpdM9kJA.003,0.5420561,0.5416667,0.64835167,0.5825243,0.7222222,0.5404062,0.5658335,0.579601,0.54006195,0.61848116
ej0RpdM9kJA.004,0.41121495,0.4375,0.45054945,0.52427185,0.62222224,0.51528025,0.5526333,0.5851114,0.50676423,0.6186187
