clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Z6vQQvro86Y.002,0.5233645,0.45833334,0.61538464,0.4563107,0.5777778,0.54552317,0.53809875,0.55648774,0.49153528,0.61124194
Z6vQQvro86Y.004,0.48598132,0.4375,0.5604396,0.46601942,0.6111111,0.52565503,0.48219782,0.52300966,0.420215,0.5925803
Z6vQQvro86Y.005,0.5233645,0.5104167,0.6923077,0.4854369,0.54444444,0.5378426,0.49862114,0.5329386,0.44417825,0.6098226
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.44870353,0.429645,0.49872813,0.4179499,0.5215165
ZCLfVue6xAg.001,0.45794392,0.3125,0.41758242,0.44660193,0.42222223,0.4824936,0.49511817,0.5382367,0.50817525,0.5634371
ZCLfVue6xAg.002,0.5046729,0.34375,0.52747256,0.60194176,0.45555556,0.578664,0.59762436,0.6174029,0.5512233,0.6654584
ZCLfVue6xAg.003,0.41121495,0.32291666,0.53846157,0.63106793,0.54444444,0.4661043,0.4765771,0.5051826,0.5046275,0.5350746
ZCLfVue6xAg.005,0.44859812,0.6041667,0.6593407,0.63106793,0.62222224,0.5095272,0.5137518,0.5486579,0.48906955,0.5982071
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.53422815,0.6098824,0.6298504,0.59215856,0.64612544
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.5400183,0.5961871,0.6228981,0.5852341,0.6449288
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.5237001,0.5593492,0.60266966,0.5135309,0.64315134
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.3715009,0.3723415,0.44837898,0.3104051,0.47877783
ZGox7tevC6A.004,0.5233645,0.6354167,0.6043956,0.5048544,0.56666666,0.5486821,0.6281985,0.63047194,0.5906594,0.6501652
ZGox7tevC6A.005,0.43925235,0.5833333,0.48351648,0.5145631,0.5555556,0.52042824,0.5583962,0.6157528,0.5496199,0.62466097
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.39288688,0.40223932,0.50190437,0.4255734,0.47116286
ZHya-p83XPQ.002,0.49532712,0.5520833,0.5714286,0.5339806,0.53333336,0.30571765,0.316969,0.45998523,0.41106036,0.40815517
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.5306481,0.62390435,0.5676522,0.5804125,0.6473753
ZT7cEiaYGp8.000,0.6635514,0.6979167,0.6923077,0.66019416,0.74444443,0.63273215,0.6798022,0.6464561,0.628163,0.71807677
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.6863899,0.67969036,0.658402,0.6543143,0.75056857
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.7064725,0.7107731,0.6597629,0.65433574,0.76457906
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.3988232,0.42729792,0.5159024,0.42402425,0.51393974
ZgFh3JPMs3Q.001,0.60747665,0.5833333,0.30769232,0.5533981,0.6666667,0.4585209,0.43696746,0.45593384,0.32106435,0.5177605
ZgFh3JPMs3Q.002,0.5046729,0.5625,0.48351648,0.83495146,0.64444447,0.51661676,0.5452598,0.57245237,0.49944744,0.5651568
ZgFh3JPMs3Q.003,0.47663552,0.5833333,0.71428573,0.5825243,0.53333336,0.55956376,0.59034044,0.57783556,0.55104053,0.62552416
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.6084831,0.63357705,0.57396024,0.53530145,0.66572815
Znixev2a1AI.000,0.42990655,0.5,0.3956044,0.61165047,0.6,0.55484563,0.62161136,0.6085319,0.693061,0.61921513
Znixev2a1AI.001,0.42990655,0.5104167,0.51648355,0.66019416,0.6666667,0.53066415,0.5772379,0.5852328,0.6392201,0.6001905
Znixev2a1AI.004,0.5607477,0.71875,0.6813187,0.776699,0.6666667,0.5344679,0.5957979,0.56651896,0.63850445,0.59268636
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.52551895,0.586226,0.5799672,0.61446726,0.5863783
_S_bWJwqsmM.004,0.42990655,0.36458334,0.45054945,0.30097088,0.5,0.41552457,0.38618052,0.40079004,0.33338594,0.48383632
_S_bWJwqsmM.005,0.42056075,0.35416666,0.50549453,0.3398058,0.47777778,0.3531651,0.28873956,0.32880384,0.22906911,0.39521283
_VsE38xSmdM.001,0.6728972,0.75,0.7912088,0.79611653,0.8888889,0.6017005,0.66734964,0.6537314,0.653785,0.6839736
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.656368,0.6586831,0.63601595,0.6169135,0.7329835
_ZjEr8ybbFM.000,0.45794392,0.46875,0.45054945,0.407767,0.5888889,0.41178775,0.46283498,0.49304092,0.45574927,0.53465515
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.46015558,0.5220681,0.56828487,0.52922904,0.5430684
_hmiW83i0GY.000,0.5794392,0.7291667,0.6593407,0.49514562,0.56666666,0.3793984,0.41009575,0.46502182,0.32953382,0.48600492
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.24420702,0.22129816,0.3455944,0.21571141,0.34925312
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.5618001,0.58851504,0.56837326,0.553972,0.6499499
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.43439296,0.5385749,0.5613838,0.59646726,0.5608532
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.4641313,0.52332395,0.5543606,0.5590756,0.57931626
_tOtBfJlWFs.000,0.42990655,0.5625,0.46153846,0.5048544,0.6888889,0.55107385,0.60452724,0.6091898,0.5891005,0.668888
_ztmNiy8D3c.000,0.17757009,0.28125,0.2747253,0.27184466,0.2888889,0.36144674,0.40504077,0.4904709,0.4116309,0.42640373
_ztmNiy8D3c.001,0.37383178,0.29166666,0.46153846,0.3106796,0.47777778,0.3951773,0.43758905,0.50142956,0.40721077,0.4674137
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.300264,0.35678884,0.437581,0.36859483,0.38616574
_ztmNiy8D3c.003,0.42056075,0.38541666,0.36263737,0.3592233,0.31111112,0.4054451,0.42740327,0.48658276,0.39654228,0.47156817
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.39259034,0.41334507,0.47029117,0.45376688,0.4809722
a84s1DYag-I.001,0.41121495,0.45833334,0.53846157,0.61165047,0.53333336,0.5203206,0.5432,0.61578834,0.6158435,0.5941691
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.39661732,0.44204563,0.5068814,0.51873076,0.46690208
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.4675116,0.4998164,0.5757563,0.5592718,0.56546664
a84s1DYag-I.004,0.5046729,0.53125,0.5714286,0.6213592,0.5888889,0.4970217,0.5462367,0.58830434,0.61963695,0.59659123
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.5219551,0.5461095,0.58553225,0.57708544,0.6037827
a97PXgrKSxo.000,0.5046729,0.6145833,0.5604396,0.5533981,0.6,0.4847638,0.56337214,0.5773711,0.6196189,0.6094191
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.48933956,0.5854515,0.602167,0.6322748,0.60183144
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.5261246,0.52990633,0.57853174,0.5713024,0.56630504
a97PXgrKSxo.003,0.5233645,0.6354167,0.7582418,0.6699029,0.6111111,0.44827577,0.49569064,0.54590905,0.5847243,0.5562807
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.49399334,0.5671984,0.58058536,0.62038386,0.5983713
a97PXgrKSxo.005,0.69158876,0.8958333,0.6923077,0.815534,0.7,0.48903477,0.5336674,0.57759386,0.58085334,0.58262885
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.38463295,0.45220953,0.49151045,0.45915624,0.4680348
aMPe0uSKqF4.001,0.2897196,0.46875,0.32967034,0.407767,0.6666667,0.4820098,0.49599245,0.5111228,0.50664467,0.56443244
aMPe0uSKqF4.002,0.45794392,0.5104167,0.48351648,0.49514562,0.62222224,0.5632882,0.5927876,0.5582108,0.54753727,0.65213627
aMPe0uSKqF4.003,0.46728972,0.6041667,0.6043956,0.60194176,0.84444445,0.50914645,0.54141694,0.5286909,0.52688545,0.61033624
aMPe0uSKqF4.004,0.42056075,0.5208333,0.48351648,0.5048544,0.6333333,0.5492909,0.58673525,0.54788905,0.5512919,0.63890326
aMPe0uSKqF4.005,0.3271028,0.34375,0.2967033,0.3398058,0.64444447,0.49723122,0.5614977,0.5472423,0.57704556,0.5940656
aPTNxA43WHY.000,0.7383177,0.8020833,0.8021978,0.6699029,0.8111111,0.56372976,0.5581587,0.558406,0.565522,0.63602746
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.5722626,0.57957006,0.5789859,0.5965186,0.6258278
aPTNxA43WHY.002,0.5420561,0.6145833,0.5934066,0.6407767,0.6333333,0.5570322,0.5553378,0.58009034,0.5610455,0.60606104
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.4621521,0.4665441,0.50893396,0.5128204,0.53184235
aQVGVhcMBtE.004,0.57009345,0.625,0.6703297,0.5339806,0.74444443,0.4703593,0.50823563,0.5783422,0.5654496,0.56742436
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.51862186,0.5368339,0.56619203,0.5626529,0.59410465
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.5155448,0.5417355,0.5752927,0.5819071,0.601867
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.52620256,0.55779153,0.5882267,0.63088334,0.59679866
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.5388818,0.55205476,0.52348965,0.5314881,0.61738
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.517214,0.53302723,0.6249021,0.6109857,0.59519166
ahqyOhg6D7c.003,0.36448598,0.46875,0.52747256,0.5631068,0.6111111,0.5161548,0.5121293,0.5870975,0.5731889,0.5902994
ana5C73n9bY.000,0.34579438,0.39583334,0.6593407,0.6796116,0.62222224,0.38158828,0.53068304,0.57052726,0.6359296,0.49148223
ana5C73n9bY.001,0.5046729,0.5729167,0.7032967,0.63106793,0.5222222,0.38889626,0.521827,0.55904025,0.6022816,0.48154104
ana5C73n9bY.002,0.48598132,0.5416667,0.53846157,0.592233,0.62222224,0.3920694,0.5109576,0.5616119,0.62864345,0.49494293
ana5C73n9bY.003,0.5046729,0.5729167,0.7032967,0.66019416,0.5888889,0.42350394,0.5484737,0.58225787,0.64312816,0.5250557
ana5C73n9bY.004,0.48598132,0.6145833,0.6043956,0.65048546,0.6888889,0.4207098,0.559529,0.6007327,0.6823436,0.5482961
ana5C73n9bY.005,0.6168224,0.6666667,0.73626375,0.70873785,0.6666667,0.43525696,0.55941653,0.60748327,0.65985227,0.5619734
aqK-wcGILjw.000,0.5140187,0.48958334,0.5824176,0.44660193,0.6333333,0.5386754,0.624339,0.58052826,0.5251137,0.6342935
auhe41Tf50M.003,0.53271025,0.6354167,0.53846157,0.60194176,0.8666667,0.43013173,0.44055796,0.4926476,0.45874542,0.5374817
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.5163169,0.54656374,0.54295444,0.56374127,0.6276172
b-qfeGqPd04.000,0.3271028,0.22916667,0.5494506,0.30097088,0.4,0.4221705,0.48389444,0.52301073,0.42310375,0.47448963
b-qfeGqPd04.001,0.45794392,0.375,0.5824176,0.4563107,0.44444445,0.3605158,0.4520486,0.49479175,0.42739022,0.42816067
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.42313632,0.49139017,0.5420711,0.45595393,0.49733812
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.39590588,0.47416276,0.5212056,0.43554908,0.48520637
b-qfeGqPd04.005,0.40186915,0.4375,0.3846154,0.4854369,0.42222223,0.41965243,0.49122676,0.5337854,0.46932396,0.48865741
b69IYs1G1zc.000,0.49532712,0.44791666,0.5934066,0.592233,0.5777778,0.5354508,0.63627064,0.6485829,0.70300376,0.6287455
b69IYs1G1zc.002,0.5233645,0.59375,0.5604396,0.49514562,0.67777777,0.528913,0.6023325,0.60572326,0.6570063,0.6134719
b69IYs1G1zc.003,0.47663552,0.53125,0.64835167,0.49514562,0.6666667,0.5790247,0.6598495,0.6289029,0.62202513,0.6903321
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.3231343,0.45085055,0.49907082,0.49111122,0.45683134
bLOSPQ8MAC8.001,0.35514018,0.5520833,0.50549453,0.5825243,0.4,0.32714468,0.43292135,0.5171995,0.48672146,0.4451654
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.2975356,0.39258456,0.4537314,0.44206372,0.3883839
bLOSPQ8MAC8.004,0.3364486,0.5104167,0.6593407,0.74757284,0.41111112,0.33410287,0.43744254,0.5267471,0.53612393,0.42391875
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.30885693,0.4193625,0.48457342,0.46791792,0.41566166
bLrrDM1Opu0.001,0.45794392,0.48958334,0.3956044,0.61165047,0.46666667,0.5622693,0.58151215,0.5878627,0.5837025,0.6506398
bLrrDM1Opu0.003,0.53271025,0.5625,0.46153846,0.66019416,0.65555555,0.5998466,0.6251766,0.6094296,0.64340633,0.69952714
bRoIrXBO9DU.000,0.38317758,0.5,0.4065934,0.2815534,0.64444447,0.5802351,0.5825949,0.5546237,0.51170635,0.6883728
bRoIrXBO9DU.005,0.62616825,0.7083333,0.6923077,0.5048544,0.7,0.6319796,0.6547592,0.61029637,0.5778353,0.708987
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.54730594,0.54135084,0.5468577,0.4985149,0.60408884
bTLTLzXehPE.003,0.69158876,0.65625,0.6813187,0.5631068,0.73333335,0.54282993,0.5210354,0.5662948,0.51192904,0.5854451
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.48020694,0.48477226,0.52086407,0.4751488,0.5400621
bcRPLKygrNk.000,0.40186915,0.375,0.46153846,0.37864077,0.5222222,0.46673343,0.48092058,0.500072,0.44900832,0.5539441
bcRPLKygrNk.001,0.2990654,0.27083334,0.30769232,0.34951457,0.41111112,0.5455267,0.5681256,0.58854324,0.5501193,0.61132115
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.5254401,0.5248724,0.58254254,0.53275615,0.60562515
bcRPLKygrNk.003,0.5981308,0.46875,0.5934066,0.47572815,0.65555555,0.48091462,0.51967293,0.54708105,0.51849735,0.57146096
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.5049905,0.504498,0.5361843,0.47015673,0.6022246
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.5342367,0.55197173,0.5844476,0.52481246,0.6049119
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.47338694,0.5191173,0.5875521,0.54535776,0.5797348
bcx6xr9Ja-8.001,0.45794392,0.59375,0.7692308,0.5145631,0.41111112,0.50063294,0.54303205,0.5873916,0.55032265,0.6099236
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.4156635,0.44991565,0.5304099,0.49741247,0.51258725
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.45977223,0.50068355,0.5534709,0.52531374,0.52867496
bcx6xr9Ja-8.004,0.39252338,0.39583334,0.64835167,0.5436893,0.37777779,0.45291656,0.46173537,0.57206327,0.4856393,0.5442859
bcx6xr9Ja-8.005,0.5046729,0.59375,0.6593407,0.4854369,0.5222222,0.52415186,0.5829854,0.6040166,0.55957067,0.6148414
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.50030065,0.5426934,0.57937324,0.56198144,0.5808766
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.47241968,0.50752985,0.56109065,0.5114963,0.5489561
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.4882352,0.5533761,0.5937785,0.5616138,0.57644373
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.4343097,0.47590306,0.5623845,0.52538604,0.51409185
blAjqQ0ja8Q.003,0.46728972,0.5,0.5494506,0.61165047,0.54444444,0.4791472,0.55433226,0.60247725,0.59529054,0.5497302
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.4304061,0.496385,0.5698707,0.53727686,0.5040225
blAjqQ0ja8Q.005,0.6168224,0.5208333,0.6703297,0.5048544,0.5777778,0.44487444,0.50462145,0.5872034,0.54943496,0.533195
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.3999647,0.49203062,0.526299,0.45229584,0.5068478
bviHajVIie0.005,0.7383177,0.8020833,0.6813187,0.63106793,0.67777777,0.42610142,0.48707432,0.5396721,0.39165723,0.5334998
c4YxfATgYkw.002,0.6168224,0.33333334,0.63736266,0.5825243,0.5555556,0.45751563,0.41475844,0.46967638,0.41244298,0.57402045
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.42167574,0.45203668,0.52637064,0.5548174,0.508706
c672aEuUa-g.002,0.53271025,0.38541666,0.4945055,0.4563107,0.41111112,0.4883111,0.49111626,0.5360801,0.5214931,0.54494196
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.492167,0.47097138,0.4894459,0.45076433,0.53431326
c672aEuUa-g.004,0.682243,0.71875,0.7032967,0.66019416,0.67777777,0.5061446,0.53101027,0.5331709,0.52383053,0.5679222
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.42252558,0.44115975,0.49911016,0.53148603,0.50749373
cOossY5pTrU.001,0.48598132,0.5833333,0.6043956,0.5533981,0.6666667,0.6508454,0.64539194,0.6227827,0.5417593,0.7366513
cOossY5pTrU.002,0.62616825,0.78125,0.6813187,0.66019416,0.8888889,0.59729344,0.5936979,0.5620301,0.49518782,0.67969924
cOossY5pTrU.003,0.57009345,0.625,0.61538464,0.46601942,0.6,0.59545827,0.63290644,0.5871548,0.5306261,0.7213849
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.62478876,0.65922385,0.610192,0.5698658,0.70405763
cSyVbIYfwxA.004,0.5794392,0.7604167,0.71428573,0.776699,0.65555555,0.43077648,0.4818028,0.5388818,0.53984505,0.5363174
cWZudzeJVXg.000,0.25233644,0.19791667,0.35164836,0.29126215,0.3,0.3591211,0.42784816,0.50347924,0.42181522,0.43106747
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.29576984,0.34847254,0.40724304,0.33825526,0.40657896
cWZudzeJVXg.002,0.3364486,0.27083334,0.37362638,0.3398058,0.32222223,0.41213933,0.44127518,0.4684814,0.4427842,0.50823593
cWZudzeJVXg.003,0.38317758,0.42708334,0.36263737,0.47572815,0.35555556,0.3330811,0.40411633,0.47512,0.43099597,0.43784142
cWZudzeJVXg.004,0.26168224,0.26041666,0.2967033,0.24271844,0.17777778,0.2697475,0.30194893,0.39790392,0.29274547,0.37641868
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.40039742,0.4628611,0.5401321,0.47264645,0.5200988
cgGCyBMdGrA.001,0.27102804,0.44791666,0.48351648,0.42718446,0.43333334,0.5400411,0.5946088,0.6161089,0.54614455,0.6489872
cgGCyBMdGrA.003,0.5140187,0.28125,0.47252747,0.3592233,0.51111114,0.5148188,0.5478,0.59084177,0.47127742,0.57786375
cgGCyBMdGrA.004,0.317757,0.30208334,0.4065934,0.3592233,0.4888889,0.48957372,0.52863806,0.55178773,0.45788613,0.58266115
cgGCyBMdGrA.005,0.40186915,0.35416666,0.52747256,0.41747573,0.4,0.51522976,0.5401156,0.5783946,0.48408985,0.62917966
cgT-3CHBmKs.000,0.24299066,0.1875,0.2967033,0.22330096,0.2777778,0.29535186,0.35618436,0.44925863,0.35431194,0.35285512
cgT-3CHBmKs.001,0.25233644,0.26041666,0.2967033,0.2524272,0.44444445,0.28738523,0.35331386,0.4374168,0.34743035,0.3608737
cgT-3CHBmKs.002,0.23364486,0.27083334,0.35164836,0.32038835,0.34444445,0.24279155,0.2856381,0.39721656,0.29982802,0.3192747
cgT-3CHBmKs.003,0.22429906,0.32291666,0.46153846,0.3106796,0.35555556,0.35650244,0.33089405,0.42830852,0.3082507,0.38191134
cgT-3CHBmKs.004,0.42056075,0.375,0.52747256,0.3883495,0.42222223,0.36861682,0.38032788,0.4438739,0.3382954,0.41318274
cgT-3CHBmKs.005,0.317757,0.25,0.3846154,0.27184466,0.26666668,0.271574,0.31309855,0.4263159,0.2808662,0.35361555
cpch8WDydcM.004,0.37383178,0.5833333,0.63736266,0.7184466,0.5777778,0.5592056,0.5887865,0.58692014,0.5794942,0.6258032
cpzY1b6wJqs.000,0.28037384,0.39583334,0.4065934,0.49514562,0.37777779,0.47402498,0.5036463,0.50497377,0.53985673,0.5428881
cpzY1b6wJqs.001,0.34579438,0.5208333,0.47252747,0.5048544,0.43333334,0.48430574,0.50744724,0.51155597,0.5282122,0.5573622
cpzY1b6wJqs.002,0.57009345,0.53125,0.5934066,0.6213592,0.6888889,0.45860177,0.49888673,0.49647167,0.50186193,0.52876544
cvHqtadNJDo.000,0.47663552,0.42708334,0.46153846,0.69902915,0.64444447,0.42651516,0.57106847,0.5667736,0.6451349,0.52112144
cvHqtadNJDo.002,0.44859812,0.75,0.5934066,0.7669903,0.6666667,0.45458516,0.56122684,0.59489584,0.638787,0.5626984
cvHqtadNJDo.004,0.40186915,0.5833333,0.61538464,0.6699029,0.56666666,0.43005186,0.55641913,0.58196515,0.6337733,0.53590155
cvg03XGFjCk.001,0.6168224,0.5729167,0.6703297,0.6893204,0.74444443,0.4680332,0.49108085,0.5242099,0.5441861,0.5511267
cvg03XGFjCk.002,0.6168224,0.6770833,0.7032967,0.75728154,0.62222224,0.45883173,0.48959422,0.5528405,0.5781181,0.57178307
cvg03XGFjCk.003,0.58878505,0.6145833,0.6593407,0.6893204,0.6888889,0.519923,0.50103116,0.56066144,0.54221505,0.58837473
cvg03XGFjCk.004,0.55140185,0.53125,0.5824176,0.65048546,0.74444443,0.5313452,0.53487694,0.5671527,0.52843535,0.6153096
cvg03XGFjCk.005,0.6635514,0.47916666,0.5494506,0.6213592,0.7111111,0.48064214,0.5075398,0.5395411,0.5664339,0.56727827
d69zeSpdyCI.000,0.74766356,0.8020833,0.6703297,0.78640777,0.7777778,0.4897282,0.55552006,0.5215859,0.53582144,0.58307475
d69zeSpdyCI.004,0.5981308,0.5520833,0.50549453,0.61165047,0.54444444,0.48452422,0.52038485,0.50548065,0.5173225,0.5684338
d9ekvXz64Mc.001,0.7570093,0.65625,0.7032967,0.66019416,0.6888889,0.5417615,0.5318726,0.59188277,0.562142,0.59342974
d9ekvXz64Mc.004,0.76635516,0.8020833,0.8901099,0.7281553,0.9222222,0.49430716,0.5868501,0.5980824,0.65750265,0.61412615
dB2XYhvqUBU.000,0.5233645,0.6979167,0.63736266,0.7669903,0.7,0.2648938,0.2877649,0.40890664,0.3540572,0.35394597
dB2XYhvqUBU.001,0.5140187,0.7083333,0.5824176,0.4854369,0.5777778,0.38681626,0.4663971,0.50380844,0.4476561,0.48275596
dB2XYhvqUBU.002,0.2990654,0.5,0.62637365,0.6213592,0.54444444,0.32999906,0.41933873,0.47654372,0.4545135,0.41865999
dB2XYhvqUBU.003,0.5233645,0.5833333,0.64835167,0.7184466,0.45555556,0.33793747,0.38515258,0.45475894,0.42433453,0.42454192
dB2XYhvqUBU.004,0.5140187,0.6770833,0.51648355,0.6407767,0.5555556,0.36751163,0.41490674,0.46456265,0.39953357,0.43515354
dB2XYhvqUBU.005,0.42990655,0.5625,0.62637365,0.7184466,0.5555556,0.35092607,0.399571,0.49580902,0.46726608,0.43255365
dRYEzqUa_Rc.000,0.2990654,0.27083334,0.32967034,0.22330096,0.36666667,0.38719335,0.3599014,0.4403125,0.3693102,0.445937
dVbo9Ftlyl0.004,0.42990655,0.5,0.43956044,0.44660193,0.5777778,0.479332,0.5809953,0.6537018,0.66283137,0.5959335
dVbo9Ftlyl0.005,0.41121495,0.5416667,0.48351648,0.4563107,0.5555556,0.400118,0.4528867,0.52712697,0.47398853,0.51641667
dY7jG5gS3JE.000,0.6635514,0.75,0.7032967,0.6407767,0.85555553,0.5175565,0.5374665,0.5502297,0.5330686,0.62124366
dgoc29MVjfE.000,0.48598132,0.6354167,0.61538464,0.49514562,0.6,0.37437788,0.36319023,0.4737139,0.4631701,0.47234407
duEi37qVB7k.000,0.47663552,0.75,0.6703297,0.60194176,0.76666665,0.58104765,0.6682728,0.62218887,0.62498915,0.7005068
e2pnS_nT9rA.001,0.62616825,0.6770833,0.7692308,0.57281554,0.67777777,0.46070668,0.56015015,0.59300995,0.6157915,0.56534576
e2pnS_nT9rA.002,0.6542056,0.7395833,0.7692308,0.7184466,0.76666665,0.53495073,0.6268178,0.64032215,0.6225255,0.6277113
eCoEQ_R5C3U.001,0.5140187,0.53125,0.5824176,0.74757284,0.5888889,0.43717834,0.5432212,0.5710587,0.5597832,0.5210662
eFzN_frNW8g.000,0.43925235,0.5416667,0.5824176,0.7184466,0.53333336,0.5192617,0.56503296,0.5641608,0.606533,0.6041693
eFzN_frNW8g.001,0.5046729,0.5729167,0.61538464,0.74757284,0.6111111,0.51642656,0.57153165,0.56846994,0.6321242,0.6186304
eFzN_frNW8g.002,0.47663552,0.53125,0.62637365,0.6699029,0.6,0.53570414,0.6036994,0.61263454,0.6864033,0.62792313
eFzN_frNW8g.003,0.38317758,0.5625,0.4945055,0.69902915,0.3,0.5056563,0.5700186,0.58809245,0.6440269,0.59749115
eFzN_frNW8g.004,0.58878505,0.7083333,0.74725276,0.7669903,0.76666665,0.52918315,0.5866624,0.5983485,0.63395584,0.6279919
