clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
XfUqFt2amrM.000,XfUqFt2amrM,output/preprocessing/preprocessed_full/XfUqFt2amrM.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XfUqFt2amrM.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XfUqFt2amrM.000.wav,train,test,0.1588785,0.36485714,0.20597863,0.20597863,0.042427197,0.17708333,0.42158908,0.24450575,0.24450575,0.05978306,0.26373628,0.5038105,0.24007425,0.24007425,0.057635643,0.17475729,0.5242262,0.3494689,0.3494689,0.1221285,0.33333334,0.4934971,0.16016376,0.16016376,0.025652431,0.24003828,0.24804308
XfUqFt2amrM.001,XfUqFt2amrM,output/preprocessing/preprocessed_full/XfUqFt2amrM.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XfUqFt2amrM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XfUqFt2amrM.001.wav,val,test,0.34579438,0.37073287,0.024938494,0.024938494,0.0006219285,0.3125,0.41856655,0.106066555,0.106066555,0.011250114,0.41758242,0.50468564,0.08710322,0.08710322,0.0075869705,0.3398058,0.5168302,0.1770244,0.1770244,0.031337637,0.2888889,0.4858546,0.1969657,0.1969657,0.038795486,0.11841967,0.13385972
XfUqFt2amrM.002,XfUqFt2amrM,output/preprocessing/preprocessed_full/XfUqFt2amrM.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XfUqFt2amrM.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XfUqFt2amrM.002.wav,train,test,0.47663552,0.3355472,-0.1410883,0.1410883,0.01990591,0.34375,0.38801026,0.044260263,0.044260263,0.001958971,0.4945055,0.48023596,-0.014269531,0.014269531,0.00020361951,0.4368932,0.4632126,0.026319414,0.026319414,0.00069271156,0.46666667,0.44792765,-0.018739015,0.018739015,0.00035115067,0.048935305,0.06798877
XfUqFt2amrM.003,XfUqFt2amrM,output/preprocessing/preprocessed_full/XfUqFt2amrM.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XfUqFt2amrM.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XfUqFt2amrM.003.wav,train,test,0.38317758,0.29625854,-0.08691904,0.08691904,0.0075549195,0.5104167,0.33244723,-0.17796946,0.17796946,0.031673126,0.3956044,0.44221863,0.04661423,0.04661423,0.0021728864,0.407767,0.42248625,0.014719248,0.014719248,0.00021665626,0.42222223,0.4116784,-0.010543823,0.010543823,0.00011117221,0.06735316,0.091355085
XmWA7zTJj-c.003,XmWA7zTJj-c,output/preprocessing/preprocessed_full/XmWA7zTJj-c.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XmWA7zTJj-c.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XmWA7zTJj-c.003.wav,train,test,0.5794392,0.6833715,0.10393226,0.10393226,0.010801915,0.6145833,0.7167712,0.10218787,0.10218787,0.010442361,0.6593407,0.66593534,0.006594658,0.006594658,4.3489512e-05,0.5145631,0.6865342,0.17197114,0.17197114,0.029574074,0.6666667,0.76183224,0.09516555,0.09516555,0.009056482,0.095970295,0.10946993
XmWA7zTJj-c.005,XmWA7zTJj-c,output/preprocessing/preprocessed_full/XmWA7zTJj-c.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XmWA7zTJj-c.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XmWA7zTJj-c.005.wav,test,test,0.7570093,0.6562182,-0.10079116,0.10079116,0.010158857,0.7604167,0.72807324,-0.032343447,0.032343447,0.0010460985,0.7582418,0.67509913,-0.08314264,0.08314264,0.0069126985,0.65048546,0.71778095,0.06729549,0.06729549,0.004528683,0.8666667,0.75375074,-0.11291593,0.11291593,0.012750008,0.07929774,0.08413839
XndWJ1ieKwY.000,XndWJ1ieKwY,output/preprocessing/preprocessed_full/XndWJ1ieKwY.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/XndWJ1ieKwY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\XndWJ1ieKwY.000.wav,val,test,0.27102804,0.46010068,0.18907264,0.18907264,0.035748463,0.39583334,0.5525416,0.15670827,0.15670827,0.024557482,0.43956044,0.5948139,0.15525344,0.15525344,0.02410363,0.6893204,0.61325693,-0.076063454,0.076063454,0.005785649,0.46666667,0.58062065,0.11395398,0.11395398,0.012985509,0.13821037,0.14365287
Y-YdRocu0os.001,Y-YdRocu0os,output/preprocessing/preprocessed_full/Y-YdRocu0os.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y-YdRocu0os.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y-YdRocu0os.001.wav,train,test,0.39252338,0.493699,0.101175636,0.101175636,0.010236509,0.46875,0.5553561,0.086606085,0.086606085,0.007500614,0.43956044,0.5882882,0.14872774,0.14872774,0.022119941,0.44660193,0.54515046,0.09854853,0.09854853,0.009711813,0.51111114,0.5865301,0.07541895,0.07541895,0.0056880177,0.10209539,0.10512555
Y-YdRocu0os.002,Y-YdRocu0os,output/preprocessing/preprocessed_full/Y-YdRocu0os.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y-YdRocu0os.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y-YdRocu0os.002.wav,val,test,0.57009345,0.49170378,-0.078389674,0.078389674,0.006144941,0.6458333,0.5646161,-0.08121723,0.08121723,0.0065962384,0.46153846,0.5922543,0.13071582,0.13071582,0.017086625,0.5339806,0.5918157,0.057835102,0.057835102,0.003344899,0.75555557,0.5841946,-0.17136097,0.17136097,0.029364582,0.103903756,0.11183674
Y1LrgyCJtpU.000,Y1LrgyCJtpU,output/preprocessing/preprocessed_full/Y1LrgyCJtpU.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y1LrgyCJtpU.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y1LrgyCJtpU.000.wav,train,test,0.25233644,0.3290083,0.07667187,0.07667187,0.0058785756,0.34375,0.3801989,0.036448896,0.036448896,0.001328522,0.32967034,0.49385643,0.16418609,0.16418609,0.026957072,0.4368932,0.38245258,-0.054440618,0.054440618,0.002963781,0.42222223,0.43642282,0.014200598,0.014200598,0.00020165698,0.069189616,0.08640556
Y1LrgyCJtpU.001,Y1LrgyCJtpU,output/preprocessing/preprocessed_full/Y1LrgyCJtpU.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y1LrgyCJtpU.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y1LrgyCJtpU.001.wav,train,test,0.3084112,0.3499686,0.0415574,0.0415574,0.0017270176,0.34375,0.35948363,0.01573363,0.01573363,0.00024754708,0.51648355,0.4797043,-0.036779255,0.036779255,0.0013527136,0.37864077,0.34565607,-0.032984704,0.032984704,0.0010879907,0.41111112,0.4360991,0.024987996,0.024987996,0.0006243999,0.030408597,0.031747974
Y1LrgyCJtpU.002,Y1LrgyCJtpU,output/preprocessing/preprocessed_full/Y1LrgyCJtpU.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y1LrgyCJtpU.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y1LrgyCJtpU.002.wav,train,test,0.1682243,0.31223813,0.14401382,0.14401382,0.02073998,0.15625,0.32641816,0.17016816,0.17016816,0.028957203,0.37362638,0.44615656,0.07253018,0.07253018,0.0052606273,0.34951457,0.32175487,-0.027759701,0.027759701,0.000770601,0.3,0.40663207,0.106632054,0.106632054,0.011370395,0.104220785,0.1158437
Y1LrgyCJtpU.003,Y1LrgyCJtpU,output/preprocessing/preprocessed_full/Y1LrgyCJtpU.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y1LrgyCJtpU.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y1LrgyCJtpU.003.wav,train,test,0.317757,0.20922971,-0.1085273,0.1085273,0.011778176,0.41666666,0.23320584,-0.18346082,0.18346082,0.03365787,0.51648355,0.375769,-0.14071456,0.14071456,0.019800587,0.5145631,0.26154873,-0.25301436,0.25301436,0.06401627,0.42222223,0.30470502,-0.1175172,0.1175172,0.013810293,0.16064684,0.1691527
Y1LrgyCJtpU.004,Y1LrgyCJtpU,output/preprocessing/preprocessed_full/Y1LrgyCJtpU.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y1LrgyCJtpU.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y1LrgyCJtpU.004.wav,val,test,0.47663552,0.35005012,-0.1265854,0.1265854,0.016023861,0.5208333,0.42233258,-0.09850073,0.09850073,0.009702394,0.53846157,0.52098066,-0.01748091,0.01748091,0.00030558222,0.592233,0.44634244,-0.14589056,0.14589056,0.021284057,0.56666666,0.47268444,-0.09398222,0.09398222,0.008832658,0.09648796,0.10597033
Y1LrgyCJtpU.005,Y1LrgyCJtpU,output/preprocessing/preprocessed_full/Y1LrgyCJtpU.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y1LrgyCJtpU.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y1LrgyCJtpU.005.wav,train,test,0.27102804,0.3402425,0.06921446,0.06921446,0.004790642,0.21875,0.40392622,0.18517622,0.18517622,0.034290235,0.35164836,0.5120569,0.16040853,0.16040853,0.025730895,0.36893204,0.4265233,0.05759126,0.05759126,0.003316753,0.5222222,0.44891283,-0.07330939,0.07330939,0.0053742668,0.109139964,0.12124586
Y8gv_ZK3w4A.000,Y8gv_ZK3w4A,output/preprocessing/preprocessed_full/Y8gv_ZK3w4A.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y8gv_ZK3w4A.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y8gv_ZK3w4A.000.wav,train,test,0.48598132,0.5115561,0.025574774,0.025574774,0.00065406907,0.6145833,0.5541385,-0.06044483,0.06044483,0.0036535778,0.48351648,0.5818615,0.09834501,0.09834501,0.009671741,0.57281554,0.5821402,0.00932467,0.00932467,8.694947e-05,0.6,0.6261429,0.026142895,0.026142895,0.00068345095,0.043966435,0.054313514
Y8gv_ZK3w4A.001,Y8gv_ZK3w4A,output/preprocessing/preprocessed_full/Y8gv_ZK3w4A.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y8gv_ZK3w4A.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y8gv_ZK3w4A.001.wav,val,test,0.43925235,0.46027407,0.021021724,0.021021724,0.00044191288,0.48958334,0.50163406,0.012050718,0.012050718,0.0001452198,0.52747256,0.562794,0.035321474,0.035321474,0.0012476065,0.4854369,0.53656226,0.051125377,0.051125377,0.0026138043,0.54444444,0.57066566,0.026221216,0.026221216,0.00068755215,0.029148102,0.03205026
Y8gv_ZK3w4A.002,Y8gv_ZK3w4A,output/preprocessing/preprocessed_full/Y8gv_ZK3w4A.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y8gv_ZK3w4A.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y8gv_ZK3w4A.002.wav,train,test,0.46728972,0.54109406,0.07380435,0.07380435,0.0054470818,0.42708334,0.58419925,0.1571159,0.1571159,0.024685409,0.43956044,0.59854174,0.1589813,0.1589813,0.025275052,0.5339806,0.6197004,0.085719764,0.085719764,0.007347878,0.5777778,0.63225627,0.054478467,0.054478467,0.0029679034,0.10601995,0.11465018
Y8gv_ZK3w4A.003,Y8gv_ZK3w4A,output/preprocessing/preprocessed_full/Y8gv_ZK3w4A.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y8gv_ZK3w4A.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y8gv_ZK3w4A.003.wav,train,test,0.35514018,0.3821785,0.027038306,0.027038306,0.00073107,0.38541666,0.40963513,0.02421847,0.02421847,0.00058653427,0.42857143,0.49463502,0.06606358,0.06606358,0.004364397,0.47572815,0.48132658,0.005598426,0.005598426,3.1342373e-05,0.53333336,0.49493256,-0.0384008,0.0384008,0.0014746214,0.032263916,0.037915602
Y8gv_ZK3w4A.004,Y8gv_ZK3w4A,output/preprocessing/preprocessed_full/Y8gv_ZK3w4A.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Y8gv_ZK3w4A.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Y8gv_ZK3w4A.004.wav,train,test,0.45794392,0.5448577,0.086913764,0.086913764,0.0075540026,0.5208333,0.5820793,0.061245978,0.061245978,0.0037510698,0.48351648,0.6110223,0.12750581,0.12750581,0.016257731,0.5631068,0.6437127,0.080605924,0.080605924,0.006497315,0.5888889,0.627947,0.03905809,0.03905809,0.0015255343,0.07906591,0.084363095
YBsKLg3GMrE.001,YBsKLg3GMrE,output/preprocessing/preprocessed_full/YBsKLg3GMrE.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YBsKLg3GMrE.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YBsKLg3GMrE.001.wav,test,test,0.40186915,0.51184285,0.1099737,0.1099737,0.012094215,0.46875,0.5464821,0.077732086,0.077732086,0.0060422774,0.47252747,0.56986225,0.09733477,0.09733477,0.009474058,0.5048544,0.5511311,0.04627675,0.04627675,0.0021415374,0.5888889,0.6169434,0.028054535,0.028054535,0.000787057,0.071874365,0.0781526
YBsKLg3GMrE.005,YBsKLg3GMrE,output/preprocessing/preprocessed_full/YBsKLg3GMrE.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YBsKLg3GMrE.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YBsKLg3GMrE.005.wav,train,test,0.36448598,0.55021137,0.18572539,0.18572539,0.03449392,0.46875,0.61947644,0.15072644,0.15072644,0.02271846,0.32967034,0.62230605,0.2926357,0.2926357,0.085635655,0.44660193,0.67268395,0.22608203,0.22608203,0.051113084,0.43333334,0.6634624,0.23012906,0.23012906,0.052959386,0.21705973,0.22222534
YHpEi96AY9w.005,YHpEi96AY9w,output/preprocessing/preprocessed_full/YHpEi96AY9w.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YHpEi96AY9w.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YHpEi96AY9w.005.wav,val,test,0.42056075,0.4697999,0.04923916,0.04923916,0.0024244948,0.53125,0.46825644,-0.062993556,0.062993556,0.003968188,0.51648355,0.5187314,0.00224787,0.00224787,5.0529193e-06,0.5533981,0.40462872,-0.14876935,0.14876935,0.022132318,0.5888889,0.5617233,-0.027165592,0.027165592,0.00073796936,0.058083106,0.07650885
YN0Xd70SqEo.000,YN0Xd70SqEo,output/preprocessing/preprocessed_full/YN0Xd70SqEo.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YN0Xd70SqEo.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YN0Xd70SqEo.000.wav,val,test,0.53271025,0.5669907,0.03428042,0.03428042,0.0011751471,0.6145833,0.57508194,-0.03950137,0.03950137,0.0015603581,0.4945055,0.5767435,0.08223799,0.08223799,0.0067630867,0.5631068,0.54931736,-0.013789415,0.013789415,0.00019014797,0.6666667,0.6534972,-0.013169467,0.013169467,0.00017343488,0.036595732,0.044412106
YN0Xd70SqEo.004,YN0Xd70SqEo,output/preprocessing/preprocessed_full/YN0Xd70SqEo.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YN0Xd70SqEo.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YN0Xd70SqEo.004.wav,train,test,0.5233645,0.652118,0.12875354,0.12875354,0.016577475,0.6458333,0.6471276,0.0012943149,0.0012943149,1.6752509e-06,0.6043956,0.6071173,0.0027216673,0.0027216673,7.407473e-06,0.44660193,0.5641117,0.11750978,0.11750978,0.013808549,0.6,0.7088499,0.10884988,0.10884988,0.011848297,0.07182584,0.0919167
YXz6s1XNOLs.000,YXz6s1XNOLs,output/preprocessing/preprocessed_full/YXz6s1XNOLs.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YXz6s1XNOLs.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YXz6s1XNOLs.000.wav,train,test,0.5607477,0.56864184,0.007894158,0.007894158,6.231773e-05,0.5729167,0.5699497,-0.002967,0.002967,8.803089e-06,0.6923077,0.56873536,-0.12357235,0.12357235,0.015270125,0.47572815,0.5278012,0.05207306,0.05207306,0.0027116037,0.6,0.654835,0.054834962,0.054834962,0.003006873,0.048268307,0.0648995
YXz6s1XNOLs.002,YXz6s1XNOLs,output/preprocessing/preprocessed_full/YXz6s1XNOLs.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YXz6s1XNOLs.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YXz6s1XNOLs.002.wav,train,test,0.5140187,0.5170279,0.0030092,0.0030092,9.055285e-06,0.47916666,0.5194406,0.040273935,0.040273935,0.0016219898,0.4945055,0.5348577,0.040352196,0.040352196,0.0016282997,0.42718446,0.4734589,0.046274424,0.046274424,0.0021413222,0.44444445,0.6039473,0.15950283,0.15950283,0.025441155,0.057882518,0.07853894
YXz6s1XNOLs.004,YXz6s1XNOLs,output/preprocessing/preprocessed_full/YXz6s1XNOLs.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YXz6s1XNOLs.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YXz6s1XNOLs.004.wav,train,test,0.46728972,0.5497655,0.08247581,0.08247581,0.0068022595,0.47916666,0.5675688,0.08840212,0.08840212,0.007814935,0.43956044,0.5761834,0.13662294,0.13662294,0.018665826,0.4854369,0.5415039,0.05606702,0.05606702,0.0031435108,0.53333336,0.64224696,0.1089136,0.1089136,0.011862173,0.094496295,0.098273806
YXz6s1XNOLs.005,YXz6s1XNOLs,output/preprocessing/preprocessed_full/YXz6s1XNOLs.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YXz6s1XNOLs.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YXz6s1XNOLs.005.wav,train,test,0.5607477,0.57919705,0.018449366,0.018449366,0.0003403791,0.47916666,0.6000234,0.12085673,0.12085673,0.01460635,0.47252747,0.59883803,0.12631056,0.12631056,0.015954357,0.4368932,0.57180357,0.13491037,0.13491037,0.01820081,0.56666666,0.66849554,0.10182887,0.10182887,0.010369119,0.10047118,0.10906055
YryBLVZgJj0.001,YryBLVZgJj0,output/preprocessing/preprocessed_full/YryBLVZgJj0.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YryBLVZgJj0.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YryBLVZgJj0.001.wav,train,test,0.14018692,0.43808803,0.2979011,0.2979011,0.088745065,0.33333334,0.52889967,0.19556633,0.19556633,0.03824619,0.4065934,0.58477,0.17817661,0.17817661,0.031746905,0.6407767,0.5663376,-0.07443911,0.07443911,0.0055411807,0.2777778,0.54017967,0.26240188,0.26240188,0.06885475,0.20169702,0.21593244
YryBLVZgJj0.002,YryBLVZgJj0,output/preprocessing/preprocessed_full/YryBLVZgJj0.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YryBLVZgJj0.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YryBLVZgJj0.002.wav,test,test,0.3364486,0.45521757,0.11876896,0.11876896,0.014106066,0.5729167,0.5235358,-0.0493809,0.0493809,0.002438473,0.51648355,0.57392573,0.05744219,0.05744219,0.003299605,0.7281553,0.53911966,-0.18903565,0.18903565,0.03573448,0.5222222,0.5682641,0.046041906,0.046041906,0.0021198571,0.092133924,0.10742298
YryBLVZgJj0.003,YryBLVZgJj0,output/preprocessing/preprocessed_full/YryBLVZgJj0.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YryBLVZgJj0.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YryBLVZgJj0.003.wav,train,test,0.28037384,0.42225584,0.141882,0.141882,0.020130502,0.625,0.5513838,-0.07361621,0.07361621,0.005419346,0.50549453,0.6061469,0.10065234,0.10065234,0.0101308925,0.7184466,0.64730626,-0.07114035,0.07114035,0.0050609494,0.36666667,0.5406837,0.17401701,0.17401701,0.03028192,0.11226158,0.11918357
YryBLVZgJj0.004,YryBLVZgJj0,output/preprocessing/preprocessed_full/YryBLVZgJj0.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YryBLVZgJj0.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YryBLVZgJj0.004.wav,val,test,0.20560747,0.39106762,0.18546015,0.18546015,0.034395467,0.39583334,0.5145639,0.118730575,0.118730575,0.014096949,0.42857143,0.57528096,0.14670953,0.14670953,0.021523686,0.6796116,0.620496,-0.05911565,0.05911565,0.00349466,0.42222223,0.5228292,0.10060695,0.10060695,0.010121758,0.122124575,0.12933098
YryBLVZgJj0.005,YryBLVZgJj0,output/preprocessing/preprocessed_full/YryBLVZgJj0.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YryBLVZgJj0.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YryBLVZgJj0.005.wav,train,test,0.20560747,0.4148613,0.20925382,0.20925382,0.04378716,0.46875,0.48967943,0.020929426,0.020929426,0.00043804088,0.30769232,0.5555843,0.24789199,0.24789199,0.06145044,0.65048546,0.52687895,-0.1236065,0.1236065,0.015278568,0.4888889,0.5190261,0.030137211,0.030137211,0.0009082515,0.12636378,0.15611692
YzNbGMNr3z0.001,YzNbGMNr3z0,output/preprocessing/preprocessed_full/YzNbGMNr3z0.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/YzNbGMNr3z0.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YzNbGMNr3z0.001.wav,train,test,0.62616825,0.5833296,-0.042838633,0.042838633,0.0018351484,0.6875,0.62808126,-0.059418738,0.059418738,0.0035305864,0.61538464,0.62630546,0.010920823,0.010920823,0.00011926437,0.5145631,0.7190879,0.20452482,0.20452482,0.0418304,0.8,0.67886883,-0.12113118,0.12113118,0.014672764,0.08776684,0.11134466
Z6vQQvro86Y.000,Z6vQQvro86Y,output/preprocessing/preprocessed_full/Z6vQQvro86Y.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Z6vQQvro86Y.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Z6vQQvro86Y.000.wav,val,test,0.5046729,0.48173657,-0.022936314,0.022936314,0.0005260745,0.40625,0.4792246,0.07297459,0.07297459,0.0053252913,0.46153846,0.51346564,0.05192718,0.05192718,0.002696432,0.3883495,0.456039,0.06768951,0.06768951,0.0045818696,0.51111114,0.56952554,0.0584144,0.0584144,0.003412242,0.0547884,0.057518534
Z6vQQvro86Y.001,Z6vQQvro86Y,output/preprocessing/preprocessed_full/Z6vQQvro86Y.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Z6vQQvro86Y.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Z6vQQvro86Y.001.wav,train,test,0.6635514,0.60184723,-0.06170416,0.06170416,0.0038074031,0.40625,0.57889646,0.17264646,0.17264646,0.029806802,0.6923077,0.57068473,-0.12162298,0.12162298,0.014792149,0.2815534,0.52700585,0.24545246,0.24545246,0.06024691,0.65555555,0.6601972,0.004641652,0.004641652,2.1544934e-05,0.12121354,0.14742783
Z6vQQvro86Y.002,Z6vQQvro86Y,output/preprocessing/preprocessed_full/Z6vQQvro86Y.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Z6vQQvro86Y.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Z6vQQvro86Y.002.wav,train,test,0.5233645,0.52155805,-0.001806438,0.001806438,3.263218e-06,0.45833334,0.52336705,0.065033704,0.065033704,0.0042293826,0.61538464,0.55316937,-0.06221527,0.06221527,0.0038707396,0.4563107,0.49361235,0.03730166,0.03730166,0.0013914139,0.5777778,0.5911983,0.013420522,0.013420522,0.00018011042,0.03595552,0.04398843
