clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
w4cZStXMUII.004,0.6056727,0.64804065,0.6222509,0.63839555,0.6877982
w4cZStXMUII.005,0.5714297,0.5994531,0.587198,0.5966089,0.65481305
w7wPDiQkiA4.000,0.5150723,0.53915054,0.5656822,0.5904033,0.60956657
w7wPDiQkiA4.001,0.46797365,0.4938743,0.53727067,0.55638397,0.56387925
w7wPDiQkiA4.004,0.425479,0.44951648,0.51026094,0.52532536,0.52257323
w_ExyXsnw2A.000,0.4557498,0.46498394,0.5204253,0.49803403,0.5206834
w_ExyXsnw2A.003,0.4477818,0.45940554,0.51005816,0.48238713,0.5325306
w_ExyXsnw2A.005,0.50494635,0.5402895,0.5626616,0.5702937,0.5792438
weggLuKPv0M.000,0.50086385,0.50355905,0.5245799,0.5061768,0.5739397
wxpXOLNwW1E.000,0.45431933,0.45798326,0.5201669,0.4609892,0.5406598
wxpXOLNwW1E.002,0.52114564,0.5472907,0.56784993,0.5439698,0.6164715
x0CZuHnJ0Hs.001,0.45915553,0.48053944,0.5466327,0.50125587,0.5549491
x0CZuHnJ0Hs.004,0.46960807,0.5088693,0.56208444,0.49601257,0.5482061
x0CZuHnJ0Hs.005,0.4953831,0.5458473,0.5656434,0.4834258,0.60370785
xEmwNv4OxGE.000,0.5220279,0.594318,0.60772216,0.57495606,0.6187733
xEmwNv4OxGE.001,0.5122692,0.56631225,0.5961537,0.57025295,0.5858767
xEmwNv4OxGE.002,0.5123708,0.57249355,0.59305835,0.5347904,0.60799474
xEmwNv4OxGE.003,0.50083953,0.57270503,0.60038114,0.5774185,0.59963787
xUdaVBK1b8w.001,0.4096609,0.42326272,0.47638953,0.40088126,0.46821326
xX5Imr7UmaA.002,0.49157822,0.5281344,0.53531486,0.52107793,0.5809354
xfMOELCuN94.003,0.5709382,0.6476573,0.6307895,0.6489985,0.6513626
xfMOELCuN94.004,0.50960535,0.57245743,0.5904934,0.57811713,0.60273194
xfMOELCuN94.005,0.54418355,0.6235625,0.61551684,0.62326014,0.63576835
xqGyF2T3pso.000,0.49705186,0.522361,0.5314606,0.5242087,0.5777079
xqGyF2T3pso.001,0.43014312,0.42672563,0.48782334,0.46890652,0.5183794
xqGyF2T3pso.002,0.4513521,0.48071533,0.5071695,0.48086637,0.5404895
xqGyF2T3pso.003,0.476492,0.5056042,0.5174556,0.5385334,0.5552417
xqGyF2T3pso.004,0.40055645,0.4194259,0.48156303,0.47113258,0.48823574
xrxAyO8pKUo.000,0.61094964,0.6315098,0.5851015,0.59748054,0.68470275
xrxAyO8pKUo.001,0.5571444,0.5885112,0.58625853,0.5708167,0.6311023
xrxAyO8pKUo.002,0.5744397,0.59598005,0.5829269,0.5775237,0.6509902
xrxAyO8pKUo.003,0.5722993,0.6085316,0.58913904,0.5747771,0.65367085
xrxAyO8pKUo.004,0.5760314,0.5680836,0.56960964,0.547846,0.59487754
y-0p6fGXLD0.001,0.539769,0.63685566,0.6127343,0.63290733,0.66487634
y-0p6fGXLD0.003,0.5431497,0.6194758,0.6114771,0.59323466,0.66094595
y-0p6fGXLD0.005,0.51165843,0.59538186,0.58651716,0.5791463,0.6342505
y0UCXXk9tlM.002,0.5850714,0.67542183,0.6535071,0.64822996,0.6782085
y0UCXXk9tlM.003,0.61652386,0.7136997,0.6664836,0.6743833,0.7076873
y0UCXXk9tlM.004,0.6144409,0.6906266,0.6464109,0.6384845,0.70589226
y0UCXXk9tlM.005,0.5595729,0.6258083,0.617056,0.59553546,0.65707916
y4Ej1YSEQf0.000,0.5627887,0.56227744,0.5717858,0.55536675,0.6379037
y4Ej1YSEQf0.002,0.55511296,0.5512942,0.5650841,0.5519557,0.6235383
y4Ej1YSEQf0.004,0.49410993,0.5107537,0.5416856,0.5500656,0.5728329
y4w-PiVPfjI.001,0.6083968,0.6147798,0.57542384,0.56466246,0.7080708
yftfxiDNXko.000,0.43690813,0.53276056,0.5821505,0.58875,0.54325765
yftfxiDNXko.001,0.43575948,0.5089719,0.56757116,0.53443444,0.54039943
yftfxiDNXko.002,0.3730718,0.43372655,0.5128213,0.45670906,0.4765571
yftfxiDNXko.003,0.4281305,0.483419,0.55594313,0.51694983,0.53106546
yftfxiDNXko.004,0.47465163,0.5566087,0.6029839,0.5812397,0.5765095
yftfxiDNXko.005,0.40136662,0.46785992,0.5343389,0.5053842,0.5085759
ykm4JTvlOCQ.000,0.49376225,0.5487795,0.5769617,0.5779593,0.58892286
ymrFbEMNBME.000,0.5185176,0.5419616,0.5708353,0.53137946,0.6049692
ymrFbEMNBME.001,0.45892802,0.45243853,0.5153035,0.46613663,0.5683702
ymrFbEMNBME.002,0.5043739,0.500752,0.54586774,0.5083244,0.59622943
ymrFbEMNBME.004,0.5601547,0.5651035,0.57305026,0.5456625,0.64080375
yyqXzlF8Fgc.002,0.5168202,0.5883941,0.6200762,0.5606015,0.6122607
yyqXzlF8Fgc.003,0.51516396,0.59224635,0.61947626,0.5667394,0.601267
yyqXzlF8Fgc.004,0.511936,0.57847184,0.6177233,0.56069297,0.5976189
z0v9LukQRHU.000,0.50696063,0.5357976,0.5365937,0.5183925,0.59785336
z0v9LukQRHU.002,0.4636878,0.46413308,0.50098825,0.396146,0.52790743
z0v9LukQRHU.003,0.44122052,0.48289794,0.51714253,0.47846758,0.5260924
z0v9LukQRHU.004,0.44181013,0.4892591,0.5275869,0.4816318,0.5378024
zDSpbDg6WB8.002,0.3015982,0.258217,0.37496358,0.28012583,0.36739793
zF46tAI2PQc.004,0.45008704,0.4729036,0.5100816,0.46418974,0.54208887
zF46tAI2PQc.005,0.52545816,0.5895807,0.569543,0.54381967,0.632587
zJR7w4DABGU.002,0.28824186,0.35542622,0.4463722,0.42926198,0.34091
zNHM8iNyTO4.005,0.46911794,0.5108623,0.5463031,0.52509624,0.5533173
za14O68VN3E.001,0.45137855,0.50333184,0.50578266,0.4620878,0.54509884
zqpXz9h41jg.000,0.57660544,0.5924292,0.58608496,0.5564874,0.6684794
zqpXz9h41jg.002,0.5712246,0.5903347,0.57309854,0.531771,0.65567505
zqpXz9h41jg.003,0.57837665,0.5999678,0.59695715,0.5576036,0.66203475
zqpXz9h41jg.005,0.5611384,0.57400835,0.575997,0.5121047,0.6483608
zxuPCshTSOs.000,0.41708797,0.5540956,0.59993243,0.61631835,0.52704287
zxuPCshTSOs.002,0.3960395,0.50364566,0.56588167,0.568612,0.5073938
zxuPCshTSOs.005,0.3711449,0.4581522,0.52433234,0.49205416,0.4841962
