clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
wFZJ3gTKwwM.002,0.3681754,0.38813424,0.46326348,0.39091632,0.45221546
wK_ExIjn5Q8.000,0.44598395,0.45252776,0.5037952,0.48232388,0.52379864
wK_ExIjn5Q8.002,0.48259825,0.512356,0.5479305,0.53703123,0.5403122
wK_ExIjn5Q8.003,0.468214,0.4951907,0.5454898,0.53283197,0.54563755
wK_ExIjn5Q8.004,0.49753344,0.53445756,0.5665864,0.5641595,0.5742383
wK_ExIjn5Q8.005,0.500087,0.53238654,0.57241154,0.567632,0.5600808
wVpjBxCirAQ.000,0.42935234,0.4850664,0.53829354,0.5049062,0.5230878
wVpjBxCirAQ.001,0.44082445,0.4806084,0.5278781,0.47575492,0.5270297
wVpjBxCirAQ.002,0.39006704,0.43856278,0.50372344,0.4789702,0.4854879
wVpjBxCirAQ.003,0.40656072,0.44120023,0.50807434,0.44919837,0.50121343
wVpjBxCirAQ.004,0.3983492,0.43495893,0.5083274,0.47019258,0.48816532
wVpjBxCirAQ.005,0.38042942,0.4044314,0.48494536,0.432196,0.46773875
wXLL0teBlvs.002,0.5276228,0.55664337,0.5547321,0.55134887,0.61889493
wsBrLt5coeM.000,0.49834746,0.5249115,0.5493449,0.5565492,0.5787844
wy1szFSVpEI.000,0.54249907,0.5997803,0.6184494,0.58625466,0.6473232
wy1szFSVpEI.002,0.57359743,0.6358961,0.6415843,0.623078,0.6773582
wy1szFSVpEI.003,0.52550906,0.56917447,0.59426916,0.55689025,0.6233562
wzCdM6Fe_4A.000,0.51468253,0.5548779,0.56187475,0.55138296,0.61431617
wzCdM6Fe_4A.001,0.48830563,0.51908374,0.54079777,0.52018285,0.58830017
wzCdM6Fe_4A.002,0.46784478,0.49384722,0.53497785,0.5200621,0.5646594
wzCdM6Fe_4A.003,0.47645056,0.48567212,0.519371,0.48173767,0.5639597
wzCdM6Fe_4A.004,0.516564,0.5247524,0.53774935,0.49946097,0.59891576
xBiI0Oo1vBw.000,0.4699446,0.48958683,0.5269206,0.51975924,0.577764
xBiI0Oo1vBw.005,0.45877028,0.4502498,0.49907824,0.47949713,0.5663316
xRhUBifOWiI.000,0.5593076,0.58191353,0.57149506,0.565551,0.65130115
xRhUBifOWiI.001,0.5771609,0.611352,0.6112046,0.6015806,0.66319054
xRhUBifOWiI.002,0.54979855,0.55159146,0.53883016,0.51361537,0.6376327
xRhUBifOWiI.003,0.5876306,0.591256,0.587072,0.56301725,0.6624383
xRhUBifOWiI.004,0.5095942,0.50667393,0.51673424,0.4754994,0.598048
xRhUBifOWiI.005,0.5766354,0.60433954,0.59435153,0.5762337,0.6729332
xYXVkQOmSfk.001,0.45745954,0.5325438,0.5650543,0.5252741,0.56496453
xYXVkQOmSfk.002,0.45797884,0.52161604,0.5692517,0.50585616,0.55478436
xYXVkQOmSfk.004,0.41505182,0.47243768,0.5251523,0.47157776,0.5099075
xZ9iwqHw7GY.001,0.51032066,0.49238053,0.51482004,0.47007194,0.54575646
xZ9iwqHw7GY.002,0.4686888,0.46093142,0.4938703,0.4440711,0.5095616
xZ9iwqHw7GY.003,0.49082106,0.5216657,0.5403531,0.5145027,0.5551241
xcMwMi4fdis.000,0.40457648,0.42780456,0.50461346,0.4730489,0.4713899
xcMwMi4fdis.001,0.36532554,0.29865727,0.38786837,0.2889124,0.4078514
xcMwMi4fdis.002,0.35468376,0.31485718,0.41095993,0.351433,0.4084353
xcMwMi4fdis.003,0.38020974,0.36258042,0.44759697,0.382612,0.43796024
xcMwMi4fdis.005,0.40436286,0.40254712,0.48087418,0.425573,0.4680662
xotlPVnG05U.000,0.5819983,0.58715355,0.5867669,0.54324955,0.6636276
xq0-QVHxp-Q.001,0.6199732,0.65733874,0.6246826,0.57842755,0.7102674
xq0-QVHxp-Q.002,0.53255045,0.53462106,0.5479056,0.47166753,0.60905707
xq0-QVHxp-Q.003,0.5132323,0.51111996,0.5364484,0.4544058,0.5948175
xq0-QVHxp-Q.005,0.5796266,0.5589689,0.56271887,0.45249057,0.64303124
xtDw9TlWiww.000,0.45324165,0.53512335,0.5568863,0.52310467,0.5601967
xtDw9TlWiww.001,0.4581022,0.53010434,0.56271756,0.52575487,0.56216884
xtDw9TlWiww.002,0.42387366,0.5169806,0.54476917,0.4957692,0.53903484
xtDw9TlWiww.003,0.4504879,0.5368371,0.5791102,0.5450764,0.55500144
xtDw9TlWiww.004,0.40470716,0.47344142,0.52339727,0.48570758,0.51678914
xun35caJTQI.001,0.33668983,0.44270217,0.51493275,0.4723705,0.45056146
xun35caJTQI.002,0.32706186,0.42044148,0.50137097,0.46645617,0.43096414
xun35caJTQI.003,0.3529867,0.44832593,0.5191732,0.456906,0.46154574
xun35caJTQI.004,0.3510189,0.43317038,0.5149685,0.4489536,0.4517601
xun35caJTQI.005,0.36363405,0.47315225,0.53649575,0.4991876,0.48487797
xvLi31p57oA.004,0.52688867,0.5981018,0.59235877,0.560291,0.64485866
y1e8xPAaL9k.000,0.48056674,0.57457894,0.5951059,0.59227693,0.6081157
y1e8xPAaL9k.002,0.41508535,0.47544134,0.5328661,0.4972295,0.5303783
y2UF49ddapI.000,0.43781954,0.46605182,0.5209099,0.5109801,0.5319936
y2UF49ddapI.001,0.44983277,0.45724422,0.5107973,0.48161414,0.5300252
y2UF49ddapI.003,0.42462933,0.43391502,0.49888232,0.48455665,0.50306684
yAVnxsaTyuE.001,0.5520022,0.567916,0.57413775,0.52017784,0.6460435
yFZ3eUD6Pqs.000,0.46597484,0.47900122,0.52921224,0.5316444,0.5371138
yFZ3eUD6Pqs.001,0.45734063,0.49821815,0.5573472,0.5680486,0.5500366
yFZ3eUD6Pqs.002,0.45700854,0.5079564,0.5548454,0.56698155,0.5508168
yFZ3eUD6Pqs.003,0.4287198,0.46349046,0.5212889,0.5349789,0.5132595
yFZ3eUD6Pqs.004,0.47405112,0.5116248,0.55041194,0.5661642,0.5569458
yFZ3eUD6Pqs.005,0.4087183,0.4323166,0.50626713,0.49280587,0.501963
yHwuRYr5lxk.000,0.5742498,0.5977234,0.5879569,0.5861326,0.64281577
yHwuRYr5lxk.001,0.61575186,0.6316128,0.6020165,0.5842983,0.682402
yHwuRYr5lxk.002,0.60915965,0.63612735,0.61290777,0.6187654,0.6753828
yHwuRYr5lxk.003,0.6145289,0.63522017,0.61171305,0.5997557,0.6745007
yHwuRYr5lxk.004,0.59358996,0.6171835,0.5869982,0.5783617,0.66650516
yHwuRYr5lxk.005,0.569108,0.57946837,0.57581294,0.54453963,0.6430308
yIe7Rp54-bU.001,0.56907725,0.5816742,0.5809243,0.5483109,0.64956635
yIe7Rp54-bU.003,0.5563301,0.58707714,0.5843243,0.56441677,0.64196444
yIe7Rp54-bU.004,0.5428013,0.5764862,0.5815018,0.5722528,0.6319095
yIe7Rp54-bU.005,0.58269894,0.6084058,0.60005456,0.60355705,0.6666134
ygUEI08LgcM.000,0.5524156,0.6138324,0.6109134,0.6381203,0.6436586
ygUEI08LgcM.002,0.49752742,0.56055176,0.58416486,0.60835713,0.60413575
ygUEI08LgcM.003,0.46663034,0.50956076,0.54031485,0.526002,0.56257564
ygUEI08LgcM.005,0.4569458,0.5176579,0.55678856,0.5753194,0.5598891
yzgA9oAEgI4.002,0.6139936,0.64266646,0.6133809,0.6355197,0.6965921
yzgA9oAEgI4.003,0.6268258,0.62949437,0.6067644,0.6129247,0.70390296
z54OqeICELg.000,0.62291586,0.6359696,0.5902516,0.5866472,0.68277913
z54OqeICELg.001,0.5807301,0.62522393,0.5911459,0.6031233,0.65869325
z54OqeICELg.002,0.6504348,0.6840077,0.6178529,0.6443785,0.7236409
z54OqeICELg.004,0.644794,0.67991483,0.6112918,0.634657,0.714438
z54OqeICELg.005,0.6426365,0.6784429,0.6305078,0.653723,0.7138009
zFVjcb45pjI.000,0.3907601,0.4033091,0.48730016,0.4769814,0.4605825
zFVjcb45pjI.002,0.4347809,0.47976634,0.5295026,0.53266025,0.50872654
zFVjcb45pjI.003,0.3943683,0.424617,0.49094215,0.477136,0.4842017
zFVjcb45pjI.004,0.42732748,0.4869131,0.5250663,0.55108815,0.51179147
zFVjcb45pjI.005,0.4236022,0.43837744,0.49801266,0.48542467,0.5045279
zRevZ94Rxjc.003,0.54232824,0.54741734,0.5514837,0.5347194,0.61489826
zRevZ94Rxjc.004,0.5178798,0.5245531,0.5362488,0.5215179,0.59160995
zWetcoNHgrQ.001,0.48088643,0.55341107,0.57363147,0.5369822,0.5793733
z_W8_j7CB2A.000,0.29027304,0.39566758,0.48605248,0.53274345,0.38900858
z_W8_j7CB2A.001,0.25831717,0.32973975,0.44187558,0.45429087,0.3543034
zpLiIVF0x7U.000,0.38581383,0.4553531,0.5411852,0.5121938,0.47051013
zrdxHERn628.003,0.5939026,0.64439005,0.6115699,0.6459506,0.6894893
ztyBhnjtrz0.000,0.33786225,0.3928443,0.45201814,0.43179995,0.41602993
ztyBhnjtrz0.001,0.35740942,0.42983794,0.51254755,0.5129591,0.43959135
ztyBhnjtrz0.002,0.3266766,0.39621097,0.4865807,0.47773054,0.4369405
ztyBhnjtrz0.003,0.36488318,0.44406343,0.50995845,0.51000607,0.46142423
ztyBhnjtrz0.004,0.33678278,0.4088813,0.496,0.50654,0.43998346
zupxsNi2er8.000,0.35062855,0.44629186,0.4999602,0.43279883,0.4674453
zupxsNi2er8.002,0.38458297,0.4612859,0.5200045,0.46861267,0.4819682
zupxsNi2er8.003,0.37811038,0.47749513,0.52899534,0.49120617,0.51709473
zupxsNi2er8.004,0.41811943,0.50849324,0.52581775,0.446662,0.5190578
zupxsNi2er8.005,0.3773211,0.48314533,0.5392942,0.5338356,0.500695
