clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.49389985,0.5094044,0.5639627,0.57346684,0.563034
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.43211675,0.45862877,0.5146117,0.53332055,0.51082146
c2LeNguVNrI.002,0.5046729,0.32291666,0.42857143,0.5145631,0.56666666,0.4391925,0.47681034,0.5466088,0.57743824,0.5150593
c2LeNguVNrI.003,0.42056075,0.48958334,0.53846157,0.6407767,0.54444444,0.4960456,0.50124776,0.5509916,0.5584092,0.5533462
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.49266326,0.51843387,0.55846447,0.5813929,0.57626617
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.3571292,0.44294256,0.5446789,0.5388541,0.44424582
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.40487695,0.5040459,0.5858568,0.5673641,0.49962628
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.5879656,0.64363575,0.631889,0.67677164,0.6796163
cA43Gfcg0QA.000,0.1588785,0.23958333,0.18681319,0.3106796,0.33333334,0.40585095,0.43316194,0.5098711,0.46525434,0.4832037
cA43Gfcg0QA.001,0.2897196,0.22916667,0.2967033,0.29126215,0.35555556,0.38295814,0.41614306,0.4933245,0.46703774,0.4713198
cA43Gfcg0QA.003,0.28037384,0.38541666,0.5494506,0.41747573,0.4,0.4684969,0.5349613,0.54966325,0.5767549,0.5652572
cA43Gfcg0QA.004,0.317757,0.42708334,0.53846157,0.42718446,0.43333334,0.4328337,0.4634412,0.52721757,0.5034329,0.51203024
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.45735198,0.46130046,0.5146442,0.46643957,0.52377975
cBR5cDwwdno.001,0.5233645,0.6458333,0.5604396,0.5631068,0.8,0.5740099,0.59468657,0.6006779,0.6578489,0.6936648
cBR5cDwwdno.003,0.6448598,0.6666667,0.5934066,0.74757284,0.65555555,0.59724283,0.6349717,0.5979566,0.6814161,0.70852065
cBR5cDwwdno.004,0.7570093,0.78125,0.6923077,0.7184466,0.9111111,0.5573783,0.611861,0.61188626,0.69610476,0.6567753
cBR5cDwwdno.005,0.6542056,0.5625,0.5604396,0.52427185,0.7888889,0.57148874,0.60595334,0.6078068,0.6574904,0.67609555
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.42405856,0.488565,0.5277952,0.5344343,0.49950728
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.3951597,0.4896486,0.52148783,0.5263083,0.48816678
cQRFb-xa4Vc.002,0.26168224,0.32291666,0.42857143,0.5436893,0.31111112,0.42941156,0.4941774,0.5306235,0.541259,0.52176625
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.42284876,0.50865275,0.533327,0.5101933,0.52928567
cQRFb-xa4Vc.005,0.38317758,0.53125,0.41758242,0.5631068,0.33333334,0.41732463,0.50170183,0.5544971,0.5573033,0.51927835
cRg95950rAg.001,0.47663552,0.44791666,0.42857143,0.42718446,0.5777778,0.5375484,0.51503414,0.54570806,0.51269656,0.6206145
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.5419876,0.5607925,0.5655506,0.514603,0.62538534
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.54016834,0.5575879,0.54681593,0.47351503,0.6391858
cdtZKwM5NIM.004,0.682243,0.6770833,0.6923077,0.7378641,0.74444443,0.55508596,0.5690367,0.59530205,0.5469825,0.611
ce7t2PgzMGw.000,0.3271028,0.4375,0.5494506,0.63106793,0.36666667,0.39895537,0.46595523,0.51239073,0.5196399,0.50236094
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.5240987,0.5324772,0.5550877,0.5301527,0.6251504
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.4917114,0.4757336,0.5386463,0.51488,0.5825374
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.4484898,0.44498244,0.49602938,0.48889816,0.54560727
cx8IycWgMVs.003,0.5233645,0.6041667,0.53846157,0.5339806,0.7777778,0.5171805,0.53078705,0.5232182,0.50599885,0.6318129
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.5003436,0.47202653,0.49135846,0.43391168,0.5677974
cx8IycWgMVs.005,0.5607477,0.5833333,0.53846157,0.5436893,0.62222224,0.5446189,0.5641492,0.5723514,0.55696744,0.66115344
cxJ0u6r0-pU.000,0.3364486,0.5520833,0.6043956,0.7184466,0.5222222,0.4126461,0.48035473,0.537176,0.47646087,0.5099239
cxJ0u6r0-pU.001,0.317757,0.53125,0.5824176,0.6796116,0.5888889,0.42536226,0.48339242,0.5544317,0.5212,0.51205707
cxJ0u6r0-pU.002,0.35514018,0.47916666,0.6593407,0.74757284,0.51111114,0.44621432,0.52504826,0.57579494,0.535009,0.53728396
cxJ0u6r0-pU.003,0.5420561,0.6041667,0.6593407,0.69902915,0.5555556,0.38442692,0.4637677,0.521181,0.47973058,0.48440257
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.43007332,0.50796944,0.57861096,0.5210963,0.52805054
cxJ0u6r0-pU.005,0.49532712,0.6354167,0.6813187,0.7281553,0.62222224,0.43890435,0.51965505,0.575275,0.5273154,0.54473084
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.4146848,0.52166754,0.572965,0.5236927,0.5463787
dB-kMg4t-V8.001,0.43925235,0.5416667,0.48351648,0.592233,0.5777778,0.37604833,0.4623207,0.5068217,0.4484523,0.5113053
dB-kMg4t-V8.002,0.38317758,0.4375,0.61538464,0.46601942,0.62222224,0.4171309,0.5051567,0.5478847,0.5102331,0.54098153
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.6152186,0.6872165,0.64202446,0.65228343,0.6895691
dDi6vy-OZRg.002,0.62616825,0.6666667,0.53846157,0.5048544,0.5888889,0.5702498,0.5880444,0.57190174,0.5371371,0.6533561
dDi6vy-OZRg.003,0.7009346,0.7291667,0.63736266,0.5825243,0.6888889,0.5817868,0.6195463,0.5843404,0.57818615,0.6718464
dDi6vy-OZRg.005,0.5794392,0.6875,0.45054945,0.5339806,0.6111111,0.50952655,0.5767167,0.56293327,0.55560166,0.6054659
dJlEHhyij5k.000,0.58878505,0.48958334,0.64835167,0.47572815,0.64444447,0.52735156,0.577275,0.5573315,0.5816601,0.6371779
dJlEHhyij5k.001,0.3271028,0.45833334,0.4945055,0.47572815,0.56666666,0.5629214,0.6276782,0.60342306,0.62701756,0.6504652
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.5807906,0.61570084,0.5783494,0.59578085,0.6779001
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.43010816,0.46597925,0.5097698,0.45447448,0.5327426
dNXqs5HNijI.001,0.6168224,0.6458333,0.72527474,0.63106793,0.74444443,0.4766309,0.51821434,0.57756656,0.4809931,0.57274145
dNXqs5HNijI.002,0.69158876,0.7708333,0.72527474,0.60194176,0.7222222,0.49464646,0.5529223,0.57961273,0.5011613,0.5922065
dNXqs5HNijI.003,0.6542056,0.7395833,0.6593407,0.592233,0.62222224,0.4165135,0.4733238,0.51578605,0.48555982,0.5132806
dNXqs5HNijI.004,0.7570093,0.6979167,0.83516484,0.6699029,0.7111111,0.46372595,0.5241953,0.5466249,0.49048728,0.5663749
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.339832,0.39972177,0.4518646,0.39412373,0.47364348
dRP8ZaAryro.000,0.42990655,0.38541666,0.48351648,0.69902915,0.44444445,0.44013068,0.45591795,0.5313675,0.60716975,0.5318813
dRP8ZaAryro.001,0.5233645,0.6041667,0.5824176,0.6796116,0.5222222,0.44355255,0.48116073,0.5397814,0.6003712,0.5457019
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.40195477,0.4400463,0.50963485,0.59501576,0.49583924
dRP8ZaAryro.003,0.5981308,0.6875,0.63736266,0.6893204,0.74444443,0.44677234,0.480684,0.5381066,0.604588,0.5419573
dRP8ZaAryro.004,0.49532712,0.47916666,0.53846157,0.49514562,0.47777778,0.41689587,0.4529584,0.5141338,0.59568846,0.5218564
dRP8ZaAryro.005,0.58878505,0.45833334,0.83516484,0.7184466,0.75555557,0.41762865,0.4590786,0.5216224,0.60701,0.52938056
dVwDf5N2NRA.001,0.635514,0.6145833,0.8681319,0.57281554,0.65555555,0.39642102,0.44998497,0.5063919,0.43212873,0.50370276
dVwDf5N2NRA.002,0.6168224,0.78125,0.6593407,0.6407767,0.67777777,0.4822757,0.5811974,0.584582,0.56025666,0.5788111
dVwDf5N2NRA.003,0.41121495,0.53125,0.61538464,0.42718446,0.53333336,0.46195167,0.5545067,0.54577404,0.53171873,0.5793353
dVwDf5N2NRA.004,0.69158876,0.6666667,0.62637365,0.6213592,0.64444447,0.44118458,0.5483221,0.56913465,0.60190964,0.56185806
dVwDf5N2NRA.005,0.58878505,0.6458333,0.6703297,0.60194176,0.53333336,0.4465879,0.5435691,0.5662126,0.5472848,0.5539809
djsoQkroHpo.000,0.46728972,0.33333334,0.4945055,0.5048544,0.53333336,0.42632803,0.50360394,0.53717506,0.5024834,0.5658951
djsoQkroHpo.001,0.317757,0.35416666,0.3846154,0.52427185,0.3888889,0.44284537,0.47920173,0.55355227,0.50690025,0.54458135
djsoQkroHpo.003,0.41121495,0.4375,0.5714286,0.5048544,0.5555556,0.43051213,0.49846235,0.54114395,0.49881893,0.55041695
djsoQkroHpo.005,0.41121495,0.39583334,0.4945055,0.592233,0.51111114,0.40777093,0.44822633,0.5213399,0.45696592,0.52176434
dmycfNpiWCE.000,0.55140185,0.6041667,0.6813187,0.70873785,0.75555557,0.46126974,0.5224242,0.57179916,0.629778,0.5554667
dmycfNpiWCE.001,0.62616825,0.7291667,0.6593407,0.7378641,0.7111111,0.5287412,0.57839555,0.59758323,0.6390971,0.6087005
dmycfNpiWCE.002,0.55140185,0.7395833,0.5714286,0.6893204,0.74444443,0.51032764,0.57591146,0.58116275,0.640429,0.6062015
dmycfNpiWCE.003,0.55140185,0.6875,0.64835167,0.6407767,0.6111111,0.5052243,0.5759191,0.5949105,0.6298421,0.6025269
dmycfNpiWCE.004,0.57009345,0.6354167,0.74725276,0.60194176,0.62222224,0.49892512,0.5329884,0.567379,0.5988411,0.5919002
dmycfNpiWCE.005,0.5794392,0.6458333,0.6703297,0.74757284,0.6333333,0.5124529,0.56270987,0.5681334,0.6102894,0.5973497
dy9EqbKLDP0.000,0.36448598,0.6770833,0.7032967,0.74757284,0.65555555,0.5256791,0.6211008,0.6399451,0.65468955,0.62383866
dy9EqbKLDP0.001,0.5140187,0.75,0.72527474,0.80582523,0.8,0.5387623,0.63455904,0.64564806,0.6512657,0.61926633
dy9EqbKLDP0.002,0.3084112,0.5729167,0.48351648,0.6213592,0.4888889,0.5605541,0.6335587,0.65251184,0.6458853,0.62923795
dy9EqbKLDP0.003,0.49532712,0.6458333,0.72527474,0.7669903,0.75555557,0.5251842,0.6117565,0.6446775,0.6465644,0.6260032
eHcRre1YsNA.000,0.19626169,0.30208334,0.35164836,0.26213592,0.56666666,0.4131007,0.39597398,0.4587697,0.3709963,0.48290545
eHcRre1YsNA.001,0.14018692,0.21875,0.24175824,0.39805827,0.3,0.3626485,0.37411526,0.46172446,0.3995176,0.4639361
eHcRre1YsNA.002,0.47663552,0.45833334,0.36263737,0.4854369,0.6,0.5037326,0.47967452,0.5049329,0.454096,0.5869118
eIfiusZtXzE.000,0.38317758,0.44791666,0.42857143,0.4563107,0.5777778,0.31643173,0.37599456,0.4650936,0.46800694,0.45745882
eXtskPoi58A.000,0.6635514,0.75,0.7582418,0.66019416,0.7111111,0.48901865,0.5883111,0.59669584,0.56762576,0.60780734
eXtskPoi58A.001,0.34579438,0.41666666,0.3846154,0.22330096,0.44444445,0.39542085,0.4788614,0.5103213,0.45551193,0.5304041
eXtskPoi58A.003,0.23364486,0.32291666,0.37362638,0.3398058,0.31111112,0.50836414,0.6046056,0.6143369,0.5607534,0.62374
eXtskPoi58A.004,0.22429906,0.40625,0.64835167,0.49514562,0.54444444,0.47665477,0.5616845,0.60181636,0.528143,0.5968119
eXtskPoi58A.005,0.317757,0.27083334,0.48351648,0.2524272,0.34444445,0.5060345,0.58839107,0.6047351,0.52218413,0.62091756
ej0RpdM9kJA.000,0.48598132,0.45833334,0.5934066,0.6407767,0.5,0.48673677,0.52522016,0.56655204,0.5086851,0.56542045
ej0RpdM9kJA.001,0.5607477,0.5104167,0.5824176,0.6796116,0.53333336,0.5483305,0.5985928,0.61153615,0.57320416,0.6403472
ej0RpdM9kJA.002,0.5046729,0.48958334,0.52747256,0.5048544,0.4888889,0.45790988,0.49674982,0.53460306,0.49965718,0.55215234
ej0RpdM9kJA.003,0.5420561,0.5416667,0.64835167,0.5825243,0.7222222,0.5214493,0.561814,0.5663025,0.51105875,0.58645785
ej0RpdM9kJA.004,0.41121495,0.4375,0.45054945,0.52427185,0.62222224,0.4898782,0.5132878,0.55590665,0.4992921,0.5675044
ej0RpdM9kJA.005,0.44859812,0.59375,0.6923077,0.70873785,0.65555555,0.53355235,0.57609415,0.57627755,0.5476684,0.60655
el2DOd8E5io.000,0.47663552,0.47916666,0.62637365,0.5436893,0.5888889,0.3848349,0.43703318,0.46884194,0.39041728,0.5153601
el2DOd8E5io.003,0.41121495,0.46875,0.6043956,0.407767,0.5,0.36316207,0.42795599,0.49222666,0.4470045,0.5139988
f3ZbA4UqGKE.005,0.44859812,0.5729167,0.4945055,0.5339806,0.62222224,0.5970386,0.61727947,0.6031135,0.6067693,0.67074454
f9GeYKAXgAQ.000,0.3271028,0.47916666,0.5494506,0.6796116,0.45555556,0.39787492,0.47602776,0.51865363,0.48129758,0.54739296
f9GeYKAXgAQ.001,0.46728972,0.4375,0.52747256,0.70873785,0.4888889,0.38171038,0.47019506,0.5252429,0.50060946,0.502969
f9GeYKAXgAQ.002,0.35514018,0.5833333,0.4065934,0.63106793,0.41111112,0.40732744,0.5029109,0.53781396,0.51126385,0.55882925
f9GeYKAXgAQ.003,0.42056075,0.42708334,0.5604396,0.52427185,0.47777778,0.37343565,0.45945233,0.5004309,0.48474324,0.52352005
f9GeYKAXgAQ.004,0.317757,0.32291666,0.45054945,0.6407767,0.46666667,0.37023646,0.4574278,0.499007,0.49972457,0.5065613
f9GeYKAXgAQ.005,0.27102804,0.5208333,0.48351648,0.65048546,0.5,0.36817735,0.45890674,0.5233082,0.48810852,0.50781196
fLRRMLTFGMQ.000,0.41121495,0.34375,0.42857143,0.5145631,0.42222223,0.34495744,0.42469296,0.5185778,0.51948977,0.46373355
fLRRMLTFGMQ.002,0.28037384,0.32291666,0.42857143,0.4563107,0.5,0.3172395,0.38310188,0.4665106,0.46161884,0.4285938
fLRRMLTFGMQ.004,0.317757,0.42708334,0.45054945,0.52427185,0.37777779,0.34245768,0.3885467,0.4941951,0.42555976,0.43153125
fLRRMLTFGMQ.005,0.43925235,0.5729167,0.62637365,0.6893204,0.54444444,0.34279013,0.4009897,0.49288672,0.452715,0.4591251
fSkQXqXR7D0.000,0.42056075,0.47916666,0.62637365,0.4854369,0.5555556,0.48724213,0.54416156,0.5557389,0.508221,0.5740409
fSkQXqXR7D0.001,0.5140187,0.6979167,0.8131868,0.5048544,0.7222222,0.48449966,0.5123777,0.564389,0.4866854,0.53862554
fSkQXqXR7D0.002,0.3364486,0.59375,0.5824176,0.5048544,0.5222222,0.47312018,0.52172655,0.56177294,0.49437764,0.5353296
fSkQXqXR7D0.003,0.5140187,0.6770833,0.61538464,0.5339806,0.65555555,0.4990852,0.5351553,0.55440366,0.48962426,0.5470091
fSkQXqXR7D0.004,0.39252338,0.6041667,0.71428573,0.5048544,0.5,0.43860745,0.52128714,0.5447073,0.512498,0.5192876
fSkQXqXR7D0.005,0.39252338,0.53125,0.5824176,0.5436893,0.31111112,0.46190923,0.5110665,0.55790746,0.5366104,0.53361696
fTpemcfElxI.000,0.26168224,0.375,0.30769232,0.36893204,0.24444444,0.4493256,0.5302847,0.5852601,0.577206,0.5419723
fTpemcfElxI.001,0.5607477,0.7291667,0.5494506,0.5436893,0.62222224,0.45922875,0.5268035,0.5535634,0.5377376,0.5251613
fTpemcfElxI.002,0.25233644,0.34375,0.47252747,0.39805827,0.42222223,0.3821833,0.39291763,0.4607718,0.436329,0.4574766
fTpemcfElxI.003,0.42056075,0.625,0.50549453,0.7184466,0.53333336,0.45360118,0.47784886,0.52037305,0.44605452,0.52143717
fTpemcfElxI.004,0.41121495,0.5625,0.37362638,0.47572815,0.5222222,0.45655668,0.5413171,0.56741524,0.56196004,0.54819113
fTpemcfElxI.005,0.3271028,0.5208333,0.41758242,0.407767,0.44444445,0.47101784,0.5587667,0.5726006,0.59136426,0.539977
fczufbliJfQ.000,0.57009345,0.5729167,0.71428573,0.6213592,0.75555557,0.5541154,0.5362405,0.5598209,0.5250164,0.6372793
fiVORaERbP0.000,0.34579438,0.5625,0.48351648,0.65048546,0.41111112,0.35420036,0.51208854,0.56287193,0.5665455,0.4793293
fiVORaERbP0.001,0.38317758,0.625,0.51648355,0.6796116,0.56666666,0.33174476,0.4540332,0.5268682,0.5114589,0.4484923
fiVORaERbP0.002,0.55140185,0.6145833,0.6813187,0.7184466,0.6111111,0.336649,0.48331743,0.5455506,0.5423548,0.45434842
fiVORaERbP0.003,0.28037384,0.47916666,0.4065934,0.6407767,0.24444444,0.34573773,0.46425155,0.53083265,0.5184663,0.4657454
fiVORaERbP0.004,0.39252338,0.5833333,0.64835167,0.7669903,0.5222222,0.3383416,0.46671602,0.51969445,0.4974018,0.44036907
fiVORaERbP0.005,0.41121495,0.7395833,0.63736266,0.78640777,0.47777778,0.3307885,0.49204206,0.5372217,0.5496156,0.46287116
fk_ggmC872E.000,0.37383178,0.4375,0.51648355,0.5145631,0.5555556,0.48026943,0.53804344,0.56481427,0.59372634,0.5840552
fk_ggmC872E.001,0.6448598,0.6666667,0.74725276,0.57281554,0.76666665,0.5362388,0.55631775,0.5691152,0.47952095,0.62027144
fk_ggmC872E.003,0.60747665,0.5625,0.62637365,0.5048544,0.8111111,0.5662798,0.5724858,0.556733,0.48487532,0.63785815
fk_ggmC872E.004,0.5607477,0.71875,0.5604396,0.61165047,0.76666665,0.5826546,0.6003746,0.5851133,0.4988118,0.6648425
fk_ggmC872E.005,0.5233645,0.6354167,0.61538464,0.5339806,0.85555553,0.4638166,0.4992491,0.5256362,0.50989306,0.5607972
fsCK8Xuzl1Y.000,0.60747665,0.5625,0.53846157,0.57281554,0.7111111,0.50260395,0.53501827,0.5711049,0.5662985,0.5699711
fsCK8Xuzl1Y.002,0.62616825,0.5833333,0.5494506,0.5631068,0.6888889,0.5715113,0.5892582,0.5680936,0.5915395,0.62175083
fsCK8Xuzl1Y.003,0.39252338,0.46875,0.3956044,0.5533981,0.54444444,0.5320039,0.5614375,0.5941772,0.6037811,0.6203996
fsCK8Xuzl1Y.004,0.53271025,0.5104167,0.61538464,0.65048546,0.53333336,0.45300084,0.4854838,0.54548925,0.54381126,0.5585269
fwYZP8qOtC0.005,0.682243,0.6875,0.61538464,0.5825243,0.8666667,0.5761765,0.5635797,0.5289611,0.48503232,0.61908066
fyXiORXmWHs.000,0.44859812,0.45833334,0.6043956,0.37864077,0.5222222,0.4062014,0.47499225,0.49338192,0.40859136,0.5322785
fyXiORXmWHs.001,0.58878505,0.5729167,0.7582418,0.47572815,0.56666666,0.4711197,0.52522105,0.54449236,0.44369313,0.58714277
fyXiORXmWHs.002,0.44859812,0.32291666,0.4065934,0.32038835,0.33333334,0.46997166,0.5221209,0.5556777,0.45432463,0.5896549
fyXiORXmWHs.003,0.5607477,0.53125,0.62637365,0.3883495,0.65555555,0.44178998,0.49309447,0.53326356,0.43548292,0.5508693
fyXiORXmWHs.005,0.42990655,0.5729167,0.5824176,0.3592233,0.41111112,0.47328117,0.54165584,0.5671895,0.47551906,0.61498636
g7sDGH8APwk.000,0.57009345,0.45833334,0.41758242,0.4563107,0.5888889,0.47205952,0.50195956,0.5390574,0.46924752,0.5321666
g9zgIN56MnQ.000,0.5420561,0.5520833,0.6813187,0.46601942,0.6,0.511803,0.5650321,0.5647537,0.6002671,0.58749026
g9zgIN56MnQ.001,0.60747665,0.6145833,0.74725276,0.5436893,0.5222222,0.48182562,0.5276382,0.5588336,0.56997675,0.554336
g9zgIN56MnQ.002,0.42056075,0.23958333,0.36263737,0.2815534,0.36666667,0.5230783,0.5654069,0.5601349,0.5958088,0.6024289
g9zgIN56MnQ.003,0.57009345,0.42708334,0.3956044,0.41747573,0.42222223,0.5320701,0.5679655,0.5711478,0.5959961,0.5949289
g9zgIN56MnQ.004,0.5794392,0.46875,0.6593407,0.46601942,0.54444444,0.4818528,0.47701392,0.505087,0.47169715,0.54848313
g9zgIN56MnQ.005,0.5981308,0.5729167,0.7912088,0.37864077,0.47777778,0.5175311,0.54971266,0.5453826,0.5163429,0.5674709
gGyV-rc-sKE.003,0.43925235,0.5625,0.61538464,0.407767,0.47777778,0.50909734,0.5241858,0.56618446,0.54666007,0.5676421
gOS-CneQsxI.001,0.5420561,0.625,0.46153846,0.47572815,0.7111111,0.42600837,0.5065757,0.547938,0.49984783,0.5071484
gOS-CneQsxI.003,0.635514,0.48958334,0.52747256,0.3398058,0.7222222,0.45111227,0.5356088,0.5680387,0.51983666,0.53783923
geXpIfaFzF4.001,0.5420561,0.5520833,0.71428573,0.47572815,0.53333336,0.42203638,0.48513618,0.5229117,0.44230884,0.4905185
geXpIfaFzF4.002,0.47663552,0.6666667,0.5494506,0.5145631,0.64444447,0.39340445,0.45743728,0.5124061,0.39770094,0.46074513
geXpIfaFzF4.003,0.42990655,0.5208333,0.53846157,0.5533981,0.5777778,0.45096192,0.51104444,0.53835016,0.45435873,0.52662516
geXpIfaFzF4.004,0.5233645,0.625,0.63736266,0.66019416,0.5555556,0.43302402,0.4929923,0.530119,0.41714355,0.49585184
grhDDOLsBho.000,0.48598132,0.53125,0.5714286,0.23300971,0.5555556,0.4313944,0.5177281,0.52699274,0.47498035,0.5605925
grhDDOLsBho.001,0.34579438,0.42708334,0.4945055,0.3592233,0.53333336,0.41603285,0.49613115,0.5107415,0.4694841,0.53622603
grhDDOLsBho.002,0.5233645,0.5104167,0.4945055,0.36893204,0.53333336,0.45567924,0.52594626,0.5410155,0.45968288,0.56292665
grhDDOLsBho.003,0.43925235,0.35416666,0.50549453,0.27184466,0.44444445,0.42900282,0.48965052,0.5246656,0.44156438,0.53214335
grhDDOLsBho.004,0.5420561,0.5833333,0.71428573,0.44660193,0.54444444,0.4479041,0.5004569,0.5404718,0.47249156,0.5482097
grhDDOLsBho.005,0.5140187,0.48958334,0.47252747,0.34951457,0.51111114,0.42651463,0.49130374,0.51634014,0.42529026,0.5541039
gsleSGEZHAs.000,0.37383178,0.5416667,0.53846157,0.66019416,0.56666666,0.4563364,0.5687669,0.59767044,0.59284085,0.56373364
gsleSGEZHAs.001,0.47663552,0.6666667,0.7912088,0.65048546,0.64444447,0.50314987,0.6449961,0.6332612,0.67771184,0.61688286
gsleSGEZHAs.002,0.37383178,0.5,0.6703297,0.6893204,0.42222223,0.51227474,0.63257825,0.63994503,0.6337935,0.6258941
gsleSGEZHAs.003,0.60747665,0.65625,0.74725276,0.8737864,0.65555555,0.4940591,0.6371871,0.63573766,0.66097677,0.6269014
gsleSGEZHAs.004,0.37383178,0.5833333,0.6043956,0.6407767,0.6333333,0.48360988,0.5994577,0.6275032,0.61736166,0.61332285
gsleSGEZHAs.005,0.44859812,0.5833333,0.5494506,0.6796116,0.64444447,0.50061303,0.6095105,0.613057,0.63788503,0.5967716
h-jMFLm6U_Y.000,0.5981308,0.8125,0.64835167,0.7184466,0.7111111,0.54710865,0.6114398,0.5647771,0.683394,0.63978875
h-jMFLm6U_Y.004,0.55140185,0.6041667,0.4945055,0.5825243,0.5777778,0.4822869,0.5175913,0.54693115,0.5787097,0.55283314
h7qbP1GS50U.000,0.5607477,0.42708334,0.5934066,0.44660193,0.5555556,0.4657165,0.51223695,0.55827534,0.5168772,0.55804074
h7qbP1GS50U.003,0.5981308,0.6458333,0.5494506,0.57281554,0.64444447,0.51939315,0.5672021,0.58885294,0.55621,0.61041373
h7qbP1GS50U.004,0.6168224,0.5208333,0.48351648,0.4368932,0.46666667,0.5143957,0.5724431,0.59790266,0.55406606,0.6237191
hM96SfN5_F4.001,0.5046729,0.39583334,0.50549453,0.5631068,0.54444444,0.5128199,0.5283517,0.5643052,0.45321718,0.6378786
hM96SfN5_F4.004,0.48598132,0.45833334,0.63736266,0.3592233,0.56666666,0.46085027,0.4766133,0.51524603,0.36114675,0.58683795
hX2TVefa5bQ.002,0.6448598,0.6354167,0.5824176,0.57281554,0.6666667,0.56547844,0.62720966,0.621484,0.6326197,0.63248754
hX2TVefa5bQ.003,0.5981308,0.6875,0.7692308,0.7378641,0.6888889,0.5737275,0.6231673,0.58246326,0.6361207,0.65046513
hX2TVefa5bQ.004,0.7196262,0.6354167,0.74725276,0.6407767,0.82222223,0.5898922,0.64980936,0.62381124,0.6507508,0.6552467
hX2TVefa5bQ.005,0.6448598,0.59375,0.6813187,0.5631068,0.67777777,0.55987734,0.6335761,0.6030304,0.6361546,0.6552515
hZIGQXercNA.001,0.6542056,0.6041667,0.6923077,0.7184466,0.62222224,0.52767813,0.5175225,0.5348661,0.47211212,0.58209306
hd2-msVu9-g.000,0.34579438,0.32291666,0.5604396,0.46601942,0.47777778,0.40057784,0.42297986,0.5230067,0.47066107,0.44328517
hhdoeK8SsiI.000,0.635514,0.6770833,0.7582418,0.7378641,0.7888889,0.565356,0.625955,0.5989509,0.5800633,0.64663917
hhdoeK8SsiI.001,0.6542056,0.5208333,0.43956044,0.52427185,0.6111111,0.54071695,0.56669676,0.557025,0.47044283,0.62208396
hhdoeK8SsiI.002,0.46728972,0.33333334,0.51648355,0.4368932,0.53333336,0.5444704,0.5769234,0.5555888,0.48652908,0.6168057
hhdoeK8SsiI.003,0.682243,0.6145833,0.61538464,0.66019416,0.54444444,0.5432112,0.48516864,0.5204054,0.3948164,0.5818748
hhdoeK8SsiI.004,0.55140185,0.44791666,0.5714286,0.4854369,0.6,0.5640706,0.57301915,0.57277286,0.48174787,0.6348258
hhdoeK8SsiI.005,0.62616825,0.5833333,0.5494506,0.5631068,0.5555556,0.584796,0.627389,0.6236102,0.5907873,0.6801659
hrat_RJczFM.000,0.41121495,0.44791666,0.53846157,0.5339806,0.4888889,0.36751246,0.44182345,0.5151752,0.48456523,0.43443003
