clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
XRoSKIIFp9c.001,0.28037384,0.5416667,0.51648355,0.74757284,0.47777778,0.4396232,0.536479,0.5641667,0.5712586,0.54414743
XRoSKIIFp9c.003,0.11214953,0.20833333,0.36263737,0.592233,0.37777779,0.4270857,0.49093193,0.538245,0.49017942,0.5044799
XRoSKIIFp9c.004,0.3084112,0.48958334,0.6043956,0.7184466,0.53333336,0.4757164,0.54570544,0.58597934,0.58313155,0.57569486
XT4rTk6-Etc.000,0.57009345,0.5208333,0.5494506,0.6796116,0.5222222,0.4460794,0.5192745,0.5873863,0.54842997,0.53146344
XT4rTk6-Etc.001,0.57009345,0.5833333,0.73626375,0.75728154,0.56666666,0.4493235,0.5090269,0.56238127,0.5168152,0.54957926
XT4rTk6-Etc.002,0.6635514,0.6666667,0.7032967,0.66019416,0.6333333,0.4820974,0.5667884,0.6081744,0.613028,0.5735263
XT4rTk6-Etc.003,0.48598132,0.47916666,0.6043956,0.592233,0.45555556,0.50090975,0.5406443,0.6074664,0.57352364,0.5586178
XT4rTk6-Etc.004,0.53271025,0.59375,0.6703297,0.74757284,0.4888889,0.49391532,0.55186963,0.610398,0.5922784,0.5759985
XfUqFt2amrM.000,0.1588785,0.17708333,0.26373628,0.17475729,0.33333334,0.42762434,0.47637627,0.5309468,0.553469,0.54030395
XfUqFt2amrM.001,0.34579438,0.3125,0.41758242,0.3398058,0.2888889,0.426286,0.44773242,0.50687206,0.48155725,0.54106486
XfUqFt2amrM.002,0.47663552,0.34375,0.4945055,0.4368932,0.46666667,0.39840007,0.44894034,0.4918775,0.48885873,0.52770495
XfUqFt2amrM.003,0.38317758,0.5104167,0.3956044,0.407767,0.42222223,0.39160526,0.42498356,0.48701584,0.45401415,0.50797147
XmWA7zTJj-c.003,0.5794392,0.6145833,0.6593407,0.5145631,0.6666667,0.6888537,0.7234018,0.6627584,0.6664055,0.7573197
XmWA7zTJj-c.005,0.7570093,0.7604167,0.7582418,0.65048546,0.8666667,0.6339976,0.6945406,0.6458392,0.6840598,0.7136804
XndWJ1ieKwY.000,0.27102804,0.39583334,0.43956044,0.6893204,0.46666667,0.45230097,0.5422027,0.5595217,0.5352511,0.5658458
Y-YdRocu0os.001,0.39252338,0.46875,0.43956044,0.44660193,0.51111114,0.4759143,0.5038196,0.5621007,0.46937144,0.5512815
Y-YdRocu0os.002,0.57009345,0.6458333,0.46153846,0.5339806,0.75555557,0.49450773,0.56104803,0.60244703,0.5565515,0.5692627
Y1LrgyCJtpU.000,0.25233644,0.34375,0.32967034,0.4368932,0.42222223,0.35566956,0.43015143,0.48978698,0.43602425,0.46834528
Y1LrgyCJtpU.001,0.3084112,0.34375,0.51648355,0.37864077,0.41111112,0.30615076,0.34735394,0.4354966,0.35508704,0.41136932
Y1LrgyCJtpU.002,0.1682243,0.15625,0.37362638,0.34951457,0.3,0.28148615,0.3486876,0.42994487,0.36547104,0.4050303
Y1LrgyCJtpU.003,0.317757,0.41666666,0.51648355,0.5145631,0.42222223,0.18092462,0.25897536,0.34459865,0.3052746,0.3228681
Y1LrgyCJtpU.004,0.47663552,0.5208333,0.53846157,0.592233,0.56666666,0.3960789,0.4578465,0.56128716,0.48511106,0.5097784
Y1LrgyCJtpU.005,0.27102804,0.21875,0.35164836,0.36893204,0.5222222,0.3935742,0.4380852,0.506718,0.44128597,0.49234295
Y8gv_ZK3w4A.000,0.48598132,0.6145833,0.48351648,0.57281554,0.6,0.502098,0.54402786,0.56985545,0.5635284,0.5987176
Y8gv_ZK3w4A.001,0.43925235,0.48958334,0.52747256,0.4854369,0.54444444,0.48373014,0.488203,0.5487695,0.52283156,0.5535679
Y8gv_ZK3w4A.002,0.46728972,0.42708334,0.43956044,0.5339806,0.5777778,0.5531518,0.5569425,0.5729972,0.53551143,0.6234377
Y8gv_ZK3w4A.003,0.35514018,0.38541666,0.42857143,0.47572815,0.53333336,0.41105044,0.42627132,0.4929277,0.44618595,0.52324325
Y8gv_ZK3w4A.004,0.45794392,0.5208333,0.48351648,0.5631068,0.5888889,0.5132284,0.5368852,0.56615406,0.5523333,0.57745624
YBsKLg3GMrE.001,0.40186915,0.46875,0.47252747,0.5048544,0.5888889,0.42572528,0.5011046,0.5465733,0.5046028,0.5431708
YBsKLg3GMrE.005,0.36448598,0.46875,0.32967034,0.44660193,0.43333334,0.50748926,0.5791794,0.591647,0.6099598,0.59224594
YHpEi96AY9w.005,0.42056075,0.53125,0.51648355,0.5533981,0.5888889,0.49262875,0.44997287,0.4978681,0.39462999,0.5219736
YN0Xd70SqEo.000,0.53271025,0.6145833,0.4945055,0.5631068,0.6666667,0.6061848,0.5867603,0.5918912,0.5434531,0.6747268
YN0Xd70SqEo.004,0.5233645,0.6458333,0.6043956,0.44660193,0.6,0.6140444,0.5881751,0.57047063,0.52901936,0.68859
YXz6s1XNOLs.000,0.5607477,0.5729167,0.6923077,0.47572815,0.6,0.56283325,0.53819364,0.55630046,0.51172334,0.646473
YXz6s1XNOLs.002,0.5140187,0.47916666,0.4945055,0.42718446,0.44444445,0.55627364,0.58319163,0.57318527,0.5518999,0.6666621
YXz6s1XNOLs.004,0.46728972,0.47916666,0.43956044,0.4854369,0.53333336,0.57936245,0.57952565,0.5817054,0.533686,0.6643952
YXz6s1XNOLs.005,0.5607477,0.47916666,0.47252747,0.4368932,0.56666666,0.6132359,0.62206066,0.61453855,0.596891,0.7045189
YryBLVZgJj0.001,0.14018692,0.33333334,0.4065934,0.6407767,0.2777778,0.366414,0.44639334,0.5098316,0.50592434,0.4514389
YryBLVZgJj0.002,0.3364486,0.5729167,0.51648355,0.7281553,0.5222222,0.34860682,0.44367602,0.4897571,0.47778848,0.47411472
YryBLVZgJj0.003,0.28037384,0.625,0.50549453,0.7184466,0.36666667,0.36185443,0.4329763,0.5060543,0.50910556,0.44392425
YryBLVZgJj0.004,0.20560747,0.39583334,0.42857143,0.6796116,0.42222223,0.33668667,0.43545693,0.51119,0.5204367,0.44102722
YryBLVZgJj0.005,0.20560747,0.46875,0.30769232,0.65048546,0.4888889,0.32672012,0.42083356,0.47062382,0.46024448,0.43366894
YzNbGMNr3z0.001,0.62616825,0.6875,0.61538464,0.5145631,0.8,0.56851184,0.6098832,0.58373106,0.6558823,0.6612214
Z6vQQvro86Y.000,0.5046729,0.40625,0.46153846,0.3883495,0.51111114,0.47557557,0.4450653,0.46217665,0.41517988,0.5645389
Z6vQQvro86Y.001,0.6635514,0.40625,0.6923077,0.2815534,0.65555555,0.5669342,0.5159459,0.5306561,0.4897028,0.65022945
Z6vQQvro86Y.002,0.5233645,0.45833334,0.61538464,0.4563107,0.5777778,0.5346398,0.52985215,0.5455998,0.49508312,0.6069101
Z6vQQvro86Y.004,0.48598132,0.4375,0.5604396,0.46601942,0.6111111,0.5148983,0.494541,0.5194714,0.45256692,0.58726275
Z6vQQvro86Y.005,0.5233645,0.5104167,0.6923077,0.4854369,0.54444444,0.5190913,0.49846795,0.5299713,0.46803516,0.604531
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.46470502,0.46118098,0.53339887,0.4954149,0.5633118
ZCLfVue6xAg.001,0.45794392,0.3125,0.41758242,0.44660193,0.42222223,0.48299176,0.5049383,0.5541666,0.53463805,0.58786625
ZCLfVue6xAg.002,0.5046729,0.34375,0.52747256,0.60194176,0.45555556,0.5606114,0.5930878,0.60648763,0.6054974,0.6332321
ZCLfVue6xAg.003,0.41121495,0.32291666,0.53846157,0.63106793,0.54444444,0.45571932,0.46582255,0.48647714,0.45735627,0.554254
ZCLfVue6xAg.005,0.44859812,0.6041667,0.6593407,0.63106793,0.62222224,0.5369025,0.5535346,0.586089,0.5562023,0.62982833
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.5288269,0.6227167,0.64950216,0.61356306,0.633431
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.55197203,0.6195188,0.6608072,0.5945292,0.64542663
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.52028364,0.6079558,0.6330925,0.56303614,0.6217633
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.41563106,0.46381626,0.5026021,0.41422862,0.48919153
ZGox7tevC6A.004,0.5233645,0.6354167,0.6043956,0.5048544,0.56666666,0.57716304,0.63794583,0.6656527,0.60649586,0.65296453
ZGox7tevC6A.005,0.43925235,0.5833333,0.48351648,0.5145631,0.5555556,0.5422945,0.602241,0.6382732,0.58040565,0.6241852
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.469767,0.47873765,0.5413378,0.5014918,0.5763239
ZHya-p83XPQ.002,0.49532712,0.5520833,0.5714286,0.5339806,0.53333336,0.4515496,0.43391895,0.5281744,0.47724462,0.5470483
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.53116876,0.6025409,0.5598963,0.52060467,0.66757894
ZT7cEiaYGp8.000,0.6635514,0.6979167,0.6923077,0.66019416,0.74444443,0.59328234,0.62328565,0.5961277,0.59742,0.66874135
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.6435205,0.6643528,0.62487257,0.63482136,0.6994202
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.65226084,0.66331565,0.6021139,0.61040807,0.7209528
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.38166964,0.42817324,0.5012652,0.44355673,0.47225153
ZgFh3JPMs3Q.001,0.60747665,0.5833333,0.30769232,0.5533981,0.6666667,0.3832639,0.3953176,0.4277107,0.3605374,0.43886036
ZgFh3JPMs3Q.002,0.5046729,0.5625,0.48351648,0.83495146,0.64444447,0.56170267,0.57916266,0.56964576,0.5167411,0.6044325
ZgFh3JPMs3Q.003,0.47663552,0.5833333,0.71428573,0.5825243,0.53333336,0.5472023,0.6010913,0.57794315,0.5661645,0.6102645
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.5958626,0.63958025,0.5574035,0.561669,0.66299915
Znixev2a1AI.000,0.42990655,0.5,0.3956044,0.61165047,0.6,0.54410213,0.6065655,0.6113087,0.6834773,0.6037525
Znixev2a1AI.001,0.42990655,0.5104167,0.51648355,0.66019416,0.6666667,0.5571486,0.61285406,0.60101247,0.66336346,0.6268825
Znixev2a1AI.004,0.5607477,0.71875,0.6813187,0.776699,0.6666667,0.5084142,0.57617486,0.58466387,0.63442117,0.58510697
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.5140099,0.5576096,0.5577391,0.6023005,0.5916837
_S_bWJwqsmM.004,0.42990655,0.36458334,0.45054945,0.30097088,0.5,0.38251263,0.3818845,0.4213124,0.33991045,0.44837728
_S_bWJwqsmM.005,0.42056075,0.35416666,0.50549453,0.3398058,0.47777778,0.3788823,0.3795345,0.3676356,0.31383514,0.41372544
_VsE38xSmdM.001,0.6728972,0.75,0.7912088,0.79611653,0.8888889,0.57938653,0.62804747,0.62689424,0.6175506,0.6695322
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.6140207,0.6092507,0.61453575,0.59283143,0.67997843
_ZjEr8ybbFM.000,0.45794392,0.46875,0.45054945,0.407767,0.5888889,0.42731905,0.44697613,0.5107672,0.46626374,0.5141585
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.4492706,0.4960564,0.53261036,0.48367068,0.5331243
_hmiW83i0GY.000,0.5794392,0.7291667,0.6593407,0.49514562,0.56666666,0.33199123,0.3833335,0.46817926,0.43979478,0.41126865
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.2641761,0.25119916,0.35966507,0.27836758,0.36696005
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.6199454,0.65259886,0.61349994,0.5931264,0.7112757
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.4731976,0.55535877,0.563453,0.58602434,0.6216427
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.55297667,0.6094042,0.5818667,0.59938896,0.6663526
_tOtBfJlWFs.000,0.42990655,0.5625,0.46153846,0.5048544,0.6888889,0.537639,0.57836056,0.6160141,0.6029041,0.6236772
_ztmNiy8D3c.000,0.17757009,0.28125,0.2747253,0.27184466,0.2888889,0.31086764,0.33954138,0.42652228,0.35296178,0.4258833
_ztmNiy8D3c.001,0.37383178,0.29166666,0.46153846,0.3106796,0.47777778,0.3961716,0.43528205,0.4789061,0.38676983,0.49372378
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.28187153,0.3247835,0.39586708,0.3122238,0.40569234
_ztmNiy8D3c.003,0.42056075,0.38541666,0.36263737,0.3592233,0.31111112,0.35107005,0.3938573,0.4882366,0.39579156,0.4730864
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.44406107,0.45445198,0.49129814,0.43607098,0.5577568
a84s1DYag-I.001,0.41121495,0.45833334,0.53846157,0.61165047,0.53333336,0.4719531,0.4978558,0.5427089,0.51446545,0.577193
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.49038637,0.5226218,0.5420025,0.5217016,0.5806709
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.4908981,0.5255044,0.55434036,0.546203,0.598539
a84s1DYag-I.004,0.5046729,0.53125,0.5714286,0.6213592,0.5888889,0.5362525,0.5854383,0.5821107,0.5854605,0.64001906
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.4957042,0.51514214,0.5480874,0.4919792,0.5964165
a97PXgrKSxo.000,0.5046729,0.6145833,0.5604396,0.5533981,0.6,0.4677544,0.5808302,0.59471506,0.6238887,0.5958352
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.49047732,0.5687445,0.6007036,0.66240066,0.5867527
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.46414787,0.5365912,0.57440174,0.604485,0.53945714
a97PXgrKSxo.003,0.5233645,0.6354167,0.7582418,0.6699029,0.6111111,0.45806143,0.56019735,0.59759563,0.67053735,0.5545074
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.477766,0.55030674,0.5883257,0.63779366,0.5754107
a97PXgrKSxo.005,0.69158876,0.8958333,0.6923077,0.815534,0.7,0.4763552,0.56247705,0.59212446,0.6280043,0.5814633
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.28853607,0.38379243,0.44510642,0.4508947,0.41849053
aMPe0uSKqF4.001,0.2897196,0.46875,0.32967034,0.407767,0.6666667,0.45886597,0.496269,0.53764004,0.5370014,0.5254384
aMPe0uSKqF4.002,0.45794392,0.5104167,0.48351648,0.49514562,0.62222224,0.56894547,0.623284,0.58712804,0.6147063,0.6744714
aMPe0uSKqF4.003,0.46728972,0.6041667,0.6043956,0.60194176,0.84444445,0.5733948,0.6208037,0.59171945,0.6426209,0.6461062
aMPe0uSKqF4.004,0.42056075,0.5208333,0.48351648,0.5048544,0.6333333,0.54892814,0.5958985,0.580506,0.6213234,0.63502216
aMPe0uSKqF4.005,0.3271028,0.34375,0.2967033,0.3398058,0.64444447,0.5655121,0.62243795,0.5929352,0.63837206,0.64583445
aPTNxA43WHY.000,0.7383177,0.8020833,0.8021978,0.6699029,0.8111111,0.59042096,0.6074806,0.6082624,0.59332585,0.63492435
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.604602,0.62626433,0.616086,0.625997,0.6591556
aPTNxA43WHY.002,0.5420561,0.6145833,0.5934066,0.6407767,0.6333333,0.56443167,0.5807454,0.59633344,0.5686932,0.6384243
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.4630916,0.4709617,0.48896962,0.4429749,0.52690446
aQVGVhcMBtE.004,0.57009345,0.625,0.6703297,0.5339806,0.74444443,0.5147251,0.5546346,0.5666634,0.538099,0.58196247
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.5352206,0.5681041,0.56344503,0.5474653,0.5978192
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.5645553,0.5702882,0.5876616,0.60396796,0.64054894
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.51947,0.552685,0.58297557,0.5923078,0.5934904
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.4946403,0.51427203,0.5116167,0.45051244,0.57459164
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.47674915,0.47733814,0.5594261,0.5594395,0.5422285
ahqyOhg6D7c.003,0.36448598,0.46875,0.52747256,0.5631068,0.6111111,0.48335308,0.48891336,0.5676823,0.53449696,0.5600601
ana5C73n9bY.000,0.34579438,0.39583334,0.6593407,0.6796116,0.62222224,0.4654683,0.5659644,0.6116139,0.6180873,0.57996154
ana5C73n9bY.001,0.5046729,0.5729167,0.7032967,0.63106793,0.5222222,0.47590193,0.5838111,0.6078423,0.6284863,0.56337315
ana5C73n9bY.002,0.48598132,0.5416667,0.53846157,0.592233,0.62222224,0.4727443,0.5745839,0.60096556,0.6354451,0.5746599
ana5C73n9bY.003,0.5046729,0.5729167,0.7032967,0.66019416,0.5888889,0.4902925,0.60433173,0.6273556,0.67301404,0.5902872
ana5C73n9bY.004,0.48598132,0.6145833,0.6043956,0.65048546,0.6888889,0.47504812,0.58710456,0.6143794,0.6412156,0.5980103
ana5C73n9bY.005,0.6168224,0.6666667,0.73626375,0.70873785,0.6666667,0.5144885,0.59101146,0.6297081,0.616852,0.60536015
aqK-wcGILjw.000,0.5140187,0.48958334,0.5824176,0.44660193,0.6333333,0.43255582,0.4976543,0.52631474,0.48153082,0.54157615
auhe41Tf50M.003,0.53271025,0.6354167,0.53846157,0.60194176,0.8666667,0.4939187,0.50179666,0.49029243,0.47933006,0.58693427
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.49848345,0.5118719,0.5317652,0.4733872,0.58083224
b-qfeGqPd04.000,0.3271028,0.22916667,0.5494506,0.30097088,0.4,0.42985386,0.47822046,0.53998935,0.46406272,0.5304752
b-qfeGqPd04.001,0.45794392,0.375,0.5824176,0.4563107,0.44444445,0.42178524,0.50222415,0.5678783,0.49997184,0.52465653
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.43065053,0.49979848,0.5535585,0.49158174,0.53978467
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.41492432,0.47612715,0.54342544,0.48562753,0.53435296
b-qfeGqPd04.005,0.40186915,0.4375,0.3846154,0.4854369,0.42222223,0.47524282,0.53706723,0.567364,0.4963439,0.56684536
b69IYs1G1zc.000,0.49532712,0.44791666,0.5934066,0.592233,0.5777778,0.4863853,0.5292874,0.56005174,0.58654743,0.57934284
b69IYs1G1zc.002,0.5233645,0.59375,0.5604396,0.49514562,0.67777777,0.5381299,0.60183936,0.5949434,0.6270574,0.651077
b69IYs1G1zc.003,0.47663552,0.53125,0.64835167,0.49514562,0.6666667,0.56011474,0.6238192,0.5843589,0.60480446,0.65989214
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.36010775,0.44494417,0.52532834,0.47931516,0.46830398
bLOSPQ8MAC8.001,0.35514018,0.5520833,0.50549453,0.5825243,0.4,0.31543022,0.44709417,0.5133854,0.4905897,0.45263395
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.34242862,0.44891274,0.506635,0.48320994,0.45394224
bLOSPQ8MAC8.004,0.3364486,0.5104167,0.6593407,0.74757284,0.41111112,0.34158584,0.42840946,0.52424335,0.48963732,0.46244022
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.3652743,0.42896417,0.51940745,0.48623604,0.4659344
bLrrDM1Opu0.001,0.45794392,0.48958334,0.3956044,0.61165047,0.46666667,0.5433809,0.57858855,0.5830757,0.62130785,0.6399079
bLrrDM1Opu0.003,0.53271025,0.5625,0.46153846,0.66019416,0.65555555,0.60206383,0.62977546,0.6134082,0.66370773,0.6899619
bRoIrXBO9DU.000,0.38317758,0.5,0.4065934,0.2815534,0.64444447,0.63373786,0.6395318,0.57206386,0.5739845,0.74091196
bRoIrXBO9DU.005,0.62616825,0.7083333,0.6923077,0.5048544,0.7,0.6063384,0.62586576,0.5733486,0.57313395,0.6945205
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.53042465,0.55406827,0.56718934,0.5557157,0.6115934
bTLTLzXehPE.003,0.69158876,0.65625,0.6813187,0.5631068,0.73333335,0.5265801,0.5240448,0.5662626,0.5247547,0.58087367
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.5273286,0.54430866,0.57698566,0.54826134,0.61315835
bcRPLKygrNk.000,0.40186915,0.375,0.46153846,0.37864077,0.5222222,0.5660333,0.54242873,0.55893123,0.47790793,0.63768333
bcRPLKygrNk.001,0.2990654,0.27083334,0.30769232,0.34951457,0.41111112,0.5822317,0.59423125,0.60021996,0.5480202,0.656504
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.5644443,0.57697487,0.59060234,0.55691123,0.64448875
bcRPLKygrNk.003,0.5981308,0.46875,0.5934066,0.47572815,0.65555555,0.54137486,0.55014914,0.57002145,0.51255125,0.6187853
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.55192864,0.56534,0.5888276,0.54172087,0.64520586
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.57413155,0.57816684,0.57824004,0.5230131,0.64854485
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.46098316,0.5297077,0.5687402,0.5488712,0.5578244
bcx6xr9Ja-8.001,0.45794392,0.59375,0.7692308,0.5145631,0.41111112,0.47230554,0.5125025,0.56358594,0.49771494,0.540025
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.38991612,0.44447342,0.5437776,0.48715028,0.49419037
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.4555259,0.5124166,0.52724236,0.48176515,0.5471549
bcx6xr9Ja-8.004,0.39252338,0.39583334,0.64835167,0.5436893,0.37777779,0.4215989,0.45299017,0.5300966,0.47801572,0.5176419
bcx6xr9Ja-8.005,0.5046729,0.59375,0.6593407,0.4854369,0.5222222,0.50210583,0.5239899,0.5519255,0.47761384,0.5826389
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.4463788,0.4843607,0.5433665,0.50843143,0.5322264
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.4372813,0.49893758,0.5535654,0.5011777,0.524494
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.47553158,0.54484653,0.5818325,0.55991334,0.5677644
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.47928753,0.5352408,0.5724985,0.52340406,0.57147545
blAjqQ0ja8Q.003,0.46728972,0.5,0.5494506,0.61165047,0.54444444,0.4571991,0.5606253,0.594871,0.58319706,0.5698386
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.44688678,0.5420357,0.5791118,0.56360304,0.5463859
blAjqQ0ja8Q.005,0.6168224,0.5208333,0.6703297,0.5048544,0.5777778,0.46774626,0.5370011,0.57404006,0.535899,0.57001656
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.43787313,0.4908928,0.53071517,0.43820238,0.53309137
bviHajVIie0.005,0.7383177,0.8020833,0.6813187,0.63106793,0.67777777,0.47287622,0.53526497,0.5358266,0.409675,0.5707402
c4YxfATgYkw.002,0.6168224,0.33333334,0.63736266,0.5825243,0.5555556,0.4041677,0.4198682,0.49397123,0.45816958,0.52842975
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.41612822,0.46957058,0.5425957,0.56262326,0.5445422
c672aEuUa-g.002,0.53271025,0.38541666,0.4945055,0.4563107,0.41111112,0.49162295,0.52704376,0.56301093,0.57161057,0.59478337
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.4599007,0.48577613,0.48707145,0.46753338,0.54272795
c672aEuUa-g.004,0.682243,0.71875,0.7032967,0.66019416,0.67777777,0.49444455,0.51587945,0.54177135,0.52133703,0.58842725
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.41997808,0.45269573,0.51463234,0.51542157,0.5312659
cOossY5pTrU.001,0.48598132,0.5833333,0.6043956,0.5533981,0.6666667,0.6570059,0.66259205,0.62553203,0.55945736,0.7277676
cOossY5pTrU.002,0.62616825,0.78125,0.6813187,0.66019416,0.8888889,0.658773,0.6414792,0.5995324,0.529636,0.72197723
cOossY5pTrU.003,0.57009345,0.625,0.61538464,0.46601942,0.6,0.6036656,0.6339574,0.5797428,0.56124806,0.6983749
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.6183528,0.6282574,0.6032239,0.55313593,0.7014636
cSyVbIYfwxA.004,0.5794392,0.7604167,0.71428573,0.776699,0.65555555,0.47367442,0.53966653,0.54665774,0.5996058,0.5514496
cWZudzeJVXg.000,0.25233644,0.19791667,0.35164836,0.29126215,0.3,0.3344354,0.36671925,0.44543016,0.3722857,0.39203954
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.38547665,0.3539498,0.43891317,0.33712703,0.4079809
cWZudzeJVXg.002,0.3364486,0.27083334,0.37362638,0.3398058,0.32222223,0.42877367,0.42068124,0.4599389,0.39258406,0.48834887
cWZudzeJVXg.003,0.38317758,0.42708334,0.36263737,0.47572815,0.35555556,0.37308872,0.3958683,0.4829676,0.41926593,0.45025444
cWZudzeJVXg.004,0.26168224,0.26041666,0.2967033,0.24271844,0.17777778,0.3203805,0.34643972,0.42390138,0.3584482,0.405574
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.35690448,0.42628977,0.5672597,0.5115783,0.5077779
cgGCyBMdGrA.001,0.27102804,0.44791666,0.48351648,0.42718446,0.43333334,0.4453887,0.53185976,0.56226873,0.492978,0.56929076
