clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
w4cZStXMUII.003,0.51740164,0.5474985,0.49037468,0.5291428,0.61794966
w4cZStXMUII.004,0.5437648,0.5937635,0.5864131,0.56941015,0.628127
w4cZStXMUII.005,0.5663752,0.65684104,0.5654892,0.66160095,0.63824654
w7wPDiQkiA4.000,0.53569615,0.57582194,0.6260988,0.68899477,0.6749364
w7wPDiQkiA4.001,0.5577156,0.5950677,0.61851287,0.7064471,0.6639029
w7wPDiQkiA4.004,0.5045581,0.50228953,0.5695197,0.6061271,0.58290637
w_ExyXsnw2A.000,0.50829923,0.51755357,0.54860306,0.5540646,0.54974747
w_ExyXsnw2A.003,0.54952013,0.55452865,0.60234123,0.60679424,0.6000762
w_ExyXsnw2A.005,0.5002245,0.56105936,0.57622576,0.61245054,0.6087563
weggLuKPv0M.000,0.41164684,0.30369112,0.42593026,0.37672728,0.47164991
wxpXOLNwW1E.000,0.4626802,0.40339798,0.45115715,0.39170128,0.48927516
wxpXOLNwW1E.002,0.5154798,0.50955147,0.49685955,0.48739704,0.5622401
x0CZuHnJ0Hs.001,0.42077857,0.5156357,0.57295585,0.5090875,0.5831526
x0CZuHnJ0Hs.004,0.51343745,0.5861529,0.5754973,0.5831437,0.63036907
x0CZuHnJ0Hs.005,0.55127305,0.63809425,0.62807554,0.5830695,0.7100225
xEmwNv4OxGE.000,0.44468933,0.55761963,0.5986454,0.58098495,0.52438307
xEmwNv4OxGE.001,0.51481086,0.54052484,0.6184286,0.54757035,0.57885885
xEmwNv4OxGE.002,0.5368845,0.5933512,0.6268713,0.57853436,0.5967754
xEmwNv4OxGE.003,0.4618166,0.5139908,0.5440002,0.44893795,0.5309463
xUdaVBK1b8w.001,0.37034255,0.40908235,0.44298702,0.41270483,0.481027
xX5Imr7UmaA.002,0.48013988,0.56758887,0.5296083,0.48390236,0.5583462
xfMOELCuN94.003,0.60187614,0.6159946,0.5882948,0.55713534,0.6631563
xfMOELCuN94.004,0.61510646,0.65423393,0.65582603,0.5751401,0.68983966
xfMOELCuN94.005,0.5285544,0.605391,0.548272,0.5636483,0.6731752
xqGyF2T3pso.000,0.46683627,0.50763047,0.55925465,0.50593203,0.5432476
xqGyF2T3pso.001,0.3915603,0.4367778,0.5022696,0.5625614,0.4560702
xqGyF2T3pso.002,0.3942273,0.44398224,0.5042832,0.535017,0.4818579
xqGyF2T3pso.003,0.46535146,0.46584338,0.5380568,0.4981997,0.5176997
xqGyF2T3pso.004,0.42186755,0.39436346,0.5059183,0.506802,0.4795481
xrxAyO8pKUo.000,0.67192125,0.68941826,0.6283998,0.5651181,0.648927
xrxAyO8pKUo.001,0.59115374,0.63741696,0.5974459,0.6106572,0.65786153
xrxAyO8pKUo.002,0.568765,0.604098,0.5649811,0.5772107,0.60679984
xrxAyO8pKUo.003,0.66300774,0.66673243,0.6458949,0.6825228,0.696809
xrxAyO8pKUo.004,0.74725044,0.6867101,0.6038259,0.5927753,0.720294
y-0p6fGXLD0.001,0.4554069,0.51332885,0.5430272,0.46549386,0.5824869
y-0p6fGXLD0.003,0.55533326,0.57874984,0.62534857,0.4510758,0.6061608
y-0p6fGXLD0.005,0.4931912,0.59341556,0.5780281,0.53821003,0.6148831
y0UCXXk9tlM.002,0.6535289,0.6970138,0.6725781,0.5936523,0.7116225
y0UCXXk9tlM.003,0.6255254,0.6747449,0.6557239,0.6087543,0.7548916
y0UCXXk9tlM.004,0.6121352,0.6706953,0.63109815,0.629991,0.692086
y0UCXXk9tlM.005,0.641834,0.67694587,0.6131995,0.5471127,0.7226337
y4Ej1YSEQf0.000,0.578681,0.6138256,0.5947821,0.6158327,0.6923982
y4Ej1YSEQf0.002,0.53629065,0.62384963,0.59421384,0.5973433,0.6189997
y4Ej1YSEQf0.004,0.6111363,0.6361473,0.6561728,0.6670243,0.6632809
y4w-PiVPfjI.001,0.57650405,0.61838937,0.55515605,0.5212792,0.72330165
yftfxiDNXko.000,0.47041804,0.51347774,0.6442583,0.5420214,0.5985974
yftfxiDNXko.001,0.4888214,0.5410459,0.61047447,0.51143706,0.5667148
yftfxiDNXko.002,0.40880096,0.4269327,0.49569982,0.42410544,0.49030983
yftfxiDNXko.003,0.47837386,0.51726234,0.6145646,0.57225806,0.60039026
yftfxiDNXko.004,0.46181944,0.49269736,0.573439,0.45927256,0.5065795
yftfxiDNXko.005,0.4028132,0.4197695,0.5110048,0.37218323,0.5210105
ykm4JTvlOCQ.000,0.6264682,0.6864133,0.68661237,0.6720719,0.6987607
ymrFbEMNBME.000,0.4811192,0.42532784,0.50129724,0.43775085,0.5273655
ymrFbEMNBME.001,0.4459065,0.42928895,0.54469,0.50421125,0.55508035
ymrFbEMNBME.002,0.53734607,0.48562336,0.53401434,0.44416645,0.59952354
ymrFbEMNBME.004,0.501277,0.49935168,0.5047718,0.45807722,0.6046929
yyqXzlF8Fgc.002,0.5181269,0.6091531,0.6259437,0.57812077,0.5985668
yyqXzlF8Fgc.003,0.49095845,0.5359889,0.5948647,0.45127246,0.55479324
yyqXzlF8Fgc.004,0.522819,0.630399,0.61286366,0.52819717,0.6250393
z0v9LukQRHU.000,0.39593828,0.42689967,0.49651295,0.41136193,0.4815087
z0v9LukQRHU.002,0.30172616,0.33289474,0.42144912,0.369906,0.38405502
z0v9LukQRHU.003,0.2443954,0.26561946,0.33654857,0.28051633,0.36007077
z0v9LukQRHU.004,0.40318644,0.4715765,0.5041909,0.46124092,0.5359292
zDSpbDg6WB8.002,0.34542283,0.32842118,0.37576813,0.291355,0.37228945
zF46tAI2PQc.004,0.45723256,0.48390847,0.5198809,0.38956267,0.46563643
zF46tAI2PQc.005,0.5453571,0.58588505,0.6021904,0.5024749,0.6387521
zJR7w4DABGU.002,0.39877424,0.5066974,0.5570917,0.4691496,0.5811154
zNHM8iNyTO4.005,0.47824278,0.5533737,0.6028673,0.58378136,0.5505102
za14O68VN3E.001,0.37541583,0.42867687,0.41804725,0.4144237,0.45169926
zqpXz9h41jg.000,0.51567954,0.5054658,0.5809318,0.6429179,0.5273648
zqpXz9h41jg.002,0.6023899,0.63272405,0.66390896,0.65757173,0.64481723
zqpXz9h41jg.003,0.52940476,0.58435106,0.59657735,0.70437,0.5880536
zqpXz9h41jg.005,0.46512547,0.49869898,0.5997749,0.6396806,0.5334829
zxuPCshTSOs.000,0.50493515,0.65899384,0.69351995,0.6947202,0.6329985
zxuPCshTSOs.002,0.4503265,0.56967753,0.65760374,0.6566666,0.58109015
zxuPCshTSOs.005,0.3879089,0.5321536,0.54594374,0.5247838,0.56669605
