clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
wFZJ3gTKwwM.002,0.3591488,0.3979452,0.39707848,0.3677092,0.51723963
wK_ExIjn5Q8.000,0.35935068,0.33882782,0.38750696,0.4248281,0.42325902
wK_ExIjn5Q8.002,0.3119126,0.39849058,0.41761893,0.4981109,0.38799614
wK_ExIjn5Q8.003,0.46796912,0.49555808,0.5029532,0.55195785,0.55805284
wK_ExIjn5Q8.004,0.3430207,0.35957915,0.4092268,0.47610506,0.41116625
wK_ExIjn5Q8.005,0.44788298,0.41851783,0.50004005,0.5191197,0.48785567
wVpjBxCirAQ.000,0.42597494,0.47615513,0.5531814,0.49642846,0.546277
wVpjBxCirAQ.001,0.43170482,0.46155414,0.49817768,0.40711612,0.5017236
wVpjBxCirAQ.002,0.42747268,0.4966243,0.5529415,0.52234596,0.47607073
wVpjBxCirAQ.003,0.41574568,0.44322595,0.5311484,0.48427117,0.53396475
wVpjBxCirAQ.004,0.3857859,0.40846086,0.5143852,0.4097633,0.46521544
wVpjBxCirAQ.005,0.4550298,0.42080757,0.55574703,0.49286732,0.51135945
wXLL0teBlvs.002,0.57959104,0.64206386,0.5505164,0.60508114,0.6892171
wsBrLt5coeM.000,0.6119788,0.63954514,0.57754207,0.561408,0.66601455
wy1szFSVpEI.000,0.50868076,0.5978586,0.6354119,0.60805905,0.61215
wy1szFSVpEI.002,0.56226426,0.6489855,0.66677415,0.6675979,0.6878888
wy1szFSVpEI.003,0.501723,0.6294225,0.5667737,0.56088555,0.6361037
wzCdM6Fe_4A.000,0.43941975,0.5378555,0.5585143,0.650043,0.60832226
wzCdM6Fe_4A.001,0.55543214,0.5652943,0.59900707,0.5769319,0.59033215
wzCdM6Fe_4A.002,0.47776753,0.532236,0.5531084,0.5608549,0.58006006
wzCdM6Fe_4A.003,0.5837816,0.6235058,0.64207935,0.6189537,0.63741934
wzCdM6Fe_4A.004,0.52277434,0.5499818,0.52875715,0.52384675,0.609163
xBiI0Oo1vBw.000,0.54276186,0.6028008,0.59370023,0.6918221,0.6769872
xBiI0Oo1vBw.005,0.4537552,0.47041658,0.48837143,0.5970799,0.5329197
xRhUBifOWiI.000,0.6085923,0.6313533,0.62910914,0.6718508,0.6760288
xRhUBifOWiI.001,0.66743,0.72023803,0.6876486,0.6973872,0.74162185
xRhUBifOWiI.002,0.6023687,0.6087152,0.6006504,0.5408328,0.6492011
xRhUBifOWiI.003,0.54126316,0.6124402,0.6163054,0.6198418,0.6542887
xRhUBifOWiI.004,0.4845557,0.4876035,0.5112867,0.48778987,0.57485056
xRhUBifOWiI.005,0.548903,0.5428509,0.57619834,0.56163883,0.63246906
xYXVkQOmSfk.001,0.48530784,0.5138885,0.6027065,0.55168873,0.5798723
xYXVkQOmSfk.002,0.42642382,0.43634427,0.5426835,0.40812615,0.4803183
xYXVkQOmSfk.004,0.3841251,0.47172648,0.54679877,0.47938156,0.4878862
xZ9iwqHw7GY.001,0.51383734,0.53876364,0.5275405,0.47918108,0.55184066
xZ9iwqHw7GY.002,0.46678144,0.49192667,0.5319803,0.40182316,0.51671576
xZ9iwqHw7GY.003,0.5250942,0.553573,0.5777923,0.53615636,0.5575644
xcMwMi4fdis.000,0.41322225,0.4244159,0.44275734,0.40953746,0.46771166
xcMwMi4fdis.001,0.24851304,0.22061583,0.34425634,0.30795664,0.37363604
xcMwMi4fdis.002,0.34638262,0.26902896,0.34491187,0.3039042,0.4270102
xcMwMi4fdis.003,0.46689236,0.47691363,0.45055676,0.39097065,0.51013714
xcMwMi4fdis.005,0.3833688,0.35883474,0.38840812,0.3514036,0.47041208
xotlPVnG05U.000,0.54566747,0.6025581,0.5523072,0.5229542,0.625559
xq0-QVHxp-Q.001,0.5328478,0.59500206,0.5575482,0.56087184,0.6628818
xq0-QVHxp-Q.002,0.45789468,0.46694487,0.49986497,0.41175973,0.5645461
xq0-QVHxp-Q.003,0.48480052,0.5382188,0.5341904,0.46321595,0.58725095
xq0-QVHxp-Q.005,0.4601909,0.4729094,0.44731575,0.40450406,0.56406087
xtDw9TlWiww.000,0.5205219,0.6479806,0.64518195,0.6829058,0.6197364
xtDw9TlWiww.001,0.43323666,0.600979,0.59178144,0.65255475,0.60649973
xtDw9TlWiww.002,0.38867933,0.551467,0.58444047,0.60338175,0.53141475
xtDw9TlWiww.003,0.46671987,0.5941516,0.64557934,0.6779808,0.5995039
xtDw9TlWiww.004,0.45061514,0.59061384,0.63097036,0.69797754,0.5839299
xun35caJTQI.001,0.44789705,0.52646834,0.5934476,0.5310638,0.56046027
xun35caJTQI.002,0.3962332,0.52212316,0.56183666,0.6060787,0.58555686
xun35caJTQI.003,0.48147368,0.544562,0.5933195,0.44275373,0.5924433
xun35caJTQI.004,0.4221764,0.5123065,0.52300924,0.44918832,0.53031313
xun35caJTQI.005,0.494403,0.56952184,0.6122836,0.56012,0.60087985
xvLi31p57oA.004,0.57272184,0.67674637,0.6201644,0.53060234,0.66548574
y1e8xPAaL9k.000,0.4125682,0.5265389,0.528273,0.47015336,0.54514444
y1e8xPAaL9k.002,0.2853005,0.3178157,0.39422074,0.31640595,0.4417507
y2UF49ddapI.000,0.4173135,0.36196777,0.5126877,0.49240616,0.49375856
y2UF49ddapI.001,0.3478331,0.31562525,0.45262808,0.43183368,0.43603128
y2UF49ddapI.003,0.41127625,0.38122076,0.5043995,0.4637187,0.5031622
yAVnxsaTyuE.001,0.42719087,0.49900818,0.48010772,0.43549573,0.53072655
yFZ3eUD6Pqs.000,0.61255443,0.6573092,0.631873,0.6759095,0.7259619
yFZ3eUD6Pqs.001,0.4884463,0.5463235,0.56774276,0.58974004,0.60960597
yFZ3eUD6Pqs.002,0.42483127,0.506557,0.5760641,0.6524287,0.56990427
yFZ3eUD6Pqs.003,0.5117287,0.61942065,0.622707,0.71038604,0.6280399
yFZ3eUD6Pqs.004,0.51321507,0.5964641,0.6112287,0.66936445,0.612111
yFZ3eUD6Pqs.005,0.44193423,0.46497777,0.548525,0.59584713,0.52489793
yHwuRYr5lxk.000,0.5923514,0.6102623,0.60162544,0.5940533,0.6591044
yHwuRYr5lxk.001,0.6352491,0.61934423,0.61305916,0.5756602,0.65885615
yHwuRYr5lxk.002,0.59979755,0.6320501,0.6072465,0.5862735,0.6661565
yHwuRYr5lxk.003,0.61465603,0.6813251,0.6052947,0.6850897,0.6985033
yHwuRYr5lxk.004,0.62152857,0.6084173,0.59373534,0.56871736,0.663296
yHwuRYr5lxk.005,0.6062871,0.6409296,0.5747681,0.5503258,0.6916044
yIe7Rp54-bU.001,0.51657575,0.49781632,0.57149935,0.5960654,0.58444005
yIe7Rp54-bU.003,0.602901,0.5673878,0.5918946,0.63410383,0.6406456
yIe7Rp54-bU.004,0.6430351,0.5827078,0.6382887,0.6178772,0.6460037
yIe7Rp54-bU.005,0.56676394,0.5407293,0.6162296,0.6451763,0.61561537
ygUEI08LgcM.000,0.44631958,0.4956694,0.48854092,0.507618,0.570607
ygUEI08LgcM.002,0.38428038,0.46414638,0.55888885,0.5313699,0.50744593
ygUEI08LgcM.003,0.37803578,0.38083586,0.5076597,0.49993145,0.46508288
ygUEI08LgcM.005,0.3991708,0.4771799,0.51671284,0.5622026,0.5326822
yzgA9oAEgI4.002,0.63946444,0.6661168,0.6481771,0.6944432,0.7022145
yzgA9oAEgI4.003,0.6454719,0.66909695,0.63660187,0.593519,0.729619
z54OqeICELg.000,0.6108716,0.6448243,0.63614285,0.6412595,0.6916319
z54OqeICELg.001,0.6334034,0.658851,0.6314912,0.64802676,0.6999374
z54OqeICELg.002,0.6649022,0.7267936,0.68373215,0.67791593,0.7455892
z54OqeICELg.004,0.6385653,0.65427816,0.591636,0.6319384,0.68335545
z54OqeICELg.005,0.61484855,0.6769099,0.6140347,0.6477575,0.694584
zFVjcb45pjI.000,0.3284764,0.34946632,0.42808166,0.4337646,0.43028122
zFVjcb45pjI.002,0.46170205,0.5027061,0.53752315,0.5258919,0.50196254
zFVjcb45pjI.003,0.37601233,0.3801574,0.4525159,0.40336475,0.4272606
zFVjcb45pjI.004,0.4905534,0.56894845,0.5745811,0.568209,0.54259294
zFVjcb45pjI.005,0.48883504,0.49981728,0.5591182,0.50498015,0.5614904
zRevZ94Rxjc.003,0.5746394,0.5434823,0.5169652,0.48710513,0.66349524
zRevZ94Rxjc.004,0.54726195,0.53170586,0.5172981,0.47858876,0.62610555
zWetcoNHgrQ.001,0.55058974,0.60311943,0.5898581,0.5208931,0.62696403
z_W8_j7CB2A.000,0.37449878,0.42482606,0.5178921,0.48515588,0.46461505
z_W8_j7CB2A.001,0.2633942,0.2879898,0.3949045,0.37841907,0.31938368
zpLiIVF0x7U.000,0.39710405,0.44415197,0.526584,0.514098,0.5157508
zrdxHERn628.003,0.64234626,0.631077,0.63181484,0.57201654,0.7457346
ztyBhnjtrz0.000,0.2747302,0.27277213,0.4693852,0.40621465,0.3566152
ztyBhnjtrz0.001,0.24052489,0.30633768,0.46146834,0.43385118,0.33923128
ztyBhnjtrz0.002,0.25180298,0.3496759,0.4740984,0.44008377,0.34165752
ztyBhnjtrz0.003,0.3068262,0.40848565,0.49273127,0.47110507,0.42684352
ztyBhnjtrz0.004,0.20570043,0.30850863,0.43723172,0.4250636,0.31920737
zupxsNi2er8.000,0.37798232,0.4550171,0.47626698,0.39558434,0.51315767
zupxsNi2er8.002,0.38107833,0.45092642,0.5018962,0.35893428,0.44773358
zupxsNi2er8.003,0.42894718,0.4747546,0.48694658,0.42958736,0.5349487
zupxsNi2er8.004,0.4548605,0.4456674,0.5029044,0.37986606,0.515709
zupxsNi2er8.005,0.43973744,0.5335659,0.57663566,0.5041723,0.5480839
