clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
_01AyUz9J9I.003,0.5794392,0.65625,0.6813187,0.41747573,0.7777778,0.5339185,0.6105201,0.6289395,0.5850399,0.61062145
_0bg1TLPP-I.003,0.6542056,0.75,0.71428573,0.65048546,0.7111111,0.41997835,0.48709938,0.5463303,0.48823223,0.5309318
_2DSmy36OEM.000,0.39252338,0.35416666,0.50549453,0.44660193,0.45555556,0.42731258,0.4224621,0.47631595,0.4105949,0.5255557
_2DSmy36OEM.005,0.42056075,0.32291666,0.51648355,0.42718446,0.51111114,0.37444177,0.36288616,0.3814108,0.37008303,0.44372934
_5ltHlmGvq8.000,0.58878505,0.625,0.42857143,0.7281553,0.65555555,0.6565435,0.67093295,0.65364635,0.6210951,0.73498964
_65KGQpiabs.000,0.2897196,0.27083334,0.43956044,0.3106796,0.53333336,0.36279744,0.39394957,0.5021126,0.37118393,0.48303777
_7s27dUoYVg.004,0.5794392,0.7291667,0.7802198,0.75728154,0.73333335,0.4460856,0.5184255,0.56928813,0.6036678,0.5785348
_G3kw9HwCqY.001,0.45794392,0.30208334,0.5934066,0.41747573,0.41111112,0.44267628,0.44593793,0.55139023,0.4030766,0.5176767
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.34751323,0.52536136,0.57732564,0.65978396,0.46721247
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.48198664,0.54190713,0.57213444,0.5296823,0.5764675
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.41893387,0.4859166,0.55460244,0.45492136,0.54498845
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.43585187,0.5197379,0.56642586,0.5048527,0.5686717
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.31301796,0.3889537,0.47373813,0.41534278,0.42419928
_QXI4n_FRN4.000,0.43925235,0.5520833,0.50549453,0.5533981,0.5222222,0.5244677,0.48687062,0.550546,0.4944595,0.5795836
_QXI4n_FRN4.002,0.5794392,0.6354167,0.7032967,0.80582523,0.6111111,0.5148655,0.5229379,0.5449971,0.53748614,0.60179204
_QXI4n_FRN4.003,0.36448598,0.35416666,0.48351648,0.69902915,0.44444445,0.4457213,0.5219778,0.5736274,0.666052,0.549586
_RfHkyf68Zs.000,0.39252338,0.34375,0.51648355,0.592233,0.46666667,0.4450168,0.43151417,0.5501304,0.53709036,0.5355635
_TbRQa4InvM.004,0.5233645,0.5104167,0.52747256,0.47572815,0.56666666,0.578236,0.6518208,0.61491907,0.6629801,0.6657672
_UnoRkHkYB8.004,0.5233645,0.6979167,0.5714286,0.5825243,0.62222224,0.5093398,0.5620995,0.578471,0.50040054,0.61836284
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.6870537,0.6991596,0.6606572,0.6630802,0.75307167
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.41887024,0.48501506,0.47799897,0.54556465,0.5217093
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.59600633,0.647195,0.6073103,0.676399,0.67113495
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.50690436,0.58083624,0.562875,0.61959016,0.5941517
_fFmEyvWgfA.001,0.6448598,0.5833333,0.51648355,0.7669903,0.7,0.522124,0.54854184,0.56533974,0.5845387,0.5934604
_fJcW5234bY.001,0.5794392,0.65625,0.5824176,0.5825243,0.64444447,0.61375886,0.6398536,0.60556537,0.5935874,0.7210077
_fJcW5234bY.003,0.6168224,0.7395833,0.62637365,0.57281554,0.7111111,0.57910144,0.58121854,0.5990621,0.51896054,0.6584489
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.45659786,0.51089025,0.50005263,0.45761687,0.52884734
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.45509607,0.5168752,0.5269711,0.44525638,0.541484
_hR9AD-eIy8.001,0.5607477,0.6666667,0.6923077,0.6213592,0.6666667,0.5587611,0.60617995,0.6201646,0.5989924,0.6802735
_hR9AD-eIy8.002,0.682243,0.71875,0.7912088,0.65048546,0.7111111,0.6145817,0.6410805,0.63692784,0.61768985,0.7209946
_kK9tGN883Y.001,0.23364486,0.21875,0.35164836,0.27184466,0.36666667,0.29207683,0.27069283,0.40292937,0.3653931,0.3902252
_kK9tGN883Y.003,0.14018692,0.1875,0.41758242,0.30097088,0.4,0.26981622,0.2637421,0.36763585,0.4077618,0.39181358
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.6013696,0.62000775,0.59205914,0.5611248,0.6631483
_uNup91ZYw0.000,0.7009346,0.7604167,0.7692308,0.63106793,0.74444443,0.7332844,0.7440218,0.709924,0.69305295,0.7668886
_zI6qgTJOSA.003,0.46728972,0.5,0.4065934,0.41747573,0.5,0.40416634,0.40455228,0.44370654,0.39845037,0.46395543
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.36978546,0.4080251,0.4566189,0.37064016,0.44458392
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.42675623,0.47256282,0.51947224,0.4700529,0.5305692
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.2904333,0.42698115,0.4627022,0.53375447,0.39991552
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.322859,0.4333673,0.5046454,0.5608228,0.42522776
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.40004036,0.40761873,0.4937237,0.50029093,0.48880988
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.5112273,0.5063065,0.5884409,0.56006366,0.5707672
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.5145501,0.6099231,0.62031424,0.6429695,0.6254708
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.42503875,0.4853184,0.5391028,0.4218819,0.5606143
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.37907428,0.40882024,0.4851291,0.26426533,0.460688
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.39550745,0.46369642,0.4952889,0.43541127,0.5031604
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.47023484,0.42294183,0.551298,0.45606914,0.5608208
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.4949927,0.43479627,0.5316961,0.47791076,0.5823521
aLvpOYqzErk.001,0.5607477,0.5729167,0.46153846,0.46601942,0.6333333,0.49141628,0.47014052,0.48598322,0.4445823,0.57693136
aLvpOYqzErk.002,0.42990655,0.48958334,0.52747256,0.47572815,0.56666666,0.4087693,0.3880381,0.44103462,0.4153363,0.5059749
aLvpOYqzErk.005,0.44859812,0.5,0.61538464,0.47572815,0.7,0.52054924,0.49789286,0.5645397,0.53493345,0.5677743
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.5866179,0.6275347,0.5945792,0.6690621,0.6678563
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.3851925,0.4722002,0.5582731,0.62212855,0.50231814
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.35217386,0.37474588,0.44032636,0.2744199,0.43955058
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.4289681,0.43965882,0.5345827,0.4100113,0.53349227
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.5657325,0.5786213,0.54436535,0.50857705,0.6547727
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.5185992,0.4936089,0.57651305,0.54005337,0.58416
alucqviYJFE.000,0.5420561,0.625,0.6703297,0.6407767,0.74444443,0.44416273,0.51605994,0.5714522,0.5391077,0.5261942
alucqviYJFE.005,0.5140187,0.5729167,0.52747256,0.60194176,0.6888889,0.45242277,0.55337423,0.6006747,0.5946263,0.5460265
aptKaxP81xA.001,0.42056075,0.53125,0.5604396,0.66019416,0.51111114,0.5033276,0.61234844,0.57923573,0.57366836,0.60911167
aptKaxP81xA.003,0.38317758,0.5104167,0.52747256,0.79611653,0.44444445,0.4765752,0.5662553,0.5850585,0.541929,0.56923664
aptKaxP81xA.005,0.2990654,0.5416667,0.7032967,0.70873785,0.45555556,0.42923933,0.5127963,0.50983727,0.496465,0.5152203
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.50752306,0.5282713,0.5538094,0.61262596,0.54685813
ax8wm9K41og.002,0.5140187,0.53125,0.5824176,0.5048544,0.51111114,0.44055247,0.500138,0.4902413,0.5022582,0.5295845
ay4cdKr1I0o.002,0.62616825,0.84375,0.74725276,0.8446602,0.73333335,0.52949446,0.663829,0.62655365,0.65448594,0.63347787
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.3701466,0.4517247,0.5278034,0.4248712,0.48813558
b2Y41GrCrPs.004,0.5046729,0.53125,0.5604396,0.4368932,0.64444447,0.51851076,0.5232916,0.5515035,0.4857632,0.60959935
b2Y41GrCrPs.005,0.2990654,0.375,0.45054945,0.3883495,0.44444445,0.48773885,0.5107723,0.5773547,0.51543266,0.5405493
bAxlTgobVHE.003,0.40186915,0.5,0.61538464,0.65048546,0.6,0.53183013,0.5732028,0.5794679,0.5551946,0.60075593
bBqZyG-9ksM.000,0.5607477,0.5208333,0.6813187,0.47572815,0.5777778,0.41866797,0.39228046,0.4757716,0.42069224,0.49417055
bBqZyG-9ksM.003,0.42990655,0.5208333,0.53846157,0.5533981,0.65555555,0.45620912,0.45915163,0.54742306,0.4775937,0.5655385
bBqZyG-9ksM.004,0.6542056,0.5729167,0.6043956,0.44660193,0.7111111,0.5062101,0.50644606,0.527902,0.4492788,0.5895955
bDjqDn6susQ.002,0.6542056,0.7395833,0.82417583,0.63106793,0.75555557,0.5246481,0.601677,0.6040383,0.64569855,0.6194163
bFwtVtZodIg.001,0.5233645,0.5520833,0.7582418,0.5533981,0.6111111,0.46536395,0.551533,0.56617075,0.5959393,0.5644281
bFwtVtZodIg.003,0.57009345,0.6354167,0.63736266,0.5825243,0.7777778,0.5660645,0.60504866,0.5887894,0.61144257,0.61020297
bJktioZ5Yxk.001,0.55140185,0.6979167,0.64835167,0.63106793,0.6,0.44908753,0.5742757,0.60551494,0.6587305,0.57520515
bJktioZ5Yxk.005,0.53271025,0.5729167,0.64835167,0.65048546,0.5777778,0.5031448,0.57118136,0.60487044,0.5872225,0.5635859
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.31678003,0.42447808,0.48091114,0.5066144,0.4380446
bN2IM-rqZlc.001,0.12149533,0.020833334,0.2747253,0.1553398,0.25555557,0.25037512,0.26643726,0.33421713,0.32283115,0.33290002
bN2IM-rqZlc.005,0.3364486,0.28125,0.5934066,0.46601942,0.4,0.37200582,0.41218418,0.48668426,0.47023833,0.45490462
bPLhV0PGR50.000,0.43925235,0.5416667,0.6043956,0.7281553,0.51111114,0.5381043,0.5558799,0.563107,0.6044643,0.6086838
bSeTNdOtK7I.002,0.53271025,0.4375,0.53846157,0.5533981,0.41111112,0.3700018,0.45578575,0.51423985,0.47554338,0.48356092
bSeTNdOtK7I.003,0.48598132,0.5520833,0.64835167,0.5145631,0.56666666,0.39943385,0.52026385,0.5645769,0.55296355,0.5394117
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.5469969,0.5261358,0.5097914,0.4739796,0.57808274
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.5496874,0.54279125,0.5481267,0.5113578,0.588113
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.47140297,0.48732114,0.51637965,0.49124837,0.53205717
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.49375096,0.49916625,0.5511043,0.5280245,0.5715429
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.56326807,0.5685689,0.6015634,0.5541807,0.6202592
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.3949978,0.4705608,0.5498176,0.5002908,0.45024544
bej-DbxTkWA.001,0.46728972,0.5416667,0.5934066,0.5436893,0.41111112,0.47319344,0.56519836,0.63396645,0.62289274,0.55243033
bkzgccBFztM.002,0.5233645,0.5520833,0.63736266,0.6699029,0.73333335,0.6183215,0.66386163,0.6388919,0.6807971,0.71073127
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.4781522,0.54858196,0.60755414,0.5868979,0.58761054
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.49384233,0.5217886,0.5860727,0.56960696,0.5790659
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.4681113,0.5282644,0.60178417,0.5788548,0.5494948
bnoPmV0_aIc.001,0.44859812,0.6770833,0.51648355,0.6893204,0.6,0.52662176,0.6133583,0.60772264,0.6845218,0.6408068
bt-ev53zZWE.005,0.3271028,0.33333334,0.51648355,0.37864077,0.51111114,0.5066252,0.5265344,0.5226674,0.4880568,0.6332445
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.44611678,0.5173032,0.58720237,0.49773955,0.55034834
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.40160143,0.38696688,0.4563235,0.44855833,0.49697602
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.441403,0.43426377,0.50209826,0.46789616,0.49019414
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.4858021,0.47413558,0.5391642,0.46883714,0.5536013
c3esnCQDoKc.000,0.48598132,0.8333333,0.62637365,0.74757284,0.56666666,0.47547472,0.6319247,0.59727305,0.6258006,0.61930114
c4XnKouozXU.002,0.36448598,0.5729167,0.52747256,0.5533981,0.32222223,0.44580933,0.53773504,0.5298027,0.5919128,0.55597705
c4XnKouozXU.005,0.3271028,0.42708334,0.6703297,0.5825243,0.41111112,0.33137828,0.37598848,0.44221452,0.45358655,0.4292937
c5ZnKbaNCE8.001,0.3271028,0.34375,0.36263737,0.34951457,0.31111112,0.3607095,0.43712592,0.49958226,0.42790186,0.47340146
c5ZnKbaNCE8.002,0.24299066,0.29166666,0.4065934,0.33009708,0.36666667,0.35187238,0.3823709,0.4540993,0.38894796,0.4297185
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.39464605,0.5342932,0.5753722,0.608006,0.50714546
cA3KzjBNr4M.001,0.2990654,0.33333334,0.3846154,0.27184466,0.4888889,0.5591441,0.5483801,0.5500793,0.46904185,0.66279143
cA3KzjBNr4M.004,0.19626169,0.39583334,0.46153846,0.3398058,0.42222223,0.5135629,0.50143373,0.52833563,0.4370189,0.5944304
cFGjJg-2zOk.004,0.5233645,0.5625,0.64835167,0.61165047,0.62222224,0.49405888,0.59062684,0.57238966,0.52933085,0.61111957
cJs_LosR-u8.001,0.28037384,0.39583334,0.47252747,0.6699029,0.45555556,0.432979,0.5456128,0.57299256,0.6292847,0.56905454
cJs_LosR-u8.003,0.42056075,0.48958334,0.7032967,0.70873785,0.5555556,0.4609324,0.5262399,0.5444597,0.57591295,0.541945
cJs_LosR-u8.005,0.45794392,0.53125,0.5824176,0.61165047,0.53333336,0.4379332,0.5243323,0.55816334,0.6032264,0.5568941
cMLkNVKkaOQ.001,0.46728972,0.5729167,0.5824176,0.63106793,0.5777778,0.51602143,0.5146435,0.5801604,0.51479805,0.5936372
cNXnowQb7rs.001,0.39252338,0.48958334,0.45054945,0.60194176,0.7,0.53092337,0.60066825,0.55265355,0.62640584,0.627644
cOo5N1qblyw.000,0.46728972,0.45833334,0.51648355,0.44660193,0.42222223,0.3328277,0.33076695,0.38504454,0.37881893,0.4271165
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.5812377,0.6133089,0.5551643,0.5160409,0.6517377
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.37703782,0.49522975,0.5471605,0.5773895,0.4818114
cRDYrvxRJ6U.004,0.74766356,0.7291667,0.4945055,0.79611653,0.6666667,0.6297646,0.68004704,0.6299197,0.73519385,0.7032771
cT3oyHhUznw.000,0.6168224,0.65625,0.62637365,0.5436893,0.6666667,0.42305663,0.45497173,0.5211858,0.42145556,0.56210345
cY3nHc5fDYE.004,0.53271025,0.6041667,0.5604396,0.6893204,0.5777778,0.4810154,0.52252877,0.537385,0.4764314,0.569475
cZ6xhB5yhfY.005,0.3271028,0.45833334,0.3956044,0.6893204,0.44444445,0.5589383,0.5914383,0.6001393,0.6181553,0.634202
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.5291209,0.5249047,0.5078423,0.48024362,0.637204
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.60361165,0.5939908,0.5548208,0.47658002,0.7012283
cgGCyBMdGrA.004,0.317757,0.30208334,0.4065934,0.3592233,0.4888889,0.40706754,0.44789043,0.5122727,0.42069307,0.50908744
cgT-3CHBmKs.001,0.25233644,0.26041666,0.2967033,0.2524272,0.44444445,0.3302159,0.39622137,0.45836845,0.40606445,0.43985116
ciWUq6iQTIE.001,0.317757,0.39583334,0.48351648,0.3592233,0.54444444,0.3509578,0.40476486,0.4876467,0.3904066,0.41482157
cjbh1lfr43c.001,0.37383178,0.32291666,0.50549453,0.36893204,0.5555556,0.43616414,0.4192536,0.47990584,0.40786406,0.5429004
clMg72MI8rw.000,0.71028036,0.7604167,0.7032967,0.7669903,0.75555557,0.47210294,0.57731736,0.5963541,0.5952067,0.5630359
clMg72MI8rw.001,0.5607477,0.6354167,0.6923077,0.6699029,0.7,0.4569074,0.5715353,0.62952477,0.57810616,0.53048474
cpzY1b6wJqs.000,0.28037384,0.39583334,0.4065934,0.49514562,0.37777779,0.4571665,0.53848845,0.5359243,0.5186555,0.5957296
cvHqtadNJDo.002,0.44859812,0.75,0.5934066,0.7669903,0.6666667,0.42108056,0.5091571,0.5843958,0.6148326,0.5282083
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.49679056,0.48742157,0.55018634,0.5343537,0.5932658
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.42124286,0.4044639,0.4687934,0.45944268,0.5149025
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.38493714,0.5170019,0.5826028,0.5888251,0.4932841
d4cPiUXpGbc.001,0.46728972,0.45833334,0.61538464,0.4854369,0.44444445,0.42761958,0.46738103,0.49980107,0.45453274,0.52998585
d4cPiUXpGbc.003,0.58878505,0.48958334,0.74725276,0.42718446,0.5555556,0.5532991,0.5522247,0.54552126,0.45166755,0.6031931
d4cPiUXpGbc.004,0.5233645,0.5208333,0.5934066,0.5436893,0.56666666,0.5784316,0.56260556,0.60971886,0.5117184,0.6447065
d4iSwRMV0bA.001,0.41121495,0.35416666,0.52747256,0.34951457,0.34444445,0.4139012,0.46164167,0.52663696,0.47392198,0.51828086
d5ujzxBlvwY.000,0.38317758,0.59375,0.7692308,0.8252427,0.46666667,0.35859293,0.49201572,0.5524345,0.55033493,0.49588975
d8skGb2ycio.004,0.62616825,0.5833333,0.62637365,0.5825243,0.5555556,0.44694075,0.5324056,0.55733997,0.5493789,0.54793006
d8skGb2ycio.005,0.47663552,0.6145833,0.5714286,0.5631068,0.56666666,0.52680624,0.6295252,0.6557973,0.5685189,0.62367684
d9_YDJdF-7I.004,0.53271025,0.6666667,0.6923077,0.7281553,0.6333333,0.39641696,0.52992415,0.5993632,0.61839765,0.52537745
d9_YDJdF-7I.005,0.5140187,0.6354167,0.50549453,0.70873785,0.6111111,0.31773633,0.36722487,0.48854867,0.4065936,0.38170218
d9ekvXz64Mc.001,0.7570093,0.65625,0.7032967,0.66019416,0.6888889,0.5837891,0.5671008,0.6137306,0.57494956,0.5940962
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.4369893,0.5162628,0.5726533,0.50234073,0.5399102
dB2XYhvqUBU.005,0.42990655,0.5625,0.62637365,0.7184466,0.5555556,0.34681213,0.42001364,0.50902337,0.47984222,0.4527732
dB65He57Ki8.003,0.7009346,0.6770833,0.7912088,0.83495146,0.67777777,0.6155017,0.6814258,0.6290012,0.70273244,0.72890514
dB65He57Ki8.004,0.62616825,0.6145833,0.7692308,0.69902915,0.75555557,0.57875264,0.62913126,0.64291537,0.64156675,0.6884517
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.63813555,0.6833377,0.6510899,0.63823634,0.6860232
dLaqub4BEsA.000,0.6168224,0.7395833,0.73626375,0.7669903,0.73333335,0.558493,0.5941475,0.601648,0.63418216,0.6403564
dLltwqkvsNg.004,0.682243,0.59375,0.8021978,0.49514562,0.7111111,0.37953323,0.4354372,0.51776206,0.44893044,0.48029432
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.50780225,0.55287653,0.58500725,0.5385665,0.6129232
dOFnHXRLEdM.002,0.7009346,0.6458333,0.73626375,0.69902915,0.7222222,0.621252,0.6422274,0.63920087,0.58758706,0.6666761
dOFnHXRLEdM.004,0.7009346,0.6458333,0.6593407,0.5631068,0.6333333,0.5259581,0.57122266,0.56101835,0.52448565,0.62048584
dQOeQYWIgm8.003,0.5794392,0.5208333,0.5714286,0.57281554,0.6333333,0.5195356,0.49308315,0.500168,0.46109992,0.57703215
d_POf1pikX0.004,0.42056075,0.39583334,0.41758242,0.24271844,0.43333334,0.37969315,0.4398325,0.49746868,0.42261836,0.51610035
datcFOBWYxc.000,0.44859812,0.6458333,0.63736266,0.5436893,0.6,0.431193,0.49065077,0.5365589,0.56190246,0.5454655
datcFOBWYxc.002,0.42056075,0.5833333,0.5604396,0.37864077,0.53333336,0.39789557,0.46246612,0.55966973,0.55833155,0.524106
datcFOBWYxc.004,0.43925235,0.41666666,0.5934066,0.592233,0.5555556,0.40934175,0.45863453,0.53402776,0.5336476,0.538563
dh6iOU2RtTA.000,0.58878505,0.8125,0.63736266,0.6893204,0.8111111,0.63527215,0.67295235,0.6398177,0.66968966,0.6961942
dl9IT3OvI0o.005,0.6168224,0.5729167,0.6043956,0.60194176,0.7111111,0.52152556,0.52302754,0.53566027,0.49911907,0.6434633
dmOKZLeFKCM.001,0.5981308,0.5833333,0.61538464,0.7378641,0.5555556,0.53146654,0.63114476,0.5800679,0.67490906,0.6130763
dmycfNpiWCE.000,0.55140185,0.6041667,0.6813187,0.70873785,0.75555557,0.49796823,0.5759717,0.6097352,0.6369329,0.59711564
dmycfNpiWCE.003,0.55140185,0.6875,0.64835167,0.6407767,0.6111111,0.51660824,0.5962167,0.6220418,0.6371856,0.62377125
do8FmnQbI5I.002,0.5140187,0.6041667,0.42857143,0.61165047,0.6111111,0.5816627,0.62794054,0.57118154,0.61741966,0.6835947
do8FmnQbI5I.005,0.5046729,0.5208333,0.62637365,0.65048546,0.7222222,0.5468887,0.61729366,0.5972236,0.6595097,0.64618486
dvCKoyBG1pE.000,0.39252338,0.44791666,0.63736266,0.37864077,0.51111114,0.36860767,0.4169097,0.45688507,0.41681424,0.46299163
dvCKoyBG1pE.003,0.5981308,0.6666667,0.7802198,0.52427185,0.7,0.3849297,0.43848163,0.45537174,0.37537843,0.52135545
dvMeqVbpKW8.000,0.7943925,0.8333333,0.6043956,0.6699029,0.8333333,0.52823436,0.58657575,0.5890106,0.5115693,0.60680705
dvU5jYExl0o.000,0.28037384,0.44791666,0.50549453,0.6407767,0.2777778,0.29957214,0.37842274,0.45492885,0.4132556,0.38868886
dvU5jYExl0o.002,0.27102804,0.42708334,0.5604396,0.6796116,0.41111112,0.28622895,0.4220819,0.5059089,0.50998557,0.42251575
e07IozLUeKc.004,0.47663552,0.5729167,0.4945055,0.60194176,0.62222224,0.43896538,0.479028,0.5190261,0.50961125,0.5393644
e3Y7na4SBh4.003,0.58878505,0.7708333,0.62637365,0.79611653,0.6888889,0.47275546,0.5576499,0.5794107,0.59827274,0.5465851
e5gDLMLOE9U.000,0.5981308,0.65625,0.63736266,0.5631068,0.6888889,0.4546054,0.53334206,0.5886277,0.5559056,0.56227005
e6YTvjDXEl0.000,0.5140187,0.5104167,0.53846157,0.5339806,0.6,0.50536317,0.54448354,0.5394218,0.5396966,0.59448886
eAkWSjU-JyY.003,0.5420561,0.5,0.5824176,0.5436893,0.64444447,0.50058496,0.53232735,0.51765877,0.4922803,0.6245242
eI_7SimPnnQ.004,0.53271025,0.59375,0.6593407,0.6893204,0.54444444,0.53175277,0.5430757,0.58598113,0.59147286,0.6257799
ej0RpdM9kJA.004,0.41121495,0.4375,0.45054945,0.52427185,0.62222224,0.53728604,0.5116009,0.5664099,0.4708589,0.56405145
encC96iqr9Y.000,0.42056075,0.5833333,0.6043956,0.6407767,0.62222224,0.42889786,0.4300655,0.51973474,0.4408397,0.5121916
eqXrUXW4yHY.000,0.7009346,0.5833333,0.5604396,0.5339806,0.67777777,0.5661913,0.6143692,0.6225527,0.6142537,0.63937855
erjlIt61pUk.001,0.28037384,0.4375,0.51648355,0.407767,0.41111112,0.45765644,0.5150783,0.53346956,0.44141966,0.54505295
esk_mav4MRk.004,0.2990654,0.41666666,0.5494506,0.65048546,0.5222222,0.42581275,0.52117443,0.5228375,0.46092632,0.5239394
euRnmvd_dus.000,0.682243,0.5729167,0.6813187,0.61165047,0.74444443,0.53046775,0.54223394,0.5178013,0.53317696,0.6462703
evrzg3Pzyc0.004,0.3364486,0.38541666,0.46153846,0.39805827,0.4,0.50414026,0.509727,0.54322153,0.51323473,0.5821777
f0LnGz5Z6kA.003,0.49532712,0.6041667,0.6593407,0.52427185,0.7111111,0.54918337,0.65009713,0.6606984,0.5606907,0.6341626
f7E26XfU8rw.001,0.3084112,0.40625,0.42857143,0.26213592,0.42222223,0.28999567,0.285723,0.41072744,0.29950094,0.32615507
f7togdqxEoo.001,0.17757009,0.16666667,0.12087912,0.2038835,0.18888889,0.45205233,0.47539717,0.5323224,0.5299882,0.5033771
f7togdqxEoo.002,0.25233644,0.25,0.25274727,0.18446602,0.17777778,0.41190356,0.4490342,0.49407127,0.47853857,0.48367935
f7togdqxEoo.004,0.1682243,0.15625,0.10989011,0.19417475,0.15555556,0.45830557,0.49850482,0.53508836,0.56834525,0.54755974
