clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
ZeGT9pSG734.000,0.55140185,0.5416667,0.4065934,0.42718446,0.5888889,0.48933998,0.5392348,0.57855463,0.45258677,0.58711785
ZeGT9pSG734.001,0.34579438,0.23958333,0.42857143,0.407767,0.4888889,0.34203622,0.4170635,0.5040271,0.4210171,0.4517531
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.6152199,0.61682636,0.54208404,0.54423654,0.66349655
ZhPQrqxo2mw.003,0.5794392,0.6875,0.74725276,0.776699,0.75555557,0.51693374,0.5916387,0.62881875,0.63851285,0.63062656
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.5113664,0.51565766,0.54543346,0.55421495,0.59479594
ZlcINjtdkQQ.002,0.24299066,0.21875,0.41758242,0.32038835,0.44444445,0.57554036,0.5527961,0.5858433,0.5241166,0.6515285
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.44476217,0.50394946,0.5155526,0.5327693,0.5332354
ZoHY-rWJsyw.003,0.43925235,0.46875,0.52747256,0.32038835,0.6,0.45276907,0.51919264,0.5369476,0.43345016,0.57286376
ZoHY-rWJsyw.005,0.26168224,0.27083334,0.2747253,0.16504854,0.16666667,0.38296282,0.3933428,0.48052025,0.3628927,0.46242955
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.4777198,0.53369236,0.5750725,0.49023423,0.56267524
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.5424186,0.6234927,0.627675,0.56292385,0.6285457
ZxxRJRz2hf0.000,0.8411215,0.7916667,0.74725276,0.6893204,0.67777777,0.6350312,0.67606586,0.60726184,0.62736875,0.7193339
_01AyUz9J9I.001,0.49532712,0.45833334,0.53846157,0.34951457,0.75555557,0.51787305,0.53792703,0.55272925,0.45338696,0.53899497
_01AyUz9J9I.004,0.7009346,0.6875,0.64835167,0.46601942,0.8333333,0.5036033,0.5501003,0.55047196,0.49806735,0.5752602
_0bg1TLPP-I.000,0.49532712,0.6458333,0.7912088,0.63106793,0.54444444,0.47243065,0.53093934,0.60154116,0.5890379,0.56697685
_65KGQpiabs.002,0.28037384,0.14583333,0.41758242,0.3106796,0.41111112,0.336468,0.3591935,0.45590168,0.3233791,0.4691002
_7hGh6VU4IU.001,0.44859812,0.4375,0.48351648,0.47572815,0.56666666,0.53659594,0.617615,0.6252953,0.7052711,0.617389
_7hGh6VU4IU.002,0.5046729,0.5,0.46153846,0.5631068,0.46666667,0.5805985,0.6011765,0.5931673,0.5702791,0.63250506
_7s27dUoYVg.002,0.60747665,0.7395833,0.6703297,0.80582523,0.7777778,0.5352937,0.584694,0.636968,0.71016014,0.6176596
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.22389501,0.37923187,0.43423015,0.5492114,0.33946753
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.35756195,0.4830582,0.5549117,0.54585904,0.5127112
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.36403078,0.48570216,0.54069775,0.57422537,0.5168789
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.43776822,0.5111735,0.5235465,0.48576856,0.5742766
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.33581352,0.4172951,0.48028877,0.4417499,0.44942677
_TbRQa4InvM.001,0.8037383,0.7291667,0.62637365,0.5825243,0.7111111,0.6035167,0.60206074,0.60609925,0.5817362,0.65997916
_UnoRkHkYB8.001,0.3271028,0.375,0.51648355,0.46601942,0.41111112,0.45612544,0.5044712,0.5439598,0.45096838,0.577013
_X6_C_Oy9VA.002,0.6728972,0.71875,0.5934066,0.61165047,0.7222222,0.52975714,0.57553154,0.6354729,0.58513886,0.60836124
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.43149012,0.51151216,0.58027834,0.5440813,0.575025
_bOOlidEWgY.000,0.45794392,0.7708333,0.6703297,0.7281553,0.7222222,0.4675525,0.5850065,0.6022087,0.59925675,0.5651689
_fJcW5234bY.005,0.6448598,0.59375,0.5714286,0.52427185,0.6,0.505683,0.51890695,0.5279419,0.5042667,0.5408596
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.4272354,0.4582232,0.50881815,0.42765313,0.5184856
_kK9tGN883Y.002,0.18691589,0.29166666,0.3956044,0.36893204,0.5,0.3269147,0.2899075,0.41442686,0.42011,0.44644108
_kK9tGN883Y.005,0.17757009,0.15625,0.20879121,0.22330096,0.34444445,0.27366483,0.27277014,0.389201,0.41082883,0.43304178
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.26899195,0.22683954,0.38076895,0.29865772,0.3624056
_mtiuHyOFXg.004,0.36448598,0.5625,0.5934066,0.70873785,0.5777778,0.41423953,0.48675022,0.5501634,0.56367046,0.51168406
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.44698173,0.5754959,0.5722674,0.60536814,0.57908505
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.48780608,0.546831,0.57061553,0.5358431,0.6164799
_plk5k7PBEg.003,0.45794392,0.65625,0.53846157,0.6407767,0.6,0.40947068,0.50555015,0.5660656,0.5103549,0.52022344
_plk5k7PBEg.004,0.5607477,0.7291667,0.85714287,0.7184466,0.65555555,0.48415872,0.55333847,0.6110522,0.5775736,0.58979255
_tq-VgoXGMo.004,0.6448598,0.5416667,0.47252747,0.37864077,0.65555555,0.556906,0.5369694,0.5308082,0.40164477,0.61524075
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.30105552,0.43301463,0.5254154,0.6008151,0.38807613
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.3012432,0.42794627,0.51483196,0.5975759,0.373213
a5NTqK367wo.004,0.45794392,0.59375,0.4945055,0.592233,0.6888889,0.59027576,0.582836,0.6233829,0.59281206,0.6503335
a5NTqK367wo.005,0.3364486,0.42708334,0.30769232,0.3883495,0.5,0.5856035,0.6148418,0.62600875,0.579433,0.7052567
a5tVPpLsaGc.004,0.58878505,0.6458333,0.62637365,0.5048544,0.7222222,0.6403159,0.6917458,0.6395466,0.64056075,0.74566466
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.4735179,0.4923126,0.5479038,0.5717291,0.5482297
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.5148908,0.48444918,0.57007414,0.5446032,0.56689155
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.5205125,0.5287869,0.5761055,0.5600601,0.5639065
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.5262751,0.5894925,0.6407102,0.6160884,0.6026014
aIh8DTa3RVg.004,0.43925235,0.45833334,0.5934066,0.57281554,0.4,0.38806194,0.44133055,0.52139765,0.47641075,0.49691552
aIh8DTa3RVg.005,0.40186915,0.46875,0.5824176,0.65048546,0.43333334,0.4410734,0.51099557,0.5204106,0.51898015,0.52531946
aJjAtOC8AQU.000,0.6542056,0.46875,0.64835167,0.69902915,0.7888889,0.60364014,0.64253634,0.5967585,0.63369405,0.70797
aJjAtOC8AQU.001,0.7570093,0.8229167,0.7692308,0.79611653,0.7111111,0.54036355,0.57420325,0.5487351,0.5667921,0.64606285
aLvpOYqzErk.003,0.3084112,0.21875,0.2857143,0.2815534,0.3888889,0.41772127,0.4384921,0.5233252,0.45756537,0.49297044
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.4736823,0.48211622,0.5209947,0.4806351,0.5650849
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.487399,0.5195051,0.5250711,0.53987205,0.56227875
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.58975464,0.61071676,0.6158041,0.6078058,0.6520818
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.5257225,0.5880102,0.5702018,0.62773925,0.60042536
ai-RZb0ZpKI.000,0.5794392,0.6458333,0.7582418,0.65048546,0.62222224,0.531852,0.6323956,0.63682234,0.643587,0.6539475
ai-RZb0ZpKI.001,0.46728972,0.45833334,0.53846157,0.47572815,0.5222222,0.5039984,0.6052141,0.626277,0.588579,0.64024156
ai-RZb0ZpKI.005,0.42990655,0.5208333,0.63736266,0.6407767,0.6888889,0.5124324,0.63344806,0.58694375,0.609012,0.6316132
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.35491025,0.37656438,0.45156875,0.40887246,0.41176096
ask-ZFRztf8.000,0.45794392,0.45833334,0.48351648,0.5436893,0.5222222,0.46944985,0.48585078,0.5494139,0.5098444,0.5358034
ask-ZFRztf8.003,0.46728972,0.53125,0.43956044,0.592233,0.5555556,0.3782663,0.4318814,0.46214712,0.4654036,0.49906507
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.5425919,0.57422924,0.5573896,0.523273,0.63124853
ax8wm9K41og.001,0.46728972,0.5416667,0.4945055,0.6796116,0.4888889,0.48153016,0.55749536,0.5530821,0.6020511,0.5807647
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.3940677,0.45635027,0.52382904,0.4615131,0.49301988
b5uTy9czllM.002,0.7009346,0.625,0.6703297,0.5533981,0.6666667,0.6549216,0.66615826,0.63656676,0.6608338,0.7215586
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.5369429,0.52659017,0.5696117,0.527151,0.61850435
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.49981678,0.54497373,0.6082973,0.6338795,0.5626948
b8GPFr11adA.000,0.53271025,0.46875,0.62637365,0.5048544,0.54444444,0.40970463,0.43899447,0.49832213,0.44912392,0.5366848
b8GPFr11adA.003,0.58878505,0.5416667,0.4945055,0.39805827,0.47777778,0.51436794,0.5064754,0.5376745,0.46757704,0.5797146
b9nbAAe8F7o.001,0.5981308,0.46875,0.45054945,0.39805827,0.6111111,0.5672846,0.515898,0.5476599,0.444681,0.5891152
bAxlTgobVHE.005,0.42056075,0.6145833,0.5714286,0.7281553,0.75555557,0.5812345,0.5984241,0.6055557,0.6617585,0.6723574
bBqZyG-9ksM.001,0.5794392,0.5520833,0.6043956,0.5825243,0.5777778,0.45657477,0.44225392,0.53215635,0.4421203,0.53168356
bBqZyG-9ksM.002,0.635514,0.6666667,0.62637365,0.49514562,0.6,0.49327123,0.47811753,0.5443434,0.47480276,0.58385533
bDjqDn6susQ.001,0.7009346,0.65625,0.5494506,0.34951457,0.5777778,0.55377144,0.592239,0.56804156,0.56596816,0.6048714
bEXDNfLBy1I.000,0.53271025,0.48958334,0.6043956,0.5339806,0.65555555,0.5295403,0.5554494,0.5519763,0.5399237,0.59894484
bEXDNfLBy1I.001,0.41121495,0.36458334,0.4065934,0.57281554,0.44444445,0.50356674,0.52173245,0.578701,0.5725754,0.57109416
bEXDNfLBy1I.005,0.57009345,0.6145833,0.4945055,0.66019416,0.62222224,0.5262952,0.5627003,0.59302974,0.6042362,0.57356614
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.57239234,0.59228086,0.5402274,0.54032916,0.60859495
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.29134992,0.3775372,0.46104568,0.50048417,0.38815284
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.35582095,0.4357006,0.54270244,0.5221403,0.42215014
bN2IM-rqZlc.000,0.24299066,0.26041666,0.3846154,0.39805827,0.25555557,0.30940402,0.37355548,0.43280745,0.4224855,0.41398314
bN2IM-rqZlc.003,0.1588785,0.114583336,0.2967033,0.29126215,0.24444444,0.19976327,0.25219682,0.29749423,0.29653156,0.2849357
bN2IM-rqZlc.004,0.2897196,0.20833333,0.4945055,0.52427185,0.33333334,0.2957487,0.28426492,0.3910882,0.36378175,0.330091
bPLhV0PGR50.001,0.40186915,0.44791666,0.4945055,0.592233,0.5555556,0.46101812,0.5268863,0.5200314,0.63725144,0.5455486
bPTYw89PzLM.001,0.7570093,0.5625,0.6813187,0.49514562,0.65555555,0.564114,0.54281384,0.54450405,0.4771985,0.62197363
bSeTNdOtK7I.005,0.46728972,0.59375,0.64835167,0.63106793,0.42222223,0.3985691,0.46887147,0.5565672,0.5246135,0.49442053
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.4800209,0.45395306,0.49097717,0.43271154,0.5190146
bZAKBS9q0ZI.000,0.5607477,0.6354167,0.61538464,0.41747573,0.65555555,0.5682843,0.68165183,0.67851424,0.64477754,0.6966804
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.5174732,0.52165604,0.5451209,0.44328153,0.5966872
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.4379377,0.50550574,0.5832995,0.5296133,0.53299165
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.46402547,0.49041423,0.5390672,0.49101937,0.5057175
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.39626426,0.45691758,0.5078951,0.43333802,0.51896554
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.46001098,0.51003337,0.5611017,0.5654888,0.57056874
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.4991436,0.55154544,0.62410545,0.59167296,0.58863
bkzgccBFztM.005,0.45794392,0.46875,0.48351648,0.57281554,0.4,0.5927145,0.6878168,0.65435,0.7670667,0.6827165
bmj4khBLUOs.000,0.5140187,0.5208333,0.5604396,0.5825243,0.74444443,0.58674395,0.5865656,0.579886,0.55883193,0.69257087
bnM9Ow52x3o.003,0.74766356,0.7708333,0.72527474,0.78640777,0.84444445,0.6501272,0.63410187,0.6230526,0.6221442,0.72124094
bnoPmV0_aIc.003,0.6542056,0.625,0.6923077,0.592233,0.6666667,0.49680936,0.6034149,0.61217624,0.6346643,0.6283741
bt-ev53zZWE.000,0.36448598,0.48958334,0.6923077,0.60194176,0.51111114,0.5150329,0.54294986,0.5140389,0.5109133,0.60489976
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.3599199,0.39022234,0.43775904,0.33475804,0.46514526
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.45327035,0.47706458,0.5108776,0.5062972,0.55263054
c-c6xhtIq84.003,0.2897196,0.27083334,0.3846154,0.33009708,0.37777779,0.46638387,0.5703845,0.58289665,0.5560717,0.6031226
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.4372476,0.47483873,0.5048293,0.49192357,0.51336217
c3SQSM9OIsA.002,0.43925235,0.6666667,0.6593407,0.83495146,0.6,0.5300363,0.6474166,0.63088715,0.644697,0.64284
c3esnCQDoKc.001,0.49532712,0.6458333,0.63736266,0.57281554,0.6111111,0.46151727,0.6396401,0.6392628,0.6571191,0.61212426
c3esnCQDoKc.002,0.49532712,0.59375,0.6813187,0.60194176,0.53333336,0.41330042,0.57929975,0.5817711,0.5613723,0.5586963
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.39934462,0.41946754,0.47436666,0.50114936,0.5028986
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.49928617,0.46307072,0.4784334,0.47887617,0.58167773
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.36682907,0.40126577,0.45052913,0.5413791,0.4999637
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.3727224,0.4629742,0.5315066,0.5340119,0.46061444
c7tczvW3_dQ.001,0.40186915,0.59375,0.5934066,0.47572815,0.6,0.45422834,0.50113523,0.5943974,0.51035017,0.5271064
c7tczvW3_dQ.003,0.35514018,0.36458334,0.5934066,0.3883495,0.3888889,0.31873435,0.44333997,0.5665362,0.5441414,0.4394487
c7tczvW3_dQ.004,0.36448598,0.53125,0.5934066,0.5533981,0.47777778,0.4168601,0.48892084,0.5692044,0.51720583,0.5093581
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.49913698,0.5443461,0.56378263,0.62883735,0.58778155
cA3KzjBNr4M.005,0.47663552,0.4375,0.47252747,0.41747573,0.54444444,0.43566632,0.45875224,0.4956938,0.4402967,0.52879006
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.46165553,0.44352534,0.5038569,0.42598945,0.5286838
cJs_LosR-u8.002,0.39252338,0.46875,0.53846157,0.592233,0.46666667,0.44376698,0.5466997,0.5237987,0.6567751,0.5415429
cJs_LosR-u8.004,0.25233644,0.34375,0.31868133,0.5145631,0.36666667,0.38982671,0.44983667,0.5396551,0.47096258,0.5060631
cLaZxEf1nE4.000,0.60747665,0.48958334,0.6043956,0.36893204,0.7,0.4823968,0.4372291,0.4846567,0.4656508,0.5501738
cLaZxEf1nE4.004,0.69158876,0.625,0.64835167,0.63106793,0.6666667,0.5338462,0.4887469,0.55624855,0.49870026,0.6227912
cMLkNVKkaOQ.002,0.58878505,0.6875,0.48351648,0.66019416,0.62222224,0.5692416,0.5852856,0.6136911,0.5638324,0.6447105
cMLkNVKkaOQ.004,0.48598132,0.5729167,0.63736266,0.6407767,0.75555557,0.4357065,0.4254136,0.51506215,0.44435042,0.51703465
cNGvJfbdI1o.001,0.42990655,0.39583334,0.48351648,0.37864077,0.46666667,0.41846126,0.39042178,0.49929917,0.41886285,0.4397768
cNXnowQb7rs.000,0.39252338,0.5729167,0.5714286,0.5533981,0.5,0.46808913,0.55844283,0.5942759,0.6236349,0.5740792
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.37910676,0.5020991,0.5655776,0.5764541,0.50192463
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.40806624,0.5142793,0.59015834,0.5698188,0.53178036
cRDYrvxRJ6U.000,0.5420561,0.6145833,0.47252747,0.7378641,0.47777778,0.58214736,0.6432016,0.5989877,0.7107599,0.64439
cT3oyHhUznw.002,0.48598132,0.4375,0.5494506,0.47572815,0.53333336,0.43996406,0.46241924,0.49763754,0.38262242,0.55535626
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.32373607,0.35820532,0.42409602,0.42349297,0.40382037
cWvZnl5XjwI.000,0.3084112,0.40625,0.37362638,0.3883495,0.51111114,0.35359222,0.39847353,0.44918218,0.39743972,0.41912025
cWvZnl5XjwI.001,0.37383178,0.5,0.46153846,0.3883495,0.5555556,0.5401216,0.5599693,0.5390785,0.40280324,0.5954111
cWvZnl5XjwI.002,0.34579438,0.40625,0.4065934,0.3106796,0.4888889,0.44257835,0.4941323,0.52856827,0.45801854,0.5290604
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.40023452,0.44704577,0.5004865,0.49469164,0.45251536
cY3nHc5fDYE.001,0.6542056,0.59375,0.7032967,0.5631068,0.8,0.48177332,0.5101152,0.5134913,0.46509552,0.53977615
cY3nHc5fDYE.002,0.36448598,0.5520833,0.26373628,0.49514562,0.51111114,0.44387576,0.49743733,0.520969,0.44321376,0.5055834
cY3nHc5fDYE.005,0.41121495,0.45833334,0.51648355,0.47572815,0.5777778,0.46494564,0.50859743,0.53128844,0.45540172,0.55443895
cZ6xhB5yhfY.000,0.5981308,0.6354167,0.6703297,0.7281553,0.64444447,0.55539036,0.5723865,0.5892626,0.6079338,0.648586
cgGCyBMdGrA.005,0.40186915,0.35416666,0.52747256,0.41747573,0.4,0.4440414,0.47450936,0.54122955,0.45290786,0.5631462
cgT-3CHBmKs.002,0.23364486,0.27083334,0.35164836,0.32038835,0.34444445,0.3499607,0.38190353,0.46425846,0.40372014,0.46988422
cgp1OzTOq1o.001,0.42056075,0.46875,0.52747256,0.407767,0.74444443,0.424681,0.48708075,0.5160669,0.4621005,0.5249621
cgp1OzTOq1o.003,0.49532712,0.5729167,0.5934066,0.41747573,0.65555555,0.4638222,0.54139644,0.5773003,0.53307754,0.57857513
ch2BcBv4SdQ.003,0.7196262,0.78125,0.6703297,0.57281554,0.7222222,0.70208496,0.67687845,0.6038997,0.541677,0.7322232
cjbh1lfr43c.003,0.46728972,0.47916666,0.46153846,0.3398058,0.53333336,0.5127726,0.48184475,0.49083224,0.41222122,0.5947403
cjbh1lfr43c.004,0.42990655,0.27083334,0.30769232,0.2524272,0.53333336,0.5156644,0.47783414,0.5144659,0.40989968,0.59736395
clMg72MI8rw.005,0.69158876,0.6145833,0.72527474,0.592233,0.56666666,0.5413575,0.6416852,0.6274065,0.5676191,0.6151974
cnsvc0alWOA.005,0.44859812,0.5208333,0.42857143,0.57281554,0.5222222,0.5203363,0.6158802,0.6247656,0.58381206,0.6675806
cpch8WDydcM.004,0.37383178,0.5833333,0.63736266,0.7184466,0.5777778,0.5988349,0.642444,0.59782547,0.5753608,0.64667654
cpzY1b6wJqs.001,0.34579438,0.5208333,0.47252747,0.5048544,0.43333334,0.5008332,0.52744883,0.49944496,0.5685272,0.5679583
cvg03XGFjCk.003,0.58878505,0.6145833,0.6593407,0.6893204,0.6888889,0.57278746,0.55292916,0.59474087,0.56786746,0.6360802
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.51652586,0.47010735,0.5179397,0.51557744,0.5878359
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.5112543,0.4758963,0.50754744,0.42253238,0.61317706
d1eh3dHNi1Y.005,0.36448598,0.5625,0.50549453,0.5436893,0.53333336,0.4471839,0.5354327,0.54641616,0.5880677,0.52114284
d69zeSpdyCI.004,0.5981308,0.5520833,0.50549453,0.61165047,0.54444444,0.5075366,0.584822,0.5518262,0.57099277,0.6389843
d8skGb2ycio.001,0.7943925,0.8125,0.6813187,0.6796116,0.7222222,0.5343574,0.6215446,0.58226854,0.5492887,0.63361335
d8skGb2ycio.002,0.6542056,0.7708333,0.6043956,0.6893204,0.67777777,0.5268272,0.62919146,0.6377624,0.5918044,0.61076576
d9_YDJdF-7I.001,0.3271028,0.41666666,0.51648355,0.57281554,0.41111112,0.41616967,0.514236,0.5802728,0.5849713,0.49854246
d9ekvXz64Mc.004,0.76635516,0.8020833,0.8901099,0.7281553,0.9222222,0.5209014,0.6197578,0.62603575,0.64531434,0.6310344
dB2XYhvqUBU.002,0.2990654,0.5,0.62637365,0.6213592,0.54444444,0.33065388,0.44479072,0.48735848,0.44371045,0.41869473
dB65He57Ki8.000,0.7196262,0.7708333,0.6703297,0.5825243,0.6333333,0.64971304,0.69898474,0.64428866,0.6609363,0.7242534
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.6034486,0.63306844,0.5863397,0.62491935,0.67684174
dLltwqkvsNg.000,0.57009345,0.5520833,0.6593407,0.47572815,0.73333335,0.39114556,0.45478833,0.536075,0.5066515,0.5106915
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.39856106,0.4136805,0.4905395,0.34605753,0.52692395
dQOeQYWIgm8.005,0.6168224,0.6875,0.5604396,0.66019416,0.7111111,0.5544798,0.5312202,0.56020135,0.5246036,0.605923
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.44263002,0.50871277,0.5750612,0.686641,0.5745536
d_POf1pikX0.001,0.40186915,0.5208333,0.48351648,0.5048544,0.5222222,0.42256516,0.48564193,0.5775167,0.5191753,0.54565644
d_POf1pikX0.003,0.38317758,0.3125,0.50549453,0.33009708,0.35555556,0.36759478,0.41848114,0.51000285,0.39618513,0.49329358
dd0z9mErfSo.000,0.42990655,0.5104167,0.5934066,0.44660193,0.5777778,0.6054058,0.63168144,0.6075983,0.64681816,0.6531527
dl9IT3OvI0o.000,0.5140187,0.5625,0.50549453,0.3883495,0.6666667,0.54219806,0.51882994,0.51688594,0.48116946,0.64286786
dl9IT3OvI0o.003,0.60747665,0.5625,0.5604396,0.407767,0.7222222,0.5187895,0.4740188,0.4850785,0.4554822,0.5982566
dqVPzqpGX-w.001,0.43925235,0.6041667,0.5934066,0.5533981,0.5777778,0.51703286,0.6091074,0.6073137,0.5914191,0.6317528
dvMeqVbpKW8.003,0.6168224,0.71875,0.64835167,0.5825243,0.7777778,0.56119347,0.64177454,0.6015683,0.4969588,0.6624323
dy9EqbKLDP0.000,0.36448598,0.6770833,0.7032967,0.74757284,0.65555555,0.4251925,0.5557986,0.6222638,0.6514573,0.5427738
e07IozLUeKc.003,0.49532712,0.5416667,0.53846157,0.65048546,0.62222224,0.46264347,0.5427869,0.55995065,0.58511555,0.59488285
e3Y7na4SBh4.001,0.53271025,0.65625,0.63736266,0.78640777,0.65555555,0.51673925,0.5991546,0.6271227,0.629899,0.58903676
eAkWSjU-JyY.005,0.7383177,0.625,0.6923077,0.65048546,0.76666665,0.5409088,0.5522071,0.54462326,0.5056716,0.61388385
eCoEQ_R5C3U.001,0.5140187,0.53125,0.5824176,0.74757284,0.5888889,0.41913652,0.5162242,0.5795852,0.484116,0.5388768
eXtskPoi58A.004,0.22429906,0.40625,0.64835167,0.49514562,0.54444444,0.48086718,0.57531774,0.5961676,0.560771,0.5913657
eZwGkhUa0TQ.002,0.42990655,0.5208333,0.50549453,0.4854369,0.6111111,0.47857708,0.48478287,0.54433095,0.46024072,0.57333684
ej0RpdM9kJA.005,0.44859812,0.59375,0.6923077,0.70873785,0.65555555,0.5050494,0.49194947,0.53744453,0.44023904,0.5570303
el2DOd8E5io.003,0.41121495,0.46875,0.6043956,0.407767,0.5,0.36478996,0.40278643,0.48705527,0.42292225,0.4677421
encC96iqr9Y.001,0.5420561,0.5833333,0.50549453,0.7184466,0.5555556,0.42075172,0.44559094,0.4926845,0.46073824,0.51444674
encC96iqr9Y.005,0.5420561,0.45833334,0.62637365,0.57281554,0.46666667,0.4638974,0.4845846,0.54392767,0.522104,0.51168
eq1_h17oue4.004,0.682243,0.7708333,0.6593407,0.5436893,0.85555553,0.51922154,0.53409517,0.50858194,0.44954312,0.6091042
eq1_h17oue4.005,0.57009345,0.625,0.5494506,0.5436893,0.62222224,0.5838297,0.58104545,0.5224841,0.52433884,0.6706303
eqXrUXW4yHY.001,0.69158876,0.6458333,0.53846157,0.60194176,0.84444445,0.559219,0.56253487,0.58551335,0.5474792,0.62898445
