clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.46426648,0.4407656,0.54375196,0.4630515,0.5499577
aLAqJkRWKuk.002,0.6728972,0.6145833,0.5824176,0.6407767,0.73333335,0.53597856,0.5312171,0.5600595,0.51835364,0.62470996
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.4681623,0.43156996,0.52856433,0.47410196,0.56649375
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.40923458,0.47698867,0.55567056,0.6250688,0.5085927
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.38070574,0.40670997,0.4475828,0.3123363,0.44785717
aaDlp62qn60.002,0.35514018,0.34375,0.46153846,0.32038835,0.42222223,0.3808952,0.37591398,0.40649968,0.2761886,0.41824967
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.43346688,0.46151185,0.52477825,0.45007512,0.5319048
aqd4_4ga1fQ.000,0.27102804,0.40625,0.3846154,0.3106796,0.44444445,0.37306017,0.40342316,0.44772157,0.3809216,0.45582122
aqd4_4ga1fQ.001,0.17757009,0.3125,0.35164836,0.30097088,0.3888889,0.42148033,0.4577102,0.53380466,0.4095822,0.4986529
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.35328668,0.38661647,0.47104526,0.3944802,0.4366175
aqd4_4ga1fQ.003,0.14018692,0.21875,0.3846154,0.26213592,0.4,0.39713687,0.4153355,0.45107695,0.3987838,0.46411917
aqd4_4ga1fQ.004,0.21495327,0.27083334,0.35164836,0.3398058,0.36666667,0.3614446,0.37711206,0.45194617,0.35267848,0.45445126
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.5033911,0.53779405,0.5693117,0.59354913,0.541304
ax1Fck6zMzk.003,0.49532712,0.5208333,0.5824176,0.52427185,0.65555555,0.51719207,0.5644221,0.57825553,0.64398396,0.57344496
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.503359,0.5153781,0.56044114,0.5156644,0.59446657
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.48599112,0.5360972,0.6047023,0.6256253,0.5504522
b6eoqD1J_qU.002,0.62616825,0.6354167,0.52747256,0.66019416,0.64444447,0.4610175,0.49308884,0.56670594,0.5849276,0.53251827
b6eoqD1J_qU.003,0.6168224,0.6979167,0.6813187,0.6699029,0.62222224,0.54882437,0.5861887,0.60833347,0.6114126,0.61709666
b6eoqD1J_qU.004,0.69158876,0.7395833,0.8681319,0.6796116,0.7888889,0.5259162,0.5516081,0.58788097,0.6091225,0.6123694
b6eoqD1J_qU.005,0.48598132,0.5208333,0.6703297,0.65048546,0.53333336,0.48805797,0.5344861,0.60392797,0.61965364,0.57272065
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.5893603,0.60765153,0.5787744,0.54876083,0.64496154
bGLwxQ1lonQ.005,0.6728972,0.5416667,0.5824176,0.5048544,0.5888889,0.5302024,0.5584736,0.5531576,0.49325883,0.5979813
bYXRyimxh7A.000,0.40186915,0.47916666,0.43956044,0.39805827,0.46666667,0.3749356,0.40349337,0.45968777,0.44934887,0.49100715
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.48325637,0.4808819,0.507954,0.48097375,0.53286564
bYXRyimxh7A.002,0.5794392,0.6666667,0.63736266,0.4854369,0.6111111,0.5365098,0.53510386,0.54860115,0.5332087,0.5884231
bYXRyimxh7A.003,0.42056075,0.48958334,0.4945055,0.41747573,0.51111114,0.5088925,0.49994272,0.5356133,0.47453913,0.57462084
bYXRyimxh7A.004,0.45794392,0.5,0.5494506,0.60194176,0.54444444,0.45171732,0.47724628,0.53391224,0.5560327,0.5362653
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.492788,0.5048652,0.5532031,0.51842225,0.57072824
be0DQawtVkE.000,0.6168224,0.6041667,0.71428573,0.49514562,0.64444447,0.5128648,0.5945728,0.5931177,0.5718449,0.60718757
be0DQawtVkE.001,0.6168224,0.6145833,0.6923077,0.4854369,0.6111111,0.46520513,0.5469362,0.5776788,0.56869614,0.5581414
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.4296536,0.50697803,0.5233851,0.47029537,0.5373686
be0DQawtVkE.003,0.47663552,0.6458333,0.6703297,0.57281554,0.7111111,0.49544668,0.6101401,0.5910223,0.6231861,0.6077587
be0DQawtVkE.004,0.60747665,0.7395833,0.6923077,0.49514562,0.73333335,0.48633525,0.55116063,0.54281825,0.5286477,0.5893391
btcCanysQsw.000,0.24299066,0.29166666,0.45054945,0.34951457,0.31111112,0.31572342,0.35147503,0.43737155,0.35291642,0.4153894
btcCanysQsw.001,0.26168224,0.19791667,0.4945055,0.32038835,0.25555557,0.31446728,0.35046446,0.43721983,0.33760077,0.4035471
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.43384236,0.46633673,0.51770467,0.39101034,0.510465
btcCanysQsw.003,0.36448598,0.4375,0.5494506,0.41747573,0.32222223,0.33927783,0.40122193,0.45788267,0.40782455,0.44217408
btcCanysQsw.004,0.41121495,0.40625,0.4065934,0.4854369,0.2888889,0.35154623,0.39391607,0.4900922,0.4184581,0.43804905
btcCanysQsw.005,0.11214953,0.114583336,0.37362638,0.26213592,0.23333333,0.35620004,0.38546243,0.45626238,0.37461188,0.4677566
bzFTA6kGyA8.002,0.49532712,0.6666667,0.6043956,0.8446602,0.6333333,0.45656356,0.588958,0.57807446,0.629538,0.55978364
bzIxJ-gtvUw.005,0.5420561,0.6875,0.63736266,0.61165047,0.5555556,0.50019,0.5421497,0.55482286,0.5642273,0.5964325
bzaOB8BoWPU.000,0.53271025,0.5,0.53846157,0.5339806,0.5888889,0.4445556,0.40587455,0.45898527,0.40594906,0.5202952
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.3984867,0.37546048,0.45272908,0.41374028,0.49817052
bzaOB8BoWPU.002,0.55140185,0.33333334,0.63736266,0.52427185,0.5555556,0.42495903,0.41312104,0.45359665,0.44519365,0.51762635
bzaOB8BoWPU.003,0.37383178,0.44791666,0.37362638,0.66019416,0.45555556,0.44402808,0.41276583,0.4577834,0.43065614,0.5275787
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.46215695,0.4870198,0.51889527,0.51685756,0.5483254
bzaOB8BoWPU.005,0.57009345,0.5104167,0.53846157,0.5339806,0.5222222,0.4472208,0.43560174,0.46287078,0.38804516,0.55608714
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.49830633,0.47104445,0.53283197,0.47353166,0.5351828
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.48661724,0.51747406,0.5155982,0.49888706,0.5628726
c2LeNguVNrI.002,0.5046729,0.32291666,0.42857143,0.5145631,0.56666666,0.4016356,0.4256763,0.45821813,0.43084642,0.50136673
c2LeNguVNrI.003,0.42056075,0.48958334,0.53846157,0.6407767,0.54444444,0.46427086,0.46379882,0.5071586,0.44759595,0.5532191
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.5093569,0.5164063,0.55872995,0.48309064,0.5799115
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.3792182,0.47863865,0.54421806,0.5608434,0.46447572
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.42552006,0.5481677,0.59420896,0.59746313,0.5203077
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.5250012,0.58135176,0.58944815,0.63149273,0.61113816
cA43Gfcg0QA.000,0.1588785,0.23958333,0.18681319,0.3106796,0.33333334,0.38561854,0.42020077,0.5080832,0.4581415,0.4729771
cA43Gfcg0QA.001,0.2897196,0.22916667,0.2967033,0.29126215,0.35555556,0.35965425,0.3974064,0.46968836,0.46779934,0.46040845
cA43Gfcg0QA.003,0.28037384,0.38541666,0.5494506,0.41747573,0.4,0.47103295,0.5236947,0.5697303,0.5610303,0.5778471
cA43Gfcg0QA.004,0.317757,0.42708334,0.53846157,0.42718446,0.43333334,0.4515184,0.47976208,0.5378165,0.4945169,0.51487124
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.47703058,0.47274116,0.51488084,0.4384883,0.5445729
cBR5cDwwdno.001,0.5233645,0.6458333,0.5604396,0.5631068,0.8,0.6229595,0.6662988,0.63272226,0.67752135,0.7500911
cBR5cDwwdno.003,0.6448598,0.6666667,0.5934066,0.74757284,0.65555555,0.6042724,0.64388365,0.6254093,0.67702293,0.69883263
cBR5cDwwdno.004,0.7570093,0.78125,0.6923077,0.7184466,0.9111111,0.55602837,0.6058779,0.58823544,0.63198763,0.67134434
cBR5cDwwdno.005,0.6542056,0.5625,0.5604396,0.52427185,0.7888889,0.64932686,0.6944875,0.6829823,0.68805885,0.7493032
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.37647447,0.48088056,0.5372503,0.5688175,0.47024798
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.38521767,0.49740443,0.5492718,0.5771919,0.48001152
cQRFb-xa4Vc.002,0.26168224,0.32291666,0.42857143,0.5436893,0.31111112,0.3374169,0.42135674,0.50698537,0.51716304,0.43089485
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.3937676,0.5073706,0.5736235,0.5611423,0.5323
cQRFb-xa4Vc.005,0.38317758,0.53125,0.41758242,0.5631068,0.33333334,0.35869005,0.4597471,0.53674173,0.555197,0.47196642
cRg95950rAg.001,0.47663552,0.44791666,0.42857143,0.42718446,0.5777778,0.5641577,0.5505575,0.5693145,0.51611316,0.6512203
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.5573557,0.54675406,0.5327881,0.4499129,0.644525
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.6065464,0.56910914,0.5408561,0.47998953,0.6835835
cdtZKwM5NIM.004,0.682243,0.6770833,0.6923077,0.7378641,0.74444443,0.59629285,0.5664157,0.56408304,0.47942585,0.6988835
ce7t2PgzMGw.000,0.3271028,0.4375,0.5494506,0.63106793,0.36666667,0.44286218,0.43722206,0.5318744,0.48325515,0.53286886
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.4856644,0.4945776,0.52320766,0.51672465,0.59791285
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.5131937,0.47987562,0.5361757,0.5228326,0.5947337
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.42838085,0.42069837,0.47785783,0.47447363,0.53060395
cx8IycWgMVs.003,0.5233645,0.6041667,0.53846157,0.5339806,0.7777778,0.5524279,0.53450066,0.5589534,0.53496814,0.62814504
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.5001301,0.4615012,0.4924619,0.42845738,0.579508
cx8IycWgMVs.005,0.5607477,0.5833333,0.53846157,0.5436893,0.62222224,0.5885902,0.60930336,0.60716146,0.61094356,0.664598
cxJ0u6r0-pU.000,0.3364486,0.5520833,0.6043956,0.7184466,0.5222222,0.3490977,0.4608703,0.50591165,0.52748847,0.46758825
cxJ0u6r0-pU.001,0.317757,0.53125,0.5824176,0.6796116,0.5888889,0.3785177,0.46926367,0.54253477,0.5531613,0.45820856
cxJ0u6r0-pU.002,0.35514018,0.47916666,0.6593407,0.74757284,0.51111114,0.34254918,0.47008693,0.5176282,0.5157304,0.44018495
cxJ0u6r0-pU.003,0.5420561,0.6041667,0.6593407,0.69902915,0.5555556,0.32877606,0.42523503,0.48001075,0.5122188,0.4563551
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.3951947,0.50538135,0.557474,0.57963574,0.49463934
cxJ0u6r0-pU.005,0.49532712,0.6354167,0.6813187,0.7281553,0.62222224,0.43131086,0.537552,0.5731057,0.5757289,0.5185811
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.41015702,0.5149026,0.5669236,0.5036204,0.51425135
dB-kMg4t-V8.001,0.43925235,0.5416667,0.48351648,0.592233,0.5777778,0.39542052,0.48465765,0.53725904,0.46596533,0.4824823
dB-kMg4t-V8.002,0.38317758,0.4375,0.61538464,0.46601942,0.62222224,0.42843553,0.53051203,0.5811254,0.5362429,0.5363289
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.61159194,0.6787938,0.62388897,0.6294787,0.6793355
dDi6vy-OZRg.002,0.62616825,0.6666667,0.53846157,0.5048544,0.5888889,0.60662663,0.645568,0.6107107,0.6153949,0.66369355
dDi6vy-OZRg.003,0.7009346,0.7291667,0.63736266,0.5825243,0.6888889,0.60080844,0.6567618,0.63584286,0.65879047,0.6760359
dDi6vy-OZRg.005,0.5794392,0.6875,0.45054945,0.5339806,0.6111111,0.5756394,0.6176126,0.60429525,0.57124996,0.67969865
dJlEHhyij5k.000,0.58878505,0.48958334,0.64835167,0.47572815,0.64444447,0.53652453,0.59467185,0.5649691,0.6274984,0.6460467
dJlEHhyij5k.001,0.3271028,0.45833334,0.4945055,0.47572815,0.56666666,0.5735438,0.64706486,0.6421242,0.6701055,0.6428305
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.5767344,0.62437034,0.5787852,0.6032006,0.66017866
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.5028432,0.53503793,0.57436067,0.53779364,0.58719313
dNXqs5HNijI.001,0.6168224,0.6458333,0.72527474,0.63106793,0.74444443,0.520178,0.54213303,0.60022056,0.51193285,0.58921415
dNXqs5HNijI.002,0.69158876,0.7708333,0.72527474,0.60194176,0.7222222,0.517394,0.5491384,0.5871821,0.49172637,0.61794215
dNXqs5HNijI.003,0.6542056,0.7395833,0.6593407,0.592233,0.62222224,0.45998734,0.51714796,0.563446,0.48717597,0.5910183
dNXqs5HNijI.004,0.7570093,0.6979167,0.83516484,0.6699029,0.7111111,0.50111306,0.55197114,0.5823026,0.48411232,0.6011243
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.39022443,0.39620847,0.4790756,0.36320466,0.50472784
dRP8ZaAryro.000,0.42990655,0.38541666,0.48351648,0.69902915,0.44444445,0.42741844,0.5023727,0.5588754,0.6986792,0.5323585
dRP8ZaAryro.001,0.5233645,0.6041667,0.5824176,0.6796116,0.5222222,0.4620824,0.56089693,0.57970667,0.7326906,0.5696421
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.4304725,0.52485067,0.5761302,0.70449084,0.5633119
dRP8ZaAryro.003,0.5981308,0.6875,0.63736266,0.6893204,0.74444443,0.4489515,0.51239556,0.56723946,0.6743915,0.5713453
dRP8ZaAryro.004,0.49532712,0.47916666,0.53846157,0.49514562,0.47777778,0.40628907,0.49089673,0.54326016,0.6641041,0.51176655
dRP8ZaAryro.005,0.58878505,0.45833334,0.83516484,0.7184466,0.75555557,0.42618078,0.506209,0.5737961,0.7165758,0.5517791
dVwDf5N2NRA.001,0.635514,0.6145833,0.8681319,0.57281554,0.65555555,0.5538007,0.58322906,0.60441625,0.53112495,0.6384455
dVwDf5N2NRA.002,0.6168224,0.78125,0.6593407,0.6407767,0.67777777,0.5664595,0.6504277,0.6405785,0.6251757,0.64562625
dVwDf5N2NRA.003,0.41121495,0.53125,0.61538464,0.42718446,0.53333336,0.54066676,0.61304164,0.59922504,0.54767925,0.6570802
dVwDf5N2NRA.004,0.69158876,0.6666667,0.62637365,0.6213592,0.64444447,0.5550208,0.62392867,0.61910295,0.5769296,0.651869
dVwDf5N2NRA.005,0.58878505,0.6458333,0.6703297,0.60194176,0.53333336,0.5515788,0.6286633,0.6377742,0.60201025,0.6531543
djsoQkroHpo.000,0.46728972,0.33333334,0.4945055,0.5048544,0.53333336,0.40627995,0.48605448,0.51494837,0.5041985,0.532015
djsoQkroHpo.001,0.317757,0.35416666,0.3846154,0.52427185,0.3888889,0.36333,0.4225821,0.5126685,0.450775,0.43781745
djsoQkroHpo.003,0.41121495,0.4375,0.5714286,0.5048544,0.5555556,0.41465166,0.50768566,0.561784,0.5408964,0.5400059
djsoQkroHpo.005,0.41121495,0.39583334,0.4945055,0.592233,0.51111114,0.43533298,0.5112428,0.5487258,0.50609684,0.54818654
dmycfNpiWCE.000,0.55140185,0.6041667,0.6813187,0.70873785,0.75555557,0.501668,0.58146363,0.6028383,0.65141743,0.5912382
dmycfNpiWCE.001,0.62616825,0.7291667,0.6593407,0.7378641,0.7111111,0.5278326,0.59089935,0.61599886,0.6649022,0.61713713
dmycfNpiWCE.002,0.55140185,0.7395833,0.5714286,0.6893204,0.74444443,0.55926925,0.627637,0.60901624,0.6843811,0.67363477
dmycfNpiWCE.003,0.55140185,0.6875,0.64835167,0.6407767,0.6111111,0.49270192,0.57789797,0.58930993,0.6386822,0.5940888
dmycfNpiWCE.004,0.57009345,0.6354167,0.74725276,0.60194176,0.62222224,0.53819615,0.5842241,0.63087773,0.66538835,0.6264153
dmycfNpiWCE.005,0.5794392,0.6458333,0.6703297,0.74757284,0.6333333,0.52944964,0.5745811,0.5891946,0.59753114,0.62646574
dy9EqbKLDP0.000,0.36448598,0.6770833,0.7032967,0.74757284,0.65555555,0.44074088,0.55304253,0.6065794,0.6306597,0.548749
dy9EqbKLDP0.001,0.5140187,0.75,0.72527474,0.80582523,0.8,0.5010494,0.5982394,0.6314854,0.57867694,0.59912694
dy9EqbKLDP0.002,0.3084112,0.5729167,0.48351648,0.6213592,0.4888889,0.5054009,0.61353606,0.6436981,0.64868754,0.6151542
dy9EqbKLDP0.003,0.49532712,0.6458333,0.72527474,0.7669903,0.75555557,0.4631585,0.5676495,0.62011874,0.6398633,0.5616916
eHcRre1YsNA.000,0.19626169,0.30208334,0.35164836,0.26213592,0.56666666,0.36644995,0.38795534,0.45770657,0.39232337,0.44148484
eHcRre1YsNA.001,0.14018692,0.21875,0.24175824,0.39805827,0.3,0.38005787,0.42084134,0.48770273,0.45456642,0.46874392
eHcRre1YsNA.002,0.47663552,0.45833334,0.36263737,0.4854369,0.6,0.4243246,0.44795367,0.4898618,0.47114378,0.53820753
eIfiusZtXzE.000,0.38317758,0.44791666,0.42857143,0.4563107,0.5777778,0.37395388,0.40318012,0.5037677,0.4250999,0.464598
eXtskPoi58A.000,0.6635514,0.75,0.7582418,0.66019416,0.7111111,0.5075688,0.57765716,0.5963074,0.52590626,0.5953284
eXtskPoi58A.001,0.34579438,0.41666666,0.3846154,0.22330096,0.44444445,0.38791117,0.48509973,0.49981415,0.43573537,0.5269064
eXtskPoi58A.003,0.23364486,0.32291666,0.37362638,0.3398058,0.31111112,0.5065407,0.5882571,0.603363,0.53904146,0.59556234
eXtskPoi58A.004,0.22429906,0.40625,0.64835167,0.49514562,0.54444444,0.5110011,0.60660505,0.6150441,0.5841721,0.59807205
eXtskPoi58A.005,0.317757,0.27083334,0.48351648,0.2524272,0.34444445,0.4546162,0.548895,0.5898914,0.4807265,0.5444688
ej0RpdM9kJA.000,0.48598132,0.45833334,0.5934066,0.6407767,0.5,0.48829922,0.5188467,0.5495528,0.48236638,0.5707339
ej0RpdM9kJA.001,0.5607477,0.5104167,0.5824176,0.6796116,0.53333336,0.49731418,0.5292553,0.5566683,0.5211874,0.58103305
ej0RpdM9kJA.002,0.5046729,0.48958334,0.52747256,0.5048544,0.4888889,0.49417695,0.47968864,0.51384825,0.4092046,0.5429206
ej0RpdM9kJA.003,0.5420561,0.5416667,0.64835167,0.5825243,0.7222222,0.5591944,0.58119524,0.59284174,0.5186603,0.63163155
ej0RpdM9kJA.004,0.41121495,0.4375,0.45054945,0.52427185,0.62222224,0.52400696,0.5283417,0.56250185,0.47861242,0.59489584
ej0RpdM9kJA.005,0.44859812,0.59375,0.6923077,0.70873785,0.65555555,0.5312792,0.5512521,0.5613155,0.48962668,0.6137269
el2DOd8E5io.000,0.47663552,0.47916666,0.62637365,0.5436893,0.5888889,0.43191257,0.4642352,0.5060973,0.43485123,0.5306717
el2DOd8E5io.003,0.41121495,0.46875,0.6043956,0.407767,0.5,0.3500058,0.40874255,0.48204058,0.41843826,0.4555363
f3ZbA4UqGKE.005,0.44859812,0.5729167,0.4945055,0.5339806,0.62222224,0.59115696,0.6353514,0.5929748,0.65382475,0.6846227
f9GeYKAXgAQ.000,0.3271028,0.47916666,0.5494506,0.6796116,0.45555556,0.43755427,0.5113793,0.5620843,0.596742,0.56447166
f9GeYKAXgAQ.001,0.46728972,0.4375,0.52747256,0.70873785,0.4888889,0.43611044,0.50039023,0.5509029,0.58082455,0.5639498
f9GeYKAXgAQ.002,0.35514018,0.5833333,0.4065934,0.63106793,0.41111112,0.4846724,0.55742484,0.5861957,0.6558817,0.6266074
f9GeYKAXgAQ.003,0.42056075,0.42708334,0.5604396,0.52427185,0.47777778,0.4215867,0.52434736,0.5746464,0.64642745,0.55537254
f9GeYKAXgAQ.004,0.317757,0.32291666,0.45054945,0.6407767,0.46666667,0.4477642,0.5276068,0.5524406,0.6184623,0.6243111
f9GeYKAXgAQ.005,0.27102804,0.5208333,0.48351648,0.65048546,0.5,0.398986,0.49385014,0.5331783,0.5931165,0.534524
fLRRMLTFGMQ.000,0.41121495,0.34375,0.42857143,0.5145631,0.42222223,0.37930757,0.42960235,0.5255919,0.49586487,0.50812864
fLRRMLTFGMQ.002,0.28037384,0.32291666,0.42857143,0.4563107,0.5,0.36393312,0.4297619,0.53537905,0.51036716,0.46151534
fLRRMLTFGMQ.004,0.317757,0.42708334,0.45054945,0.52427185,0.37777779,0.38416427,0.43573055,0.5544283,0.5673095,0.49628615
fLRRMLTFGMQ.005,0.43925235,0.5729167,0.62637365,0.6893204,0.54444444,0.4409255,0.5262426,0.58879715,0.582121,0.56635624
fSkQXqXR7D0.000,0.42056075,0.47916666,0.62637365,0.4854369,0.5555556,0.4543504,0.50984776,0.5575223,0.52862835,0.54296774
fSkQXqXR7D0.001,0.5140187,0.6979167,0.8131868,0.5048544,0.7222222,0.42779863,0.49165192,0.55630434,0.5017104,0.50830364
fSkQXqXR7D0.002,0.3364486,0.59375,0.5824176,0.5048544,0.5222222,0.39919925,0.46265513,0.5613994,0.52958095,0.47816437
fSkQXqXR7D0.003,0.5140187,0.6770833,0.61538464,0.5339806,0.65555555,0.4198588,0.45746866,0.53513575,0.46731427,0.4821515
fSkQXqXR7D0.004,0.39252338,0.6041667,0.71428573,0.5048544,0.5,0.40201545,0.47775507,0.5408048,0.5339888,0.4862491
fSkQXqXR7D0.005,0.39252338,0.53125,0.5824176,0.5436893,0.31111112,0.407338,0.4768727,0.56518453,0.5126535,0.49692625
fTpemcfElxI.000,0.26168224,0.375,0.30769232,0.36893204,0.24444444,0.4034453,0.51872706,0.5424695,0.54920703,0.50836366
fTpemcfElxI.001,0.5607477,0.7291667,0.5494506,0.5436893,0.62222224,0.5262168,0.5902861,0.5898187,0.5483647,0.56418335
fTpemcfElxI.002,0.25233644,0.34375,0.47252747,0.39805827,0.42222223,0.25473815,0.34090465,0.42013937,0.39482713,0.3522775
fTpemcfElxI.003,0.42056075,0.625,0.50549453,0.7184466,0.53333336,0.42037565,0.48392686,0.51350605,0.4531332,0.50028765
fTpemcfElxI.004,0.41121495,0.5625,0.37362638,0.47572815,0.5222222,0.4717268,0.5564497,0.54664916,0.5362642,0.53999233
fTpemcfElxI.005,0.3271028,0.5208333,0.41758242,0.407767,0.44444445,0.4004196,0.4963914,0.51589566,0.5020993,0.49800453
fczufbliJfQ.000,0.57009345,0.5729167,0.71428573,0.6213592,0.75555557,0.57411,0.54043645,0.5457639,0.48392397,0.63708407
fiVORaERbP0.000,0.34579438,0.5625,0.48351648,0.65048546,0.41111112,0.40544176,0.5341107,0.5895225,0.61077946,0.50515044
fiVORaERbP0.001,0.38317758,0.625,0.51648355,0.6796116,0.56666666,0.38674375,0.4683789,0.54136366,0.5545236,0.48269582
fiVORaERbP0.002,0.55140185,0.6145833,0.6813187,0.7184466,0.6111111,0.37794864,0.50301975,0.54916173,0.54542935,0.46755302
fiVORaERbP0.003,0.28037384,0.47916666,0.4065934,0.6407767,0.24444444,0.4055405,0.48312294,0.5658966,0.5546573,0.49884176
fiVORaERbP0.004,0.39252338,0.5833333,0.64835167,0.7669903,0.5222222,0.3999462,0.5086618,0.578477,0.55706793,0.50313693
fiVORaERbP0.005,0.41121495,0.7395833,0.63736266,0.78640777,0.47777778,0.36467752,0.49214602,0.5684321,0.5999075,0.45437714
fk_ggmC872E.000,0.37383178,0.4375,0.51648355,0.5145631,0.5555556,0.45588568,0.5155712,0.5635244,0.6061023,0.54774576
fk_ggmC872E.001,0.6448598,0.6666667,0.74725276,0.57281554,0.76666665,0.6029939,0.6022811,0.5914774,0.5152566,0.6322073
fk_ggmC872E.003,0.60747665,0.5625,0.62637365,0.5048544,0.8111111,0.56777203,0.5460914,0.56657386,0.47708714,0.6217826
fk_ggmC872E.004,0.5607477,0.71875,0.5604396,0.61165047,0.76666665,0.6370095,0.62563306,0.58824456,0.51341546,0.6955627
fk_ggmC872E.005,0.5233645,0.6354167,0.61538464,0.5339806,0.85555553,0.47009215,0.52223575,0.53462255,0.50647175,0.58830154
fsCK8Xuzl1Y.000,0.60747665,0.5625,0.53846157,0.57281554,0.7111111,0.48359996,0.51442134,0.5500532,0.55049276,0.5790218
fsCK8Xuzl1Y.002,0.62616825,0.5833333,0.5494506,0.5631068,0.6888889,0.562531,0.5774972,0.57224625,0.57976913,0.6525859
fsCK8Xuzl1Y.003,0.39252338,0.46875,0.3956044,0.5533981,0.54444444,0.51225233,0.5496528,0.57296586,0.6149969,0.59169865
fsCK8Xuzl1Y.004,0.53271025,0.5104167,0.61538464,0.65048546,0.53333336,0.49682385,0.55175626,0.589148,0.5689857,0.5913571
fwYZP8qOtC0.005,0.682243,0.6875,0.61538464,0.5825243,0.8666667,0.53921044,0.52734065,0.5032174,0.4589418,0.6156894
fyXiORXmWHs.000,0.44859812,0.45833334,0.6043956,0.37864077,0.5222222,0.4352081,0.47153217,0.52080405,0.42512092,0.53920096
fyXiORXmWHs.001,0.58878505,0.5729167,0.7582418,0.47572815,0.56666666,0.48036397,0.5292606,0.5633663,0.46194232,0.55103534
fyXiORXmWHs.002,0.44859812,0.32291666,0.4065934,0.32038835,0.33333334,0.4781674,0.51966524,0.54001,0.43162644,0.55185586
