clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
b-qfeGqPd04.001,0.45794392,0.375,0.5824176,0.4563107,0.44444445,0.37197962,0.43216056,0.48699924,0.37674096,0.45663851
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.43172848,0.5107109,0.53947204,0.5021531,0.5259016
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.39390558,0.46686578,0.507955,0.42622173,0.48810774
b-qfeGqPd04.005,0.40186915,0.4375,0.3846154,0.4854369,0.42222223,0.50051016,0.54337907,0.5755516,0.49813175,0.55648965
b69IYs1G1zc.000,0.49532712,0.44791666,0.5934066,0.592233,0.5777778,0.5212201,0.5965943,0.6166363,0.6596161,0.6130051
b69IYs1G1zc.002,0.5233645,0.59375,0.5604396,0.49514562,0.67777777,0.5461738,0.63406664,0.61959505,0.6661875,0.6571047
b69IYs1G1zc.003,0.47663552,0.53125,0.64835167,0.49514562,0.6666667,0.55776143,0.64249897,0.599921,0.58222777,0.6714667
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.32500863,0.42365068,0.49957693,0.5072291,0.46987265
bLOSPQ8MAC8.001,0.35514018,0.5520833,0.50549453,0.5825243,0.4,0.3631199,0.4465585,0.55092156,0.52104217,0.4834676
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.28561217,0.3885603,0.48113942,0.5119215,0.41018003
bLOSPQ8MAC8.004,0.3364486,0.5104167,0.6593407,0.74757284,0.41111112,0.3563494,0.4707387,0.5525633,0.59004194,0.48483765
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.33542717,0.41676188,0.52942306,0.49448577,0.4440518
bLrrDM1Opu0.001,0.45794392,0.48958334,0.3956044,0.61165047,0.46666667,0.5510802,0.56445354,0.5850111,0.5682841,0.6437574
bLrrDM1Opu0.003,0.53271025,0.5625,0.46153846,0.66019416,0.65555555,0.5972177,0.6195922,0.60240185,0.6424139,0.67320067
bRoIrXBO9DU.000,0.38317758,0.5,0.4065934,0.2815534,0.64444447,0.6077453,0.61213607,0.5468029,0.52062273,0.7067183
bRoIrXBO9DU.005,0.62616825,0.7083333,0.6923077,0.5048544,0.7,0.61035067,0.63603896,0.59791905,0.5639609,0.67816514
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.5289791,0.5272114,0.5254074,0.47464126,0.5825831
bTLTLzXehPE.003,0.69158876,0.65625,0.6813187,0.5631068,0.73333335,0.5220766,0.52565366,0.56416816,0.52361655,0.6074926
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.5143808,0.5274875,0.539503,0.5094437,0.58025324
bcRPLKygrNk.000,0.40186915,0.375,0.46153846,0.37864077,0.5222222,0.48727763,0.50114274,0.5212455,0.4767087,0.5765534
bcRPLKygrNk.001,0.2990654,0.27083334,0.30769232,0.34951457,0.41111112,0.56599474,0.5814407,0.5858443,0.56873786,0.6494023
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.5021654,0.50901705,0.5511485,0.5453873,0.5884919
bcRPLKygrNk.003,0.5981308,0.46875,0.5934066,0.47572815,0.65555555,0.5058332,0.5287705,0.54990184,0.5281134,0.58353746
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.5039458,0.51611894,0.5479563,0.44707018,0.5962823
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.548887,0.55950993,0.5898042,0.5574854,0.6140174
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.4497737,0.5011641,0.56026745,0.52306616,0.538015
bcx6xr9Ja-8.001,0.45794392,0.59375,0.7692308,0.5145631,0.41111112,0.48766947,0.53285635,0.57579297,0.51784205,0.5822886
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.39092696,0.43997717,0.5300065,0.4726497,0.45229185
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.46099693,0.49691778,0.54781175,0.49210778,0.5300302
bcx6xr9Ja-8.004,0.39252338,0.39583334,0.64835167,0.5436893,0.37777779,0.40196228,0.4269837,0.521931,0.47456077,0.47149122
bcx6xr9Ja-8.005,0.5046729,0.59375,0.6593407,0.4854369,0.5222222,0.4816499,0.5582683,0.5606938,0.510031,0.56191397
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.46821603,0.50516015,0.54130125,0.53456575,0.5556471
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.5017754,0.5387957,0.59656084,0.55973476,0.5761719
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.47984424,0.5470284,0.60632217,0.59872794,0.5777639
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.47676373,0.49988413,0.5881798,0.55325884,0.57348394
blAjqQ0ja8Q.003,0.46728972,0.5,0.5494506,0.61165047,0.54444444,0.475763,0.55417573,0.62641734,0.61274076,0.5655702
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.44613716,0.5149962,0.5902781,0.5536946,0.5365764
blAjqQ0ja8Q.005,0.6168224,0.5208333,0.6703297,0.5048544,0.5777778,0.5183432,0.58115566,0.64270455,0.6053454,0.6153207
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.4731631,0.54614925,0.57665926,0.5138371,0.5622574
bviHajVIie0.005,0.7383177,0.8020833,0.6813187,0.63106793,0.67777777,0.46851236,0.5513888,0.5843707,0.45991373,0.58966076
c4YxfATgYkw.002,0.6168224,0.33333334,0.63736266,0.5825243,0.5555556,0.45802236,0.4348146,0.44775254,0.40852344,0.57907444
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.38546988,0.42025813,0.4863942,0.49106908,0.5022822
c672aEuUa-g.002,0.53271025,0.38541666,0.4945055,0.4563107,0.41111112,0.5144323,0.52420783,0.5459728,0.55489606,0.58056396
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.4823805,0.4499123,0.47377628,0.46037242,0.5436047
c672aEuUa-g.004,0.682243,0.71875,0.7032967,0.66019416,0.67777777,0.4709863,0.46929553,0.4930464,0.4892101,0.54736
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.3837602,0.41163018,0.48689392,0.5368554,0.4843707
cOossY5pTrU.001,0.48598132,0.5833333,0.6043956,0.5533981,0.6666667,0.6550398,0.6486616,0.6143045,0.5503411,0.72504085
cOossY5pTrU.002,0.62616825,0.78125,0.6813187,0.66019416,0.8888889,0.5870982,0.5937076,0.5520016,0.50701314,0.667559
cOossY5pTrU.003,0.57009345,0.625,0.61538464,0.46601942,0.6,0.5896163,0.6131793,0.5598953,0.55203676,0.6869388
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.5897867,0.62006867,0.56882584,0.5365012,0.6688244
cSyVbIYfwxA.004,0.5794392,0.7604167,0.71428573,0.776699,0.65555555,0.45187226,0.48863262,0.52091116,0.5375237,0.5504651
cWZudzeJVXg.000,0.25233644,0.19791667,0.35164836,0.29126215,0.3,0.33975565,0.40999886,0.46920758,0.4163311,0.41641256
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.3316872,0.35645092,0.43745834,0.4133838,0.41147697
cWZudzeJVXg.002,0.3364486,0.27083334,0.37362638,0.3398058,0.32222223,0.3773858,0.3973647,0.43052644,0.40094015,0.4389977
cWZudzeJVXg.003,0.38317758,0.42708334,0.36263737,0.47572815,0.35555556,0.33939636,0.42614412,0.47361165,0.44948345,0.4614022
cWZudzeJVXg.004,0.26168224,0.26041666,0.2967033,0.24271844,0.17777778,0.25728244,0.29261994,0.37346163,0.32592297,0.32399645
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.41644418,0.46870252,0.5371886,0.49590665,0.539227
cgGCyBMdGrA.001,0.27102804,0.44791666,0.48351648,0.42718446,0.43333334,0.48056185,0.54464895,0.57548666,0.5026836,0.5623998
cgGCyBMdGrA.003,0.5140187,0.28125,0.47252747,0.3592233,0.51111114,0.47982833,0.51108754,0.5668667,0.4486083,0.56712747
cgGCyBMdGrA.004,0.317757,0.30208334,0.4065934,0.3592233,0.4888889,0.4250044,0.46694398,0.50952613,0.43760318,0.50901306
cgGCyBMdGrA.005,0.40186915,0.35416666,0.52747256,0.41747573,0.4,0.4395756,0.47936633,0.5334914,0.44693547,0.56324655
cgT-3CHBmKs.000,0.24299066,0.1875,0.2967033,0.22330096,0.2777778,0.32503632,0.37274736,0.44750112,0.37247625,0.4057448
cgT-3CHBmKs.001,0.25233644,0.26041666,0.2967033,0.2524272,0.44444445,0.34639066,0.4062525,0.48220628,0.4221856,0.4537111
cgT-3CHBmKs.002,0.23364486,0.27083334,0.35164836,0.32038835,0.34444445,0.34531957,0.38359755,0.48860368,0.38316494,0.45274514
cgT-3CHBmKs.003,0.22429906,0.32291666,0.46153846,0.3106796,0.35555556,0.5735746,0.54368263,0.5801765,0.4994026,0.57185006
cgT-3CHBmKs.004,0.42056075,0.375,0.52747256,0.3883495,0.42222223,0.41197258,0.42584878,0.4892629,0.37249857,0.47807556
cgT-3CHBmKs.005,0.317757,0.25,0.3846154,0.27184466,0.26666668,0.33199185,0.36562178,0.46016404,0.3562486,0.4480677
cpch8WDydcM.004,0.37383178,0.5833333,0.63736266,0.7184466,0.5777778,0.57125115,0.61259216,0.57486296,0.5710668,0.6263953
cpzY1b6wJqs.000,0.28037384,0.39583334,0.4065934,0.49514562,0.37777779,0.45843858,0.5242166,0.5220413,0.50759023,0.57622004
cpzY1b6wJqs.001,0.34579438,0.5208333,0.47252747,0.5048544,0.43333334,0.4618228,0.49345288,0.5072159,0.5530412,0.55316854
cpzY1b6wJqs.002,0.57009345,0.53125,0.5934066,0.6213592,0.6888889,0.4908056,0.5194815,0.52264595,0.512519,0.5644603
cvHqtadNJDo.000,0.47663552,0.42708334,0.46153846,0.69902915,0.64444447,0.45712095,0.5797252,0.5802817,0.60801625,0.55228406
cvHqtadNJDo.002,0.44859812,0.75,0.5934066,0.7669903,0.6666667,0.46182922,0.5410898,0.5870495,0.6318855,0.557112
cvHqtadNJDo.004,0.40186915,0.5833333,0.61538464,0.6699029,0.56666666,0.42014584,0.52175,0.5603725,0.58610827,0.53097224
cvg03XGFjCk.001,0.6168224,0.5729167,0.6703297,0.6893204,0.74444443,0.47123888,0.51752865,0.5415732,0.5516062,0.5782281
cvg03XGFjCk.002,0.6168224,0.6770833,0.7032967,0.75728154,0.62222224,0.43556535,0.46250695,0.5163882,0.5120833,0.5442599
cvg03XGFjCk.003,0.58878505,0.6145833,0.6593407,0.6893204,0.6888889,0.54552907,0.53409475,0.5805641,0.54216605,0.62408304
cvg03XGFjCk.004,0.55140185,0.53125,0.5824176,0.65048546,0.74444443,0.54197216,0.5527606,0.5679481,0.5432345,0.61513656
cvg03XGFjCk.005,0.6635514,0.47916666,0.5494506,0.6213592,0.7111111,0.49942422,0.51856893,0.5205378,0.5245888,0.5904156
d69zeSpdyCI.000,0.74766356,0.8020833,0.6703297,0.78640777,0.7777778,0.53098714,0.5685982,0.5342743,0.5579131,0.62939435
d69zeSpdyCI.004,0.5981308,0.5520833,0.50549453,0.61165047,0.54444444,0.5096581,0.54246867,0.53977406,0.53918,0.5964648
d9ekvXz64Mc.001,0.7570093,0.65625,0.7032967,0.66019416,0.6888889,0.5185247,0.5244043,0.5810832,0.52719486,0.5732749
d9ekvXz64Mc.004,0.76635516,0.8020833,0.8901099,0.7281553,0.9222222,0.5217104,0.60532296,0.62631226,0.6381203,0.62660843
dB2XYhvqUBU.000,0.5233645,0.6979167,0.63736266,0.7669903,0.7,0.34145883,0.35263634,0.48156437,0.40643448,0.4095547
dB2XYhvqUBU.001,0.5140187,0.7083333,0.5824176,0.4854369,0.5777778,0.3697099,0.44413328,0.504414,0.40829605,0.4530495
dB2XYhvqUBU.002,0.2990654,0.5,0.62637365,0.6213592,0.54444444,0.36508125,0.4529153,0.50739366,0.43330133,0.44496244
dB2XYhvqUBU.003,0.5233645,0.5833333,0.64835167,0.7184466,0.45555556,0.31944987,0.36115456,0.46235937,0.4181004,0.39159638
dB2XYhvqUBU.004,0.5140187,0.6770833,0.51648355,0.6407767,0.5555556,0.41996542,0.4644685,0.5251227,0.43718344,0.48012593
dB2XYhvqUBU.005,0.42990655,0.5625,0.62637365,0.7184466,0.5555556,0.33131778,0.38297182,0.49720916,0.46181554,0.40354922
dRYEzqUa_Rc.000,0.2990654,0.27083334,0.32967034,0.22330096,0.36666667,0.37126634,0.35889933,0.4356181,0.3940943,0.47038504
dVbo9Ftlyl0.004,0.42990655,0.5,0.43956044,0.44660193,0.5777778,0.4671624,0.5636952,0.63355976,0.62675685,0.5793183
dVbo9Ftlyl0.005,0.41121495,0.5416667,0.48351648,0.4563107,0.5555556,0.44566357,0.5250192,0.60101974,0.5581546,0.55395174
dY7jG5gS3JE.000,0.6635514,0.75,0.7032967,0.6407767,0.85555553,0.53033733,0.5572183,0.55158347,0.56159246,0.65012586
dgoc29MVjfE.000,0.48598132,0.6354167,0.61538464,0.49514562,0.6,0.36626285,0.36647558,0.4659641,0.43294275,0.47208053
duEi37qVB7k.000,0.47663552,0.75,0.6703297,0.60194176,0.76666665,0.58898115,0.66854686,0.62377894,0.6112064,0.68539023
e2pnS_nT9rA.001,0.62616825,0.6770833,0.7692308,0.57281554,0.67777777,0.4929785,0.57559794,0.6037116,0.58439195,0.5952962
e2pnS_nT9rA.002,0.6542056,0.7395833,0.7692308,0.7184466,0.76666665,0.50573593,0.5988018,0.61987907,0.5979196,0.62487406
eCoEQ_R5C3U.001,0.5140187,0.53125,0.5824176,0.74757284,0.5888889,0.40246314,0.49894,0.5455591,0.49420935,0.5026194
eFzN_frNW8g.000,0.43925235,0.5416667,0.5824176,0.7184466,0.53333336,0.48286456,0.5145832,0.54119486,0.56306434,0.57506746
eFzN_frNW8g.001,0.5046729,0.5729167,0.61538464,0.74757284,0.6111111,0.49122176,0.5568678,0.55571824,0.6271223,0.5856784
eFzN_frNW8g.002,0.47663552,0.53125,0.62637365,0.6699029,0.6,0.4968464,0.5418625,0.5676142,0.58750534,0.57821965
eFzN_frNW8g.003,0.38317758,0.5625,0.4945055,0.69902915,0.3,0.5019485,0.57174104,0.5794407,0.65188015,0.5870612
eFzN_frNW8g.004,0.58878505,0.7083333,0.74725276,0.7669903,0.76666665,0.51980424,0.5822295,0.5782463,0.6127383,0.6302979
eFzN_frNW8g.005,0.45794392,0.65625,0.72527474,0.7378641,0.5888889,0.48538965,0.5569235,0.59659684,0.62600666,0.57565814
eT3BERfkCBE.001,0.55140185,0.6666667,0.6593407,0.79611653,0.67777777,0.6186079,0.63745177,0.6133334,0.6264553,0.7148685
eT3BERfkCBE.003,0.5981308,0.6770833,0.6043956,0.7281553,0.74444443,0.6125308,0.66315144,0.591937,0.59992355,0.6915581
eT3BERfkCBE.005,0.53271025,0.625,0.62637365,0.66019416,0.5777778,0.61278546,0.6565621,0.6278811,0.65893716,0.7035813
eZwGkhUa0TQ.000,0.45794392,0.6354167,0.3956044,0.34951457,0.5222222,0.48591802,0.47799703,0.5041729,0.45676404,0.59538573
eZwGkhUa0TQ.002,0.42990655,0.5208333,0.50549453,0.4854369,0.6111111,0.48943606,0.5023264,0.5548323,0.5005844,0.5889363
eZwGkhUa0TQ.004,0.58878505,0.6041667,0.7582418,0.47572815,0.6666667,0.4984201,0.51999885,0.56897646,0.53176767,0.5887744
eZwGkhUa0TQ.005,0.27102804,0.3125,0.3956044,0.32038835,0.35555556,0.46757078,0.44278747,0.4960177,0.3979692,0.5522685
edHTGYBFCWQ.000,0.53271025,0.5625,0.6593407,0.776699,0.74444443,0.5115912,0.5565653,0.5507738,0.583534,0.60437065
edHTGYBFCWQ.004,0.46728972,0.5416667,0.6703297,0.6699029,0.45555556,0.45302314,0.4727255,0.5002425,0.49221724,0.5356156
eqXrUXW4yHY.000,0.7009346,0.5833333,0.5604396,0.5339806,0.67777777,0.5493911,0.6046564,0.6033386,0.5983588,0.6192941
eqXrUXW4yHY.001,0.69158876,0.6458333,0.53846157,0.60194176,0.84444445,0.565676,0.5761332,0.6071038,0.5648884,0.6353594
eqXrUXW4yHY.003,0.62616825,0.625,0.45054945,0.5631068,0.51111114,0.578043,0.64508235,0.62265426,0.68133205,0.6669947
ev42vngXERU.000,0.42056075,0.48958334,0.53846157,0.63106793,0.47777778,0.39831272,0.44301513,0.51229066,0.45428595,0.4893192
ev42vngXERU.001,0.3364486,0.45833334,0.47252747,0.44660193,0.33333334,0.32496527,0.42464876,0.5040476,0.4566327,0.41400185
ev42vngXERU.003,0.317757,0.5833333,0.47252747,0.60194176,0.32222223,0.4096026,0.4817311,0.5564766,0.47081757,0.5290361
f0LnGz5Z6kA.000,0.5140187,0.6145833,0.5714286,0.4563107,0.7222222,0.51144147,0.58683074,0.61264527,0.58335435,0.6296815
f0LnGz5Z6kA.002,0.5981308,0.6145833,0.3846154,0.5048544,0.6888889,0.5949484,0.66628915,0.6449637,0.59808075,0.705925
f0LnGz5Z6kA.003,0.49532712,0.6041667,0.6593407,0.52427185,0.7111111,0.5249194,0.6297008,0.6304644,0.5578153,0.61304456
f39E4ct09Cc.000,0.6635514,0.6770833,0.51648355,0.57281554,0.75555557,0.553939,0.6427684,0.5953896,0.6568476,0.65919745
f39E4ct09Cc.001,0.53271025,0.6458333,0.5714286,0.5339806,0.7222222,0.61994654,0.6615728,0.6298476,0.65397286,0.70170134
f39E4ct09Cc.003,0.5420561,0.6458333,0.5824176,0.5048544,0.5888889,0.59672296,0.62527287,0.624951,0.66562474,0.65919054
f39E4ct09Cc.005,0.6168224,0.7083333,0.61538464,0.6796116,0.82222223,0.6072478,0.6391408,0.61644286,0.61012846,0.6993195
f5jPfJYvihA.000,0.37383178,0.48958334,0.48351648,0.5145631,0.25555557,0.4191948,0.52592605,0.5440516,0.56467247,0.54908204
f7E26XfU8rw.001,0.3084112,0.40625,0.42857143,0.26213592,0.42222223,0.23569134,0.2723113,0.37547946,0.29048765,0.2695146
f7E26XfU8rw.002,0.48598132,0.5,0.5714286,0.46601942,0.5555556,0.3507603,0.46697897,0.5207469,0.4629057,0.4310441
f7E26XfU8rw.003,0.6168224,0.625,0.5934066,0.42718446,0.56666666,0.41462582,0.51870614,0.55371636,0.5101215,0.5200249
f7E26XfU8rw.005,0.5233645,0.5833333,0.41758242,0.47572815,0.67777777,0.38859424,0.52371657,0.5706966,0.55245656,0.48730984
f7togdqxEoo.000,0.21495327,0.19791667,0.2857143,0.14563107,0.22222222,0.3647368,0.4105178,0.48558965,0.4568684,0.45665902
f7togdqxEoo.001,0.17757009,0.16666667,0.12087912,0.2038835,0.18888889,0.45784613,0.48441574,0.5462416,0.53142345,0.50943404
f7togdqxEoo.002,0.25233644,0.25,0.25274727,0.18446602,0.17777778,0.41610852,0.46445152,0.5023856,0.49917123,0.48967597
f7togdqxEoo.003,0.21495327,0.17708333,0.18681319,0.26213592,0.3,0.4405984,0.48757315,0.55984116,0.51650536,0.52053463
f7togdqxEoo.004,0.1682243,0.15625,0.10989011,0.19417475,0.15555556,0.43303978,0.47827488,0.5299819,0.5318062,0.52417856
f7togdqxEoo.005,0.18691589,0.29166666,0.14285715,0.106796116,0.32222223,0.411917,0.4734597,0.53345734,0.52700025,0.47829577
f83xK4chMJs.001,0.58878505,0.6458333,0.63736266,0.5339806,0.56666666,0.48661584,0.59855473,0.59185046,0.57972234,0.6153692
f8eU5Pc-y0g.004,0.6542056,0.9479167,0.8131868,0.9029126,0.84444445,0.4648109,0.5805556,0.62459356,0.6270345,0.6043017
fPLd_NLF43M.002,0.5233645,0.5104167,0.52747256,0.5339806,0.5222222,0.49822652,0.49186718,0.55670416,0.51544946,0.56636405
fUIWjaZCYwM.000,0.6448598,0.5625,0.52747256,0.33009708,0.6,0.39158803,0.43216994,0.47374827,0.40575066,0.49628568
fUIWjaZCYwM.001,0.1495327,0.32291666,0.26373628,0.0776699,0.2888889,0.4527996,0.47362512,0.4864313,0.3889482,0.5537638
fUIWjaZCYwM.002,0.2897196,0.30208334,0.2967033,0.2038835,0.22222222,0.39016363,0.38164654,0.42927378,0.33826733,0.47747132
fUf2XzWpSVo.002,0.7383177,0.7083333,0.7032967,0.65048546,0.82222223,0.5407191,0.5446706,0.5632929,0.5343887,0.59567934
fUf2XzWpSVo.003,0.5607477,0.71875,0.6813187,0.46601942,0.5888889,0.49104875,0.50887555,0.4862166,0.46065474,0.562252
fUf2XzWpSVo.004,0.6168224,0.625,0.5714286,0.5436893,0.74444443,0.5190482,0.5420835,0.51751757,0.4885698,0.6249502
fhUGU2uiS1U.001,0.7943925,0.78125,0.61538464,0.6699029,0.7222222,0.5020583,0.52258426,0.5142293,0.53435755,0.58799905
fhUGU2uiS1U.002,0.6542056,0.6979167,0.64835167,0.74757284,0.7,0.50436956,0.5364452,0.55675024,0.5392636,0.5951472
fhUGU2uiS1U.004,0.7009346,0.7708333,0.7802198,0.83495146,0.84444445,0.49902582,0.50945723,0.50405246,0.49697563,0.5601261
fiVkE3iDWY4.001,0.38317758,0.46875,0.37362638,0.5145631,0.45555556,0.5400331,0.59167796,0.596286,0.6016121,0.6159087
fiVkE3iDWY4.004,0.24299066,0.42708334,0.26373628,0.3592233,0.43333334,0.465848,0.51666784,0.5384968,0.5176912,0.5955055
fiVkE3iDWY4.005,0.5420561,0.5729167,0.47252747,0.42718446,0.53333336,0.5333754,0.5697691,0.5478644,0.56992245,0.6137692
fmjILOLc3eg.001,0.2990654,0.44791666,0.5934066,0.52427185,0.37777779,0.47806057,0.54651034,0.5657155,0.5322601,0.55940133
fmjILOLc3eg.004,0.48598132,0.6354167,0.47252747,0.42718446,0.5888889,0.4415445,0.5133067,0.5634796,0.50365424,0.5382658
fsaslN7xV-w.000,0.22429906,0.34375,0.26373628,0.097087376,0.44444445,0.47791627,0.4651347,0.5039168,0.37775347,0.5388069
fsaslN7xV-w.001,0.317757,0.5520833,0.6043956,0.44660193,0.5888889,0.44049942,0.47674567,0.49657956,0.4478951,0.5192273
fsaslN7xV-w.002,0.3364486,0.38541666,0.5604396,0.24271844,0.6,0.44407874,0.51102066,0.5382007,0.5194608,0.5215795
fsaslN7xV-w.003,0.21495327,0.30208334,0.32967034,0.097087376,0.43333334,0.5274401,0.5574538,0.5476133,0.44321695,0.59580415
fsaslN7xV-w.004,0.41121495,0.53125,0.6813187,0.36893204,0.5888889,0.4221819,0.48916656,0.50838864,0.4257884,0.5345048
fsaslN7xV-w.005,0.27102804,0.45833334,0.5494506,0.27184466,0.45555556,0.45418596,0.49804005,0.5121629,0.4490208,0.54782474
fv5lLeyRdd4.001,0.49532712,0.47916666,0.6043956,0.6407767,0.6111111,0.51392144,0.6019615,0.60192466,0.67740214,0.6194414
fv5lLeyRdd4.002,0.55140185,0.7083333,0.62637365,0.61165047,0.6888889,0.4986001,0.5867343,0.6011012,0.66160166,0.5754689
fv5lLeyRdd4.003,0.53271025,0.5625,0.5934066,0.6699029,0.56666666,0.5734413,0.6120248,0.62370473,0.6207849,0.6385014
fv5lLeyRdd4.004,0.35514018,0.41666666,0.47252747,0.61165047,0.42222223,0.5440052,0.58335346,0.61936355,0.60840744,0.63208044
fv5lLeyRdd4.005,0.53271025,0.5416667,0.6043956,0.79611653,0.6111111,0.5039091,0.5588444,0.5807981,0.56513035,0.57825124
g0PWBzU95sI.000,0.6168224,0.8020833,0.6593407,0.6407767,0.8111111,0.44757432,0.52324486,0.5601873,0.4584538,0.5647184
g0PWBzU95sI.001,0.60747665,0.48958334,0.51648355,0.5145631,0.6,0.46096635,0.49933922,0.561123,0.4386439,0.5627004
g0PWBzU95sI.002,0.60747665,0.65625,0.7912088,0.61165047,0.74444443,0.5090339,0.5772139,0.63637125,0.53337157,0.61531484
g0PWBzU95sI.003,0.69158876,0.7395833,0.7032967,0.57281554,0.7111111,0.44830552,0.53199,0.5940043,0.514619,0.55674404
g0PWBzU95sI.004,0.57009345,0.6770833,0.6923077,0.65048546,0.5888889,0.39589736,0.46235096,0.5628745,0.46193397,0.5062494
g1TMjzZH8bw.000,0.22429906,0.27083334,0.3956044,0.33009708,0.3888889,0.37893018,0.42126787,0.48286662,0.39495546,0.46097434
g1TMjzZH8bw.002,0.42990655,0.47916666,0.52747256,0.42718446,0.5,0.34900185,0.39012673,0.47137424,0.388779,0.46088818
g1TMjzZH8bw.003,0.2897196,0.33333334,0.36263737,0.4368932,0.46666667,0.34887558,0.3719712,0.46799815,0.36135596,0.43289995
g1TMjzZH8bw.004,0.37383178,0.32291666,0.31868133,0.2815534,0.2777778,0.37243006,0.4281876,0.4871211,0.42050105,0.4750828
g1TMjzZH8bw.005,0.2990654,0.26041666,0.43956044,0.37864077,0.46666667,0.3333611,0.35000545,0.44172576,0.27697214,0.42313218
gJMH7pfz-14.005,0.635514,0.6354167,0.64835167,0.46601942,0.67777777,0.4829214,0.49453896,0.52034724,0.493779,0.5755559
gSCurvS_vWU.004,0.45794392,0.5520833,0.5494506,0.4563107,0.62222224,0.5324707,0.6030707,0.60332066,0.5575814,0.62285984
glgfB3vFewc.000,0.74766356,0.7708333,0.9010989,0.83495146,0.8333333,0.4794604,0.50590324,0.56448793,0.59027296,0.5534826
glgfB3vFewc.001,0.6448598,0.7708333,0.6703297,0.815534,0.73333335,0.5020483,0.58774006,0.60047853,0.6687355,0.59790385
glgfB3vFewc.002,0.46728972,0.6458333,0.7912088,0.66019416,0.64444447,0.5579926,0.6010834,0.6093945,0.679023,0.6234455
glgfB3vFewc.003,0.5233645,0.65625,0.6813187,0.8446602,0.54444444,0.46185926,0.5344643,0.5602378,0.62692857,0.52044016
glgfB3vFewc.004,0.62616825,0.5208333,0.6593407,0.6407767,0.6888889,0.51758116,0.54883784,0.6045212,0.6782047,0.54980075
gq0yaEv6gSE.000,0.26168224,0.26041666,0.2967033,0.32038835,0.25555557,0.29829642,0.31636167,0.44398054,0.4032907,0.4195781
gq0yaEv6gSE.001,0.41121495,0.39583334,0.48351648,0.39805827,0.4888889,0.24104744,0.27408105,0.41539073,0.37515676,0.34848636
gq0yaEv6gSE.002,0.39252338,0.38541666,0.64835167,0.44660193,0.51111114,0.23274897,0.25487885,0.3977683,0.34402007,0.35127297
h9jIdLBaMEo.000,0.71028036,0.7916667,0.6923077,0.776699,0.8333333,0.4384405,0.45148546,0.44357207,0.42182207,0.5643234
h9jIdLBaMEo.001,0.6542056,0.7291667,0.6923077,0.46601942,0.82222223,0.47336632,0.4665167,0.43251392,0.4025127,0.5837762
