clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xgwiqo2AsCA.003,0.24580848,0.2837131,0.3440949,0.35048997,0.37901706
xgwiqo2AsCA.004,0.21141139,0.23806131,0.3138111,0.3012633,0.33057934
xgwiqo2AsCA.005,0.116024435,0.21201289,0.27928498,0.27505153,0.24212548
xmD4FKMq2rk.002,0.30107692,0.42728704,0.4891964,0.45880222,0.46062577
xmD4FKMq2rk.004,0.43919644,0.48075742,0.6024147,0.5468598,0.45517895
xmaC2XOhPaE.000,0.5109926,0.50610155,0.48739225,0.36617595,0.5480804
xmaC2XOhPaE.002,0.4314565,0.43279213,0.45465207,0.35036755,0.48536885
xmaC2XOhPaE.004,0.47325614,0.47871718,0.51798856,0.41753173,0.49313182
xq0-QVHxp-Q.002,0.48311284,0.48944792,0.4530502,0.39793646,0.503399
xq0-QVHxp-Q.003,0.5024611,0.5882638,0.59610367,0.511183,0.5999465
xq0-QVHxp-Q.005,0.5523293,0.52121174,0.5414299,0.48211843,0.6034198
xqGyF2T3pso.004,0.39920777,0.43476936,0.539936,0.5368711,0.4815302
xsDABUrvs6w.003,0.34845722,0.40184757,0.49578723,0.43901312,0.43132964
xsDABUrvs6w.004,0.434182,0.4844148,0.54963446,0.47720173,0.48508775
xsDABUrvs6w.005,0.40875193,0.4544287,0.5277101,0.39110065,0.4658178
xtDw9TlWiww.003,0.41102767,0.6087645,0.6242377,0.70062006,0.5755113
xun35caJTQI.001,0.44796732,0.5345689,0.5967091,0.5099343,0.53749186
xun35caJTQI.004,0.4307829,0.4742306,0.5481753,0.41495055,0.52346706
y2UF49ddapI.000,0.44952902,0.4543338,0.52875173,0.5068824,0.52545285
y3_71Wpt9eA.003,0.36585575,0.28600407,0.37128264,0.33381185,0.46072248
y6LC5kAJmHw.005,0.4781259,0.4801887,0.5374823,0.4837134,0.51718223
y9nS5DkAInI.001,0.47303277,0.40883762,0.5003528,0.40753293,0.5117513
yBlPsPBRv5E.003,0.5105654,0.5262773,0.57801086,0.5353956,0.52459645
yBlPsPBRv5E.005,0.5223665,0.54716563,0.5504956,0.52751386,0.52914536
yEY_2BYZhnQ.001,0.57248807,0.6065462,0.6174343,0.64099836,0.66346073
yHwuRYr5lxk.000,0.6647241,0.6545061,0.63066334,0.6594747,0.69755083
yHwuRYr5lxk.001,0.6072184,0.6056232,0.6056959,0.62715745,0.67281437
yHwuRYr5lxk.002,0.595148,0.5888394,0.54902065,0.62977207,0.66574293
yIM5bal1VVs.001,0.34156248,0.4645061,0.47539383,0.41963363,0.44006628
yIM5bal1VVs.002,0.43062502,0.49782205,0.5233327,0.49228603,0.48800388
yIe7Rp54-bU.003,0.5783211,0.58184844,0.54038966,0.648913,0.6293111
yOzHZOg95Ug.000,0.25557873,0.24082309,0.32830408,0.31481448,0.29785165
yRVvI1x2DBI.001,0.46286368,0.5386019,0.5707017,0.56720406,0.559669
ySEeioc339E.000,0.3986978,0.4372536,0.5200187,0.5082157,0.5686378
ySEeioc339E.001,0.49585077,0.45523548,0.54789597,0.45562637,0.6145299
yUESJPS0wS8.001,0.6074555,0.5698316,0.5698103,0.51089454,0.6929852
ya8Ec_yTai8.000,0.49662912,0.56637394,0.59570515,0.5394725,0.57326263
yftfxiDNXko.003,0.5664504,0.5759615,0.62920195,0.5711469,0.618437
yftfxiDNXko.005,0.44581914,0.40449876,0.53867435,0.38697517,0.5014734
ygUEI08LgcM.005,0.3398578,0.39428955,0.4822387,0.5728893,0.499189
yj2Y1Y26rd4.003,0.47672573,0.47495905,0.5092234,0.43942875,0.6032076
yp-tfq1NxBk.001,0.5135756,0.6385755,0.62656176,0.6279344,0.62565637
ytSIdQkw3gc.001,0.46150607,0.5246114,0.5608862,0.44202247,0.5265174
yw-2AGeAjFc.000,0.4389306,0.5270453,0.538563,0.5318457,0.52910316
yyqXzlF8Fgc.002,0.52837175,0.6326043,0.66846204,0.6099338,0.6173081
yyqXzlF8Fgc.004,0.5363302,0.60883635,0.6140376,0.5874367,0.61304164
yzKfXFT5KYU.001,0.4440059,0.53238267,0.5533943,0.616998,0.5513186
z0v9LukQRHU.002,0.347619,0.37495792,0.48760754,0.3882966,0.37874162
z0v9LukQRHU.003,0.37401116,0.4052399,0.42229784,0.34238756,0.43594515
z1q3ktuRdII.004,0.40627822,0.53846425,0.5538671,0.6387899,0.5048889
z54OqeICELg.002,0.64152694,0.67229325,0.6352543,0.6845898,0.76177967
z6E5hLYhaZk.000,0.5963849,0.54829675,0.54758775,0.4931478,0.66373515
zF3Uk2OAJAE.003,0.6435496,0.70621705,0.65766984,0.725747,0.72188544
zFVjcb45pjI.000,0.34501165,0.35091543,0.41282722,0.3998344,0.4346849
zJEnT19uoPY.003,0.465432,0.5319958,0.60665685,0.6052739,0.61357284
zMXfMcqpPwQ.003,0.5723878,0.6448721,0.570886,0.59391695,0.6385052
zMXfMcqpPwQ.004,0.577066,0.6352233,0.5845319,0.6694223,0.67576575
zNmuwZkaeVg.004,0.25642675,0.30253187,0.4040361,0.30066037,0.41905922
zWetcoNHgrQ.001,0.58916354,0.63468796,0.6165801,0.5143458,0.6923271
zeUC7e-4w1E.001,0.5428847,0.5738363,0.59834987,0.543224,0.5888844
zwO2zBdbCb4.004,0.3813575,0.4007611,0.4899692,0.41185012,0.47098875
zyGz_H1UTnQ.000,0.36480838,0.50187683,0.52217305,0.64431,0.50132424
zyGz_H1UTnQ.001,0.38792077,0.5062474,0.5646322,0.53575176,0.49608374
