clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xYXVkQOmSfk.002,0.44653147,0.5308856,0.59526086,0.51542604,0.56258225
xZ9iwqHw7GY.001,0.4617151,0.47142482,0.4839553,0.44070244,0.5393026
xfLVThCzEEk.001,0.5137442,0.5447284,0.52194697,0.48653924,0.55177975
xmD4FKMq2rk.003,0.44018143,0.48626828,0.5707797,0.46259648,0.51932687
xpSCu7PgJts.001,0.47193503,0.5643343,0.5797814,0.56397176,0.59731823
xq0-QVHxp-Q.001,0.5428233,0.5737781,0.6014519,0.5432571,0.65976816
xqGyF2T3pso.003,0.46225837,0.5001836,0.5611378,0.532301,0.5829553
xrxAyO8pKUo.000,0.6959884,0.74150956,0.6488765,0.65184814,0.7336693
xrxAyO8pKUo.001,0.57005614,0.6338275,0.56555104,0.627435,0.6359974
xrxAyO8pKUo.004,0.68216413,0.6673083,0.5645298,0.6041432,0.71504414
xsDABUrvs6w.000,0.33137944,0.39256954,0.48153472,0.34546083,0.43878615
xsLvl2qGrxU.004,0.39197165,0.47921795,0.4773979,0.52153915,0.48970512
xsLvl2qGrxU.005,0.5646631,0.59864974,0.5689243,0.49631733,0.60330296
xtDw9TlWiww.001,0.5100957,0.6948229,0.6676255,0.750203,0.6508798
xtDw9TlWiww.004,0.5181896,0.63241833,0.6843326,0.7390748,0.61166286
xyOq5SL0Evc.005,0.39384103,0.5112954,0.57456386,0.61886597,0.5647249
y--uBBy7ebM.001,0.39279553,0.35920614,0.42165115,0.35091162,0.52150077
y-0p6fGXLD0.001,0.46415597,0.56406665,0.59504753,0.50678813,0.6031598
y-0p6fGXLD0.003,0.49328917,0.5235264,0.5852897,0.43378043,0.57890743
y-0p6fGXLD0.005,0.40582138,0.48120698,0.52653694,0.42416912,0.53046685
y3_71Wpt9eA.001,0.35398087,0.31388074,0.4287035,0.36397797,0.4549973
y3_71Wpt9eA.005,0.43431678,0.40578562,0.4846023,0.358753,0.5199893
y4Ej1YSEQf0.004,0.5315285,0.6097735,0.6277628,0.6830355,0.5942716
y4w-PiVPfjI.001,0.6318795,0.621543,0.61330485,0.5702371,0.7338963
y6LC5kAJmHw.001,0.48334977,0.51772094,0.55643046,0.5404147,0.5510774
yEE9FoKWdpU.004,0.46875644,0.5241638,0.572093,0.599354,0.5820123
yEY_2BYZhnQ.003,0.5521888,0.55503887,0.62029934,0.6102015,0.62144995
yIe7Rp54-bU.005,0.56654817,0.5573099,0.5536186,0.60376334,0.6100046
yOzHZOg95Ug.002,0.16970855,0.1530422,0.22969729,0.24773854,0.27921468
yRVvI1x2DBI.000,0.3666319,0.44039857,0.47794357,0.5521818,0.52967113
yRVvI1x2DBI.003,0.48378742,0.55639046,0.5888844,0.6347803,0.599894
yUESJPS0wS8.003,0.5978317,0.63408375,0.5955531,0.6159582,0.6822263
yVSfQZGt1co.002,0.46986997,0.48447704,0.55952674,0.54682726,0.59657174
yVSfQZGt1co.005,0.45093846,0.4506955,0.5447998,0.48962656,0.5538712
ygUEI08LgcM.000,0.45094055,0.51099247,0.53313303,0.4509667,0.6404144
ygUEI08LgcM.003,0.33806193,0.36801982,0.48054212,0.49560148,0.44260716
ymrFbEMNBME.000,0.43963638,0.46034136,0.49537513,0.47038156,0.54527444
ymrFbEMNBME.002,0.4234859,0.45098305,0.49170482,0.43879202,0.5438088
yp-tfq1NxBk.005,0.57800233,0.5962304,0.6339762,0.5548006,0.6499141
yyqXzlF8Fgc.003,0.51649517,0.6085976,0.61970675,0.584066,0.61329687
z-CV743owek.002,0.56077904,0.55435157,0.56343853,0.5785148,0.6064166
z-CV743owek.004,0.45983192,0.51646286,0.5615192,0.5960839,0.59307706
z0v9LukQRHU.000,0.43898422,0.4541002,0.5174823,0.40158233,0.4875239
z0v9LukQRHU.004,0.37603003,0.40018344,0.4397916,0.40627712,0.4752498
z1q3ktuRdII.005,0.51250243,0.6147507,0.63219905,0.65061086,0.64820063
z3DO3tdrsnQ.004,0.5488159,0.5725953,0.5408945,0.5153296,0.6676016
z3DO3tdrsnQ.005,0.7281923,0.76989335,0.70303845,0.68659544,0.7607903
z6E5hLYhaZk.001,0.47714102,0.4912297,0.5649355,0.5107837,0.57922894
z6E5hLYhaZk.005,0.6359464,0.60846984,0.5623863,0.58390564,0.72529733
zDRQAU7MtjA.002,0.4384248,0.4629044,0.4698794,0.46456936,0.5564555
zEyRyTnIw5I.004,0.40854067,0.46789512,0.48434052,0.5012191,0.51385325
zFVjcb45pjI.004,0.5458168,0.6045582,0.59627706,0.54682475,0.5899992
zFVjcb45pjI.005,0.45931956,0.4976757,0.5232288,0.45476213,0.52557766
zH9pTx5_ZwY.001,0.46008277,0.4691373,0.50622445,0.5063326,0.53795147
zMXIf66PPhU.000,0.31717783,0.3818486,0.40635362,0.394896,0.44980186
zRevZ94Rxjc.003,0.42899057,0.47605368,0.48974568,0.4748489,0.56732345
zT_s9X21gAE.000,0.66881967,0.69638294,0.6596048,0.621035,0.68046427
zqpXz9h41jg.003,0.52350104,0.5480855,0.6190222,0.68074805,0.5871057
zrbcY4TMVyc.001,0.35514718,0.34662732,0.44657326,0.32626802,0.40360695
zupxsNi2er8.000,0.37763077,0.42034736,0.4849022,0.37362537,0.497777
zupxsNi2er8.003,0.44041768,0.45390677,0.5285363,0.39963135,0.50671715
zvX4fNj0uxk.002,0.47331008,0.60677505,0.6158465,0.7077172,0.5416355
zwO2zBdbCb4.001,0.4097715,0.47319856,0.52945864,0.48212883,0.52651244
zxuPCshTSOs.000,0.46755204,0.59089935,0.61611974,0.647663,0.56395054
zyGz_H1UTnQ.002,0.36959374,0.49623507,0.54376596,0.5855791,0.48329476
zyGz_H1UTnQ.004,0.26500994,0.44919825,0.5126295,0.5222043,0.38321778
zyGz_H1UTnQ.005,0.30157417,0.4866409,0.5316606,0.59383786,0.46183217
