clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
_hR9AD-eIy8.001,0.5607477,0.6666667,0.6923077,0.6213592,0.6666667,0.4912986,0.5509549,0.5774743,0.58186024,0.6127756
_hR9AD-eIy8.002,0.682243,0.71875,0.7912088,0.65048546,0.7111111,0.5535211,0.5907635,0.59374267,0.6003316,0.6357478
_kK9tGN883Y.001,0.23364486,0.21875,0.35164836,0.27184466,0.36666667,0.27356476,0.20492104,0.37138537,0.341402,0.42174315
_kK9tGN883Y.003,0.14018692,0.1875,0.41758242,0.30097088,0.4,0.1893236,0.18669689,0.2915124,0.26877746,0.35852343
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.61620146,0.6248143,0.59028256,0.5451929,0.6627312
_uNup91ZYw0.000,0.7009346,0.7604167,0.7692308,0.63106793,0.74444443,0.6734815,0.7240172,0.6774737,0.72463346,0.75629103
_zI6qgTJOSA.003,0.46728972,0.5,0.4065934,0.41747573,0.5,0.39744818,0.40678084,0.45061794,0.30815428,0.4869244
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.24232662,0.2887711,0.38211486,0.28703234,0.35768703
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.47365618,0.46364954,0.5342155,0.4551271,0.5475186
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.360219,0.47181052,0.5412617,0.5923964,0.46312708
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.38438556,0.44904536,0.54892856,0.54706895,0.45667222
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.5116718,0.5160659,0.5483773,0.47565448,0.6084728
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.50449795,0.536947,0.5983049,0.5957943,0.6133857
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.48921865,0.54853857,0.5929079,0.6280755,0.55011857
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.43732464,0.5255719,0.54513466,0.4712417,0.5733443
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.4078592,0.4638841,0.48777324,0.34306398,0.44146508
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.33922958,0.42784876,0.5018184,0.45064178,0.44520935
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.46974283,0.47964126,0.5264991,0.47081846,0.55010486
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.46828187,0.44719344,0.49882674,0.50230896,0.53682846
aLvpOYqzErk.001,0.5607477,0.5729167,0.46153846,0.46601942,0.6333333,0.43752143,0.3777558,0.4753217,0.38822648,0.47924772
aLvpOYqzErk.002,0.42990655,0.48958334,0.52747256,0.47572815,0.56666666,0.40901995,0.35605174,0.44713318,0.4188584,0.49148595
aLvpOYqzErk.005,0.44859812,0.5,0.61538464,0.47572815,0.7,0.4915163,0.4627246,0.57249224,0.52214396,0.51323235
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.60164905,0.6221348,0.61239874,0.6217572,0.66454184
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.3872707,0.49074146,0.5164245,0.5885477,0.53804857
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.3814001,0.39409342,0.50359875,0.34145507,0.46012807
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.43486392,0.49482322,0.52823234,0.47150305,0.5664431
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.48059744,0.51102525,0.5081941,0.47348666,0.5592153
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.45645976,0.46132037,0.55217296,0.5565448,0.5124661
alucqviYJFE.000,0.5420561,0.625,0.6703297,0.6407767,0.74444443,0.486332,0.6081215,0.60280526,0.64076805,0.5680775
alucqviYJFE.005,0.5140187,0.5729167,0.52747256,0.60194176,0.6888889,0.50198084,0.61414504,0.6209936,0.6660826,0.58809435
aptKaxP81xA.001,0.42056075,0.53125,0.5604396,0.66019416,0.51111114,0.6185934,0.671265,0.6202394,0.65401953,0.6824088
aptKaxP81xA.003,0.38317758,0.5104167,0.52747256,0.79611653,0.44444445,0.6080855,0.660117,0.651401,0.6630604,0.6841792
aptKaxP81xA.005,0.2990654,0.5416667,0.7032967,0.70873785,0.45555556,0.54195774,0.63618493,0.62904465,0.6583441,0.6344543
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.53312767,0.5340858,0.5722302,0.56610775,0.6083257
ax8wm9K41og.002,0.5140187,0.53125,0.5824176,0.5048544,0.51111114,0.4872616,0.5330604,0.5455861,0.5172308,0.6240272
ay4cdKr1I0o.002,0.62616825,0.84375,0.74725276,0.8446602,0.73333335,0.4891508,0.6117149,0.6259853,0.6562935,0.6232578
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.40171164,0.4550817,0.553622,0.45699105,0.5096151
b2Y41GrCrPs.004,0.5046729,0.53125,0.5604396,0.4368932,0.64444447,0.495118,0.5421214,0.5641397,0.50033617,0.58624
b2Y41GrCrPs.005,0.2990654,0.375,0.45054945,0.3883495,0.44444445,0.41595578,0.4187072,0.5347437,0.47172943,0.5438825
bAxlTgobVHE.003,0.40186915,0.5,0.61538464,0.65048546,0.6,0.46799845,0.5230619,0.55049646,0.59424263,0.59097445
bBqZyG-9ksM.000,0.5607477,0.5208333,0.6813187,0.47572815,0.5777778,0.41792178,0.41367733,0.48981583,0.408377,0.52144134
bBqZyG-9ksM.003,0.42990655,0.5208333,0.53846157,0.5533981,0.65555555,0.44284979,0.44941294,0.51135916,0.41934198,0.5727756
bBqZyG-9ksM.004,0.6542056,0.5729167,0.6043956,0.44660193,0.7111111,0.49794772,0.5002088,0.5257447,0.42615622,0.5749122
bDjqDn6susQ.002,0.6542056,0.7395833,0.82417583,0.63106793,0.75555557,0.5119224,0.62337613,0.6471455,0.6310144,0.60793436
bFwtVtZodIg.001,0.5233645,0.5520833,0.7582418,0.5533981,0.6111111,0.46257198,0.49897018,0.542532,0.55526364,0.5312181
bFwtVtZodIg.003,0.57009345,0.6354167,0.63736266,0.5825243,0.7777778,0.5074758,0.5710971,0.55584556,0.5702805,0.5954865
bJktioZ5Yxk.001,0.55140185,0.6979167,0.64835167,0.63106793,0.6,0.47550556,0.52917784,0.59150004,0.54084814,0.53790915
bJktioZ5Yxk.005,0.53271025,0.5729167,0.64835167,0.65048546,0.5777778,0.5229401,0.57598734,0.6044233,0.57486147,0.560672
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.34256425,0.43126786,0.49177647,0.4690925,0.43119815
bN2IM-rqZlc.001,0.12149533,0.020833334,0.2747253,0.1553398,0.25555557,0.23782122,0.36253428,0.3648828,0.3535042,0.35190794
bN2IM-rqZlc.005,0.3364486,0.28125,0.5934066,0.46601942,0.4,0.27797508,0.3491269,0.3936558,0.38562468,0.36810464
bPLhV0PGR50.000,0.43925235,0.5416667,0.6043956,0.7281553,0.51111114,0.57078075,0.58887124,0.61072916,0.61483926,0.6133511
bSeTNdOtK7I.002,0.53271025,0.4375,0.53846157,0.5533981,0.41111112,0.41345745,0.5233445,0.50683594,0.49660772,0.5978464
bSeTNdOtK7I.003,0.48598132,0.5520833,0.64835167,0.5145631,0.56666666,0.44143158,0.57244647,0.56012374,0.5333195,0.60993826
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.54508865,0.55107194,0.5750863,0.5514025,0.6294843
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.5258251,0.52586603,0.5659001,0.5300816,0.61729527
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.46033865,0.44500557,0.4656685,0.42007592,0.50627637
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.53686845,0.54098856,0.56796944,0.51713747,0.6153588
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.60618573,0.5892198,0.6014475,0.5353053,0.64568585
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.33545506,0.40735522,0.5059499,0.47994545,0.42775267
bej-DbxTkWA.001,0.46728972,0.5416667,0.5934066,0.5436893,0.41111112,0.51442385,0.6722439,0.71037316,0.73769045,0.59535354
bkzgccBFztM.002,0.5233645,0.5520833,0.63736266,0.6699029,0.73333335,0.63483167,0.69686246,0.62259126,0.69168997,0.71131885
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.45185176,0.499732,0.5556136,0.5365135,0.5336481
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.45807862,0.49731913,0.5514406,0.49821585,0.55310965
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.41655302,0.49089223,0.5645416,0.5414445,0.5196463
bnoPmV0_aIc.001,0.44859812,0.6770833,0.51648355,0.6893204,0.6,0.48484075,0.5992262,0.57566875,0.62183785,0.6217058
bt-ev53zZWE.005,0.3271028,0.33333334,0.51648355,0.37864077,0.51111114,0.4968976,0.48461485,0.51433307,0.43159252,0.5545379
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.46711236,0.51371753,0.5455649,0.47346264,0.5374203
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.40117344,0.34985808,0.45305836,0.3874782,0.46252656
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.45281854,0.4324301,0.5018088,0.5005519,0.5290529
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.47979385,0.4858929,0.5281369,0.53889984,0.5821696
c3esnCQDoKc.000,0.48598132,0.8333333,0.62637365,0.74757284,0.56666666,0.46431094,0.5804677,0.62020874,0.5757533,0.5492087
c4XnKouozXU.002,0.36448598,0.5729167,0.52747256,0.5533981,0.32222223,0.44572034,0.5130539,0.5390653,0.5388708,0.513978
c4XnKouozXU.005,0.3271028,0.42708334,0.6703297,0.5825243,0.41111112,0.38678002,0.4451007,0.49054563,0.5054197,0.4227476
c5ZnKbaNCE8.001,0.3271028,0.34375,0.36263737,0.34951457,0.31111112,0.38287187,0.47334093,0.5010277,0.5186304,0.52207726
c5ZnKbaNCE8.002,0.24299066,0.29166666,0.4065934,0.33009708,0.36666667,0.36271277,0.4065064,0.4393158,0.41645974,0.4794513
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.4072665,0.51492983,0.57619095,0.56278193,0.46339196
cA3KzjBNr4M.001,0.2990654,0.33333334,0.3846154,0.27184466,0.4888889,0.5544037,0.57102835,0.56359774,0.47567618,0.68438506
cA3KzjBNr4M.004,0.19626169,0.39583334,0.46153846,0.3398058,0.42222223,0.49414903,0.46399188,0.5138755,0.39530644,0.53157914
cFGjJg-2zOk.004,0.5233645,0.5625,0.64835167,0.61165047,0.62222224,0.5489322,0.61187726,0.59820414,0.6619835,0.5959731
cJs_LosR-u8.001,0.28037384,0.39583334,0.47252747,0.6699029,0.45555556,0.4668264,0.56017745,0.5674185,0.62729096,0.5642449
cJs_LosR-u8.003,0.42056075,0.48958334,0.7032967,0.70873785,0.5555556,0.43387467,0.49136332,0.52733445,0.57074016,0.49718082
cJs_LosR-u8.005,0.45794392,0.53125,0.5824176,0.61165047,0.53333336,0.4342057,0.5113031,0.5344715,0.5854723,0.51453876
cMLkNVKkaOQ.001,0.46728972,0.5729167,0.5824176,0.63106793,0.5777778,0.5354647,0.549444,0.61142826,0.52524614,0.6371999
cNXnowQb7rs.001,0.39252338,0.48958334,0.45054945,0.60194176,0.7,0.46865225,0.5458042,0.5497331,0.6541672,0.5792083
cOo5N1qblyw.000,0.46728972,0.45833334,0.51648355,0.44660193,0.42222223,0.29058686,0.29521978,0.37140933,0.3636255,0.4189567
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.6762669,0.6646892,0.63617265,0.56485116,0.7381297
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.39369768,0.48595223,0.51581,0.5465205,0.46370023
cRDYrvxRJ6U.004,0.74766356,0.7291667,0.4945055,0.79611653,0.6666667,0.623611,0.6518737,0.62861466,0.6598151,0.666258
cT3oyHhUznw.000,0.6168224,0.65625,0.62637365,0.5436893,0.6666667,0.40195566,0.45879325,0.4861531,0.40522522,0.5282386
cY3nHc5fDYE.004,0.53271025,0.6041667,0.5604396,0.6893204,0.5777778,0.42578104,0.4552216,0.48623213,0.42209715,0.53101456
cZ6xhB5yhfY.005,0.3271028,0.45833334,0.3956044,0.6893204,0.44444445,0.51902217,0.5630802,0.5753587,0.6352414,0.635994
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.53241295,0.5853922,0.55501246,0.49139404,0.6464733
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.514256,0.53867614,0.5444718,0.4700858,0.6357113
cgGCyBMdGrA.004,0.317757,0.30208334,0.4065934,0.3592233,0.4888889,0.39244658,0.43200076,0.5112484,0.43565625,0.5191169
cgT-3CHBmKs.001,0.25233644,0.26041666,0.2967033,0.2524272,0.44444445,0.20664847,0.318491,0.38951266,0.2897743,0.33294082
ciWUq6iQTIE.001,0.317757,0.39583334,0.48351648,0.3592233,0.54444444,0.38283488,0.38480735,0.49710342,0.4042314,0.4852714
cjbh1lfr43c.001,0.37383178,0.32291666,0.50549453,0.36893204,0.5555556,0.40054375,0.35035998,0.45731184,0.35613596,0.48617
clMg72MI8rw.000,0.71028036,0.7604167,0.7032967,0.7669903,0.75555557,0.53525615,0.61758655,0.6546324,0.5724312,0.6210727
clMg72MI8rw.001,0.5607477,0.6354167,0.6923077,0.6699029,0.7,0.5218176,0.57665735,0.6443137,0.5771339,0.5702167
cpzY1b6wJqs.000,0.28037384,0.39583334,0.4065934,0.49514562,0.37777779,0.4660496,0.49657762,0.4938861,0.5302138,0.5812809
cvHqtadNJDo.002,0.44859812,0.75,0.5934066,0.7669903,0.6666667,0.48853526,0.570599,0.6009127,0.6555493,0.6165099
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.4944511,0.5028667,0.51343393,0.45156893,0.58708334
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.43025693,0.44486097,0.45667934,0.41721815,0.5446996
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.38069642,0.4820768,0.5614909,0.5354272,0.45964408
d4cPiUXpGbc.001,0.46728972,0.45833334,0.61538464,0.4854369,0.44444445,0.5335981,0.5613567,0.59553754,0.52676684,0.629447
d4cPiUXpGbc.003,0.58878505,0.48958334,0.74725276,0.42718446,0.5555556,0.61868703,0.56473154,0.57311255,0.4363662,0.6583779
d4cPiUXpGbc.004,0.5233645,0.5208333,0.5934066,0.5436893,0.56666666,0.58678174,0.58898085,0.6094002,0.4961144,0.6577027
d4iSwRMV0bA.001,0.41121495,0.35416666,0.52747256,0.34951457,0.34444445,0.45283413,0.4495298,0.55214,0.5567205,0.52335984
d5ujzxBlvwY.000,0.38317758,0.59375,0.7692308,0.8252427,0.46666667,0.41957584,0.53272754,0.58128065,0.56946385,0.5458657
d8skGb2ycio.004,0.62616825,0.5833333,0.62637365,0.5825243,0.5555556,0.48692405,0.57843137,0.6056768,0.6020939,0.6114615
d8skGb2ycio.005,0.47663552,0.6145833,0.5714286,0.5631068,0.56666666,0.5431633,0.6307797,0.6591484,0.6136374,0.652895
d9_YDJdF-7I.004,0.53271025,0.6666667,0.6923077,0.7281553,0.6333333,0.41815746,0.50810003,0.5847919,0.55180335,0.5226316
d9_YDJdF-7I.005,0.5140187,0.6354167,0.50549453,0.70873785,0.6111111,0.39602223,0.4525451,0.53335696,0.48005334,0.46684137
d9ekvXz64Mc.001,0.7570093,0.65625,0.7032967,0.66019416,0.6888889,0.51493543,0.5233881,0.5755751,0.5373338,0.5886376
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.41969728,0.52024955,0.55980086,0.52947474,0.55812794
dB2XYhvqUBU.005,0.42990655,0.5625,0.62637365,0.7184466,0.5555556,0.32972,0.41819543,0.45869267,0.49668616,0.4412495
dB65He57Ki8.003,0.7009346,0.6770833,0.7912088,0.83495146,0.67777777,0.621651,0.6696365,0.62684697,0.68148774,0.72335285
dB65He57Ki8.004,0.62616825,0.6145833,0.7692308,0.69902915,0.75555557,0.5316047,0.5966017,0.56396717,0.62915564,0.6388455
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.62432194,0.65752536,0.6317486,0.6042807,0.6616217
dLaqub4BEsA.000,0.6168224,0.7395833,0.73626375,0.7669903,0.73333335,0.5784948,0.6160123,0.6368581,0.6288148,0.65571994
dLltwqkvsNg.004,0.682243,0.59375,0.8021978,0.49514562,0.7111111,0.48613307,0.5370759,0.54755545,0.5125617,0.5560597
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.4803373,0.49125648,0.5358224,0.49554938,0.5577282
dOFnHXRLEdM.002,0.7009346,0.6458333,0.73626375,0.69902915,0.7222222,0.6029779,0.5989575,0.60063624,0.59653145,0.6150336
dOFnHXRLEdM.004,0.7009346,0.6458333,0.6593407,0.5631068,0.6333333,0.6177758,0.63394046,0.6250726,0.60088533,0.6313728
dQOeQYWIgm8.003,0.5794392,0.5208333,0.5714286,0.57281554,0.6333333,0.49920824,0.43724608,0.52302784,0.4403642,0.5272261
d_POf1pikX0.004,0.42056075,0.39583334,0.41758242,0.24271844,0.43333334,0.4238606,0.4568695,0.49686,0.44278175,0.48743027
datcFOBWYxc.000,0.44859812,0.6458333,0.63736266,0.5436893,0.6,0.39273167,0.43264204,0.48750135,0.448326,0.47522455
datcFOBWYxc.002,0.42056075,0.5833333,0.5604396,0.37864077,0.53333336,0.37916145,0.4384664,0.50316244,0.44166446,0.4627816
datcFOBWYxc.004,0.43925235,0.41666666,0.5934066,0.592233,0.5555556,0.3889604,0.44575801,0.49171752,0.43288714,0.49264878
dh6iOU2RtTA.000,0.58878505,0.8125,0.63736266,0.6893204,0.8111111,0.5900804,0.6192104,0.5799165,0.6759848,0.6659102
dl9IT3OvI0o.005,0.6168224,0.5729167,0.6043956,0.60194176,0.7111111,0.57882434,0.58209187,0.6057289,0.5753907,0.6785744
dmOKZLeFKCM.001,0.5981308,0.5833333,0.61538464,0.7378641,0.5555556,0.5201054,0.60607535,0.5976262,0.77060765,0.59137565
dmycfNpiWCE.000,0.55140185,0.6041667,0.6813187,0.70873785,0.75555557,0.4580848,0.50497186,0.56701964,0.5996953,0.5361652
dmycfNpiWCE.003,0.55140185,0.6875,0.64835167,0.6407767,0.6111111,0.47855252,0.54546535,0.564229,0.58273417,0.59094006
do8FmnQbI5I.002,0.5140187,0.6041667,0.42857143,0.61165047,0.6111111,0.58617234,0.6458382,0.61899585,0.70946807,0.6928774
do8FmnQbI5I.005,0.5046729,0.5208333,0.62637365,0.65048546,0.7222222,0.64405084,0.67396736,0.64941466,0.7185962,0.72690046
dvCKoyBG1pE.000,0.39252338,0.44791666,0.63736266,0.37864077,0.51111114,0.4278932,0.44324622,0.5154204,0.43863875,0.51629937
dvCKoyBG1pE.003,0.5981308,0.6666667,0.7802198,0.52427185,0.7,0.46640834,0.45055187,0.5319321,0.43462348,0.5064746
dvMeqVbpKW8.000,0.7943925,0.8333333,0.6043956,0.6699029,0.8333333,0.5401029,0.60366416,0.6170211,0.4931826,0.6265105
dvU5jYExl0o.000,0.28037384,0.44791666,0.50549453,0.6407767,0.2777778,0.25774822,0.36435974,0.46042633,0.46950495,0.38006774
dvU5jYExl0o.002,0.27102804,0.42708334,0.5604396,0.6796116,0.41111112,0.30376023,0.39690387,0.46995738,0.4220865,0.39960536
e07IozLUeKc.004,0.47663552,0.5729167,0.4945055,0.60194176,0.62222224,0.50267947,0.50223625,0.5500546,0.5642926,0.5860541
e3Y7na4SBh4.003,0.58878505,0.7708333,0.62637365,0.79611653,0.6888889,0.47051817,0.5342703,0.5478196,0.5674011,0.56004316
e5gDLMLOE9U.000,0.5981308,0.65625,0.63736266,0.5631068,0.6888889,0.4168815,0.50877196,0.5643022,0.5243869,0.55890983
e6YTvjDXEl0.000,0.5140187,0.5104167,0.53846157,0.5339806,0.6,0.5087222,0.5471575,0.563748,0.56962365,0.58016604
eAkWSjU-JyY.003,0.5420561,0.5,0.5824176,0.5436893,0.64444447,0.5021408,0.5503984,0.5698439,0.4738097,0.6414232
eI_7SimPnnQ.004,0.53271025,0.59375,0.6593407,0.6893204,0.54444444,0.46342155,0.49840567,0.53628844,0.52472645,0.5505218
ej0RpdM9kJA.004,0.41121495,0.4375,0.45054945,0.52427185,0.62222224,0.50926024,0.5137033,0.5478892,0.49010178,0.5657697
encC96iqr9Y.000,0.42056075,0.5833333,0.6043956,0.6407767,0.62222224,0.36151487,0.4308604,0.48782957,0.47579324,0.48772162
eqXrUXW4yHY.000,0.7009346,0.5833333,0.5604396,0.5339806,0.67777777,0.6112123,0.6249705,0.6077314,0.5877021,0.6991645
erjlIt61pUk.001,0.28037384,0.4375,0.51648355,0.407767,0.41111112,0.38130796,0.4577037,0.47904542,0.46482265,0.521369
esk_mav4MRk.004,0.2990654,0.41666666,0.5494506,0.65048546,0.5222222,0.39646333,0.49806964,0.5592205,0.5275052,0.5024505
euRnmvd_dus.000,0.682243,0.5729167,0.6813187,0.61165047,0.74444443,0.5847379,0.6095399,0.5800922,0.63504875,0.71635777
evrzg3Pzyc0.004,0.3364486,0.38541666,0.46153846,0.39805827,0.4,0.4960037,0.54863524,0.56265676,0.53118056,0.6091163
f0LnGz5Z6kA.003,0.49532712,0.6041667,0.6593407,0.52427185,0.7111111,0.4903472,0.6025286,0.62748873,0.56440794,0.6140137
f7E26XfU8rw.001,0.3084112,0.40625,0.42857143,0.26213592,0.42222223,0.30189976,0.35703462,0.45250145,0.38002133,0.36631078
f7togdqxEoo.001,0.17757009,0.16666667,0.12087912,0.2038835,0.18888889,0.3833472,0.46033806,0.49241486,0.5009083,0.4807216
f7togdqxEoo.002,0.25233644,0.25,0.25274727,0.18446602,0.17777778,0.38404512,0.43210983,0.47455907,0.508911,0.4407837
f7togdqxEoo.004,0.1682243,0.15625,0.10989011,0.19417475,0.15555556,0.33595756,0.3944977,0.43711594,0.44629353,0.47682628
f7togdqxEoo.005,0.18691589,0.29166666,0.14285715,0.106796116,0.32222223,0.39355102,0.46384677,0.50553423,0.48190078,0.44983372
f83xK4chMJs.001,0.58878505,0.6458333,0.63736266,0.5339806,0.56666666,0.48109376,0.57757086,0.57860327,0.5706444,0.62587047
fBMKlYUjA9E.004,0.6448598,0.71875,0.61538464,0.61165047,0.73333335,0.5980437,0.6424328,0.59553576,0.6165254,0.68721735
fBMKlYUjA9E.005,0.7196262,0.8020833,0.71428573,0.7281553,0.73333335,0.581045,0.6192734,0.5976931,0.5929241,0.6637783
fBcc1UMtZME.000,0.5794392,0.65625,0.5604396,0.592233,0.53333336,0.53393364,0.57750523,0.54444623,0.5704073,0.56652856
fBcc1UMtZME.002,0.44859812,0.45833334,0.50549453,0.41747573,0.4888889,0.37657878,0.42418113,0.45948243,0.4286313,0.4508636
fDBpO2TyB-Y.001,0.6635514,0.6875,0.6813187,0.5048544,0.8,0.5311171,0.51912534,0.5381881,0.4144343,0.57061887
fDw_PAgW07o.004,0.10280374,0.28125,0.41758242,0.18446602,0.23333333,0.26261204,0.36460352,0.43883526,0.39278775,0.35334182
fEC3lEDxRnc.003,0.58878505,0.5416667,0.5494506,0.37864077,0.6111111,0.574884,0.52780795,0.5116138,0.49336043,0.6152068
fG-hvGTHoec.000,0.36448598,0.46875,0.46153846,0.44660193,0.62222224,0.5503837,0.58454126,0.56552243,0.6252081,0.6471761
fKrX-KXgXYM.001,0.55140185,0.5104167,0.52747256,0.26213592,0.47777778,0.57593274,0.5944271,0.6162642,0.5303317,0.6388578
fSDA4eEyGHk.001,0.46728972,0.53125,0.5934066,0.39805827,0.4888889,0.40589347,0.45212737,0.4707703,0.46439934,0.4964816
fSkQXqXR7D0.003,0.5140187,0.6770833,0.61538464,0.5339806,0.65555555,0.5098059,0.5475962,0.57370764,0.50610983,0.5234918
fUIWjaZCYwM.002,0.2897196,0.30208334,0.2967033,0.2038835,0.22222222,0.45546344,0.45165336,0.5253607,0.4059328,0.5365665
fUf2XzWpSVo.003,0.5607477,0.71875,0.6813187,0.46601942,0.5888889,0.47511294,0.54019505,0.5370361,0.48714894,0.58704984
fUf2XzWpSVo.004,0.6168224,0.625,0.5714286,0.5436893,0.74444443,0.45591283,0.5113515,0.48154068,0.43242136,0.54485196
fY4gU5NiV_I.001,0.6542056,0.59375,0.6813187,0.776699,0.75555557,0.62738657,0.6095859,0.60697705,0.562195,0.6714043
fY4tctYZTz8.000,0.2897196,0.28125,0.37362638,0.52427185,0.4,0.4012344,0.54942197,0.56573004,0.5988377,0.521427
fY4tctYZTz8.001,0.39252338,0.46875,0.47252747,0.57281554,0.62222224,0.42732942,0.5723691,0.5970549,0.6540382,0.51994544
fY4tctYZTz8.004,0.5233645,0.39583334,0.5604396,0.5631068,0.54444444,0.4338845,0.5442705,0.59128934,0.61038315,0.55600494
f_mEEFFeh-0.002,0.69158876,0.7708333,0.7032967,0.78640777,0.7,0.58507186,0.64963496,0.64173806,0.64374876,0.7222031
fczufbliJfQ.000,0.57009345,0.5729167,0.71428573,0.6213592,0.75555557,0.5568476,0.5432164,0.56173605,0.53737205,0.6235607
feg-RNvT-t0.002,0.46728972,0.6041667,0.6813187,0.32038835,0.5777778,0.37149414,0.39685318,0.47798342,0.45689636,0.4876891
feg-RNvT-t0.003,0.36448598,0.27083334,0.43956044,0.34951457,0.36666667,0.28275824,0.25298876,0.38773158,0.36266387,0.35257643
fiVORaERbP0.001,0.38317758,0.625,0.51648355,0.6796116,0.56666666,0.32028612,0.47580147,0.5511807,0.5917748,0.40481004
fiVORaERbP0.003,0.28037384,0.47916666,0.4065934,0.6407767,0.24444444,0.36923695,0.5028982,0.57378787,0.5965146,0.47445193
fipvPdFbKN4.001,0.49532712,0.4375,0.48351648,0.52427185,0.7111111,0.49624658,0.4649815,0.5222662,0.5413765,0.5442084
fipvPdFbKN4.005,0.3271028,0.28125,0.42857143,0.34951457,0.53333336,0.4002109,0.39627957,0.43987468,0.4248979,0.4717214
