clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.4714557,0.46883574,0.53659886,0.49091554,0.568399
ZIyfXdCxN9E.001,0.44859812,0.5104167,0.5824176,0.5436893,0.64444447,0.453682,0.5685682,0.5904623,0.55496365,0.5377695
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.5275803,0.6327985,0.54023635,0.49886838,0.73504895
ZNymNgd5EuQ.001,0.62616825,0.71875,0.47252747,0.70873785,0.67777777,0.52551925,0.58666205,0.59535044,0.6644986,0.5988779
ZNymNgd5EuQ.003,0.5233645,0.5833333,0.74725276,0.6893204,0.7,0.44520214,0.5222267,0.56399304,0.5945802,0.5211358
ZO5JoyVTat8.003,0.39252338,0.4375,0.51648355,0.29126215,0.41111112,0.41591343,0.45678383,0.53226537,0.39820406,0.5145513
ZRl_k6DzTeI.005,0.38317758,0.5833333,0.5714286,0.5339806,0.54444444,0.40314353,0.48427302,0.52807117,0.45467836,0.4586199
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.640034,0.63400656,0.6126652,0.6147864,0.64836454
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.6527504,0.67274857,0.5843691,0.62055963,0.6927743
ZYmZ6fOnEVg.000,0.6542056,0.5104167,0.6043956,0.49514562,0.82222223,0.49111372,0.49018055,0.5518123,0.49142247,0.5969346
Z_STuUHKQTg.001,0.635514,0.625,0.52747256,0.63106793,0.5777778,0.48877466,0.5570453,0.5499364,0.5412173,0.5972355
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.41039068,0.46170092,0.5316225,0.47473806,0.51722753
ZeGT9pSG734.000,0.55140185,0.5416667,0.4065934,0.42718446,0.5888889,0.38742733,0.47667992,0.52618474,0.3948791,0.51341516
ZeGT9pSG734.001,0.34579438,0.23958333,0.42857143,0.407767,0.4888889,0.3845337,0.45956737,0.564925,0.46245554,0.5092338
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.56689036,0.6295779,0.5151629,0.55611825,0.65492195
ZhPQrqxo2mw.003,0.5794392,0.6875,0.74725276,0.776699,0.75555557,0.48071986,0.5519335,0.5515253,0.6307389,0.6198196
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.50188583,0.5611858,0.5478716,0.59378535,0.6323976
ZlcINjtdkQQ.002,0.24299066,0.21875,0.41758242,0.32038835,0.44444445,0.49398506,0.5131349,0.5658139,0.493066,0.5936555
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.537428,0.58777595,0.6129285,0.6325856,0.655433
ZoHY-rWJsyw.003,0.43925235,0.46875,0.52747256,0.32038835,0.6,0.39665008,0.424972,0.50006497,0.3509614,0.47960204
ZoHY-rWJsyw.005,0.26168224,0.27083334,0.2747253,0.16504854,0.16666667,0.34112388,0.3469782,0.45126837,0.3015863,0.42842406
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.5594475,0.6416211,0.6236879,0.54009336,0.6595726
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.5821816,0.64838564,0.66295207,0.576456,0.6853363
ZxxRJRz2hf0.000,0.8411215,0.7916667,0.74725276,0.6893204,0.67777777,0.55830276,0.613883,0.5742751,0.5757738,0.6805763
_01AyUz9J9I.001,0.49532712,0.45833334,0.53846157,0.34951457,0.75555557,0.4834973,0.51965344,0.54273415,0.49914485,0.5627533
_01AyUz9J9I.004,0.7009346,0.6875,0.64835167,0.46601942,0.8333333,0.44868526,0.495723,0.5580864,0.5118392,0.5151359
_0bg1TLPP-I.000,0.49532712,0.6458333,0.7912088,0.63106793,0.54444444,0.42750764,0.49666566,0.58036876,0.5315335,0.53152233
_65KGQpiabs.002,0.28037384,0.14583333,0.41758242,0.3106796,0.41111112,0.36323142,0.38741982,0.4438075,0.38653195,0.4434964
_7hGh6VU4IU.001,0.44859812,0.4375,0.48351648,0.47572815,0.56666666,0.5527626,0.59798574,0.6434318,0.71364355,0.62716186
_7hGh6VU4IU.002,0.5046729,0.5,0.46153846,0.5631068,0.46666667,0.511647,0.52375066,0.5353005,0.5147526,0.557779
_7s27dUoYVg.002,0.60747665,0.7395833,0.6703297,0.80582523,0.7777778,0.48482955,0.5082227,0.5945236,0.6256683,0.57740724
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.2861371,0.41652104,0.48741576,0.5713156,0.3932466
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.3211589,0.44717652,0.5398836,0.50213355,0.50567204
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.2964767,0.40406856,0.48741126,0.4822404,0.48986065
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.45485127,0.51323324,0.56514543,0.5235437,0.5692271
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.24910147,0.36163244,0.44353396,0.4386317,0.4309036
_TbRQa4InvM.001,0.8037383,0.7291667,0.62637365,0.5825243,0.7111111,0.6403308,0.64595675,0.62524444,0.60712755,0.66060793
_UnoRkHkYB8.001,0.3271028,0.375,0.51648355,0.46601942,0.41111112,0.5421187,0.5502117,0.558126,0.4576063,0.63093424
_X6_C_Oy9VA.002,0.6728972,0.71875,0.5934066,0.61165047,0.7222222,0.4828908,0.4904149,0.5635659,0.4844874,0.5385279
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.44332218,0.47502133,0.50381845,0.4392446,0.520244
_bOOlidEWgY.000,0.45794392,0.7708333,0.6703297,0.7281553,0.7222222,0.4773604,0.6031043,0.5877947,0.6285852,0.5857625
_fJcW5234bY.005,0.6448598,0.59375,0.5714286,0.52427185,0.6,0.5507544,0.54345244,0.5602798,0.54778576,0.6254103
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.5209802,0.5411142,0.5893059,0.51851416,0.6119697
_kK9tGN883Y.002,0.18691589,0.29166666,0.3956044,0.36893204,0.5,0.3384761,0.2558411,0.40869588,0.35928014,0.491853
_kK9tGN883Y.005,0.17757009,0.15625,0.20879121,0.22330096,0.34444445,0.26188898,0.22052151,0.3822872,0.3127498,0.43365508
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.3375157,0.3062402,0.38237715,0.26301795,0.4331878
_mtiuHyOFXg.004,0.36448598,0.5625,0.5934066,0.70873785,0.5777778,0.40129593,0.5272826,0.56290966,0.5872166,0.49340796
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.4594813,0.53682286,0.5242872,0.55679107,0.60907584
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.54993415,0.5963003,0.5555501,0.5438781,0.64103204
_plk5k7PBEg.003,0.45794392,0.65625,0.53846157,0.6407767,0.6,0.48551852,0.5484902,0.5755228,0.5348071,0.5712463
_plk5k7PBEg.004,0.5607477,0.7291667,0.85714287,0.7184466,0.65555555,0.48210514,0.5573983,0.57817066,0.553953,0.5819168
_tq-VgoXGMo.004,0.6448598,0.5416667,0.47252747,0.37864077,0.65555555,0.6010351,0.5576578,0.5232973,0.41267645,0.6361214
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.3665794,0.44347292,0.5439795,0.5630489,0.45871466
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.39386067,0.45582637,0.5418308,0.56172764,0.48594886
a5NTqK367wo.004,0.45794392,0.59375,0.4945055,0.592233,0.6888889,0.5643671,0.57292336,0.56405604,0.5084299,0.6356001
a5NTqK367wo.005,0.3364486,0.42708334,0.30769232,0.3883495,0.5,0.5756067,0.6134432,0.58958334,0.57981324,0.68673754
a5tVPpLsaGc.004,0.58878505,0.6458333,0.62637365,0.5048544,0.7222222,0.69286954,0.7004672,0.68877935,0.62916493,0.7529483
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.51359624,0.5302548,0.5749827,0.551277,0.577047
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.5509667,0.5480334,0.5930792,0.51324743,0.62372684
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.43995678,0.4995537,0.555865,0.5739757,0.51839536
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.4968708,0.5537757,0.60017264,0.60815823,0.5542604
aIh8DTa3RVg.004,0.43925235,0.45833334,0.5934066,0.57281554,0.4,0.40381244,0.41778052,0.50302106,0.5122271,0.50147456
aIh8DTa3RVg.005,0.40186915,0.46875,0.5824176,0.65048546,0.43333334,0.40311158,0.457879,0.50517035,0.5492298,0.4834312
aJjAtOC8AQU.000,0.6542056,0.46875,0.64835167,0.69902915,0.7888889,0.5931026,0.6493262,0.6200813,0.66075426,0.697565
aJjAtOC8AQU.001,0.7570093,0.8229167,0.7692308,0.79611653,0.7111111,0.5496251,0.5827785,0.5612063,0.62485725,0.66020286
aLvpOYqzErk.003,0.3084112,0.21875,0.2857143,0.2815534,0.3888889,0.37728173,0.34749573,0.44878703,0.39193183,0.4670737
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.42494574,0.4137255,0.45265073,0.40764534,0.46745744
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.546366,0.5474474,0.5544425,0.5317148,0.606116
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.5387549,0.52984303,0.54468673,0.55568206,0.6082839
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.4773267,0.5252688,0.5581242,0.5714774,0.5506434
ai-RZb0ZpKI.000,0.5794392,0.6458333,0.7582418,0.65048546,0.62222224,0.47719938,0.60712224,0.5936899,0.59014076,0.61785805
ai-RZb0ZpKI.001,0.46728972,0.45833334,0.53846157,0.47572815,0.5222222,0.52701163,0.5987449,0.60180867,0.53972274,0.6216597
ai-RZb0ZpKI.005,0.42990655,0.5208333,0.63736266,0.6407767,0.6888889,0.50926906,0.5885321,0.62022924,0.5981221,0.6022959
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.31439456,0.40535134,0.47974798,0.4298891,0.4590977
ask-ZFRztf8.000,0.45794392,0.45833334,0.48351648,0.5436893,0.5222222,0.4310205,0.44302833,0.51104766,0.44089204,0.48058984
ask-ZFRztf8.003,0.46728972,0.53125,0.43956044,0.592233,0.5555556,0.3858555,0.4452536,0.48230433,0.4716735,0.4989859
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.52008593,0.56518626,0.56284666,0.5143195,0.6307451
ax8wm9K41og.001,0.46728972,0.5416667,0.4945055,0.6796116,0.4888889,0.5265297,0.5747878,0.5837388,0.5848203,0.63708395
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.41973472,0.48426515,0.5555154,0.452443,0.5228252
b5uTy9czllM.002,0.7009346,0.625,0.6703297,0.5533981,0.6666667,0.66234994,0.7260986,0.65003884,0.7090944,0.77005935
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.49641347,0.5317808,0.56526124,0.56212115,0.5650691
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.5287553,0.5508217,0.62577355,0.714475,0.59452474
b8GPFr11adA.000,0.53271025,0.46875,0.62637365,0.5048544,0.54444444,0.4243575,0.47659412,0.52190286,0.41227835,0.5905328
b8GPFr11adA.003,0.58878505,0.5416667,0.4945055,0.39805827,0.47777778,0.45259058,0.525279,0.5228411,0.46942818,0.567564
b9nbAAe8F7o.001,0.5981308,0.46875,0.45054945,0.39805827,0.6111111,0.5502841,0.49742937,0.5282285,0.4401451,0.5759904
bAxlTgobVHE.005,0.42056075,0.6145833,0.5714286,0.7281553,0.75555557,0.5813532,0.60362285,0.6044277,0.6337401,0.6384776
bBqZyG-9ksM.001,0.5794392,0.5520833,0.6043956,0.5825243,0.5777778,0.46378818,0.44709972,0.47589996,0.40366817,0.5475589
bBqZyG-9ksM.002,0.635514,0.6666667,0.62637365,0.49514562,0.6,0.387666,0.38361785,0.47222635,0.38595042,0.4985215
bDjqDn6susQ.001,0.7009346,0.65625,0.5494506,0.34951457,0.5777778,0.52925867,0.57248765,0.60844344,0.56643236,0.6213985
bEXDNfLBy1I.000,0.53271025,0.48958334,0.6043956,0.5339806,0.65555555,0.47466668,0.45621622,0.47583723,0.44974846,0.53248847
bEXDNfLBy1I.001,0.41121495,0.36458334,0.4065934,0.57281554,0.44444445,0.48932725,0.4948741,0.5224691,0.48615843,0.5982698
bEXDNfLBy1I.005,0.57009345,0.6145833,0.4945055,0.66019416,0.62222224,0.5737401,0.5931142,0.5892275,0.5642753,0.6543101
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.5660017,0.54043484,0.5530221,0.4824998,0.6197514
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.30625713,0.4106207,0.5039222,0.45716846,0.39128798
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.365912,0.44132492,0.5351237,0.48739067,0.43010437
bN2IM-rqZlc.000,0.24299066,0.26041666,0.3846154,0.39805827,0.25555557,0.2042757,0.33386832,0.35440767,0.36197367,0.3249813
bN2IM-rqZlc.003,0.1588785,0.114583336,0.2967033,0.29126215,0.24444444,0.1597352,0.24910402,0.31373614,0.28684875,0.28134784
bN2IM-rqZlc.004,0.2897196,0.20833333,0.4945055,0.52427185,0.33333334,0.21785975,0.33531922,0.37048352,0.430575,0.33874902
bPLhV0PGR50.001,0.40186915,0.44791666,0.4945055,0.592233,0.5555556,0.49109018,0.5347591,0.5650179,0.5959451,0.55516964
bPTYw89PzLM.001,0.7570093,0.5625,0.6813187,0.49514562,0.65555555,0.5928941,0.58257425,0.53948605,0.52276415,0.66843784
bSeTNdOtK7I.005,0.46728972,0.59375,0.64835167,0.63106793,0.42222223,0.4711187,0.56100357,0.59248877,0.54831684,0.6317693
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.50101495,0.49295372,0.48384497,0.4585986,0.59253037
bZAKBS9q0ZI.000,0.5607477,0.6354167,0.61538464,0.41747573,0.65555555,0.48524997,0.6163364,0.6247306,0.64389837,0.6274862
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.51112264,0.50514054,0.57083195,0.49069718,0.59594107
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.4665089,0.5208354,0.5715931,0.55458117,0.53910947
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.45101166,0.49799383,0.50816506,0.4779225,0.51298726
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.42299238,0.5023637,0.5426414,0.5010874,0.559799
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.421565,0.471495,0.512213,0.52578723,0.5049703
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.4156788,0.4957679,0.52837086,0.5269284,0.50948143
bkzgccBFztM.005,0.45794392,0.46875,0.48351648,0.57281554,0.4,0.620078,0.7053631,0.61965877,0.696177,0.73304766
bmj4khBLUOs.000,0.5140187,0.5208333,0.5604396,0.5825243,0.74444443,0.5968778,0.63389146,0.6068987,0.62596047,0.6793808
bnM9Ow52x3o.003,0.74766356,0.7708333,0.72527474,0.78640777,0.84444445,0.6286578,0.6483641,0.6195483,0.6426151,0.70734036
bnoPmV0_aIc.003,0.6542056,0.625,0.6923077,0.592233,0.6666667,0.51389235,0.619141,0.626234,0.6738011,0.6458124
bt-ev53zZWE.000,0.36448598,0.48958334,0.6923077,0.60194176,0.51111114,0.4879214,0.51553047,0.489714,0.4856688,0.5664298
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.34370184,0.40317318,0.47702783,0.417881,0.41879445
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.41745797,0.37548697,0.4720203,0.45097893,0.48686916
c-c6xhtIq84.003,0.2897196,0.27083334,0.3846154,0.33009708,0.37777779,0.48655283,0.549584,0.6089574,0.55466247,0.56109273
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.39538676,0.39359826,0.45303532,0.47576025,0.48207247
c3SQSM9OIsA.002,0.43925235,0.6666667,0.6593407,0.83495146,0.6,0.47255164,0.60954106,0.6062568,0.6448665,0.5682247
c3esnCQDoKc.001,0.49532712,0.6458333,0.63736266,0.57281554,0.6111111,0.50306726,0.6215361,0.64350206,0.6322953,0.5734592
c3esnCQDoKc.002,0.49532712,0.59375,0.6813187,0.60194176,0.53333336,0.43878978,0.56866825,0.6215148,0.6298299,0.555491
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.4498121,0.48394996,0.5289459,0.5148578,0.5466635
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.4734617,0.46969855,0.47079256,0.44926542,0.5358392
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.43512806,0.44947326,0.51215243,0.483553,0.53356487
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.35663795,0.42457816,0.5471962,0.5122961,0.44914812
c7tczvW3_dQ.001,0.40186915,0.59375,0.5934066,0.47572815,0.6,0.5003384,0.53387356,0.60046566,0.52123404,0.54972
c7tczvW3_dQ.003,0.35514018,0.36458334,0.5934066,0.3883495,0.3888889,0.34498948,0.4688907,0.534575,0.5019845,0.4757373
c7tczvW3_dQ.004,0.36448598,0.53125,0.5934066,0.5533981,0.47777778,0.48911965,0.5496806,0.60717803,0.56396216,0.54851127
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.58943737,0.6472732,0.6409438,0.6717869,0.69254935
cA3KzjBNr4M.005,0.47663552,0.4375,0.47252747,0.41747573,0.54444444,0.48072273,0.4688358,0.5120181,0.43375194,0.510216
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.43626022,0.43413186,0.4670478,0.42652565,0.48063403
cJs_LosR-u8.002,0.39252338,0.46875,0.53846157,0.592233,0.46666667,0.4697574,0.5455741,0.55002373,0.60841525,0.5507104
cJs_LosR-u8.004,0.25233644,0.34375,0.31868133,0.5145631,0.36666667,0.46478415,0.5047127,0.55809474,0.5279731,0.5353923
cLaZxEf1nE4.000,0.60747665,0.48958334,0.6043956,0.36893204,0.7,0.53388256,0.503176,0.51317686,0.43904245,0.6058101
cLaZxEf1nE4.004,0.69158876,0.625,0.64835167,0.63106793,0.6666667,0.5448352,0.49648532,0.52108955,0.47596276,0.5949192
cMLkNVKkaOQ.002,0.58878505,0.6875,0.48351648,0.66019416,0.62222224,0.5885234,0.5935395,0.6167558,0.5858344,0.6451468
cMLkNVKkaOQ.004,0.48598132,0.5729167,0.63736266,0.6407767,0.75555557,0.51717436,0.514106,0.57749426,0.53277963,0.59635043
cNGvJfbdI1o.001,0.42990655,0.39583334,0.48351648,0.37864077,0.46666667,0.35927436,0.36635494,0.4539356,0.42571813,0.48435396
cNXnowQb7rs.000,0.39252338,0.5729167,0.5714286,0.5533981,0.5,0.47368276,0.55417424,0.5527652,0.6297912,0.5986253
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.31631938,0.44434375,0.47204208,0.4993704,0.44075558
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.3617167,0.44957253,0.46079993,0.48204952,0.49031666
cRDYrvxRJ6U.000,0.5420561,0.6145833,0.47252747,0.7378641,0.47777778,0.6160593,0.6273757,0.6334296,0.67183065,0.67429864
cT3oyHhUznw.002,0.48598132,0.4375,0.5494506,0.47572815,0.53333336,0.38569602,0.42482275,0.44326246,0.3819273,0.5216623
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.41781798,0.38369817,0.47400236,0.3482872,0.4313268
cWvZnl5XjwI.000,0.3084112,0.40625,0.37362638,0.3883495,0.51111114,0.2830702,0.36301404,0.40770096,0.33557117,0.4093979
cWvZnl5XjwI.001,0.37383178,0.5,0.46153846,0.3883495,0.5555556,0.44275826,0.42932853,0.41271558,0.2562666,0.4975617
cWvZnl5XjwI.002,0.34579438,0.40625,0.4065934,0.3106796,0.4888889,0.33166006,0.39164752,0.42896223,0.35074764,0.42896348
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.3728324,0.42243105,0.54485804,0.5665817,0.55201733
cY3nHc5fDYE.001,0.6542056,0.59375,0.7032967,0.5631068,0.8,0.47594643,0.4871996,0.5317193,0.42689767,0.5334781
cY3nHc5fDYE.002,0.36448598,0.5520833,0.26373628,0.49514562,0.51111114,0.5137093,0.50726515,0.55370057,0.43002442,0.59750426
cY3nHc5fDYE.005,0.41121495,0.45833334,0.51648355,0.47572815,0.5777778,0.43099248,0.45372644,0.4908247,0.44407874,0.55331063
cZ6xhB5yhfY.000,0.5981308,0.6354167,0.6703297,0.7281553,0.64444447,0.58272195,0.59908396,0.60532945,0.65714854,0.6984978
cgGCyBMdGrA.005,0.40186915,0.35416666,0.52747256,0.41747573,0.4,0.55358213,0.6014312,0.67068994,0.50530577,0.6682897
cgT-3CHBmKs.002,0.23364486,0.27083334,0.35164836,0.32038835,0.34444445,0.23517567,0.32276082,0.3818148,0.27160156,0.34566075
cgp1OzTOq1o.001,0.42056075,0.46875,0.52747256,0.407767,0.74444443,0.48381642,0.4974461,0.5706458,0.46788707,0.57468253
cgp1OzTOq1o.003,0.49532712,0.5729167,0.5934066,0.41747573,0.65555555,0.5064067,0.5424316,0.5769865,0.4793186,0.589284
ch2BcBv4SdQ.003,0.7196262,0.78125,0.6703297,0.57281554,0.7222222,0.73456746,0.6607927,0.6162484,0.54186004,0.7502341
cjbh1lfr43c.003,0.46728972,0.47916666,0.46153846,0.3398058,0.53333336,0.505452,0.48771793,0.5465725,0.42573118,0.5654399
cjbh1lfr43c.004,0.42990655,0.27083334,0.30769232,0.2524272,0.53333336,0.47622246,0.42006457,0.50696456,0.34903768,0.5534562
clMg72MI8rw.005,0.69158876,0.6145833,0.72527474,0.592233,0.56666666,0.46318594,0.54541695,0.5736097,0.4584561,0.54318446
cnsvc0alWOA.005,0.44859812,0.5208333,0.42857143,0.57281554,0.5222222,0.39990413,0.5420222,0.56243235,0.5216062,0.5568527
cpch8WDydcM.004,0.37383178,0.5833333,0.63736266,0.7184466,0.5777778,0.5502932,0.59694517,0.6090939,0.5971049,0.6139007
cpzY1b6wJqs.001,0.34579438,0.5208333,0.47252747,0.5048544,0.43333334,0.5226561,0.5423694,0.54776007,0.5767184,0.6145883
cvg03XGFjCk.003,0.58878505,0.6145833,0.6593407,0.6893204,0.6888889,0.5404721,0.5263597,0.57029974,0.61294174,0.617856
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.5099591,0.51538587,0.586871,0.5286703,0.61184037
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.5032982,0.500825,0.47637263,0.4228567,0.5847165
d1eh3dHNi1Y.005,0.36448598,0.5625,0.50549453,0.5436893,0.53333336,0.37084216,0.44970044,0.4962316,0.53678995,0.50172085
d69zeSpdyCI.004,0.5981308,0.5520833,0.50549453,0.61165047,0.54444444,0.5421359,0.58741117,0.5670891,0.5929423,0.638724
d8skGb2ycio.001,0.7943925,0.8125,0.6813187,0.6796116,0.7222222,0.56587446,0.6750933,0.6687892,0.6625841,0.6695353
d8skGb2ycio.002,0.6542056,0.7708333,0.6043956,0.6893204,0.67777777,0.54902965,0.6586917,0.66073245,0.660474,0.66867
d9_YDJdF-7I.001,0.3271028,0.41666666,0.51648355,0.57281554,0.41111112,0.42059812,0.49121422,0.5613855,0.52659917,0.5032973
d9ekvXz64Mc.004,0.76635516,0.8020833,0.8901099,0.7281553,0.9222222,0.5636456,0.6235645,0.6525583,0.69882643,0.6157985
dB2XYhvqUBU.002,0.2990654,0.5,0.62637365,0.6213592,0.54444444,0.39508888,0.4614191,0.47816733,0.45018178,0.49304911
dB65He57Ki8.000,0.7196262,0.7708333,0.6703297,0.5825243,0.6333333,0.661331,0.6940701,0.6293396,0.66239154,0.7491766
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.586123,0.63355666,0.59325016,0.63078755,0.67963004
dLltwqkvsNg.000,0.57009345,0.5520833,0.6593407,0.47572815,0.73333335,0.46809274,0.52386725,0.57484365,0.482732,0.59560144
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.34005943,0.39373976,0.45437247,0.4216135,0.4382473
dQOeQYWIgm8.005,0.6168224,0.6875,0.5604396,0.66019416,0.7111111,0.56466705,0.51489997,0.57048106,0.5069023,0.60952425
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.45705047,0.48191172,0.54366225,0.60748565,0.5577315
d_POf1pikX0.001,0.40186915,0.5208333,0.48351648,0.5048544,0.5222222,0.3930319,0.48188287,0.56281734,0.5249061,0.49233675
d_POf1pikX0.003,0.38317758,0.3125,0.50549453,0.33009708,0.35555556,0.39500535,0.44921955,0.48705435,0.46489924,0.4870999
dd0z9mErfSo.000,0.42990655,0.5104167,0.5934066,0.44660193,0.5777778,0.5672334,0.6181926,0.6074384,0.6279008,0.63776135
dl9IT3OvI0o.000,0.5140187,0.5625,0.50549453,0.3883495,0.6666667,0.5873644,0.5744352,0.62682843,0.57463795,0.65950567
dl9IT3OvI0o.003,0.60747665,0.5625,0.5604396,0.407767,0.7222222,0.63860595,0.5923426,0.61632055,0.5767187,0.67151624
dqVPzqpGX-w.001,0.43925235,0.6041667,0.5934066,0.5533981,0.5777778,0.52394384,0.5735259,0.6140092,0.5074825,0.58742076
dvMeqVbpKW8.003,0.6168224,0.71875,0.64835167,0.5825243,0.7777778,0.53742605,0.59683365,0.58315635,0.48237568,0.6037765
dy9EqbKLDP0.000,0.36448598,0.6770833,0.7032967,0.74757284,0.65555555,0.51445615,0.6282359,0.65708286,0.67142,0.6501067
e07IozLUeKc.003,0.49532712,0.5416667,0.53846157,0.65048546,0.62222224,0.52608466,0.5581491,0.56963867,0.58217365,0.59548515
