clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xgwiqo2AsCA.003,0.21098888,0.24336958,0.34441334,0.28010556,0.32941878
xgwiqo2AsCA.004,0.2390491,0.26370853,0.38952732,0.28970408,0.35709035
xgwiqo2AsCA.005,0.29278022,0.28216568,0.31349188,0.3203864,0.34042433
xmD4FKMq2rk.002,0.30409318,0.39310968,0.52389455,0.4788479,0.38187551
xmD4FKMq2rk.004,0.4261416,0.46859235,0.56464386,0.5037081,0.48768133
xmaC2XOhPaE.000,0.39047706,0.39723366,0.4903512,0.36335123,0.43747604
xmaC2XOhPaE.002,0.40660957,0.39556867,0.49274427,0.3069095,0.42494854
xmaC2XOhPaE.004,0.45324337,0.4443156,0.53705406,0.3186316,0.48531276
xq0-QVHxp-Q.002,0.49729958,0.5023845,0.52487826,0.36787415,0.5956534
xq0-QVHxp-Q.003,0.44645178,0.5208475,0.5584729,0.43859893,0.5444676
xq0-QVHxp-Q.005,0.45745444,0.52078617,0.55853736,0.47374403,0.5871191
xqGyF2T3pso.004,0.4210227,0.4783002,0.5659915,0.59486574,0.5193092
xsDABUrvs6w.003,0.43424976,0.45335722,0.5451118,0.46392608,0.5156689
xsDABUrvs6w.004,0.454712,0.449021,0.54764277,0.46964502,0.5279022
xsDABUrvs6w.005,0.40972164,0.43299216,0.5211995,0.4394607,0.4946204
xtDw9TlWiww.003,0.45308045,0.6143079,0.6061043,0.692065,0.55360466
xun35caJTQI.001,0.46629128,0.54890966,0.58087665,0.4810765,0.53718215
xun35caJTQI.004,0.47752467,0.48106915,0.55960786,0.39438558,0.53884244
y2UF49ddapI.000,0.42349124,0.44802356,0.47900683,0.52538836,0.48559564
y3_71Wpt9eA.003,0.3031269,0.22988,0.3492092,0.29456937,0.35874546
y6LC5kAJmHw.005,0.44425565,0.42848212,0.5149792,0.47864056,0.4968073
y9nS5DkAInI.001,0.42332572,0.44167387,0.4648721,0.40380725,0.57672966
yBlPsPBRv5E.003,0.60540956,0.60788834,0.63718307,0.66566753,0.6557614
yBlPsPBRv5E.005,0.61327314,0.57781744,0.63983,0.572968,0.65766877
yEY_2BYZhnQ.001,0.5699105,0.5806693,0.58721924,0.6342587,0.6546888
yHwuRYr5lxk.000,0.6965231,0.6838705,0.6574932,0.628405,0.75554466
yHwuRYr5lxk.001,0.67867,0.70009685,0.6083473,0.59272677,0.70719814
yHwuRYr5lxk.002,0.7031928,0.689188,0.6354124,0.62440705,0.7349299
yIM5bal1VVs.001,0.34364176,0.4604664,0.49493963,0.4122228,0.43495584
yIM5bal1VVs.002,0.33129436,0.44120052,0.46844354,0.4110211,0.43871123
yIe7Rp54-bU.003,0.5910541,0.573027,0.577654,0.5519534,0.66249496
yOzHZOg95Ug.000,0.2993368,0.3552392,0.42878008,0.36289325,0.41139844
yRVvI1x2DBI.001,0.44544464,0.5184796,0.5562362,0.5784273,0.549981
ySEeioc339E.000,0.39947748,0.43317413,0.5356572,0.45113736,0.5306494
ySEeioc339E.001,0.4929498,0.47483805,0.5558157,0.49867368,0.58248407
yUESJPS0wS8.001,0.61554253,0.6264586,0.59021795,0.59858686,0.7116414
ya8Ec_yTai8.000,0.41157174,0.45083702,0.44701663,0.3808553,0.4537822
yftfxiDNXko.003,0.46623692,0.4827933,0.5814378,0.47567028,0.56559706
yftfxiDNXko.005,0.39459848,0.41903645,0.5054669,0.37613222,0.48667178
ygUEI08LgcM.005,0.42781478,0.4625988,0.5236229,0.4808157,0.550023
yj2Y1Y26rd4.003,0.4499191,0.44358233,0.5175379,0.46027386,0.5071471
yp-tfq1NxBk.001,0.46723622,0.57942545,0.56132984,0.49523523,0.6102058
ytSIdQkw3gc.001,0.450819,0.4899001,0.522494,0.48562595,0.52647966
yw-2AGeAjFc.000,0.46819568,0.5342786,0.59669584,0.50961375,0.5365913
yyqXzlF8Fgc.002,0.5195322,0.62532496,0.62608993,0.5915672,0.6157316
yyqXzlF8Fgc.004,0.52027637,0.60152125,0.61480904,0.57296103,0.58991224
yzKfXFT5KYU.001,0.4950565,0.56867385,0.61574763,0.64565665,0.6023993
z0v9LukQRHU.002,0.31948188,0.34679252,0.40927583,0.33674842,0.37570402
z0v9LukQRHU.003,0.37317538,0.41354185,0.4658801,0.42293197,0.47148138
z1q3ktuRdII.004,0.4699389,0.55058753,0.580586,0.5888815,0.5730587
z54OqeICELg.002,0.619798,0.6909291,0.6083569,0.67267156,0.704922
z6E5hLYhaZk.000,0.6021582,0.5700155,0.52462316,0.5292928,0.6586644
zF3Uk2OAJAE.003,0.5977589,0.61322314,0.624868,0.6381326,0.681982
zFVjcb45pjI.000,0.3411877,0.3644818,0.44450247,0.35724458,0.4231042
zJEnT19uoPY.003,0.48936504,0.5714378,0.6099404,0.5648975,0.6227773
zMXfMcqpPwQ.003,0.58834743,0.65042746,0.61097896,0.5858058,0.6558511
zMXfMcqpPwQ.004,0.56741315,0.6039204,0.65259653,0.60977584,0.6635259
zNmuwZkaeVg.004,0.32132202,0.36891213,0.45938775,0.3856873,0.42145082
zWetcoNHgrQ.001,0.58351064,0.62400377,0.60779804,0.48959723,0.6299732
zeUC7e-4w1E.001,0.5446188,0.58715606,0.6034483,0.53634846,0.61808753
zwO2zBdbCb4.004,0.39152408,0.42271167,0.47223443,0.44014853,0.42562178
zyGz_H1UTnQ.000,0.27819532,0.43434286,0.47453377,0.5015725,0.4185254
zyGz_H1UTnQ.001,0.30778727,0.50136906,0.5223105,0.5435996,0.46210587
