clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xYXVkQOmSfk.002,0.41235977,0.49781796,0.57252187,0.47993177,0.51921606
xZ9iwqHw7GY.001,0.5034201,0.50549984,0.55156523,0.55217457,0.58026123
xfLVThCzEEk.001,0.51575285,0.54511756,0.560198,0.46565083,0.5658256
xmD4FKMq2rk.003,0.45392987,0.49250495,0.57876647,0.52718633,0.5115357
xpSCu7PgJts.001,0.41370207,0.50055504,0.5699496,0.5487231,0.50846934
xq0-QVHxp-Q.001,0.5808716,0.6313336,0.6663232,0.5591074,0.6700822
xqGyF2T3pso.003,0.49507836,0.54640585,0.54865974,0.56995153,0.61436516
xrxAyO8pKUo.000,0.60802644,0.6535567,0.5952845,0.64600563,0.71673596
xrxAyO8pKUo.001,0.6313329,0.6978442,0.6625035,0.70266783,0.71219134
xrxAyO8pKUo.004,0.6602743,0.6763644,0.60079867,0.69262046,0.70031095
xsDABUrvs6w.000,0.42110583,0.4320195,0.5127492,0.4441042,0.5240853
xsLvl2qGrxU.004,0.46306187,0.57244563,0.5879667,0.61094564,0.5857374
xsLvl2qGrxU.005,0.590968,0.61341405,0.572568,0.5643907,0.6536248
xtDw9TlWiww.001,0.44528222,0.60721856,0.5913723,0.6556827,0.5237996
xtDw9TlWiww.004,0.47440124,0.6048825,0.6057716,0.66980046,0.543353
xyOq5SL0Evc.005,0.31633222,0.41711503,0.50340664,0.56204414,0.48173103
y--uBBy7ebM.001,0.416582,0.39562386,0.45462656,0.4124622,0.5279324
y-0p6fGXLD0.001,0.48569024,0.5470083,0.5588485,0.4646662,0.56719583
y-0p6fGXLD0.003,0.5635784,0.62740064,0.6149949,0.5129629,0.64778674
y-0p6fGXLD0.005,0.49196556,0.5440431,0.5683975,0.46477678,0.57234514
y3_71Wpt9eA.001,0.3915662,0.3569003,0.43585825,0.40960395,0.46395057
y3_71Wpt9eA.005,0.45793787,0.4301101,0.51542753,0.44252548,0.49869156
y4Ej1YSEQf0.004,0.58239824,0.61339283,0.62773395,0.6821061,0.64446265
y4w-PiVPfjI.001,0.5645464,0.5810701,0.52862287,0.49628073,0.67764145
y6LC5kAJmHw.001,0.47628683,0.4836266,0.5578799,0.5598893,0.5410977
yEE9FoKWdpU.004,0.59215987,0.69558144,0.6372283,0.6913944,0.6716575
yEY_2BYZhnQ.003,0.507596,0.53524065,0.55899185,0.6114184,0.5895354
yIe7Rp54-bU.005,0.57812476,0.5856564,0.56933147,0.57629186,0.6585671
yOzHZOg95Ug.002,0.28555,0.39148843,0.46532327,0.4912094,0.3374551
yRVvI1x2DBI.000,0.411098,0.45984074,0.50967836,0.54168344,0.49927646
yRVvI1x2DBI.003,0.4281458,0.49995628,0.5423398,0.5396904,0.52979296
yUESJPS0wS8.003,0.64081466,0.66918683,0.6425127,0.63915557,0.7387049
yVSfQZGt1co.002,0.49936068,0.49194437,0.5478098,0.4978073,0.5941854
yVSfQZGt1co.005,0.55421364,0.5322552,0.58436954,0.50331545,0.6266601
ygUEI08LgcM.000,0.5269177,0.5525598,0.56421727,0.5506562,0.6112743
ygUEI08LgcM.003,0.38558006,0.37695438,0.48645607,0.450817,0.4873719
ymrFbEMNBME.000,0.44730216,0.45005733,0.49889156,0.44233292,0.49203336
ymrFbEMNBME.002,0.48028874,0.44395283,0.5014164,0.48051527,0.56382936
yp-tfq1NxBk.005,0.524695,0.6085836,0.61527693,0.50787383,0.62470055
yyqXzlF8Fgc.003,0.45769843,0.53378624,0.5899121,0.51731896,0.55300885
z-CV743owek.002,0.46833664,0.49434763,0.4978798,0.50580376,0.5850337
z-CV743owek.004,0.37560117,0.42642897,0.43715227,0.5216491,0.50295204
z0v9LukQRHU.000,0.3868276,0.41427562,0.448515,0.35361314,0.46977657
z0v9LukQRHU.004,0.38321087,0.4854303,0.522528,0.4558749,0.50673497
z1q3ktuRdII.005,0.48361492,0.5848088,0.6144142,0.6395614,0.58701485
z3DO3tdrsnQ.004,0.531127,0.51546705,0.5257773,0.49417877,0.6026207
z3DO3tdrsnQ.005,0.62641656,0.7028279,0.66861147,0.67704237,0.71624106
z6E5hLYhaZk.001,0.5147423,0.554726,0.5412416,0.56225884,0.62880147
z6E5hLYhaZk.005,0.60060245,0.61649483,0.5943567,0.5795497,0.7159132
zDRQAU7MtjA.002,0.47278002,0.5157374,0.57385474,0.52188843,0.5455731
zEyRyTnIw5I.004,0.5231546,0.54856473,0.5860414,0.65414065,0.60532194
zFVjcb45pjI.004,0.4210367,0.51287025,0.5363244,0.5561593,0.5249782
zFVjcb45pjI.005,0.40853032,0.4638898,0.5108693,0.4762269,0.50899297
zH9pTx5_ZwY.001,0.40102705,0.40708756,0.4854442,0.47521693,0.46716955
zMXIf66PPhU.000,0.38574976,0.4193668,0.48970374,0.4650604,0.5012813
zRevZ94Rxjc.003,0.51897126,0.5476321,0.5467266,0.48736596,0.64206356
zT_s9X21gAE.000,0.547659,0.5719569,0.5623539,0.5494385,0.6163832
zqpXz9h41jg.003,0.47680262,0.5052296,0.5505671,0.58145356,0.5554413
zrbcY4TMVyc.001,0.32431006,0.3059473,0.3852526,0.38487685,0.39827323
zupxsNi2er8.000,0.40336028,0.45595047,0.5103789,0.41413313,0.49114764
zupxsNi2er8.003,0.3723686,0.45416036,0.52953887,0.44618922,0.48750192
zvX4fNj0uxk.002,0.37514845,0.52546185,0.5301068,0.6371598,0.49795067
zwO2zBdbCb4.001,0.4330016,0.47991616,0.5194734,0.50143397,0.4610629
zxuPCshTSOs.000,0.44434315,0.5718086,0.63091403,0.6487073,0.55487204
zyGz_H1UTnQ.002,0.3359252,0.51264906,0.53579307,0.53770983,0.48490763
zyGz_H1UTnQ.004,0.32034653,0.4770495,0.5411841,0.606972,0.4826008
zyGz_H1UTnQ.005,0.3360787,0.5384083,0.5743137,0.64811957,0.4824311
