clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xVJDjbiIjTo.003,0.42867258,0.47736076,0.4888852,0.43812233,0.5159447
xYXVkQOmSfk.001,0.4725418,0.5219706,0.6001896,0.55684376,0.58611953
xYXVkQOmSfk.002,0.42604628,0.4501263,0.5623562,0.4508602,0.5183835
xZ9iwqHw7GY.001,0.5938535,0.61426616,0.5296757,0.561099,0.60353625
xfLVThCzEEk.001,0.55150926,0.561628,0.55525875,0.5354816,0.5513249
xmD4FKMq2rk.003,0.37084645,0.41184676,0.5093093,0.4402417,0.47136506
xpSCu7PgJts.001,0.4737709,0.58958054,0.61970866,0.6423062,0.6290865
xq0-QVHxp-Q.001,0.5545816,0.5900974,0.57891846,0.55389553,0.7070143
xqGyF2T3pso.003,0.5176655,0.52039313,0.586477,0.55817586,0.58261853
xrxAyO8pKUo.000,0.6648695,0.69457144,0.59902495,0.58457017,0.6703121
xrxAyO8pKUo.001,0.56437683,0.63834673,0.588525,0.60313433,0.65960675
xrxAyO8pKUo.004,0.7563844,0.73686206,0.6019486,0.63802505,0.78716123
xsDABUrvs6w.000,0.38297892,0.44000533,0.5069001,0.41393387,0.48598218
xsLvl2qGrxU.004,0.42172962,0.4896476,0.531327,0.52134687,0.5113853
xsLvl2qGrxU.005,0.47522065,0.52049375,0.564478,0.5276523,0.5265536
xtDw9TlWiww.001,0.4592833,0.6178736,0.58673924,0.69781226,0.6200942
xtDw9TlWiww.004,0.5033951,0.6031378,0.66960996,0.7170714,0.6076576
xyOq5SL0Evc.005,0.38561374,0.47579306,0.54222965,0.59414804,0.50170714
y--uBBy7ebM.001,0.40352568,0.37484545,0.4806518,0.37808812,0.48605803
y-0p6fGXLD0.001,0.44674736,0.5339601,0.5563783,0.4509337,0.55248445
y-0p6fGXLD0.003,0.46833962,0.5336193,0.5537621,0.43991244,0.5601587
y-0p6fGXLD0.005,0.449157,0.5486698,0.53330654,0.4697179,0.5622126
y3_71Wpt9eA.001,0.42785448,0.36516017,0.44595158,0.39268166,0.4991523
y3_71Wpt9eA.005,0.4183566,0.38077506,0.46989924,0.4015752,0.49967617
y4Ej1YSEQf0.004,0.6150879,0.6526613,0.6730717,0.6745063,0.6216517
y4w-PiVPfjI.001,0.59024113,0.61211854,0.5836819,0.50575626,0.730245
y6LC5kAJmHw.001,0.45654446,0.48989,0.53336203,0.508162,0.56695914
yEE9FoKWdpU.004,0.59892714,0.62159586,0.6589551,0.7079792,0.6348902
yEY_2BYZhnQ.003,0.5264609,0.5543198,0.62515175,0.6126314,0.6046773
yIe7Rp54-bU.005,0.56949866,0.5512227,0.62762237,0.6507504,0.6311724
yOzHZOg95Ug.002,0.2038889,0.22029656,0.31009698,0.20807195,0.24296859
yRVvI1x2DBI.000,0.41241887,0.46973318,0.4783874,0.5780831,0.56629294
yRVvI1x2DBI.003,0.5075489,0.5726777,0.59737384,0.64729166,0.63841367
yUESJPS0wS8.003,0.6087511,0.65967864,0.61984456,0.6377895,0.69709885
yVSfQZGt1co.002,0.5109418,0.5097984,0.58463717,0.5270542,0.6472751
yVSfQZGt1co.005,0.518706,0.5061193,0.6162075,0.5265793,0.6336209
ygUEI08LgcM.000,0.47801697,0.51882696,0.51715964,0.50144845,0.61483765
ygUEI08LgcM.003,0.33345687,0.35592318,0.5051712,0.4853806,0.464699
ymrFbEMNBME.000,0.44682044,0.4312498,0.5104904,0.43437546,0.5297204
ymrFbEMNBME.002,0.48963857,0.47472617,0.53878176,0.46646887,0.5646149
yp-tfq1NxBk.005,0.5652019,0.638294,0.629515,0.5055441,0.6244168
yyqXzlF8Fgc.003,0.49982134,0.54870284,0.5994808,0.4991861,0.5826425
z-CV743owek.002,0.53998613,0.53372294,0.5757617,0.5340043,0.57837886
z-CV743owek.004,0.44821036,0.5118872,0.50643015,0.5147654,0.55811435
z0v9LukQRHU.000,0.38812295,0.42255574,0.47585052,0.4124344,0.45315033
z0v9LukQRHU.004,0.4074781,0.48334187,0.5132601,0.47767285,0.5113046
z1q3ktuRdII.005,0.5536878,0.6348587,0.6510117,0.6235305,0.62834096
z3DO3tdrsnQ.004,0.5144919,0.5422272,0.55243456,0.4943551,0.6153052
z3DO3tdrsnQ.005,0.6264265,0.71917474,0.63265866,0.6574434,0.7250713
z6E5hLYhaZk.001,0.46096164,0.50427043,0.5368309,0.503924,0.6193626
z6E5hLYhaZk.005,0.6219915,0.68262947,0.5922744,0.59603906,0.74357665
zDRQAU7MtjA.002,0.48157966,0.5367055,0.54837495,0.50347,0.57107437
zEyRyTnIw5I.004,0.4331634,0.5024138,0.56538296,0.6031652,0.52836585
zFVjcb45pjI.004,0.47299182,0.5357651,0.5407289,0.5726701,0.50943446
zFVjcb45pjI.005,0.4764765,0.4946335,0.52787465,0.5086131,0.553176
zH9pTx5_ZwY.001,0.39138174,0.36354396,0.44488698,0.42384017,0.43255633
zMXIf66PPhU.000,0.32714474,0.3817197,0.44148773,0.35931823,0.40138888
zRevZ94Rxjc.003,0.5923849,0.5295995,0.53451884,0.49531505,0.6399166
zT_s9X21gAE.000,0.5792618,0.6350837,0.5902709,0.59048116,0.67968094
zqpXz9h41jg.003,0.5097899,0.5909648,0.58021426,0.6878561,0.6046057
zrbcY4TMVyc.001,0.39269322,0.36319178,0.38304842,0.24647349,0.41352075
zupxsNi2er8.000,0.34373552,0.39430594,0.4872353,0.3527186,0.47885203
zupxsNi2er8.003,0.4344716,0.4607489,0.53746974,0.39111376,0.521715
zvX4fNj0uxk.002,0.38079104,0.4766717,0.52905065,0.59345436,0.484989
zwO2zBdbCb4.001,0.4127375,0.50796217,0.5215427,0.5239854,0.521455
zxuPCshTSOs.000,0.49654877,0.6151045,0.65350527,0.6842374,0.628685
zyGz_H1UTnQ.002,0.36103386,0.48966426,0.5089703,0.56900436,0.42435402
zyGz_H1UTnQ.004,0.2999349,0.43873483,0.546839,0.61266834,0.42355
zyGz_H1UTnQ.005,0.32563698,0.47657898,0.5379359,0.6071774,0.4506154
