clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
xeE08Vn-HXI.003,0.4919479,0.50084287,0.52372104,0.5042382,0.59632677
xfMOELCuN94.005,0.57117605,0.5943893,0.59861857,0.57532096,0.6591059
xgwiqo2AsCA.003,0.34163237,0.2802211,0.39415994,0.311131,0.44992772
xgwiqo2AsCA.004,0.21427819,0.1879032,0.33714253,0.29277152,0.2932648
xgwiqo2AsCA.005,0.14035681,0.17736953,0.21315736,0.15499315,0.2845624
xmD4FKMq2rk.002,0.3527388,0.41741246,0.50509506,0.473203,0.4704393
xmD4FKMq2rk.004,0.32070684,0.3479305,0.48039097,0.42723703,0.38796094
xmaC2XOhPaE.000,0.36836264,0.4201045,0.42616254,0.2992531,0.52142084
xmaC2XOhPaE.002,0.38804471,0.42409375,0.4486201,0.2953811,0.46767664
xmaC2XOhPaE.004,0.43137896,0.4620099,0.44788778,0.30852008,0.47901285
xq0-QVHxp-Q.002,0.45597857,0.4776612,0.49067482,0.42937124,0.52799124
xq0-QVHxp-Q.003,0.45759732,0.55535924,0.54485196,0.47764355,0.5645597
xq0-QVHxp-Q.005,0.48329547,0.4880688,0.51657206,0.43821076,0.5875068
xqGyF2T3pso.004,0.43277815,0.424505,0.54214144,0.5591828,0.50457025
xsDABUrvs6w.003,0.4225336,0.46846008,0.5474665,0.47419667,0.4938857
xsDABUrvs6w.004,0.4399114,0.53442705,0.566943,0.52839035,0.5324369
xsDABUrvs6w.005,0.3714161,0.4323967,0.512538,0.3857353,0.47654116
xtDw9TlWiww.003,0.4415381,0.6027969,0.61674714,0.69842714,0.5754943
xun35caJTQI.001,0.40619838,0.48719925,0.54964536,0.49732065,0.4744118
xun35caJTQI.004,0.4371157,0.5180229,0.5538869,0.44952756,0.5088408
y2UF49ddapI.000,0.44768092,0.3838216,0.51693547,0.50925535,0.495069
y3_71Wpt9eA.003,0.31164816,0.27957487,0.39714384,0.34616503,0.43347502
y6LC5kAJmHw.005,0.47417963,0.4513244,0.531833,0.4486637,0.5160123
y9nS5DkAInI.001,0.46948433,0.44598746,0.54296905,0.46817955,0.55871665
yBlPsPBRv5E.003,0.5623939,0.51384974,0.54959303,0.52032626,0.5569057
yBlPsPBRv5E.005,0.57915026,0.57242674,0.58690387,0.614995,0.6083622
yEY_2BYZhnQ.001,0.56469864,0.57204956,0.6240386,0.610729,0.640592
yHwuRYr5lxk.000,0.5805081,0.612042,0.59409535,0.5822291,0.63631886
yHwuRYr5lxk.001,0.685055,0.6477983,0.61674714,0.6255655,0.69109285
yHwuRYr5lxk.002,0.5967426,0.60520065,0.58272094,0.6027329,0.65887684
yIM5bal1VVs.001,0.3479891,0.47423035,0.49450922,0.45759845,0.48451638
yIM5bal1VVs.002,0.4393839,0.5340465,0.52843773,0.42254347,0.51028013
yIe7Rp54-bU.003,0.5825405,0.56534266,0.6063841,0.64303946,0.6547357
yOzHZOg95Ug.000,0.29399392,0.28675628,0.40807897,0.3576348,0.34768933
yRVvI1x2DBI.001,0.44689316,0.50755405,0.534094,0.5495542,0.6002744
ySEeioc339E.000,0.43634287,0.47992373,0.561473,0.58303297,0.5802124
ySEeioc339E.001,0.4953964,0.49106684,0.5145059,0.4624485,0.59623206
yUESJPS0wS8.001,0.5903661,0.611965,0.551736,0.52396476,0.69297385
ya8Ec_yTai8.000,0.46418372,0.5326145,0.5599311,0.5355664,0.5579855
yftfxiDNXko.003,0.5029571,0.56210774,0.63417876,0.55608445,0.6215035
yftfxiDNXko.005,0.40313855,0.40575075,0.5127945,0.35535368,0.4802004
ygUEI08LgcM.005,0.35770696,0.4396369,0.45571226,0.49636933,0.5199657
yj2Y1Y26rd4.003,0.41256964,0.45833966,0.49270436,0.42269713,0.5800935
yp-tfq1NxBk.001,0.5240767,0.6005122,0.64165294,0.5614761,0.6469235
ytSIdQkw3gc.001,0.46485767,0.5267361,0.5871417,0.49568093,0.5440295
yw-2AGeAjFc.000,0.44094884,0.56682885,0.5454207,0.563463,0.52225673
yyqXzlF8Fgc.002,0.49622163,0.5893677,0.6118521,0.569561,0.5654312
yyqXzlF8Fgc.004,0.5126719,0.5963049,0.59437186,0.52419007,0.62749535
yzKfXFT5KYU.001,0.51182127,0.5876096,0.54263854,0.64234066,0.5890148
z0v9LukQRHU.002,0.22408795,0.2175327,0.34737498,0.28138262,0.28039896
z0v9LukQRHU.003,0.26128584,0.29204,0.37953508,0.29923975,0.3787307
z1q3ktuRdII.004,0.4558531,0.5581901,0.59833723,0.6693062,0.5512833
z54OqeICELg.002,0.6678364,0.73299897,0.67533946,0.69561344,0.74795735
z6E5hLYhaZk.000,0.68914217,0.6435731,0.626851,0.57647306,0.7636571
zF3Uk2OAJAE.003,0.59674907,0.65788746,0.6495219,0.67873114,0.6815425
zFVjcb45pjI.000,0.3006052,0.3095978,0.37305635,0.4417709,0.39279884
zJEnT19uoPY.003,0.40737355,0.51301223,0.5095895,0.49440908,0.55330175
zMXfMcqpPwQ.003,0.64319795,0.6918187,0.6358961,0.6252925,0.71173036
zMXfMcqpPwQ.004,0.5433363,0.57349885,0.56051797,0.62991273,0.66705585
zNmuwZkaeVg.004,0.26340282,0.31525415,0.38134718,0.2839616,0.347095
zWetcoNHgrQ.001,0.6152228,0.6613594,0.6161084,0.55190784,0.69684315
zeUC7e-4w1E.001,0.6363095,0.64426005,0.6553436,0.58550507,0.67729187
zwO2zBdbCb4.004,0.37333527,0.4435576,0.5047507,0.4446966,0.47619414
zyGz_H1UTnQ.000,0.3733652,0.50366867,0.518643,0.6061906,0.4930554
zyGz_H1UTnQ.001,0.40527454,0.5129597,0.5717948,0.5521266,0.52344114
