clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
jPpZkVzQywk.001,31.153831,0.218156,25.857458,27.425594,36.84849,10.991034,248.89224,492.0878,43.358498,45.02779,0.55503726,1.0292127,0.10469183,0.34895936,1.0025024,0.8978106,12.157375,8.673903,9.834148,8.742675,0.2766107,1.254467,18.919537,0.7252797,8.269408,1.386162,12.954104,1.1434271,-1.2185291,-10.644363,0.018642971,1.2814322,1.0674642,0.67348915,6.5609655,0.4133724,3.4930546,2.1616225,18.271662,0.50443107,529.6785,0.3223798,1264.8384,0.1788269,-121.28538,-0.758922,1575.4053,0.13820055,1001.521,0.30768675,-121.206375,-0.7174933,2607.856,0.1020812,940.82324,0.44815826,-122.57848,-0.6963755,-14.207849,-0.50164074,21.66677,0.38132602,-0.004719752,-5.059752,-0.018481141,-0.8920191,0.44139144,0.9969589,26.501123,0.46494296,4.011445,3.0169716,18.215513,0.95930195,-7.9596043,-1.791593,-17.617815,28.357893,-0.02972701,-0.0005397621,0.15172069,2.0680454,2.4112525,0.1713889,0.15517288,0.22942857,0.33410808,-21.172056
jPpZkVzQywk.002,30.145681,0.30052146,24.96993,28.366396,41.740627,16.770697,801.1181,696.4935,114.09842,100.68342,0.6331405,0.8513547,0.18072438,0.44025895,1.0485508,0.86782646,11.859326,7.7088294,10.897448,8.273829,0.33019927,1.2023941,16.589355,0.7060634,8.396601,1.2598157,4.561739,3.8784854,-1.9056714,-6.168634,0.023841985,1.6409434,1.0493782,0.6811429,5.197893,0.63582647,1.9876592,13.86739,14.873643,1.8770778,562.83685,0.30934545,1306.9277,0.18330635,-120.00819,-0.74773306,1602.3184,0.1424724,1066.6897,0.29840815,-116.710686,-0.7328624,2631.796,0.09928189,972.867,0.3312304,-118.855896,-0.6994328,-13.979632,-0.45616585,23.009,0.3169472,-0.008683013,-3.2975507,-0.019045603,-0.72782207,0.4950345,0.9527418,21.982868,0.53291947,8.350273,1.4601935,8.709836,2.3911812,-4.802323,-2.696562,-11.99737,21.188347,-0.020973936,-0.0074565336,0.19205937,2.4683123,3.4805892,0.12269231,0.13757677,0.1496,0.20739298,-20.60908
jPpZkVzQywk.003,28.04839,0.101099044,26.06016,27.534966,29.88566,3.8255005,127.54717,150.73988,21.702454,15.201062,0.83040977,0.596127,0.3266608,0.8149338,1.232556,0.9058952,14.094907,8.522896,9.645677,4.9094024,0.5215575,0.7495757,22.929836,0.72989357,12.512764,1.0515586,23.6261,0.7893926,-0.765111,-23.28394,0.0220908,1.3914824,1.0086993,0.8738101,6.9748697,0.30602777,6.629309,1.115738,28.506317,0.331486,554.91974,0.37478507,1336.9093,0.1609393,-95.88075,-0.9377866,1650.9186,0.15628873,1000.6656,0.34516656,-103.145294,-0.7949234,2716.5222,0.09968887,962.15546,0.36241162,-104.62263,-0.770273,-19.173605,-0.38278052,27.658903,0.30520138,-0.0046532494,-5.662502,-0.021981798,-0.72018784,0.64849186,0.59598374,32.45556,0.2821712,14.310584,0.9421588,29.404186,0.6575939,-4.279261,-4.6891017,-13.540962,23.101305,-0.022470782,-0.0034237376,0.3652883,4.736491,2.610442,0.20692308,0.18439303,0.17764705,0.19363487,-17.94133
jPpZkVzQywk.004,30.241804,0.29480746,25.752672,28.53048,39.53476,13.782087,511.75885,606.98505,164.75665,220.52087,0.7140678,0.6833072,0.36021423,0.49593282,1.1505283,0.7903141,10.250475,7.1093736,7.982485,6.358541,0.33484685,0.96342677,14.577577,0.962199,6.3457236,1.7865956,2.4964457,6.9527283,-2.2408116,-5.3347273,0.024541993,1.5287238,1.0324473,0.6341978,5.172474,0.6622116,-1.165722,-25.629025,11.886286,2.4651713,546.9026,0.30460328,1257.3043,0.1509417,-109.431145,-0.8327332,1574.4486,0.14340864,1035.0898,0.28159583,-105.322136,-0.82747227,2613.9148,0.100391336,963.544,0.38580382,-108.10265,-0.7812069,-13.074558,-0.4858876,22.327465,0.33849347,-0.010046134,-2.8945303,-0.016955243,-0.74307686,0.40208575,0.9284102,20.584303,0.56733906,5.793011,2.0737514,4.981506,3.9536164,-4.2249727,-3.1991906,-9.003548,17.915043,-0.018259251,-0.008596719,0.26794168,3.0687125,3.94913,0.11983051,0.10756932,0.117017545,0.08898974,-21.044325
joOfhNyKRjE.004,35.57649,0.11104036,32.9117,34.72221,37.85333,4.9416275,111.67318,113.798416,101.586914,184.74126,0.5208446,0.6277399,0.25997704,0.4457631,0.7351136,0.47513658,6.565161,4.667412,2.8859155,1.6935284,0.1864998,1.0483812,17.408974,0.74306476,-5.5957165,-2.565587,-0.18796243,-81.420654,-10.010295,-1.3551885,0.025407422,1.657956,1.2409797,0.4456319,5.819297,0.62679106,7.628767,1.4694251,19.835451,0.6222878,831.6274,0.29529402,1378.0989,0.21215075,-83.88071,-1.1136173,1792.4875,0.13217404,1123.9266,0.30842754,-80.271866,-1.108097,2801.7393,0.092668615,954.954,0.34819275,-83.609535,-1.0312501,-8.496787,-0.75537866,20.471472,0.36899653,0.093481354,0.17915726,-0.006747529,-2.121472,0.25165558,0.85368603,22.754675,0.47717178,-7.1437883,-1.9318142,-1.0085976,-17.383831,-12.693168,-1.1910547,-3.3295138,11.584568,0.08567441,0.005223931,0.07628662,2.6684456,2.144772,0.2853125,0.18981874,0.18321428,0.21459354,-26.590815
jq1dLOVUQJA.000,27.599142,0.17352512,24.01592,26.363937,31.997654,7.9817333,138.10344,160.88245,171.38971,274.73035,0.44432908,0.7260652,0.16566145,0.36405864,0.68739444,0.521733,8.053687,4.8632445,6.0691843,3.5686011,0.15659873,1.145236,20.717203,0.6799768,3.047735,5.45766,18.048521,0.89472365,-7.378666,-2.9927695,0.0208286,1.7062583,1.3798923,0.6434128,3.948462,0.62767524,4.144165,2.719558,17.073423,0.57758045,650.5691,0.41656744,1290.7443,0.18100773,-118.7979,-0.7764914,1703.249,0.19140719,932.16956,0.34540722,-117.61454,-0.7555036,2744.5798,0.10801362,823.8691,0.36377844,-118.87281,-0.7349204,-9.647442,-0.7597199,17.806181,0.43515432,0.028746553,0.91591746,-0.011178906,-1.7362229,0.22842999,0.9873365,27.418201,0.36912963,-1.7457668,-8.97668,19.45531,0.81379867,-19.210077,-1.0097874,-7.493533,16.697903,-0.0036611015,0.0051273303,0.10084982,3.802535,3.0120482,0.13622221,0.13255252,0.17818181,0.14185898,-29.598028
jq1dLOVUQJA.003,27.107843,0.16068794,23.294147,26.416912,31.54015,8.246002,92.93446,53.356056,47.257053,62.845398,0.45943344,0.7658269,0.18261003,0.3470459,0.69628763,0.5136776,8.827234,6.0483127,6.7353873,4.484967,0.1744356,0.95638597,22.307379,0.5387749,2.873774,5.6947947,24.725018,0.70050305,-3.749593,-5.31223,0.02159307,1.4876596,1.3520075,0.62215483,3.9812167,0.68908453,5.404427,2.3286076,17.608135,0.6262478,642.1896,0.43528485,1251.9183,0.19092911,-109.644325,-0.8402603,1696.5978,0.17941144,886.8144,0.3156415,-108.0926,-0.80782014,2726.4004,0.1193848,845.8019,0.31141156,-108.4459,-0.80087626,-10.9442425,-0.72586894,18.501608,0.44615573,0.02208892,1.2788552,-0.007243708,-2.2242215,0.22651814,0.77177835,27.847435,0.32511538,-1.7469982,-8.940915,25.993652,0.7141648,-8.862635,-2.1836066,-10.372505,17.491323,-0.008470264,0.0013844046,0.11942913,3.9359574,3.4829204,0.13384615,0.095538035,0.13588235,0.11190292,-29.080118
jrH_Pj-X0fs.004,37.18221,0.12973724,34.365887,35.931183,39.050175,4.684288,174.80785,256.64578,145.95158,148.69647,0.88916516,0.5944124,0.4463517,0.7549944,1.278616,0.83226424,12.63203,7.784214,8.890061,4.66023,0.37103924,0.8243244,16.026411,0.80768484,-7.9951086,-2.030839,7.407046,2.2558818,-12.003267,-1.4607345,0.019629817,2.0212982,1.2463336,0.65535593,6.491627,0.5113289,4.483762,2.1458724,13.794181,0.8970428,792.1093,0.3121587,1379.4108,0.20607965,-102.93143,-0.9360631,1756.1261,0.11543074,1113.2938,0.3316772,-95.83716,-0.96249497,2771.1995,0.10150867,1025.573,0.40151143,-97.05332,-0.9337251,-5.2738533,-1.052698,14.715295,0.5389992,0.020378955,1.0201387,-0.011833695,-1.2478616,0.48899844,0.70845294,21.222416,0.45882943,-13.769113,-1.128438,4.265784,4.427936,-18.643316,-0.90407467,-5.051726,12.545439,-0.014216056,-0.0032031587,0.2346487,3.802535,3.4829204,0.14480768,0.114413045,0.12230769,0.09347183,-22.472673
jxoOEkSq0uM.001,25.42463,0.14404683,21.875963,25.937393,28.529211,6.653248,56.791508,65.91531,45.828594,53.12081,0.57541156,0.4815176,0.36792308,0.47264376,0.7786926,0.41076952,4.8265553,3.0512474,4.885311,3.6019328,0.20068009,0.5193268,23.962816,0.3882303,0.39970967,28.403664,11.419537,1.0118731,0.3586954,27.301565,0.012038703,1.0302571,1.109829,0.64244497,4.051405,0.5253357,2.4318926,3.6404898,16.280653,0.45426738,670.514,0.34956166,1341.214,0.14557433,-147.37668,-0.5642224,1630.9701,0.16256744,1127.9137,0.28547263,-148.0822,-0.5504012,2616.3298,0.11307796,977.8234,0.33154562,-150.12088,-0.5212418,-9.407963,-0.4849803,19.27635,0.28369924,0.01318383,1.3868036,-0.018308388,-0.74774945,0.27170643,0.4285137,32.694477,0.18394993,-6.772904,-1.5351142,7.8121758,1.8561326,-2.3569732,-5.6044483,-10.022227,17.628178,-0.0058896234,-0.009541996,0.1736137,3.0020013,2.008032,0.12866667,0.15010513,0.3377419,0.36877048,-28.174181
jxoOEkSq0uM.002,21.944475,0.036039103,21.185963,21.93111,22.50195,1.3159866,54.324528,58.74331,15.191823,26.11011,0.49843004,0.3823554,0.3470651,0.44860658,0.62697256,0.27990746,4.8592496,2.7733467,4.082452,2.902068,0.17016113,0.35503608,23.707111,0.4127053,4.320259,2.5800228,12.021497,0.86951184,-0.56918555,-16.126413,0.0126037765,0.8217196,1.2572229,0.5697513,2.7812853,0.48112193,5.75616,0.58022404,19.422459,0.32377964,587.3871,0.3827923,1345.0878,0.1509357,-129.01013,-0.69610137,1580.17,0.1644264,1119.6322,0.25437406,-131.02953,-0.66279924,2583.0684,0.107432656,978.42194,0.28580192,-133.60707,-0.62488604,-10.915312,-0.36610812,21.101954,0.238052,0.009534776,1.8520709,-0.018915417,-0.6513562,0.19169416,0.29137427,29.941158,0.20339197,-1.6936305,-6.0365906,8.1488905,1.5212619,-4.717796,-2.3046198,-11.31006,18.821869,-0.0074940813,-0.008064062,0.15713172,4.336224,2.6121902,0.13179487,0.11491069,0.23710525,0.24207336,-30.449776
jz9kgvYbBYA.003,32.830048,0.11367566,30.934269,31.95216,33.601845,2.6675758,119.16307,127.815796,73.488945,73.36711,0.8086089,0.5953317,0.38855028,0.7186412,1.2025326,0.81398237,12.462003,7.700363,8.413772,5.3935275,0.3469536,0.7829857,18.37322,0.90367144,-5.7409673,-2.8593142,-1.7573555,-11.333009,-19.275023,-0.73310393,0.021966226,1.7360328,1.4425426,0.6042661,5.490262,0.5836947,1.3111271,5.869646,18.146904,0.5926254,850.1075,0.20871057,1409.8369,0.17918496,-84.99231,-1.1468575,1829.9838,0.109266125,1039.2211,0.37236798,-87.54541,-1.0579913,2888.2397,0.083020486,958.36285,0.35405743,-90.56223,-0.9907645,-7.8084183,-0.8237835,19.812002,0.4395391,0.074218296,0.21360338,-0.02217039,-0.66259253,0.46248406,0.5959582,25.454262,0.41396502,-10.420586,-1.4181037,-3.0114014,-7.3843684,-22.736921,-0.61611193,-3.199349,10.617466,0.06901323,-0.009708898,0.18879558,4.2028017,2.6791697,0.20625,0.1516029,0.1536842,0.13035215,-22.739506
jz9kgvYbBYA.005,34.8727,0.093104064,32.530464,34.23561,36.715225,4.184761,25.790174,14.71302,205.23537,366.1299,0.9306225,0.55756414,0.4775105,0.8036444,1.3827953,0.9052848,12.521933,7.184462,9.555317,5.5426855,0.37832755,0.73224604,20.029482,0.70102036,-7.8952518,-2.061176,-0.55712795,-31.38186,-20.68363,-0.70630264,0.018048448,1.7023492,1.1439711,0.7231506,7.1355333,0.47640318,2.2278316,3.9987628,18.474026,0.5478299,784.7877,0.22659703,1410.8235,0.16956715,-71.12953,-1.2875597,1778.9323,0.107573636,1041.236,0.34569138,-73.63244,-1.1615044,2834.3674,0.07302119,927.2449,0.41301128,-76.52334,-1.090269,-8.854186,-0.7205742,18.649853,0.49100497,0.07176739,0.22291465,-0.023143267,-0.56111276,0.44830844,0.58286136,25.487762,0.34723923,-10.162942,-1.4888864,-0.8456782,-21.884432,-22.846073,-0.6345514,-2.5156639,11.015237,0.06678039,-0.00950697,0.24033158,4.2028017,3.0789826,0.20586956,0.13702706,0.102954544,0.09727139,-21.546112
k4eeYoHtnnI.000,27.724936,0.18894292,25.000437,27.356918,29.693516,4.693079,342.283,497.0762,96.12329,139.13295,1.044953,0.43693468,0.6116891,0.9616143,1.5001884,0.88849926,10.510053,6.0858026,7.4722447,4.4033513,0.46218026,0.57970244,23.314741,0.44448197,-6.2158895,-1.7758385,16.086561,0.76279914,-4.957948,-2.6707716,0.019178329,1.4120106,1.2274544,0.5440654,3.661379,0.5205307,5.7609286,1.9586376,15.938131,0.6039626,758.80597,0.344379,1263.2145,0.20074008,-130.05244,-0.6946484,1756.3734,0.14482221,1035.9023,0.3033071,-127.05546,-0.70422095,2763.928,0.10061947,880.91486,0.35365376,-128.80347,-0.6778759,-7.9373517,-0.6653124,16.69563,0.34347335,0.015613505,1.7092046,-0.011137629,-1.0733386,0.5634477,0.49599442,27.566824,0.23456669,-9.579928,-1.0915275,17.42352,0.8262298,-9.060025,-1.5996213,-6.579656,13.411553,-0.0024204636,-0.00644956,0.40008837,4.336224,2.6773763,0.1325,0.14067249,0.21536584,0.19089134,-21.810413
k4eeYoHtnnI.001,31.093626,0.19718258,26.6779,29.376596,35.59145,8.913549,147.03754,201.44037,74.26925,71.55828,1.1277616,0.44695204,0.6460439,1.0317882,1.6243461,0.97830224,10.587582,6.0726933,7.113962,3.1190639,0.5337025,0.6014955,21.838223,0.53267896,-4.7883124,-2.3806849,17.589582,0.7012988,-7.5886765,-1.7604146,0.025379468,2.013085,1.2575876,0.4920549,3.7681444,0.5283312,4.6738863,2.0680065,15.555882,0.48024884,710.8879,0.375854,1284.461,0.18709412,-138.1508,-0.63410974,1741.6849,0.17491399,977.06445,0.29847717,-132.44577,-0.6606574,2742.4846,0.11244262,893.9086,0.3169627,-133.54295,-0.6439162,-8.038816,-0.6049597,15.534051,0.32180765,0.029968845,0.6848729,-0.013884056,-1.061562,0.64976865,0.47816598,26.155514,0.24246956,-8.942437,-1.138084,16.451244,0.80362666,-13.504227,-1.1607084,-6.209595,11.947875,0.0068615237,-0.0077624833,0.47090843,3.9359574,2.7443106,0.11951219,0.10335709,0.21928571,0.25294825,-20.90873
k4eeYoHtnnI.002,30.263014,0.20710671,25.512997,29.434265,33.70835,8.195354,326.92245,374.94632,215.39919,270.64755,1.1036025,0.44802994,0.60319406,1.0561309,1.6106141,1.0074201,11.160752,6.37666,8.049518,4.9722447,0.5165759,0.5607583,22.66531,0.46519527,-5.6317425,-2.0997715,16.529337,0.85190785,-5.655867,-2.468459,0.01985698,1.4835235,1.3398697,0.560263,4.2226834,0.639481,6.215568,1.469632,15.177181,0.696297,695.29956,0.38900417,1304.7803,0.22254975,-149.08447,-0.55192465,1726.1882,0.1829764,979.27527,0.2911938,-144.36932,-0.57197684,2735.8809,0.11636605,941.3547,0.31637385,-144.88797,-0.564373,-7.718861,-0.856308,15.897127,0.45757753,0.025431614,0.86956036,-0.017180469,-0.853536,0.6965973,0.3920707,26.227488,0.24000216,-8.321243,-1.4624605,16.810246,0.88338935,-14.24706,-1.1097558,-6.117843,12.751191,0.0068384577,-0.010559216,0.44208288,4.336224,2.4096386,0.1136111,0.091017485,0.2735135,0.27946103,-21.06281
k4eeYoHtnnI.003,32.53676,0.15432206,29.757362,32.83159,35.7391,5.981739,132.5318,140.83754,141.2061,185.27397,1.0764023,0.5091264,0.5179826,1.0045358,1.6210232,1.1030406,11.704878,6.553873,9.149727,5.4208417,0.4877508,0.66401064,22.147839,0.502062,-6.361595,-1.8529488,19.532692,0.7288015,-3.76494,-5.1963143,0.018120345,1.3340569,1.1093565,0.61789167,5.819886,0.5439587,6.130156,1.7507635,15.351915,0.6453003,714.84375,0.39440575,1266.2263,0.21476264,-128.31337,-0.70800024,1766.1428,0.15766448,947.61304,0.30665573,-121.49056,-0.73506635,2744.7915,0.10966703,950.2604,0.38623843,-122.12099,-0.7254125,-7.987792,-0.6983103,15.393413,0.41945177,0.025889933,0.8885922,-0.013426699,-1.2536976,0.66437125,0.44352928,27.372902,0.25880164,-10.681395,-1.151245,21.580893,0.8037319,-12.671061,-1.6319458,-5.525891,11.47269,-0.0020009135,-0.001415741,0.35889027,4.06938,2.2757697,0.17558822,0.16510588,0.24323529,0.361506,-20.072886
k4eeYoHtnnI.004,29.986902,0.19114302,27.051107,29.41511,33.19424,6.143133,210.81873,268.59897,117.29743,116.60781,1.0720984,0.4451254,0.6216984,0.97945243,1.5325123,0.9108139,12.038157,6.3272543,7.386861,3.9072056,0.48989934,0.5772661,21.8178,0.45254022,-3.9445603,-3.0168526,18.910648,0.7113111,-6.1632195,-2.2438467,0.024676403,1.484807,1.2687856,0.5133128,4.093345,0.50825816,8.016137,1.1836466,16.267704,0.6549502,700.7004,0.37034157,1252.4921,0.2353627,-131.32872,-0.676687,1739.9023,0.16033694,980.7326,0.3044641,-127.16608,-0.69305015,2730.7302,0.110712186,940.6313,0.2994648,-127.93127,-0.68153757,-9.071864,-0.66672534,16.042645,0.4696073,0.019343734,1.3290157,-0.016200116,-0.86892414,0.5967338,0.53608024,25.854465,0.27471206,-6.8680496,-1.4928763,20.425762,0.7221495,-9.331889,-1.8010811,-6.7126436,12.368098,0.0066116224,-0.009104426,0.42266312,4.1360908,2.8781796,0.12418605,0.08779555,0.20738094,0.30992362,-21.313799
k4eeYoHtnnI.005,28.906277,0.20212343,26.199343,28.129528,32.212368,6.0130253,154.37369,191.19048,88.53772,94.042175,1.0674921,0.49257234,0.5473678,0.997495,1.5820271,1.0346593,12.110261,6.615297,8.387944,4.531673,0.48307607,0.60670114,21.36718,0.5228285,-5.9882565,-1.8940977,17.376278,0.8149473,-0.75455546,-23.050451,0.025477666,1.5136752,1.3652158,0.57144535,3.371066,0.68977827,6.509556,1.420045,15.43409,0.73509353,739.4961,0.39453676,1238.3993,0.2542456,-125.17232,-0.73526686,1740.5099,0.18712103,968.61896,0.26528493,-120.355545,-0.753762,2758.5767,0.117953636,885.4558,0.3984622,-121.91984,-0.7294083,-6.6875753,-0.9728619,15.41067,0.49310502,0.021378314,1.2475718,-0.009338368,-1.9560895,0.61798024,0.47923154,25.511196,0.31516725,-9.358896,-1.2972931,17.862648,0.911066,-8.486488,-2.4295602,-4.7028074,12.073373,0.0023670737,0.0018583126,0.38955763,4.336224,2.8781796,0.13465117,0.14568761,0.19714284,0.17912866,-21.346386
kAjvzIWWrWA.000,17.943243,0.30960754,13.588333,15.501775,26.504574,12.916241,171.71909,197.1708,84.65404,88.063446,1.0401363,0.32924914,0.7517557,0.9518822,1.3156539,0.5638982,8.272758,4.2984877,8.307836,5.3243895,2.0476766,0.33086494,36.056305,0.18941885,15.029057,0.58697975,22.499664,0.47182852,3.9280825,3.2248316,0.049515963,1.4477667,1.5552541,0.5397568,0.5796717,4.701285,21.185158,1.599426,39.8623,0.31666285,850.9804,0.281376,1411.0366,0.16110466,-174.49852,-0.32508487,1943.389,0.14694759,1276.2145,0.1946362,-176.0124,-0.3006024,3050.821,0.0874704,1180.4718,0.34496588,-176.70152,-0.29141557,-29.439083,-0.12867211,42.2374,0.124939874,-0.07514208,-0.24458191,-0.018874984,-0.49078032,1.6881397,0.29553425,38.519463,0.1467819,18.910223,0.37319854,19.177626,0.40817797,10.693648,0.9016429,-26.193607,35.54916,-0.072446175,-0.022610726,2.1189322,4.66978,2.7461488,0.046829265,0.03316176,0.33722222,0.4092854,-10.736731
kAjvzIWWrWA.001,19.029655,0.31077242,14.373325,14.903128,27.13041,12.757084,359.3005,356.33502,152.96184,97.43297,1.1439307,0.35803452,0.79871523,1.0054765,1.4694253,0.6707101,9.88046,5.134192,8.0978775,5.5051994,2.012476,0.307864,34.306225,0.22673754,14.056287,0.79534084,24.336756,0.42540702,3.4404204,3.7985742,0.0853927,1.4012767,1.3680724,0.43467307,0.5663063,5.9787316,37.53969,1.3898518,34.031395,0.42228544,774.4658,0.33786026,1423.2631,0.13421726,-184.72458,-0.2444357,1825.9515,0.17377757,1247.0446,0.28431883,-185.64436,-0.2283431,2944.7627,0.11346841,1058.4236,0.2628035,-185.85165,-0.22516505,-27.045404,-0.19202025,36.23217,0.21192427,-0.07020159,-0.2891363,-0.01963986,-0.39569107,1.7370334,0.2909584,35.84215,0.15888055,15.856675,0.60934603,25.608015,0.36461836,5.6324973,2.4969225,-24.97121,33.733204,-0.0717851,-0.019726701,2.0409753,4.2028017,2.141901,0.033125,0.021569293,0.40090907,0.5020163,-10.916501
kAjvzIWWrWA.002,23.24471,0.2832444,13.282567,27.214275,28.311562,15.028995,508.91156,420.6982,161.64804,334.0026,1.2612739,0.3908214,0.8210192,1.120883,1.6571465,0.8361273,11.423531,5.646139,11.111793,6.807836,2.0771077,0.35215753,33.35894,0.24627465,12.616359,0.9075158,24.941618,0.4353831,0.1613732,92.4709,0.056986094,1.448834,1.2530532,0.4818629,2.5539448,1.6768372,16.21711,2.2115235,22.976795,0.63340825,760.80084,0.37584957,1367.5938,0.18881153,-155.6657,-0.46070203,1857.8828,0.18119246,1098.7705,0.2617229,-157.31618,-0.43032357,2938.5398,0.12330201,1020.90955,0.31843024,-157.56409,-0.42693144,-25.50302,-0.2742745,34.480297,0.25773838,-0.07160695,-0.2723508,-0.020307865,-0.56933767,1.631561,0.3645404,33.944717,0.22735465,15.375924,0.6521998,27.611315,0.44007456,4.1083817,3.6088634,-23.184917,31.660501,-0.06733132,-0.020547856,2.2378826,4.736491,2.5435073,0.0968421,0.12286287,0.29055554,0.35918847,-10.425932
kAjvzIWWrWA.003,28.04122,0.13959591,28.437157,29.012148,29.407274,0.97011757,157.18448,96.3357,4.2727003,0.0,1.0964404,0.30246353,0.79525363,1.0336432,1.3617103,0.5664567,8.272151,4.0557303,7.7600274,4.5978975,2.0774899,0.345569,33.611347,0.21730621,13.398663,0.76353556,24.68394,0.42950898,4.849114,2.6424704,0.027560929,0.6763544,1.1656123,0.41137457,4.324096,0.65472925,-4.146128,-3.3393097,14.182927,0.720792,774.1185,0.34842566,1411.4763,0.13199575,-193.67766,-0.16997305,1852.6869,0.19974734,1223.165,0.21814449,-193.93584,-0.16059223,2952.6423,0.10717313,1098.2372,0.4528935,-193.98582,-0.15950209,-27.168262,-0.21282673,35.709755,0.19365348,-0.075209014,-0.32993564,-0.018751564,-0.59473735,1.587395,0.32250553,32.903316,0.22889222,20.157986,0.58868754,21.46899,0.38608348,2.005563,10.336665,-25.513256,34.277138,-0.07604616,-0.017623585,2.1037211,5.2034693,0.53547525,0.07125,0.10252286,1.5777776,1.486194,-10.627304
kAjvzIWWrWA.004,21.32655,0.34797215,13.969717,16.810745,29.518139,15.548422,290.51776,470.62433,113.66909,108.20354,1.1543845,0.39182195,0.7555347,1.0924002,1.4707357,0.71520096,9.866587,6.2169642,9.366356,7.2820067,1.8711202,0.35322964,32.31095,0.28729126,16.230288,0.76632786,26.911772,0.45037425,4.8408504,3.1423945,0.041775517,1.5667213,1.2279748,0.56710446,2.9211931,1.5473119,9.249143,5.5819125,19.578905,1.6780894,757.6622,0.35383987,1393.3827,0.14356427,-134.53099,-0.60768974,1846.6537,0.16219597,1135.0946,0.26369536,-136.93915,-0.5640763,2926.7505,0.10449894,1013.48505,0.28097606,-137.38673,-0.5588759,-27.123749,-0.23314352,36.2198,0.2162791,-0.06474208,-0.32626396,-0.01796148,-0.4900469,1.5312828,0.35408854,32.89296,0.32366228,19.473866,0.6179166,29.69496,0.3834029,8.712679,1.6346142,-24.084887,32.533157,-0.06876202,-0.02114268,2.0844564,3.4689794,1.9410977,0.19103448,0.33417258,0.30344826,0.46878624,-10.427324
