clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
sPMNhG1Sehc.005,35.675457,0.21973403,34.778675,37.34881,40.31936,5.5406837,781.32477,889.7361,324.4745,743.4319,1.1715105,0.41617706,0.7461834,1.0566913,1.5278562,0.78167284,12.7487545,7.6008034,7.3798428,3.5953662,0.56553525,0.5751965,20.652773,0.389221,-5.360184,-2.6833932,8.956108,1.3387533,-6.097086,-2.3153913,0.02042883,1.6446561,1.2476802,0.49530473,4.5546613,0.56166446,2.1425788,12.759333,9.031504,2.4335842,684.31476,0.32074285,1331.8523,0.17637484,-141.53645,-0.6024474,1681.0132,0.14367943,1115.5404,0.24391702,-133.46188,-0.6476008,2648.8953,0.10220391,1035.4725,0.33250573,-134.93286,-0.6255938,-5.972921,-1.1858244,15.021051,0.5158027,7.522159e-05,340.71143,-0.009842441,-1.3549486,0.69112515,0.51737565,22.427797,0.33231473,-12.038039,-1.3205519,6.9346414,1.8563801,-10.53966,-1.3724008,-8.4852295,15.5403805,-0.004724991,-0.012679127,0.5005829,4.4029355,3.4829204,0.0901923,0.06585211,0.19083333,0.19201596,-20.483408
sRuO_Fz3eog.004,32.91204,0.16088416,29.515518,31.91909,35.352093,5.8365746,189.43741,351.18317,79.535934,72.162476,0.87656,0.57954174,0.4289683,0.7860982,1.3502929,0.9213246,11.912138,4.9505825,6.5494523,2.8439026,0.4796742,0.76937824,21.672882,0.49000973,-9.3071995,-1.3231605,0.17293853,96.19447,-17.39995,-0.852889,0.03250688,1.553317,1.4591187,0.48775735,5.134759,0.5648605,-0.13380452,-79.25552,19.388199,0.5861635,778.5201,0.3832195,1249.5032,0.21652469,-60.57857,-1.4980798,1785.5887,0.16104376,1013.5045,0.29916993,-57.621986,-1.4571865,2860.822,0.119540274,988.285,0.32096836,-62.17358,-1.3089,-10.592218,-0.46246657,20.350277,0.38557357,0.09485578,0.1969672,-0.018995054,-0.6894862,0.5702865,0.6261714,24.39287,0.3486711,-11.856154,-1.038061,-0.82530075,-21.73422,-19.439655,-0.7868654,-7.5876365,14.708807,0.08947251,-0.008213262,0.24869677,3.7358239,2.7461488,0.25365853,0.2024214,0.10485714,0.103354335,-20.162247
sSYCMN-WHmI.000,36.107426,0.11379437,32.910324,36.006725,39.280975,6.3706512,46.11744,45.753777,21.833364,37.71985,1.205979,0.46384755,0.6947763,1.0963207,1.7436956,1.0489193,14.878392,10.334753,10.890915,5.86036,0.5949944,0.58576983,28.958086,0.4350725,-10.037386,-1.8271552,7.375934,2.3144114,-20.635183,-0.68402267,0.017828362,1.7925457,1.1053417,0.63310724,7.5674577,0.47045574,7.250144,1.2261075,23.067463,0.5013074,684.92633,0.3030118,1413.2699,0.16831589,-58.797714,-1.4291447,1708.9022,0.12649009,1092.1575,0.3209564,-59.151806,-1.2738556,2752.1172,0.099240825,1008.8741,0.3659949,-63.676533,-1.1433243,-10.549403,-0.61522543,21.119759,0.44611704,0.049194556,0.3530639,-0.02401608,-0.50694346,0.6495885,0.493907,31.520807,0.34120056,-11.549639,-1.5911167,7.266945,2.4398296,-22.614681,-0.5969084,-6.2349114,16.034988,0.034414127,-0.014578759,0.40456468,4.66978,2.2757697,0.325,0.38429654,0.0969697,0.11665761,-17.976862
syTTeox8Yaw.000,27.07787,0.24876574,21.975294,25.214828,31.27544,9.300146,465.66324,781.7334,142.81656,124.74014,1.1488887,0.5467193,0.5298816,1.0761038,1.7907114,1.2608298,15.992581,6.896032,10.17309,4.244273,0.48375314,0.71543354,19.669477,0.7863553,-13.430057,-1.3866143,13.066133,1.3699876,-6.435261,-2.1356945,0.0528979,2.9596524,1.6981497,0.6384014,1.6038686,2.2690651,-0.888562,-9.240102,8.351671,1.0431159,882.7877,0.3225347,1120.2823,0.29602358,-119.74915,-0.7884343,1906.808,0.15445904,1020.8766,0.44325256,-115.303246,-0.8076149,2813.8455,0.0912155,943.8609,0.43936488,-115.51177,-0.80356854,-4.43344,-1.3503803,12.710006,0.5807427,0.06897719,0.26259524,-0.012206508,-1.1616015,0.6302538,0.54316294,26.25512,0.38312918,-19.688456,-0.8449709,16.299318,1.2144378,-9.313977,-1.6351182,-2.143763,9.790137,0.06522567,-0.0020251602,0.3776357,4.4029355,3.951775,0.096949145,0.088226475,0.14052631,0.16708462,-20.403946
syTTeox8Yaw.001,28.98405,0.24211259,24.07615,27.116386,34.326786,10.250635,351.03687,416.00464,153.3246,179.09378,1.1958139,0.57115626,0.4604851,1.1575745,1.8571134,1.3966283,17.207188,8.475307,10.264052,5.0720935,0.5473286,0.82560563,19.004143,0.87323934,-14.640411,-1.2716466,3.3705754,4.9616685,-4.942203,-2.4795105,0.046394236,1.8071468,1.7992493,0.58615184,1.3851515,2.3995075,-2.8727388,-3.1051083,10.135492,0.9468087,884.01013,0.29827532,1125.8907,0.26770818,-115.66286,-0.83849967,1901.7085,0.15074228,1000.6039,0.30435255,-112.69474,-0.84464747,2844.5837,0.09070093,874.2356,0.35195178,-115.07145,-0.80423695,-3.9463494,-1.451808,14.931083,0.5377794,0.06506631,0.27618036,-0.01241518,-1.1187162,0.77510947,0.57839876,28.744637,0.36280066,-21.939682,-0.72531515,2.936461,5.984019,-7.346494,-2.0041387,0.27568874,8.653802,0.064489074,0.00085702527,0.37242678,3.7358239,2.945114,0.1384091,0.14558572,0.18928571,0.20402372,-19.350426
syTTeox8Yaw.002,31.005232,0.25312203,24.341385,30.158058,34.71237,10.370987,649.5858,761.50366,155.85298,137.9064,1.1784533,0.5461624,0.53311884,1.2051599,1.761442,1.2283231,16.742922,8.761315,10.974804,5.6140237,0.51151353,0.7440988,18.245918,0.9078978,-14.39906,-1.3234102,9.471519,2.0173721,-6.5970545,-2.0839784,0.049461823,1.5576593,1.9985797,0.7081352,0.5691835,7.463569,-0.23558569,-41.94827,7.481066,1.6124982,934.9949,0.2773967,1049.9,0.30938008,-132.33414,-0.68753177,1956.5095,0.14317556,1015.2001,0.32663986,-128.63564,-0.7038294,2871.862,0.084944166,916.93933,0.35918573,-129.35333,-0.6922806,-2.8053758,-2.4581883,11.770459,0.712384,0.06535451,0.2583015,-0.011774038,-1.3177338,0.72885716,0.5632034,24.977074,0.5081629,-21.020954,-0.78554636,10.186481,2.2443962,-9.062085,-1.8043141,-1.0305295,8.672628,0.065909505,-0.0024960092,0.3924452,4.1360908,3.2128515,0.102708325,0.076314576,0.188125,0.18682273,-20.090971
syTTeox8Yaw.003,28.248152,0.26851,22.025833,26.069208,32.77093,10.745098,394.29788,751.60913,241.45114,253.77419,1.1714181,0.54430103,0.51050943,1.1202679,1.8067775,1.296268,15.343114,7.1830325,10.995271,4.916923,0.49278092,0.7071116,19.449121,0.8086518,-14.884823,-1.2198764,11.675899,1.4077017,-7.151237,-1.74026,0.036102813,1.8826375,1.7038174,0.6983991,1.8900046,2.001604,-1.6028785,-5.2533364,8.370173,1.2043355,938.56775,0.2735686,1054.6061,0.3209822,-124.396645,-0.7550176,1969.9926,0.13739195,982.51965,0.41084957,-121.23598,-0.76393676,2890.2024,0.08974157,849.39655,0.3321509,-121.580185,-0.7566475,-4.225911,-1.3574994,12.635868,0.55763763,0.07032095,0.2623944,-0.012755706,-1.134205,0.676149,0.46749637,27.110353,0.43090916,-21.656713,-0.70079446,14.74017,1.224726,-9.693906,-1.4152197,-1.506029,9.367794,0.06385574,-0.0026610852,0.3742383,4.269513,3.4136548,0.10588235,0.07814458,0.16666666,0.16597502,-20.04397
t9wFHk9TM-U.000,31.796585,0.021125237,31.262894,31.66499,32.309925,1.0470314,29.404749,44.873535,7.9949923,4.671035,0.46061245,0.5236916,0.20827293,0.46517077,0.6605588,0.4522859,4.321378,2.4119425,2.7430472,1.4221438,0.13037921,0.6840916,22.859848,0.5048031,5.98487,1.9850063,3.2022476,4.192974,-1.6439377,-6.4649076,0.010057263,1.0751073,0.94578546,0.6213503,7.599858,0.36908823,7.035178,1.1715691,27.36672,0.2824029,715.04675,0.26683593,1423.1027,0.14387925,-85.23482,-1.0904264,1733.2877,0.12151227,1089.9441,0.3174415,-88.969795,-0.98565483,2796.1091,0.077366896,927.6451,0.3745328,-93.77195,-0.8927004,-13.241666,-0.45096964,24.583351,0.2699063,0.029383231,0.5466413,-0.01714113,-0.6183958,0.17214373,0.44859472,28.371744,0.3045166,6.007185,2.0041451,3.5323048,4.2760496,-4.161379,-2.6488833,-8.623543,18.049511,-0.001689566,0.0007913972,0.06684563,3.335557,1.7402946,0.33846152,0.22740495,0.20777778,0.3055818,-29.08768
t9wFHk9TM-U.001,33.761124,0.115606725,31.475298,32.076267,34.257736,2.7824383,9.630814,2.8805048,12.338466,3.1149888,0.37199932,0.5740546,0.15020534,0.36146995,0.56220084,0.4119955,4.040606,2.100638,2.3123846,1.2596486,0.0996318,0.7622215,23.260971,0.47294655,1.6404777,7.676485,4.884248,2.6318123,-2.3340087,-5.6473565,0.0141979,1.5803759,0.9484345,0.62355965,8.222991,0.39981127,8.613445,1.0222659,25.655325,0.30523288,728.1922,0.2660389,1427.0049,0.16683877,-90.61336,-1.0119935,1718.2009,0.10566906,1040.842,0.30967072,-91.833305,-0.94301724,2813.8306,0.067027934,841.66266,0.3390033,-96.405304,-0.85890275,-13.891804,-0.49723816,24.802507,0.2868422,0.034169354,0.5803917,-0.014148012,-0.9213343,0.13521682,0.5253526,27.989723,0.3178097,2.9834647,4.536705,7.880403,1.7832084,-5.203298,-2.668265,-6.960276,17.830973,0.004316419,0.004769684,0.048040427,2.6684456,2.0749667,0.2777419,0.20835313,0.18419355,0.23141602,-30.9276
t9wFHk9TM-U.002,26.605433,0.11394242,25.779423,26.342506,27.297796,1.5183735,65.642845,69.37018,67.7257,131.38216,0.34786364,0.7031733,0.11056319,0.31337854,0.5481889,0.43762574,3.8165972,1.8653593,2.021465,1.2488575,0.119608305,0.95250314,25.671541,0.52477866,2.4237456,4.871944,4.509719,2.4726586,5.3912067,1.6898303,0.018743528,1.2754298,1.2762134,0.62738174,4.023635,0.5999159,-0.842836,-22.834423,18.878584,1.0714418,536.4261,0.3969734,1322.3629,0.1474506,-119.64165,-0.7806437,1556.3956,0.16134559,1010.0082,0.21020938,-122.243225,-0.7243628,2585.6958,0.11479236,987.64575,0.28809023,-125.313484,-0.678421,-13.074306,-0.33658546,22.91673,0.23230676,0.025781408,0.8072594,-0.011876316,-0.90699285,0.19723727,0.5546539,33.67106,0.30591333,1.0843568,11.588735,5.6962996,2.3958373,7.1553726,1.4064692,-8.498475,18.479137,0.0015283738,0.0065247603,0.06309143,2.0680454,1.9410977,0.20896551,0.2021837,0.27633333,0.31232977,-30.855698
t9wFHk9TM-U.003,26.6175,0.09343073,25.006863,25.978455,27.637905,2.6310425,202.04034,242.10419,81.886116,112.09611,0.3495059,0.6930092,0.13242598,0.30251455,0.5034942,0.37106824,3.1821074,1.6742332,1.7489572,1.0704223,0.12243407,1.0668455,24.174803,0.5410024,6.767807,1.428317,6.4948688,1.7903895,3.472914,2.7557802,0.026751239,1.5900588,1.2694664,0.5466926,4.680582,0.48671308,5.00981,1.9444349,26.019997,0.4155855,529.2033,0.3961108,1347.4174,0.16338876,-110.02953,-0.86503315,1583.4454,0.16339862,994.59656,0.20471364,-114.64859,-0.7758534,2628.7974,0.11283082,1053.9264,0.27425122,-118.08825,-0.72264314,-15.964022,-0.36167458,26.000957,0.26885197,0.03412023,0.5237871,-0.014403992,-0.79930615,0.18247423,0.7382762,32.71722,0.28088838,7.1837344,1.3829918,8.627767,1.6403555,3.451309,3.1313148,-8.123869,16.883575,0.0117450375,0.0037431722,0.07045001,2.0680454,2.0749667,0.21516128,0.1639998,0.23875,0.26221114,-30.307508
tcmYlyeqwuI.001,34.646553,0.124010116,33.616104,34.88184,36.720196,3.1040916,213.92812,352.1133,49.00409,46.961437,0.34857827,0.73328364,0.09731618,0.30790618,0.5723798,0.47506365,4.921761,2.308287,4.116352,2.4935324,0.12990893,0.93309695,25.064571,0.78342414,1.7632446,9.761972,6.8459306,2.7865376,-14.716464,-1.1668693,0.035861924,1.9773486,1.3757074,0.77638835,7.4321985,0.53453994,2.5114038,4.5645585,25.886738,0.42560208,632.68585,0.26336432,1363.0985,0.14036767,-91.88753,-1.0089365,1717.1616,0.124383725,1024.8013,0.2960648,-97.621376,-0.857492,2796.819,0.07997983,925.09283,0.38011187,-100.7292,-0.80432475,-16.300066,-0.49043775,26.291746,0.40535364,0.06629508,0.2686845,-0.030085862,-0.549841,0.18397997,0.6176115,36.47243,0.35405266,1.3955351,11.445413,11.77475,1.6792474,-21.48704,-0.7419732,-3.5019906,11.526088,0.06675124,0.0016187552,0.053924542,3.268846,2.7461488,0.20268293,0.13517873,0.15236841,0.20556001,-28.741226
tcmYlyeqwuI.002,34.516342,0.12533787,33.17755,34.493313,36.80031,3.622757,242.02962,359.44034,57.181866,70.35674,0.5132188,0.74677634,0.16175325,0.41524506,0.83137923,0.669626,8.457589,4.4419947,6.153728,3.5660849,0.22431728,0.95263934,27.93247,0.5948654,-0.7121479,-23.284544,5.7291727,3.1136935,-15.210161,-1.3772676,0.036680803,1.8484994,1.4635376,0.7430503,7.0646925,0.60596335,1.1532308,9.369182,23.901783,0.5251518,597.84985,0.3274539,1348.6747,0.17242952,-71.0872,-1.2440505,1654.8375,0.14247566,998.57764,0.32091334,-75.42385,-1.0594888,2789.0542,0.08429068,864.2614,0.40162706,-79.904976,-0.96572375,-15.776143,-0.5218435,25.499636,0.39491805,0.068309754,0.27877307,-0.027728092,-0.66916656,0.2807364,0.7773882,34.968372,0.31333807,-0.8796378,-18.246586,7.840098,2.2767813,-19.79168,-1.089563,-4.244978,13.487109,0.07110867,-0.0049552373,0.102190115,3.802535,3.0789826,0.21369566,0.18006471,0.1009756,0.13028683,-24.596243
tcmYlyeqwuI.003,35.033554,0.11913972,33.688,34.64693,36.7167,3.0287018,236.25041,349.855,43.683918,45.825203,0.34211248,0.80246377,0.09834644,0.25498667,0.5670159,0.46866944,7.7455544,4.7452545,4.07286,2.601482,0.13141045,1.0906254,23.261843,0.8405133,-0.7356352,-22.731382,6.7015367,2.563624,-12.485572,-1.3524512,0.03152085,1.4781631,1.4358875,0.7140893,7.2509475,0.51780003,1.4922887,7.0169873,22.457994,0.53872883,676.84534,0.31664726,1356.1421,0.19977225,-91.02992,-0.9854369,1741.8226,0.14519931,1041.9457,0.35033253,-94.68882,-0.868939,2804.6516,0.08852569,929.9111,0.40322646,-97.43642,-0.81827587,-15.031094,-0.64077914,25.14132,0.4485351,0.06448757,0.31177664,-0.022444079,-0.8429142,0.18388319,0.83214223,33.451405,0.43510553,1.0087093,15.816549,8.951129,1.9897885,-15.217485,-1.1900831,-1.3955927,10.818873,0.07423021,0.001679451,0.053847414,3.2021348,3.0789826,0.18543477,0.15193972,0.13846155,0.15800905,-29.242609
tcmYlyeqwuI.004,35.06061,0.16748913,33.298515,34.58019,36.94452,3.6460037,178.41824,143.7899,78.48685,79.507614,0.39681575,0.63369626,0.17510858,0.34727666,0.58177483,0.40666625,6.864003,3.6521628,4.5341473,2.769493,0.16503923,0.9202179,29.321777,0.6333025,3.393607,4.5291467,8.910623,2.099486,-12.945412,-1.4942962,0.036399648,1.671552,1.3959285,0.6958391,7.2800827,0.598857,1.6773403,6.498292,25.104033,0.49895602,657.2742,0.2804156,1355.5032,0.1760229,-65.37375,-1.2770278,1753.796,0.13396347,1009.1631,0.35965315,-71.631996,-1.0417279,2829.8953,0.088989705,954.0721,0.39056396,-75.78798,-0.9458105,-16.378353,-0.63808966,26.51667,0.40574554,0.063458145,0.2740944,-0.03102414,-0.6422054,0.19199583,0.8167482,35.28906,0.42199716,3.2390125,4.575576,11.300517,1.6702777,-15.935804,-1.216431,-5.659086,15.134559,0.06544377,-0.008628738,0.09061798,4.2028017,3.348962,0.207,0.22844033,0.078888886,0.059450153,-27.331373
tcmYlyeqwuI.005,33.244205,0.1302944,32.547165,33.971363,35.28506,2.737896,361.03464,422.7845,150.65736,413.04684,0.38896787,0.73959255,0.12831026,0.3202548,0.62982106,0.5015108,5.837754,4.0260363,3.9174721,2.375442,0.1444872,1.0269307,26.18523,0.71240216,1.5008718,11.639759,9.543017,1.9694538,-21.03727,-0.9027541,0.031334423,1.8631235,1.4066999,0.7633512,7.2070155,0.5396566,-1.1230931,-9.280065,24.433651,0.48163658,657.46606,0.2576885,1365.9022,0.16983113,-78.696205,-1.1646619,1779.1687,0.13191228,1020.72144,0.34702003,-87.39382,-0.9458911,2832.729,0.08621369,921.9127,0.38693652,-89.428894,-0.9066929,-17.978172,-0.4797268,26.8319,0.39268517,0.06732989,0.26212773,-0.035710335,-0.4755114,0.19993252,0.75030106,36.418545,0.29964527,3.4367936,5.1458673,14.710894,1.2786636,-25.728994,-0.76433694,-1.9872556,9.568659,0.07996405,-0.0010619079,0.04734554,3.2021348,2.141901,0.2890625,0.2845869,0.15718749,0.1799867,-27.329094
tvKUJujTUEo.000,30.883078,0.08877228,28.38676,30.6956,33.381027,4.9942665,138.70424,141.79668,57.505997,80.42925,0.67973083,0.48245728,0.36720628,0.6291745,1.0018835,0.63467723,6.988705,3.041177,6.316515,3.6499465,0.27855995,0.76559967,21.918537,0.5890248,-1.7783995,-8.05134,1.3312037,11.36267,-11.508113,-1.3309665,0.027858473,1.3244195,1.1612352,0.7069186,5.310663,0.5481063,-2.6526139,-3.1609814,17.820274,0.5505655,640.09937,0.3714185,1374.7297,0.1738482,-98.55953,-0.9644616,1673.8262,0.15099837,1084.3971,0.26817337,-98.87661,-0.91551816,2722.3606,0.1089977,983.5726,0.35525754,-102.34405,-0.8524477,-11.288064,-0.49977723,23.063803,0.29183322,0.04430916,0.3885843,-0.02268789,-0.5998135,0.36594427,0.57489824,28.70958,0.2583414,-5.5065956,-2.7611284,1.4213396,12.821237,-17.398859,-0.98174894,-5.575302,13.594272,0.024515016,-0.0079569975,0.17371042,4.803202,2.7461488,0.18536584,0.14340965,0.17888889,0.16689613,-24.832867
tvKUJujTUEo.001,31.738419,0.082634486,29.762896,31.975449,33.768223,4.005327,146.52937,153.56517,83.87391,152.1262,0.6239169,0.4414258,0.34492332,0.5942523,0.8732557,0.5283324,7.300536,3.4003925,6.0791574,3.8795457,0.27897286,0.751094,23.2715,0.53561014,4.1445923,3.098009,5.90099,2.5048382,-11.180552,-1.4344615,0.0340408,1.3734962,1.1569612,0.5912544,6.216756,0.46670017,1.5580158,6.40158,22.845982,0.3935245,602.8478,0.3636986,1404.1935,0.16031593,-94.91234,-0.9805596,1678.3577,0.14724012,1101.3251,0.26788568,-97.58997,-0.87448233,2693.1165,0.09953181,993.2857,0.30540428,-99.291534,-0.84523594,-14.605946,-0.3982715,23.603367,0.2865672,0.048222452,0.39740124,-0.025478084,-0.54823655,0.3507918,0.57398343,28.467573,0.27162978,3.1936255,4.0707912,8.888423,1.8628128,-16.016512,-1.0979586,-7.324822,16.383081,0.028719446,-0.008619435,0.1877438,4.4696465,3.2797859,0.16285715,0.11119023,0.13155556,0.122745536,-24.886868
tvKUJujTUEo.002,30.101881,0.10816318,27.354734,29.724648,32.61105,5.256315,98.34893,87.31856,88.58529,238.31822,0.62598014,0.5280528,0.29442173,0.575324,0.94348145,0.6490597,7.2185335,3.1264307,6.6587143,3.4003148,0.27003616,0.7857637,23.492722,0.5417721,-0.28729895,-43.12119,5.3063035,2.432163,-8.16385,-1.7274226,0.025790285,1.6367856,1.1728426,0.6770006,5.2266517,0.5654963,1.1581293,7.4615073,20.331823,0.4922592,631.82196,0.3790147,1377.8073,0.17013143,-104.1971,-0.90586716,1678.7567,0.15292758,1074.8601,0.30575132,-104.35813,-0.8492729,2709.9214,0.10586479,982.3244,0.39915726,-106.3366,-0.81536824,-12.78256,-0.5121957,22.320873,0.33861518,0.045181796,0.45635334,-0.022627592,-0.6101319,0.35915026,0.5782003,29.881569,0.27111128,-2.240658,-6.090366,7.5464892,2.0178056,-11.941982,-1.4110588,-6.4608665,14.969565,0.023722129,-0.0070469165,0.17712308,4.5363574,2.8169014,0.1745238,0.14166027,0.18081081,0.21121754,-25.285828
tvKUJujTUEo.003,31.56988,0.11671187,28.195972,31.693796,34.64186,6.4458885,116.40425,131.76851,94.2536,232.07732,0.7796973,0.5750726,0.34743404,0.69492865,1.209154,0.86171997,8.465557,4.009806,7.2300534,4.623174,0.35361534,0.9214284,21.643288,0.5679461,1.3364233,9.075004,5.1437173,2.5733912,-11.589917,-1.347554,0.027499326,1.4236493,1.0085963,0.70462465,5.940899,0.51548594,1.2402878,7.6415195,21.07194,0.49231714,645.55,0.35402247,1370.9908,0.15187226,-99.88938,-0.9419213,1700.816,0.16596244,1089.2902,0.2820065,-98.25774,-0.896213,2727.2864,0.09756,1023.631,0.38881835,-100.86716,-0.85083514,-12.257304,-0.5071973,22.863605,0.34471998,0.050109707,0.4150437,-0.025805684,-0.56862366,0.46730077,0.7517847,27.543427,0.32048294,-0.19714446,-68.8323,3.8850179,3.9163244,-17.8377,-0.98623925,-6.3719325,13.981505,0.026086843,-0.007670229,0.21723688,3.6024017,2.9470866,0.17727272,0.17193238,0.15525,0.14877814,-21.791893
tvKUJujTUEo.004,31.465956,0.12792867,27.718472,30.823057,35.72895,8.010479,71.43094,42.12088,88.38106,150.23985,0.6326952,0.46002394,0.35184973,0.6150288,0.89488256,0.5430328,7.173024,2.9405963,5.400572,2.6194112,0.2843246,0.7939245,23.226725,0.57447106,4.661217,2.6547728,7.188255,1.811286,-14.335214,-1.3165838,0.027375119,1.4662621,1.0473471,0.6521894,6.3663926,0.4848639,4.131478,2.2656837,24.833935,0.36519715,668.8084,0.3321697,1373.2877,0.15726306,-94.29391,-0.9831569,1762.9396,0.15090282,1105.094,0.2983418,-97.966194,-0.8618007,2770.927,0.09693286,994.0847,0.35114866,-99.14018,-0.8418589,-15.603952,-0.43750793,23.771397,0.30958754,0.054111682,0.38931555,-0.026410257,-0.69945294,0.35970384,0.6497632,29.544918,0.285962,4.555749,2.7243557,8.935708,1.601044,-19.02575,-1.1654737,-7.356161,14.896629,0.036017288,-0.008124755,0.18371105,4.2028017,3.1459172,0.17170213,0.13770644,0.14268292,0.15123917,-23.780191
tvKUJujTUEo.005,31.26074,0.09791296,28.85298,31.24995,33.63136,4.7783794,72.11519,76.03438,49.15816,62.009895,0.650942,0.4174608,0.3901899,0.63228863,0.901575,0.51138514,6.858616,3.1410713,5.59239,2.6469555,0.2716544,0.7359602,24.120932,0.49299616,1.3162812,9.444428,5.3802047,2.950138,-9.506556,-1.6126778,0.021041667,1.3005931,1.1366981,0.69617087,6.320802,0.44540235,1.305592,7.504661,22.90668,0.4318682,654.9301,0.3513988,1417.0739,0.19097646,-81.34239,-1.1235695,1702.8467,0.13613991,1122.6382,0.31579855,-84.63175,-0.9925664,2730.6353,0.09931373,1000.71204,0.3183717,-87.20103,-0.94186366,-12.951154,-0.4156196,23.053392,0.3243815,0.04981178,0.4120529,-0.022052899,-0.61738425,0.321098,0.64085424,28.815388,0.2885928,0.31788242,38.51218,7.742542,2.3637247,-12.52466,-1.3458612,-6.472782,15.234057,0.030956617,-0.0066181296,0.1864645,4.4029355,3.1459172,0.19063829,0.13439232,0.11386364,0.087807015,-24.675842
txU8yE9d-4k.000,29.742868,0.09633779,27.623945,29.605309,31.681417,4.057472,165.1527,349.14127,22.578913,14.846984,0.8519553,0.63143003,0.35879183,0.7028989,1.299485,0.94069314,12.773452,7.470898,11.121029,7.590364,0.50286055,0.9380157,18.768637,0.88117915,-0.24712339,-50.37743,11.445319,1.2398564,-16.360195,-0.9019199,0.018612364,1.1678213,1.1516873,0.67533326,6.5746675,0.40876576,-0.28575683,-24.134626,26.605186,0.31637353,633.9939,0.3138569,1355.4677,0.16024967,-98.95579,-0.9943438,1754.8638,0.13297443,1001.88184,0.28851503,-106.81975,-0.83923495,2785.648,0.09379976,978.43475,0.3087179,-108.694786,-0.80718416,-16.782192,-0.3998527,25.877386,0.28222844,0.07072667,0.2545148,-0.04162801,-0.42869756,0.7009713,0.6897014,30.54732,0.25589097,3.6534011,3.1145072,11.446662,1.4199904,-22.411512,-0.66268545,-2.4351625,9.616929,0.07194488,-0.004759726,0.3041041,3.8692462,2.3427043,0.20571429,0.13850808,0.21272728,0.29966924,-18.021193
