clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
wFZJ3gTKwwM.002,0.446865,0.43704277,0.46441478,0.42697415,0.5244324
wK_ExIjn5Q8.000,0.32286453,0.3922124,0.44425136,0.58819485,0.47116494
wK_ExIjn5Q8.002,0.34299722,0.40516895,0.43037638,0.5138777,0.44468227
wK_ExIjn5Q8.003,0.31626573,0.4107111,0.49129823,0.6024676,0.47439343
wK_ExIjn5Q8.004,0.36341277,0.41907206,0.46493208,0.5502723,0.4529565
wK_ExIjn5Q8.005,0.34813592,0.42167553,0.4260126,0.5253047,0.44050473
wVpjBxCirAQ.000,0.42541158,0.43703943,0.51708996,0.4411996,0.4984529
wVpjBxCirAQ.001,0.4493989,0.49118868,0.5367659,0.4900868,0.51768184
wVpjBxCirAQ.002,0.3977734,0.450489,0.51021475,0.5014988,0.4855478
wVpjBxCirAQ.003,0.34734112,0.42152694,0.48176402,0.46959245,0.48672023
wVpjBxCirAQ.004,0.36107653,0.4368695,0.52621156,0.5249338,0.4733402
wVpjBxCirAQ.005,0.40597415,0.39670742,0.5220626,0.4751849,0.49087292
wXLL0teBlvs.002,0.6336249,0.688775,0.64619213,0.6350648,0.71769166
wsBrLt5coeM.000,0.5764989,0.57887715,0.55971813,0.52656233,0.6074201
wy1szFSVpEI.000,0.54664546,0.5973651,0.6129,0.6100955,0.63270116
wy1szFSVpEI.002,0.5626535,0.6466767,0.6367338,0.62676394,0.67723393
wy1szFSVpEI.003,0.56003433,0.6484271,0.5890162,0.60882926,0.65424275
wzCdM6Fe_4A.000,0.43696326,0.56069255,0.57454926,0.5568976,0.5770103
wzCdM6Fe_4A.001,0.54980934,0.5823796,0.5672224,0.5458322,0.631733
wzCdM6Fe_4A.002,0.41596365,0.50087816,0.5266489,0.52334917,0.53631556
wzCdM6Fe_4A.003,0.60732377,0.64483404,0.6574189,0.61741054,0.6412392
wzCdM6Fe_4A.004,0.48134735,0.5281564,0.5017075,0.49950644,0.59310687
xBiI0Oo1vBw.000,0.49651825,0.5525356,0.5790635,0.6573931,0.6343754
xBiI0Oo1vBw.005,0.40771332,0.43101105,0.46304995,0.54226595,0.509957
xRhUBifOWiI.000,0.55264175,0.6070044,0.5931868,0.59640443,0.677995
xRhUBifOWiI.001,0.6198758,0.68769884,0.6657706,0.6802722,0.6810411
xRhUBifOWiI.002,0.51079464,0.5291269,0.5906968,0.4756502,0.56809294
xRhUBifOWiI.003,0.57805836,0.6552218,0.61922675,0.6644093,0.70231426
xRhUBifOWiI.004,0.5913447,0.5945476,0.5823951,0.5366525,0.6516061
xRhUBifOWiI.005,0.49144903,0.54379165,0.60182536,0.59527695,0.6197095
xYXVkQOmSfk.001,0.48868155,0.57394904,0.61880153,0.57833624,0.58886456
xYXVkQOmSfk.002,0.46236625,0.49429607,0.54964924,0.4576888,0.5510369
xYXVkQOmSfk.004,0.47438973,0.5275681,0.607011,0.5537502,0.5946957
xZ9iwqHw7GY.001,0.4423628,0.4379382,0.4720187,0.3616114,0.5125029
xZ9iwqHw7GY.002,0.38714612,0.39543757,0.43296245,0.31230876,0.44182283
xZ9iwqHw7GY.003,0.46184632,0.48570514,0.5244022,0.54213554,0.48994294
xcMwMi4fdis.000,0.39329553,0.41170484,0.45506898,0.4553032,0.4597193
xcMwMi4fdis.001,0.32424366,0.30852473,0.40693474,0.45827258,0.36802185
xcMwMi4fdis.002,0.36231336,0.29852104,0.3625088,0.3007997,0.3822138
xcMwMi4fdis.003,0.45350733,0.46904644,0.4655775,0.38810384,0.5040743
xcMwMi4fdis.005,0.36850378,0.36967474,0.40543735,0.35857847,0.4748148
xotlPVnG05U.000,0.5365204,0.6234812,0.56675273,0.54781675,0.6333389
xq0-QVHxp-Q.001,0.51395047,0.5918248,0.6221545,0.5704075,0.66037893
xq0-QVHxp-Q.002,0.5222485,0.49873102,0.4894816,0.38461727,0.52839714
xq0-QVHxp-Q.003,0.53052485,0.57326937,0.5576172,0.49264383,0.61471593
xq0-QVHxp-Q.005,0.5911571,0.5697631,0.5630948,0.48302138,0.64134794
xtDw9TlWiww.000,0.48943114,0.5940202,0.65718704,0.69200164,0.54498553
xtDw9TlWiww.001,0.47088307,0.6427795,0.6297555,0.67249656,0.63712585
xtDw9TlWiww.002,0.3903575,0.57022536,0.5886607,0.64038503,0.52675766
xtDw9TlWiww.003,0.40302664,0.5601285,0.59452486,0.60313505,0.5369749
xtDw9TlWiww.004,0.51207954,0.60806024,0.65911454,0.7331932,0.56369907
xun35caJTQI.001,0.4656593,0.5287908,0.55392987,0.5126119,0.55408746
xun35caJTQI.002,0.34409428,0.43222952,0.49397436,0.456082,0.4548457
xun35caJTQI.003,0.4720716,0.5316864,0.5738483,0.5620671,0.5724838
xun35caJTQI.004,0.39091104,0.47215796,0.52775097,0.46154898,0.47333774
xun35caJTQI.005,0.39270407,0.4801303,0.5592038,0.48330066,0.5019061
xvLi31p57oA.004,0.6194147,0.72339,0.64718425,0.5639965,0.73272073
y1e8xPAaL9k.000,0.48579657,0.58401364,0.60305464,0.5566222,0.60411286
y1e8xPAaL9k.002,0.42759332,0.43197036,0.50984144,0.47399497,0.5232525
y2UF49ddapI.000,0.43051767,0.41189897,0.5046098,0.47874737,0.49762315
y2UF49ddapI.001,0.37599438,0.3802557,0.4683249,0.43994278,0.4407962
y2UF49ddapI.003,0.39019448,0.39991042,0.4617179,0.41328266,0.47389078
yAVnxsaTyuE.001,0.4139115,0.42705417,0.5095309,0.37606135,0.5231066
yFZ3eUD6Pqs.000,0.5416618,0.61379457,0.5773123,0.6146334,0.6341675
yFZ3eUD6Pqs.001,0.40455136,0.4768107,0.5518651,0.54286057,0.51764154
yFZ3eUD6Pqs.002,0.45588106,0.5453914,0.5776703,0.59116614,0.55605364
yFZ3eUD6Pqs.003,0.49286848,0.6169647,0.59464663,0.71405715,0.6084892
yFZ3eUD6Pqs.004,0.50206393,0.5875644,0.56522095,0.6349536,0.5941077
yFZ3eUD6Pqs.005,0.42730993,0.46937898,0.52970684,0.5658103,0.4870147
yHwuRYr5lxk.000,0.65481794,0.65848804,0.6322572,0.660103,0.67706865
yHwuRYr5lxk.001,0.58194375,0.63523805,0.5979255,0.6230697,0.64111155
yHwuRYr5lxk.002,0.54037595,0.57784957,0.54091334,0.5771363,0.62662476
yHwuRYr5lxk.003,0.6587271,0.7312362,0.63931507,0.7230113,0.74284446
yHwuRYr5lxk.004,0.6245482,0.63369775,0.6131687,0.6113178,0.7030848
yHwuRYr5lxk.005,0.5513005,0.5600888,0.5047678,0.5260783,0.5907118
yIe7Rp54-bU.001,0.6279135,0.60739243,0.66667545,0.6323573,0.6395351
yIe7Rp54-bU.003,0.6022041,0.6099755,0.60038686,0.7033551,0.64830655
yIe7Rp54-bU.004,0.5577417,0.5721948,0.59101427,0.60924906,0.5973669
yIe7Rp54-bU.005,0.53852284,0.5210851,0.57047546,0.58868307,0.580875
ygUEI08LgcM.000,0.47565812,0.53383565,0.5521409,0.4933825,0.6067361
ygUEI08LgcM.002,0.37297985,0.44450784,0.5117041,0.47405332,0.45599815
ygUEI08LgcM.003,0.38755035,0.39043045,0.5400934,0.50916815,0.4757975
ygUEI08LgcM.005,0.33487943,0.36946952,0.48256588,0.5894668,0.45670485
yzgA9oAEgI4.002,0.67962635,0.7033169,0.6921901,0.7603518,0.74376875
yzgA9oAEgI4.003,0.70088756,0.7107564,0.6603917,0.62678057,0.8134668
z54OqeICELg.000,0.6097909,0.65721214,0.62722933,0.6075762,0.70089173
z54OqeICELg.001,0.70493203,0.741989,0.67645836,0.7342174,0.730743
z54OqeICELg.002,0.6309864,0.6623906,0.6490073,0.67676306,0.7515977
z54OqeICELg.004,0.64262164,0.6766806,0.62715596,0.67048764,0.7009666
z54OqeICELg.005,0.66608596,0.6717715,0.6672493,0.6732519,0.69331414
zFVjcb45pjI.000,0.34755385,0.34875607,0.4813284,0.3951005,0.4605164
zFVjcb45pjI.002,0.51833355,0.48545724,0.51996166,0.5229736,0.5349583
zFVjcb45pjI.003,0.47272086,0.50200516,0.58356327,0.49982503,0.53929144
zFVjcb45pjI.004,0.5227036,0.5903556,0.5799162,0.5280579,0.5820671
zFVjcb45pjI.005,0.46389377,0.48718974,0.5167737,0.46878767,0.5112863
zRevZ94Rxjc.003,0.44942382,0.4887697,0.48423243,0.50143564,0.58716226
zRevZ94Rxjc.004,0.50798726,0.5259965,0.5262956,0.4863416,0.57068956
zWetcoNHgrQ.001,0.6240834,0.64298487,0.6597172,0.5323147,0.672025
z_W8_j7CB2A.000,0.34883115,0.3821568,0.50817317,0.42277437,0.40811652
z_W8_j7CB2A.001,0.25246394,0.34024042,0.47820035,0.4168916,0.36166593
zpLiIVF0x7U.000,0.42595765,0.42606014,0.48794523,0.48064727,0.48247585
zrdxHERn628.003,0.5376469,0.6014793,0.61065936,0.57107663,0.70681524
ztyBhnjtrz0.000,0.17378157,0.21833405,0.3224749,0.3234247,0.30206227
ztyBhnjtrz0.001,0.2522326,0.2969965,0.42533958,0.45037377,0.35864276
ztyBhnjtrz0.002,0.23971403,0.28991222,0.4327715,0.39934015,0.33419055
ztyBhnjtrz0.003,0.27984947,0.36290243,0.4750067,0.4264161,0.38784742
ztyBhnjtrz0.004,0.17052534,0.26862538,0.39080262,0.41278338,0.3192274
zupxsNi2er8.000,0.38700998,0.4193252,0.496212,0.38641566,0.5093806
zupxsNi2er8.002,0.36288208,0.4198534,0.48111576,0.3969505,0.45214617
zupxsNi2er8.003,0.43138784,0.46105936,0.5206516,0.4211976,0.50441855
zupxsNi2er8.004,0.36653978,0.38837522,0.42398,0.2882092,0.4582334
zupxsNi2er8.005,0.4106934,0.49764726,0.5684215,0.5494661,0.5334161
