clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
w4cZStXMUII.003,0.7040472,0.64315504,0.65478283,0.58926404,0.7289258
w4cZStXMUII.004,0.6197669,0.6685945,0.6171028,0.65781105,0.69162124
w4cZStXMUII.005,0.61746114,0.6283597,0.58052844,0.6479805,0.6814139
w7wPDiQkiA4.000,0.49315682,0.581054,0.53961205,0.7404582,0.600909
w7wPDiQkiA4.001,0.41465873,0.45379806,0.45672268,0.5499465,0.53599024
w7wPDiQkiA4.004,0.43373895,0.4723183,0.49029908,0.5318091,0.5790385
w_ExyXsnw2A.000,0.5398189,0.5522826,0.5931489,0.6101202,0.56010884
w_ExyXsnw2A.003,0.55618554,0.5858733,0.60827917,0.57367605,0.64467514
w_ExyXsnw2A.005,0.4275391,0.49053225,0.55687237,0.5436034,0.5794529
weggLuKPv0M.000,0.46725434,0.3937958,0.48148724,0.41229084,0.5469417
wxpXOLNwW1E.000,0.503415,0.44842213,0.49361527,0.44840598,0.53599423
wxpXOLNwW1E.002,0.48745742,0.456284,0.5068445,0.42611542,0.5431749
x0CZuHnJ0Hs.001,0.47345293,0.58956444,0.5916366,0.6182888,0.62520385
x0CZuHnJ0Hs.004,0.52917916,0.5905612,0.6023067,0.5682472,0.6302236
x0CZuHnJ0Hs.005,0.50270236,0.61872923,0.59992576,0.53426045,0.61060905
xEmwNv4OxGE.000,0.49300012,0.59066194,0.6484546,0.57818365,0.5911685
xEmwNv4OxGE.001,0.59973574,0.6399446,0.66284555,0.6283096,0.65878123
xEmwNv4OxGE.002,0.52132946,0.6022934,0.63629425,0.5980936,0.6255061
xEmwNv4OxGE.003,0.50018156,0.5552104,0.58952415,0.5152406,0.5976234
xUdaVBK1b8w.001,0.39185193,0.41546634,0.41791248,0.43205076,0.5327375
xX5Imr7UmaA.002,0.4305675,0.46562305,0.5203479,0.43951872,0.5089947
xfMOELCuN94.003,0.53984624,0.6422353,0.58261627,0.584137,0.6175483
xfMOELCuN94.004,0.59171265,0.6401739,0.6355958,0.58037066,0.69431865
xfMOELCuN94.005,0.5971439,0.62488836,0.6093716,0.5104402,0.70110834
xqGyF2T3pso.000,0.5114203,0.529835,0.54215264,0.50916266,0.5871154
xqGyF2T3pso.001,0.394777,0.41796422,0.50329304,0.53864086,0.48299545
xqGyF2T3pso.002,0.39668006,0.46364218,0.509732,0.59894705,0.49786222
xqGyF2T3pso.003,0.48454595,0.518111,0.5767639,0.5267405,0.5816397
xqGyF2T3pso.004,0.38258436,0.42571318,0.5235183,0.49710917,0.4696204
xrxAyO8pKUo.000,0.6729555,0.7404399,0.66691196,0.64927554,0.72207105
xrxAyO8pKUo.001,0.5289857,0.6073353,0.57888293,0.5771322,0.61973155
xrxAyO8pKUo.002,0.57634413,0.62429583,0.628419,0.55845475,0.64091533
xrxAyO8pKUo.003,0.6103703,0.6154691,0.6001681,0.6347844,0.6399743
xrxAyO8pKUo.004,0.7508987,0.71899986,0.61748064,0.63630354,0.70218766
y-0p6fGXLD0.001,0.5052879,0.5805825,0.6114773,0.48279417,0.62774134
y-0p6fGXLD0.003,0.49029097,0.5151281,0.5807541,0.4474041,0.53630984
y-0p6fGXLD0.005,0.42267418,0.48541248,0.54569554,0.47352296,0.530128
y0UCXXk9tlM.002,0.5965932,0.6574138,0.61505365,0.55166095,0.7000804
y0UCXXk9tlM.003,0.5668755,0.68634045,0.6447007,0.65031576,0.72647005
y0UCXXk9tlM.004,0.6643773,0.7548626,0.681971,0.6659157,0.73428214
y0UCXXk9tlM.005,0.6064527,0.6887122,0.6180444,0.54895097,0.741685
y4Ej1YSEQf0.000,0.56513214,0.60998863,0.5852071,0.6136528,0.6593305
y4Ej1YSEQf0.002,0.49923873,0.5738233,0.55576795,0.5883115,0.58181125
y4Ej1YSEQf0.004,0.5195943,0.59651107,0.6053891,0.64341694,0.6229324
y4w-PiVPfjI.001,0.60977787,0.6282405,0.6323788,0.5606706,0.7198527
yftfxiDNXko.000,0.50331914,0.5766856,0.59044576,0.5358093,0.62942904
yftfxiDNXko.001,0.45840505,0.53895175,0.55808645,0.51911545,0.5760365
yftfxiDNXko.002,0.4452555,0.47643647,0.4849212,0.39606225,0.57281244
yftfxiDNXko.003,0.5060907,0.53145194,0.58046645,0.55198014,0.5973319
yftfxiDNXko.004,0.45737973,0.54099166,0.5548743,0.4945791,0.5708817
yftfxiDNXko.005,0.3913438,0.39748973,0.4997222,0.36421728,0.46361718
ykm4JTvlOCQ.000,0.61398864,0.673275,0.7129414,0.69741696,0.7107088
ymrFbEMNBME.000,0.5006342,0.49595153,0.5038999,0.5134087,0.56725115
ymrFbEMNBME.001,0.49830598,0.4736332,0.5521026,0.45706987,0.5530363
ymrFbEMNBME.002,0.4771995,0.46368223,0.49052423,0.4601937,0.57217264
ymrFbEMNBME.004,0.58103925,0.53072053,0.58642775,0.5083898,0.6199166
yyqXzlF8Fgc.002,0.58502805,0.64071137,0.6641222,0.63934267,0.65504944
yyqXzlF8Fgc.003,0.4787727,0.56893146,0.6236382,0.5379615,0.58564156
yyqXzlF8Fgc.004,0.5521333,0.644982,0.61311704,0.5930467,0.64813435
z0v9LukQRHU.000,0.43681493,0.43654332,0.53083223,0.3656287,0.46072575
z0v9LukQRHU.002,0.36314386,0.41097385,0.48536035,0.38889253,0.36985987
z0v9LukQRHU.003,0.29123563,0.318281,0.3470714,0.27179527,0.36249226
z0v9LukQRHU.004,0.38098606,0.44158548,0.4584699,0.40048748,0.48686218
zDSpbDg6WB8.002,0.1985099,0.23660061,0.34485677,0.27603006,0.29000297
zF46tAI2PQc.004,0.44752437,0.51221216,0.5497654,0.4264629,0.5237166
zF46tAI2PQc.005,0.4698526,0.5571122,0.5303375,0.47892967,0.58702314
zJR7w4DABGU.002,0.4361916,0.46079248,0.54184777,0.43840748,0.5121762
zNHM8iNyTO4.005,0.43901122,0.5117202,0.5146607,0.4991453,0.5452199
za14O68VN3E.001,0.3335192,0.38489538,0.47118372,0.38921386,0.4585734
zqpXz9h41jg.000,0.47022122,0.48587137,0.51498485,0.63967174,0.54082656
zqpXz9h41jg.002,0.5431815,0.5895551,0.62763584,0.61460173,0.6409503
zqpXz9h41jg.003,0.5413196,0.54841256,0.59400064,0.6748523,0.5897688
zqpXz9h41jg.005,0.4387737,0.48109463,0.51353997,0.6467743,0.5299849
zxuPCshTSOs.000,0.4354874,0.5785377,0.59241223,0.6070561,0.56594455
zxuPCshTSOs.002,0.4438952,0.56381583,0.61736315,0.6589894,0.5826454
zxuPCshTSOs.005,0.3410896,0.5143519,0.51943827,0.5324135,0.54793644
