clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Zwu5Y5r3Lrs.005,0.48598132,0.625,0.62637365,0.5436893,0.64444447,0.4028996,0.46629676,0.5263953,0.522085,0.5344314
ZxxRJRz2hf0.001,0.58878505,0.7291667,0.46153846,0.7378641,0.5777778,0.61195225,0.69060475,0.6381449,0.69596624,0.705532
ZxxRJRz2hf0.005,0.57009345,0.8125,0.6703297,0.8446602,0.73333335,0.59030586,0.6657953,0.60679924,0.6266018,0.6959416
_01AyUz9J9I.000,0.60747665,0.48958334,0.74725276,0.52427185,0.67777777,0.38680935,0.45300883,0.5384358,0.50828373,0.48559132
_01AyUz9J9I.003,0.5794392,0.65625,0.6813187,0.41747573,0.7777778,0.48064166,0.5470332,0.5828578,0.55516607,0.56715125
_0bg1TLPP-I.003,0.6542056,0.75,0.71428573,0.65048546,0.7111111,0.47435915,0.5160892,0.5628841,0.5314486,0.5671067
_2DSmy36OEM.000,0.39252338,0.35416666,0.50549453,0.44660193,0.45555556,0.4314286,0.46717218,0.49674603,0.46244246,0.57021326
_2DSmy36OEM.005,0.42056075,0.32291666,0.51648355,0.42718446,0.51111114,0.3145355,0.32953823,0.34452596,0.37449214,0.40716708
_5ltHlmGvq8.000,0.58878505,0.625,0.42857143,0.7281553,0.65555555,0.56410265,0.62676764,0.61308587,0.63316363,0.6851797
_65KGQpiabs.000,0.2897196,0.27083334,0.43956044,0.3106796,0.53333336,0.33884707,0.35496557,0.4891689,0.3803931,0.46738443
_7s27dUoYVg.004,0.5794392,0.7291667,0.7802198,0.75728154,0.73333335,0.453272,0.5416551,0.57141614,0.5873627,0.5766765
_G3kw9HwCqY.001,0.45794392,0.30208334,0.5934066,0.41747573,0.41111112,0.4462072,0.4755309,0.56641674,0.46897304,0.4978915
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.28731176,0.46124297,0.5035249,0.5687321,0.40489334
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.5139102,0.5725718,0.5789057,0.54573584,0.59766483
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.46325248,0.5074121,0.5537541,0.47346723,0.56725335
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.4229557,0.46619228,0.53639114,0.4480182,0.5147774
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.31228736,0.37115398,0.44874147,0.4050547,0.4166362
_QXI4n_FRN4.000,0.43925235,0.5520833,0.50549453,0.5533981,0.5222222,0.5321048,0.524513,0.56447804,0.5679348,0.6024643
_QXI4n_FRN4.002,0.5794392,0.6354167,0.7032967,0.80582523,0.6111111,0.57571787,0.5745434,0.58007956,0.60891974,0.6412797
_QXI4n_FRN4.003,0.36448598,0.35416666,0.48351648,0.69902915,0.44444445,0.47639674,0.5200207,0.57564974,0.64756906,0.5499449
_RfHkyf68Zs.000,0.39252338,0.34375,0.51648355,0.592233,0.46666667,0.4196772,0.43469125,0.52985215,0.5187469,0.5192807
_TbRQa4InvM.004,0.5233645,0.5104167,0.52747256,0.47572815,0.56666666,0.5879844,0.65189475,0.6079367,0.6595552,0.6708143
_UnoRkHkYB8.004,0.5233645,0.6979167,0.5714286,0.5825243,0.62222224,0.5007045,0.5602701,0.6015926,0.5401833,0.5870052
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.64193344,0.6416045,0.61765057,0.62517744,0.7070184
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.46846545,0.5223685,0.502909,0.5359797,0.5236015
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.5401331,0.57005733,0.56121975,0.5580974,0.5836348
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.50062823,0.54481757,0.55098253,0.56563103,0.5659735
_fFmEyvWgfA.001,0.6448598,0.5833333,0.51648355,0.7669903,0.7,0.4891209,0.48145318,0.53288895,0.5421375,0.58364165
_fJcW5234bY.001,0.5794392,0.65625,0.5824176,0.5825243,0.64444447,0.64881146,0.65725243,0.61234546,0.6074585,0.7166861
_fJcW5234bY.003,0.6168224,0.7395833,0.62637365,0.57281554,0.7111111,0.58601594,0.58757985,0.5985798,0.5308662,0.65125453
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.48239014,0.5274913,0.53742737,0.47355056,0.54999936
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.48609403,0.5515163,0.52482677,0.45622995,0.5756765
_hR9AD-eIy8.001,0.5607477,0.6666667,0.6923077,0.6213592,0.6666667,0.5484357,0.6227287,0.626448,0.6289444,0.7023431
_hR9AD-eIy8.002,0.682243,0.71875,0.7912088,0.65048546,0.7111111,0.5432702,0.5827935,0.6246878,0.61863136,0.64464843
_kK9tGN883Y.001,0.23364486,0.21875,0.35164836,0.27184466,0.36666667,0.3010105,0.24034506,0.4193391,0.2855742,0.3921205
_kK9tGN883Y.003,0.14018692,0.1875,0.41758242,0.30097088,0.4,0.2337523,0.232106,0.3448284,0.3379233,0.3712634
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.5617337,0.5877963,0.57901186,0.56302005,0.6440596
_uNup91ZYw0.000,0.7009346,0.7604167,0.7692308,0.63106793,0.74444443,0.6724076,0.69385564,0.6602678,0.67518187,0.7390009
_zI6qgTJOSA.003,0.46728972,0.5,0.4065934,0.41747573,0.5,0.42098176,0.43624145,0.45387796,0.39544705,0.50121903
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.3279462,0.36939475,0.4439296,0.35688055,0.39915982
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.4968984,0.5269349,0.55266106,0.48128915,0.57783526
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.37260658,0.4883626,0.55278915,0.54208046,0.48078933
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.29334104,0.3945331,0.5015535,0.5497213,0.40929008
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.4151652,0.44739154,0.4713113,0.46056,0.47167456
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.48962846,0.49029207,0.60687906,0.55853957,0.5640691
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.4910583,0.5788463,0.5968888,0.62255305,0.5965406
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.45329952,0.52960795,0.5523911,0.4627752,0.5810886
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.3719265,0.4336297,0.47171605,0.33064064,0.42329803
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.42837104,0.47177204,0.51985985,0.448712,0.5103716
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.4241688,0.41094226,0.5085239,0.46540704,0.5311429
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.48211387,0.43441612,0.5084066,0.50239676,0.57290596
aLvpOYqzErk.001,0.5607477,0.5729167,0.46153846,0.46601942,0.6333333,0.45160317,0.4032445,0.4647627,0.4092646,0.5041237
aLvpOYqzErk.002,0.42990655,0.48958334,0.52747256,0.47572815,0.56666666,0.43813896,0.41889697,0.45207977,0.43221214,0.49950588
aLvpOYqzErk.005,0.44859812,0.5,0.61538464,0.47572815,0.7,0.4831748,0.45762476,0.5246023,0.4518944,0.5523764
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.55490905,0.5844345,0.5753679,0.6192612,0.6310456
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.403678,0.45826837,0.5444271,0.53959167,0.557966
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.35014877,0.3829711,0.46648633,0.30480003,0.43048662
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.43140656,0.4559952,0.5066284,0.41084298,0.50847495
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.5339575,0.5699113,0.5488717,0.52710146,0.63715875
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.513554,0.5049267,0.6229864,0.5838742,0.56031877
alucqviYJFE.000,0.5420561,0.625,0.6703297,0.6407767,0.74444443,0.44522092,0.5533069,0.58320016,0.6296615,0.5239921
alucqviYJFE.005,0.5140187,0.5729167,0.52747256,0.60194176,0.6888889,0.44348225,0.56551164,0.58029765,0.6411438,0.5283804
aptKaxP81xA.001,0.42056075,0.53125,0.5604396,0.66019416,0.51111114,0.4712341,0.563797,0.5461309,0.52821726,0.55490875
aptKaxP81xA.003,0.38317758,0.5104167,0.52747256,0.79611653,0.44444445,0.47211704,0.5616423,0.5769614,0.5825452,0.5630412
aptKaxP81xA.005,0.2990654,0.5416667,0.7032967,0.70873785,0.45555556,0.46907112,0.56964475,0.6100599,0.5940582,0.532051
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.5091692,0.5328256,0.5793201,0.57080853,0.5863772
ax8wm9K41og.002,0.5140187,0.53125,0.5824176,0.5048544,0.51111114,0.45758936,0.4952619,0.5170993,0.5229155,0.5574486
ay4cdKr1I0o.002,0.62616825,0.84375,0.74725276,0.8446602,0.73333335,0.4951388,0.6595787,0.6413586,0.6926273,0.6342685
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.39729664,0.45199615,0.53669834,0.44504657,0.46844488
b2Y41GrCrPs.004,0.5046729,0.53125,0.5604396,0.4368932,0.64444447,0.52627134,0.57054436,0.5554214,0.5188934,0.6096455
b2Y41GrCrPs.005,0.2990654,0.375,0.45054945,0.3883495,0.44444445,0.3969718,0.43891013,0.5363064,0.483187,0.46753103
bAxlTgobVHE.003,0.40186915,0.5,0.61538464,0.65048546,0.6,0.49693552,0.5431191,0.5565927,0.60658854,0.5810022
bBqZyG-9ksM.000,0.5607477,0.5208333,0.6813187,0.47572815,0.5777778,0.41837955,0.43016592,0.4927703,0.43886104,0.5067201
bBqZyG-9ksM.003,0.42990655,0.5208333,0.53846157,0.5533981,0.65555555,0.521745,0.51015776,0.5610973,0.4847779,0.61436456
bBqZyG-9ksM.004,0.6542056,0.5729167,0.6043956,0.44660193,0.7111111,0.480826,0.49284804,0.52020717,0.45821407,0.5747501
bDjqDn6susQ.002,0.6542056,0.7395833,0.82417583,0.63106793,0.75555557,0.5137412,0.60144526,0.61408234,0.6174902,0.62577236
bFwtVtZodIg.001,0.5233645,0.5520833,0.7582418,0.5533981,0.6111111,0.427516,0.49512184,0.56939495,0.5325905,0.5444338
bFwtVtZodIg.003,0.57009345,0.6354167,0.63736266,0.5825243,0.7777778,0.48036754,0.5242371,0.5576951,0.5882356,0.5760059
bJktioZ5Yxk.001,0.55140185,0.6979167,0.64835167,0.63106793,0.6,0.4265958,0.5284908,0.58969986,0.5756089,0.53325284
bJktioZ5Yxk.005,0.53271025,0.5729167,0.64835167,0.65048546,0.5777778,0.4445886,0.5749328,0.6215322,0.6220558,0.5510153
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.33086914,0.4401958,0.5136367,0.5073614,0.4658914
bN2IM-rqZlc.001,0.12149533,0.020833334,0.2747253,0.1553398,0.25555557,0.20103538,0.2710856,0.3062833,0.28874886,0.3135758
bN2IM-rqZlc.005,0.3364486,0.28125,0.5934066,0.46601942,0.4,0.29806882,0.34683043,0.3974526,0.3861121,0.36558563
bPLhV0PGR50.000,0.43925235,0.5416667,0.6043956,0.7281553,0.51111114,0.5288017,0.5452229,0.5409265,0.56186426,0.57954735
bSeTNdOtK7I.002,0.53271025,0.4375,0.53846157,0.5533981,0.41111112,0.39927363,0.46518746,0.50701934,0.4740768,0.47047314
bSeTNdOtK7I.003,0.48598132,0.5520833,0.64835167,0.5145631,0.56666666,0.36578423,0.49170613,0.53692573,0.550823,0.4939427
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.5606179,0.5451692,0.5340687,0.48689067,0.5979677
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.49773636,0.46312428,0.5172221,0.4545936,0.55644107
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.45425925,0.47850165,0.4915473,0.48005834,0.52652043
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.5332891,0.530027,0.5909511,0.5490918,0.62467957
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.5404043,0.5353803,0.58161,0.52108514,0.6103463
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.4186356,0.4570067,0.5588995,0.51035535,0.5012994
bej-DbxTkWA.001,0.46728972,0.5416667,0.5934066,0.5436893,0.41111112,0.4267597,0.5578811,0.6269957,0.6631315,0.50873816
bkzgccBFztM.002,0.5233645,0.5520833,0.63736266,0.6699029,0.73333335,0.6147999,0.6711271,0.6293647,0.65995604,0.6835235
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.49066108,0.5631575,0.5840161,0.56866515,0.58117825
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.443178,0.49133027,0.5706158,0.5488607,0.52235115
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.42971244,0.4940834,0.5746502,0.5503689,0.51705194
bnoPmV0_aIc.001,0.44859812,0.6770833,0.51648355,0.6893204,0.6,0.52314323,0.6479332,0.6300478,0.67794865,0.65285397
bt-ev53zZWE.005,0.3271028,0.33333334,0.51648355,0.37864077,0.51111114,0.49396423,0.48311093,0.53312576,0.47543466,0.6096598
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.41212967,0.4986664,0.54020804,0.43639097,0.50675875
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.42749056,0.3772992,0.45134717,0.37425584,0.4754356
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.4501919,0.4526307,0.53490007,0.54222393,0.50307846
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.4625594,0.44771641,0.5199372,0.4673332,0.5479478
c3esnCQDoKc.000,0.48598132,0.8333333,0.62637365,0.74757284,0.56666666,0.49180514,0.6102393,0.61888605,0.630876,0.6000443
c4XnKouozXU.002,0.36448598,0.5729167,0.52747256,0.5533981,0.32222223,0.46548292,0.54171383,0.57179856,0.61021185,0.57956874
c4XnKouozXU.005,0.3271028,0.42708334,0.6703297,0.5825243,0.41111112,0.41938072,0.48117733,0.5301846,0.54797137,0.5259605
c5ZnKbaNCE8.001,0.3271028,0.34375,0.36263737,0.34951457,0.31111112,0.3550891,0.4193107,0.4980163,0.4212408,0.47668707
c5ZnKbaNCE8.002,0.24299066,0.29166666,0.4065934,0.33009708,0.36666667,0.40208983,0.4449312,0.4791319,0.426822,0.49542636
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.3501584,0.44489712,0.56006336,0.5028286,0.4466459
cA3KzjBNr4M.001,0.2990654,0.33333334,0.3846154,0.27184466,0.4888889,0.5850419,0.57903326,0.5797456,0.5057477,0.6780709
cA3KzjBNr4M.004,0.19626169,0.39583334,0.46153846,0.3398058,0.42222223,0.46791744,0.45752662,0.48403028,0.4109397,0.5493989
cFGjJg-2zOk.004,0.5233645,0.5625,0.64835167,0.61165047,0.62222224,0.52030456,0.6080986,0.5942112,0.6080097,0.6306419
cJs_LosR-u8.001,0.28037384,0.39583334,0.47252747,0.6699029,0.45555556,0.47103155,0.5631401,0.5911982,0.64644855,0.58769643
cJs_LosR-u8.003,0.42056075,0.48958334,0.7032967,0.70873785,0.5555556,0.49212986,0.538755,0.5671823,0.587889,0.5700451
cJs_LosR-u8.005,0.45794392,0.53125,0.5824176,0.61165047,0.53333336,0.43607572,0.522946,0.5400763,0.6061569,0.5330097
cMLkNVKkaOQ.001,0.46728972,0.5729167,0.5824176,0.63106793,0.5777778,0.5426102,0.53879696,0.56917745,0.5208253,0.6143523
cNXnowQb7rs.001,0.39252338,0.48958334,0.45054945,0.60194176,0.7,0.53251034,0.60858244,0.58224356,0.6378906,0.64355284
cOo5N1qblyw.000,0.46728972,0.45833334,0.51648355,0.44660193,0.42222223,0.37948355,0.32894194,0.40191185,0.3594953,0.45811912
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.6178,0.64381975,0.62419075,0.55119425,0.70447135
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.3708234,0.49006438,0.5244824,0.53635794,0.47630447
cRDYrvxRJ6U.004,0.74766356,0.7291667,0.4945055,0.79611653,0.6666667,0.6316249,0.6832881,0.61431974,0.73128957,0.6959963
cT3oyHhUznw.000,0.6168224,0.65625,0.62637365,0.5436893,0.6666667,0.41839656,0.4419359,0.48215806,0.38953903,0.5287393
cY3nHc5fDYE.004,0.53271025,0.6041667,0.5604396,0.6893204,0.5777778,0.40538222,0.4268927,0.48087093,0.44298673,0.46627104
cZ6xhB5yhfY.005,0.3271028,0.45833334,0.3956044,0.6893204,0.44444445,0.5348418,0.60670364,0.57225424,0.64040685,0.6322934
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.5331001,0.53295916,0.5497407,0.47638062,0.6136105
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.53363365,0.5541309,0.51985234,0.47339833,0.62307954
cgGCyBMdGrA.004,0.317757,0.30208334,0.4065934,0.3592233,0.4888889,0.49931046,0.5397762,0.57303864,0.46383262,0.61433685
cgT-3CHBmKs.001,0.25233644,0.26041666,0.2967033,0.2524272,0.44444445,0.2640939,0.31450212,0.41435096,0.3283825,0.36998278
ciWUq6iQTIE.001,0.317757,0.39583334,0.48351648,0.3592233,0.54444444,0.3204437,0.39215976,0.488307,0.42759866,0.41564626
cjbh1lfr43c.001,0.37383178,0.32291666,0.50549453,0.36893204,0.5555556,0.43534094,0.4404325,0.4685467,0.4064054,0.526163
clMg72MI8rw.000,0.71028036,0.7604167,0.7032967,0.7669903,0.75555557,0.45305204,0.5427604,0.5864102,0.5551384,0.5455663
clMg72MI8rw.001,0.5607477,0.6354167,0.6923077,0.6699029,0.7,0.4379052,0.54640484,0.6154072,0.5542951,0.5550773
cpzY1b6wJqs.000,0.28037384,0.39583334,0.4065934,0.49514562,0.37777779,0.48193055,0.5447309,0.52080804,0.564633,0.5876834
cvHqtadNJDo.002,0.44859812,0.75,0.5934066,0.7669903,0.6666667,0.47048584,0.55481833,0.6312635,0.66442037,0.5886633
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.480346,0.47943464,0.5325728,0.53083557,0.6183147
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.4391798,0.40679324,0.47587562,0.43134165,0.5581592
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.40745476,0.49904877,0.5762922,0.5590431,0.5130066
d4cPiUXpGbc.001,0.46728972,0.45833334,0.61538464,0.4854369,0.44444445,0.51059234,0.5311019,0.5613847,0.5071643,0.57243115
d4cPiUXpGbc.003,0.58878505,0.48958334,0.74725276,0.42718446,0.5555556,0.60720277,0.5774547,0.5570648,0.5016691,0.63922143
d4cPiUXpGbc.004,0.5233645,0.5208333,0.5934066,0.5436893,0.56666666,0.52789974,0.5266217,0.5835005,0.50311434,0.6154868
d4iSwRMV0bA.001,0.41121495,0.35416666,0.52747256,0.34951457,0.34444445,0.3324512,0.38405684,0.43359357,0.35328016,0.44999203
d5ujzxBlvwY.000,0.38317758,0.59375,0.7692308,0.8252427,0.46666667,0.381531,0.51691455,0.57941425,0.5562827,0.5008681
d8skGb2ycio.004,0.62616825,0.5833333,0.62637365,0.5825243,0.5555556,0.49202153,0.5754175,0.599419,0.54963684,0.57732356
d8skGb2ycio.005,0.47663552,0.6145833,0.5714286,0.5631068,0.56666666,0.5622164,0.64581877,0.6677352,0.57592404,0.62960345
d9_YDJdF-7I.004,0.53271025,0.6666667,0.6923077,0.7281553,0.6333333,0.39172718,0.526854,0.5767706,0.61327296,0.53842473
d9_YDJdF-7I.005,0.5140187,0.6354167,0.50549453,0.70873785,0.6111111,0.33788288,0.37661797,0.47321317,0.40000448,0.38395387
d9ekvXz64Mc.001,0.7570093,0.65625,0.7032967,0.66019416,0.6888889,0.5509877,0.52760005,0.5888196,0.57746184,0.56726456
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.393279,0.4996128,0.5543108,0.47747868,0.5300278
dB2XYhvqUBU.005,0.42990655,0.5625,0.62637365,0.7184466,0.5555556,0.34401792,0.4356202,0.49069083,0.50184005,0.46255013
dB65He57Ki8.003,0.7009346,0.6770833,0.7912088,0.83495146,0.67777777,0.60694575,0.6703377,0.61987406,0.67961574,0.73574257
dB65He57Ki8.004,0.62616825,0.6145833,0.7692308,0.69902915,0.75555557,0.5598471,0.59701955,0.6176887,0.63788325,0.6669447
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.6228776,0.6432411,0.6205871,0.6044549,0.6519401
dLaqub4BEsA.000,0.6168224,0.7395833,0.73626375,0.7669903,0.73333335,0.6095065,0.6560465,0.62029606,0.671022,0.70298123
dLltwqkvsNg.004,0.682243,0.59375,0.8021978,0.49514562,0.7111111,0.39819282,0.4541556,0.5126722,0.46377155,0.49237764
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.52968,0.58360946,0.59786457,0.5112914,0.6185336
dOFnHXRLEdM.002,0.7009346,0.6458333,0.73626375,0.69902915,0.7222222,0.6130353,0.6427213,0.6346965,0.6136509,0.6530516
dOFnHXRLEdM.004,0.7009346,0.6458333,0.6593407,0.5631068,0.6333333,0.57057863,0.61289626,0.5961881,0.57993186,0.62395304
dQOeQYWIgm8.003,0.5794392,0.5208333,0.5714286,0.57281554,0.6333333,0.5161283,0.49895158,0.5146695,0.46260762,0.6074168
d_POf1pikX0.004,0.42056075,0.39583334,0.41758242,0.24271844,0.43333334,0.37309045,0.42426,0.48392498,0.4257136,0.47163552
datcFOBWYxc.000,0.44859812,0.6458333,0.63736266,0.5436893,0.6,0.4704653,0.4841444,0.58105755,0.5498537,0.57740766
datcFOBWYxc.002,0.42056075,0.5833333,0.5604396,0.37864077,0.53333336,0.38597634,0.4468724,0.5038788,0.4656022,0.48441917
datcFOBWYxc.004,0.43925235,0.41666666,0.5934066,0.592233,0.5555556,0.3744527,0.43211865,0.51581943,0.48037097,0.4787336
dh6iOU2RtTA.000,0.58878505,0.8125,0.63736266,0.6893204,0.8111111,0.6537447,0.66960883,0.6646439,0.7077904,0.7102102
dl9IT3OvI0o.005,0.6168224,0.5729167,0.6043956,0.60194176,0.7111111,0.5423541,0.5083237,0.5390956,0.46245354,0.63599795
dmOKZLeFKCM.001,0.5981308,0.5833333,0.61538464,0.7378641,0.5555556,0.5640333,0.6428931,0.6405763,0.7837041,0.6364421
dmycfNpiWCE.000,0.55140185,0.6041667,0.6813187,0.70873785,0.75555557,0.48410088,0.5568131,0.6154282,0.64896625,0.59847486
dmycfNpiWCE.003,0.55140185,0.6875,0.64835167,0.6407767,0.6111111,0.4896521,0.572568,0.6033571,0.6332372,0.60130733
do8FmnQbI5I.002,0.5140187,0.6041667,0.42857143,0.61165047,0.6111111,0.6281589,0.66467625,0.65681463,0.68618643,0.7065326
do8FmnQbI5I.005,0.5046729,0.5208333,0.62637365,0.65048546,0.7222222,0.6165205,0.67331016,0.65544784,0.69105124,0.680423
dvCKoyBG1pE.000,0.39252338,0.44791666,0.63736266,0.37864077,0.51111114,0.38530922,0.39991865,0.458825,0.4133391,0.46273232
dvCKoyBG1pE.003,0.5981308,0.6666667,0.7802198,0.52427185,0.7,0.37863365,0.38900447,0.43611735,0.34852883,0.46926278
dvMeqVbpKW8.000,0.7943925,0.8333333,0.6043956,0.6699029,0.8333333,0.5009644,0.57483757,0.60094124,0.5285596,0.5892782
dvU5jYExl0o.000,0.28037384,0.44791666,0.50549453,0.6407767,0.2777778,0.2543736,0.35019183,0.41663074,0.37830308,0.33884335
dvU5jYExl0o.002,0.27102804,0.42708334,0.5604396,0.6796116,0.41111112,0.28146645,0.41699618,0.4706087,0.4222883,0.39451844
e07IozLUeKc.004,0.47663552,0.5729167,0.4945055,0.60194176,0.62222224,0.45916113,0.48165125,0.5500269,0.5437213,0.54446864
e3Y7na4SBh4.003,0.58878505,0.7708333,0.62637365,0.79611653,0.6888889,0.50444454,0.5443746,0.5501235,0.57528824,0.5706687
e5gDLMLOE9U.000,0.5981308,0.65625,0.63736266,0.5631068,0.6888889,0.41932675,0.5088325,0.5665211,0.5136557,0.5500016
e6YTvjDXEl0.000,0.5140187,0.5104167,0.53846157,0.5339806,0.6,0.5241332,0.54952276,0.5709193,0.51380265,0.6280659
eAkWSjU-JyY.003,0.5420561,0.5,0.5824176,0.5436893,0.64444447,0.5061133,0.5398218,0.5372111,0.5006293,0.6397545
eI_7SimPnnQ.004,0.53271025,0.59375,0.6593407,0.6893204,0.54444444,0.5461118,0.5479154,0.5834137,0.5571652,0.5765218
ej0RpdM9kJA.004,0.41121495,0.4375,0.45054945,0.52427185,0.62222224,0.5225316,0.50920355,0.5537324,0.46165898,0.57083327
encC96iqr9Y.000,0.42056075,0.5833333,0.6043956,0.6407767,0.62222224,0.43172497,0.4508119,0.54684496,0.47003755,0.5352276
eqXrUXW4yHY.000,0.7009346,0.5833333,0.5604396,0.5339806,0.67777777,0.56063616,0.5804867,0.60555655,0.5885733,0.6271768
erjlIt61pUk.001,0.28037384,0.4375,0.51648355,0.407767,0.41111112,0.51156086,0.54429114,0.541174,0.51129,0.5749773
esk_mav4MRk.004,0.2990654,0.41666666,0.5494506,0.65048546,0.5222222,0.39570168,0.5392759,0.52808887,0.5321825,0.53999764
euRnmvd_dus.000,0.682243,0.5729167,0.6813187,0.61165047,0.74444443,0.5666266,0.6007816,0.57705593,0.6232708,0.6504166
evrzg3Pzyc0.004,0.3364486,0.38541666,0.46153846,0.39805827,0.4,0.47951487,0.49715734,0.549062,0.52822226,0.5979145
f0LnGz5Z6kA.003,0.49532712,0.6041667,0.6593407,0.52427185,0.7111111,0.5714856,0.67434263,0.6587821,0.6015337,0.66229856
