clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
_7hGh6VU4IU.002,0.5046729,0.5,0.46153846,0.5631068,0.46666667,0.5427708,0.5426936,0.55385244,0.5070837,0.59661365
_7s27dUoYVg.002,0.60747665,0.7395833,0.6703297,0.80582523,0.7777778,0.5288132,0.5990041,0.63957095,0.6913677,0.60767967
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.2761217,0.41077483,0.47274685,0.55222815,0.37468323
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.332564,0.47461918,0.54279923,0.56103575,0.5294037
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.356184,0.45119357,0.51442444,0.5491021,0.5204721
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.4277233,0.5290113,0.5352724,0.5449058,0.55452144
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.3256185,0.39926767,0.4625926,0.40390906,0.46839148
_TbRQa4InvM.001,0.8037383,0.7291667,0.62637365,0.5825243,0.7111111,0.61271304,0.6248184,0.6031739,0.6218296,0.6728804
_UnoRkHkYB8.001,0.3271028,0.375,0.51648355,0.46601942,0.41111112,0.45421684,0.47112533,0.5062289,0.40136623,0.54736173
_X6_C_Oy9VA.002,0.6728972,0.71875,0.5934066,0.61165047,0.7222222,0.47676548,0.5255404,0.5911784,0.5637734,0.54601544
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.44040036,0.49178553,0.55005693,0.5122513,0.54359263
_bOOlidEWgY.000,0.45794392,0.7708333,0.6703297,0.7281553,0.7222222,0.4420762,0.54935026,0.5886409,0.5454862,0.5420062
_fJcW5234bY.005,0.6448598,0.59375,0.5714286,0.52427185,0.6,0.50153714,0.49221215,0.5210077,0.47320807,0.5939958
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.44920424,0.4863247,0.5234134,0.4017364,0.5400661
_kK9tGN883Y.002,0.18691589,0.29166666,0.3956044,0.36893204,0.5,0.33327276,0.3018817,0.44150716,0.38937238,0.4542809
_kK9tGN883Y.005,0.17757009,0.15625,0.20879121,0.22330096,0.34444445,0.24311376,0.22037315,0.3680371,0.3684301,0.37214604
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.23663445,0.2560143,0.36814043,0.27567017,0.34827673
_mtiuHyOFXg.004,0.36448598,0.5625,0.5934066,0.70873785,0.5777778,0.35959294,0.48428553,0.57047796,0.53427434,0.49142817
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.4166401,0.51645195,0.5428948,0.5648866,0.55117965
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.4447919,0.51701236,0.5311845,0.5424633,0.5686597
_plk5k7PBEg.003,0.45794392,0.65625,0.53846157,0.6407767,0.6,0.4282211,0.5264757,0.5639397,0.52965176,0.5160842
_plk5k7PBEg.004,0.5607477,0.7291667,0.85714287,0.7184466,0.65555555,0.45982412,0.5446369,0.5967334,0.5833511,0.56891763
_tq-VgoXGMo.004,0.6448598,0.5416667,0.47252747,0.37864077,0.65555555,0.5840239,0.56000865,0.5597802,0.4618505,0.6392312
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.278059,0.4065838,0.49572048,0.57954866,0.3969835
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.3170115,0.41294304,0.5073959,0.54118115,0.41874146
a5NTqK367wo.004,0.45794392,0.59375,0.4945055,0.592233,0.6888889,0.5933306,0.58184683,0.58750427,0.5611185,0.66395783
a5NTqK367wo.005,0.3364486,0.42708334,0.30769232,0.3883495,0.5,0.60538155,0.6237247,0.6142802,0.5665763,0.72912014
a5tVPpLsaGc.004,0.58878505,0.6458333,0.62637365,0.5048544,0.7222222,0.6397052,0.7156838,0.6435165,0.6385776,0.7491415
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.4309868,0.43402076,0.55199313,0.5131842,0.48210898
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.5386926,0.52551097,0.6049245,0.5521274,0.56632245
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.513456,0.52778894,0.55566955,0.5832513,0.57307863
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.4575829,0.5285492,0.5700461,0.55824596,0.5817949
aIh8DTa3RVg.004,0.43925235,0.45833334,0.5934066,0.57281554,0.4,0.39879903,0.4610785,0.5461507,0.49628222,0.5282198
aIh8DTa3RVg.005,0.40186915,0.46875,0.5824176,0.65048546,0.43333334,0.37974858,0.47435498,0.52924365,0.5121478,0.5232507
aJjAtOC8AQU.000,0.6542056,0.46875,0.64835167,0.69902915,0.7888889,0.6001102,0.6314058,0.60281605,0.64377433,0.7034019
aJjAtOC8AQU.001,0.7570093,0.8229167,0.7692308,0.79611653,0.7111111,0.5585135,0.5947613,0.58178854,0.60750103,0.6524134
aLvpOYqzErk.003,0.3084112,0.21875,0.2857143,0.2815534,0.3888889,0.3734042,0.40118387,0.47959766,0.4238232,0.49870396
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.4738127,0.44784126,0.5008704,0.49743077,0.5307242
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.540031,0.56243604,0.5670428,0.59829736,0.5986804
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.51085895,0.5479304,0.55736756,0.57671267,0.6111547
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.507149,0.557506,0.55665815,0.6279427,0.5799318
ai-RZb0ZpKI.000,0.5794392,0.6458333,0.7582418,0.65048546,0.62222224,0.4757933,0.59838456,0.603201,0.6275225,0.6247039
ai-RZb0ZpKI.001,0.46728972,0.45833334,0.53846157,0.47572815,0.5222222,0.552102,0.6487238,0.65829825,0.62092984,0.6740311
ai-RZb0ZpKI.005,0.42990655,0.5208333,0.63736266,0.6407767,0.6888889,0.49488086,0.6411381,0.62552726,0.62849337,0.63411987
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.31430036,0.35636705,0.4120549,0.33887574,0.4022669
ask-ZFRztf8.000,0.45794392,0.45833334,0.48351648,0.5436893,0.5222222,0.4640225,0.4734522,0.5613782,0.503802,0.55698705
ask-ZFRztf8.003,0.46728972,0.53125,0.43956044,0.592233,0.5555556,0.46117023,0.5284956,0.52750987,0.51005644,0.56409043
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.50291824,0.54743636,0.5381245,0.5476468,0.6340475
ax8wm9K41og.001,0.46728972,0.5416667,0.4945055,0.6796116,0.4888889,0.49987474,0.56505376,0.5633176,0.60911757,0.6175404
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.43788296,0.4804137,0.5564773,0.46191534,0.48927134
b5uTy9czllM.002,0.7009346,0.625,0.6703297,0.5533981,0.6666667,0.6574929,0.71382594,0.6300266,0.6854924,0.7427725
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.48666704,0.53175426,0.55676347,0.55538714,0.5878137
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.4485356,0.50078726,0.57928216,0.651206,0.54759127
b8GPFr11adA.000,0.53271025,0.46875,0.62637365,0.5048544,0.54444444,0.4274017,0.43904468,0.50996256,0.4597578,0.5209778
b8GPFr11adA.003,0.58878505,0.5416667,0.4945055,0.39805827,0.47777778,0.4942114,0.49215913,0.5431766,0.43046072,0.57330805
b9nbAAe8F7o.001,0.5981308,0.46875,0.45054945,0.39805827,0.6111111,0.5643431,0.5324052,0.52994144,0.4522549,0.59469044
bAxlTgobVHE.005,0.42056075,0.6145833,0.5714286,0.7281553,0.75555557,0.6401153,0.6272291,0.620984,0.6509199,0.68976104
bBqZyG-9ksM.001,0.5794392,0.5520833,0.6043956,0.5825243,0.5777778,0.45139968,0.44603795,0.5166034,0.4405681,0.5306804
bBqZyG-9ksM.002,0.635514,0.6666667,0.62637365,0.49514562,0.6,0.44759402,0.42380694,0.5062673,0.44554392,0.518214
bDjqDn6susQ.001,0.7009346,0.65625,0.5494506,0.34951457,0.5777778,0.57091606,0.6276606,0.5947507,0.5788833,0.64479774
bEXDNfLBy1I.000,0.53271025,0.48958334,0.6043956,0.5339806,0.65555555,0.5474903,0.546835,0.5216528,0.5192836,0.61601883
bEXDNfLBy1I.001,0.41121495,0.36458334,0.4065934,0.57281554,0.44444445,0.4680068,0.48227453,0.53911054,0.51817364,0.55851746
bEXDNfLBy1I.005,0.57009345,0.6145833,0.4945055,0.66019416,0.62222224,0.5105522,0.5517485,0.5622822,0.57193744,0.6027175
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.5415452,0.5799544,0.5562129,0.5699879,0.5778814
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.30265892,0.3832404,0.45104384,0.42157966,0.37970626
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.29736707,0.4291764,0.48909193,0.44699377,0.38677305
bN2IM-rqZlc.000,0.24299066,0.26041666,0.3846154,0.39805827,0.25555557,0.25133884,0.33905917,0.3769609,0.3887654,0.33098704
bN2IM-rqZlc.003,0.1588785,0.114583336,0.2967033,0.29126215,0.24444444,0.107373804,0.18287987,0.16522321,0.1732952,0.1722675
bN2IM-rqZlc.004,0.2897196,0.20833333,0.4945055,0.52427185,0.33333334,0.2556801,0.29313213,0.3247408,0.2980247,0.27822524
bPLhV0PGR50.001,0.40186915,0.44791666,0.4945055,0.592233,0.5555556,0.43294626,0.50872165,0.4907869,0.54248375,0.55426544
bPTYw89PzLM.001,0.7570093,0.5625,0.6813187,0.49514562,0.65555555,0.5602145,0.5377573,0.5288242,0.4340173,0.6260314
bSeTNdOtK7I.005,0.46728972,0.59375,0.64835167,0.63106793,0.42222223,0.40260154,0.46651748,0.5320212,0.5414324,0.49915764
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.47897878,0.48966485,0.5055052,0.47663122,0.5479194
bZAKBS9q0ZI.000,0.5607477,0.6354167,0.61538464,0.41747573,0.65555555,0.5568949,0.67622805,0.68442523,0.64955884,0.6760529
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.49881372,0.46896586,0.53254193,0.4320132,0.5949837
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.4658254,0.51590073,0.6006245,0.5536539,0.56221
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.46760517,0.5008083,0.57053345,0.52777,0.49900645
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.45737782,0.50365084,0.55083257,0.44752085,0.5680128
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.504139,0.5356222,0.58731246,0.5542585,0.58123755
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.46748883,0.4903182,0.5844001,0.5275668,0.52803385
bkzgccBFztM.005,0.45794392,0.46875,0.48351648,0.57281554,0.4,0.6246685,0.71132666,0.63351834,0.7066364,0.6867876
bmj4khBLUOs.000,0.5140187,0.5208333,0.5604396,0.5825243,0.74444443,0.57784116,0.5930364,0.57338226,0.5365044,0.66779244
bnM9Ow52x3o.003,0.74766356,0.7708333,0.72527474,0.78640777,0.84444445,0.6390771,0.6321047,0.62257004,0.62933785,0.7174007
bnoPmV0_aIc.003,0.6542056,0.625,0.6923077,0.592233,0.6666667,0.53874946,0.6097568,0.61280525,0.59929997,0.6132901
bt-ev53zZWE.000,0.36448598,0.48958334,0.6923077,0.60194176,0.51111114,0.4730931,0.4835593,0.48508582,0.482172,0.5828111
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.39219254,0.42241308,0.49735466,0.37263775,0.45806465
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.44415915,0.46129987,0.504475,0.4878261,0.5239675
c-c6xhtIq84.003,0.2897196,0.27083334,0.3846154,0.33009708,0.37777779,0.4931471,0.5649525,0.59141916,0.5676503,0.595416
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.48184496,0.47512838,0.5193531,0.49497122,0.5367449
c3SQSM9OIsA.002,0.43925235,0.6666667,0.6593407,0.83495146,0.6,0.47578079,0.6148007,0.5973117,0.6448136,0.58205175
c3esnCQDoKc.001,0.49532712,0.6458333,0.63736266,0.57281554,0.6111111,0.475136,0.6406684,0.6324077,0.673694,0.6154535
c3esnCQDoKc.002,0.49532712,0.59375,0.6813187,0.60194176,0.53333336,0.46247897,0.5830254,0.6093201,0.6140722,0.5798272
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.45385474,0.45928058,0.5425225,0.5679423,0.54017925
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.4568459,0.44845667,0.46008587,0.4369974,0.5203526
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.43806547,0.43506426,0.4897635,0.5244141,0.5469078
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.3280657,0.4177117,0.52721506,0.52126825,0.44609138
c7tczvW3_dQ.001,0.40186915,0.59375,0.5934066,0.47572815,0.6,0.48718637,0.5143498,0.60352635,0.5429248,0.5613629
c7tczvW3_dQ.003,0.35514018,0.36458334,0.5934066,0.3883495,0.3888889,0.38792792,0.5044482,0.6006759,0.60801685,0.49653852
c7tczvW3_dQ.004,0.36448598,0.53125,0.5934066,0.5533981,0.47777778,0.45027456,0.5138964,0.61665756,0.55540913,0.52603203
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.5369393,0.59258455,0.58036965,0.6665796,0.6433737
cA3KzjBNr4M.005,0.47663552,0.4375,0.47252747,0.41747573,0.54444444,0.4141984,0.4121217,0.49367893,0.39257246,0.52508074
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.39722872,0.4062078,0.4495694,0.42829174,0.48562932
cJs_LosR-u8.002,0.39252338,0.46875,0.53846157,0.592233,0.46666667,0.49554476,0.5848938,0.5576916,0.6644814,0.5713906
cJs_LosR-u8.004,0.25233644,0.34375,0.31868133,0.5145631,0.36666667,0.4627455,0.5058384,0.5450808,0.53930783,0.54288834
cLaZxEf1nE4.000,0.60747665,0.48958334,0.6043956,0.36893204,0.7,0.47416195,0.433268,0.4627411,0.48131874,0.5839606
cLaZxEf1nE4.004,0.69158876,0.625,0.64835167,0.63106793,0.6666667,0.49979812,0.4817616,0.5224686,0.4897366,0.5889208
cMLkNVKkaOQ.002,0.58878505,0.6875,0.48351648,0.66019416,0.62222224,0.5605768,0.57432306,0.59312433,0.5461494,0.6602387
cMLkNVKkaOQ.004,0.48598132,0.5729167,0.63736266,0.6407767,0.75555557,0.5277055,0.49864146,0.5497417,0.48596796,0.59634906
cNGvJfbdI1o.001,0.42990655,0.39583334,0.48351648,0.37864077,0.46666667,0.45422238,0.4529609,0.525398,0.45961457,0.52466154
cNXnowQb7rs.000,0.39252338,0.5729167,0.5714286,0.5533981,0.5,0.4726389,0.5592591,0.5904456,0.6088392,0.59244037
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.41089702,0.5056964,0.573434,0.5476396,0.49113223
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.46933094,0.5756696,0.6286131,0.5940817,0.56926095
cRDYrvxRJ6U.000,0.5420561,0.6145833,0.47252747,0.7378641,0.47777778,0.62455547,0.6582927,0.6146441,0.69188035,0.6939535
cT3oyHhUznw.002,0.48598132,0.4375,0.5494506,0.47572815,0.53333336,0.44552687,0.46185732,0.45646495,0.32464844,0.55090874
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.29377273,0.35169756,0.41945624,0.3496731,0.41835073
cWvZnl5XjwI.000,0.3084112,0.40625,0.37362638,0.3883495,0.51111114,0.32728797,0.3930253,0.42463747,0.38942108,0.46042797
cWvZnl5XjwI.001,0.37383178,0.5,0.46153846,0.3883495,0.5555556,0.4847048,0.4837267,0.46660838,0.36242235,0.5325573
cWvZnl5XjwI.002,0.34579438,0.40625,0.4065934,0.3106796,0.4888889,0.4065423,0.46415854,0.48782232,0.41178373,0.48185307
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.42033374,0.48224616,0.55818784,0.49271333,0.49002564
cY3nHc5fDYE.001,0.6542056,0.59375,0.7032967,0.5631068,0.8,0.48823988,0.48671484,0.49483383,0.40928304,0.53692883
cY3nHc5fDYE.002,0.36448598,0.5520833,0.26373628,0.49514562,0.51111114,0.43656725,0.45170158,0.5027265,0.42125154,0.4935369
cY3nHc5fDYE.005,0.41121495,0.45833334,0.51648355,0.47572815,0.5777778,0.43293932,0.4594551,0.53379196,0.4870514,0.50306356
cZ6xhB5yhfY.000,0.5981308,0.6354167,0.6703297,0.7281553,0.64444447,0.5812318,0.62808436,0.604728,0.66136074,0.6468737
cgGCyBMdGrA.005,0.40186915,0.35416666,0.52747256,0.41747573,0.4,0.5781011,0.57723165,0.6100056,0.5273797,0.6624291
cgT-3CHBmKs.002,0.23364486,0.27083334,0.35164836,0.32038835,0.34444445,0.23012102,0.3020665,0.4010915,0.32310498,0.3471521
cgp1OzTOq1o.001,0.42056075,0.46875,0.52747256,0.407767,0.74444443,0.40800518,0.4684159,0.5218984,0.44466394,0.4992096
cgp1OzTOq1o.003,0.49532712,0.5729167,0.5934066,0.41747573,0.65555555,0.42253208,0.4938113,0.537127,0.48217574,0.5370876
ch2BcBv4SdQ.003,0.7196262,0.78125,0.6703297,0.57281554,0.7222222,0.602769,0.6062086,0.5738012,0.52655023,0.64908206
cjbh1lfr43c.003,0.46728972,0.47916666,0.46153846,0.3398058,0.53333336,0.5043946,0.4744677,0.49735478,0.418832,0.5849231
cjbh1lfr43c.004,0.42990655,0.27083334,0.30769232,0.2524272,0.53333336,0.46530515,0.4193889,0.4907075,0.3741436,0.55722433
clMg72MI8rw.005,0.69158876,0.6145833,0.72527474,0.592233,0.56666666,0.46925262,0.58222306,0.5929062,0.5090932,0.5648681
cnsvc0alWOA.005,0.44859812,0.5208333,0.42857143,0.57281554,0.5222222,0.5227912,0.6058754,0.63034797,0.5847402,0.65598035
cpch8WDydcM.004,0.37383178,0.5833333,0.63736266,0.7184466,0.5777778,0.5657537,0.6214695,0.60342586,0.5959914,0.6544492
cpzY1b6wJqs.001,0.34579438,0.5208333,0.47252747,0.5048544,0.43333334,0.49071115,0.5304299,0.5190012,0.52576107,0.58007765
cvg03XGFjCk.003,0.58878505,0.6145833,0.6593407,0.6893204,0.6888889,0.5219359,0.50427413,0.5740666,0.5772724,0.61158097
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.48556462,0.47953188,0.49103382,0.49415213,0.5712328
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.5242508,0.48552164,0.5268754,0.45855048,0.5996623
d1eh3dHNi1Y.005,0.36448598,0.5625,0.50549453,0.5436893,0.53333336,0.40046424,0.4565297,0.4474271,0.5592449,0.5103121
d69zeSpdyCI.004,0.5981308,0.5520833,0.50549453,0.61165047,0.54444444,0.46562874,0.53863883,0.49725536,0.5170131,0.5911366
d8skGb2ycio.001,0.7943925,0.8125,0.6813187,0.6796116,0.7222222,0.56255066,0.64215577,0.64614534,0.5758184,0.6311567
d8skGb2ycio.002,0.6542056,0.7708333,0.6043956,0.6893204,0.67777777,0.5587452,0.65866643,0.67179674,0.63083017,0.6435907
d9_YDJdF-7I.001,0.3271028,0.41666666,0.51648355,0.57281554,0.41111112,0.42222807,0.50047755,0.5787243,0.5659864,0.5115288
d9ekvXz64Mc.004,0.76635516,0.8020833,0.8901099,0.7281553,0.9222222,0.49322185,0.6056612,0.6097662,0.68235075,0.6283791
dB2XYhvqUBU.002,0.2990654,0.5,0.62637365,0.6213592,0.54444444,0.32041064,0.45295513,0.47267175,0.48062384,0.42321184
dB65He57Ki8.000,0.7196262,0.7708333,0.6703297,0.5825243,0.6333333,0.664839,0.7098999,0.66807324,0.7054753,0.7335412
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.63426584,0.6805127,0.6111437,0.66985136,0.70510155
dLltwqkvsNg.000,0.57009345,0.5520833,0.6593407,0.47572815,0.73333335,0.40482992,0.4251602,0.52196723,0.43111783,0.44757134
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.38000593,0.3821111,0.4732809,0.3498377,0.46019426
dQOeQYWIgm8.005,0.6168224,0.6875,0.5604396,0.66019416,0.7111111,0.527471,0.5203942,0.5589228,0.47931767,0.61510324
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.5097803,0.5590482,0.60455257,0.719887,0.625073
d_POf1pikX0.001,0.40186915,0.5208333,0.48351648,0.5048544,0.5222222,0.3667821,0.48657054,0.56386167,0.5129664,0.48799205
d_POf1pikX0.003,0.38317758,0.3125,0.50549453,0.33009708,0.35555556,0.38266945,0.4595993,0.50972784,0.43469918,0.47201675
dd0z9mErfSo.000,0.42990655,0.5104167,0.5934066,0.44660193,0.5777778,0.55617964,0.61720484,0.59934884,0.6346397,0.6404494
dl9IT3OvI0o.000,0.5140187,0.5625,0.50549453,0.3883495,0.6666667,0.5277629,0.5266666,0.54127264,0.51463354,0.59385335
dl9IT3OvI0o.003,0.60747665,0.5625,0.5604396,0.407767,0.7222222,0.582357,0.5548746,0.5604049,0.53663623,0.6606909
dqVPzqpGX-w.001,0.43925235,0.6041667,0.5934066,0.5533981,0.5777778,0.5306871,0.5714302,0.6013736,0.53109264,0.62317467
dvMeqVbpKW8.003,0.6168224,0.71875,0.64835167,0.5825243,0.7777778,0.5145022,0.57058203,0.554833,0.4599321,0.6009347
dy9EqbKLDP0.000,0.36448598,0.6770833,0.7032967,0.74757284,0.65555555,0.4845425,0.60839057,0.6530147,0.6851032,0.60502255
e07IozLUeKc.003,0.49532712,0.5416667,0.53846157,0.65048546,0.62222224,0.45952594,0.5297418,0.5725735,0.57564586,0.5764731
e3Y7na4SBh4.001,0.53271025,0.65625,0.63736266,0.78640777,0.65555555,0.50171095,0.5775146,0.6031735,0.61539674,0.6055343
eAkWSjU-JyY.005,0.7383177,0.625,0.6923077,0.65048546,0.76666665,0.60714996,0.6095463,0.57965976,0.53214014,0.65388393
eCoEQ_R5C3U.001,0.5140187,0.53125,0.5824176,0.74757284,0.5888889,0.39491126,0.52945274,0.54688764,0.5470012,0.5034676
eXtskPoi58A.004,0.22429906,0.40625,0.64835167,0.49514562,0.54444444,0.5212061,0.59391654,0.628806,0.576963,0.60629135
eZwGkhUa0TQ.002,0.42990655,0.5208333,0.50549453,0.4854369,0.6111111,0.42669857,0.40748015,0.51740676,0.41432166,0.54861057
ej0RpdM9kJA.005,0.44859812,0.59375,0.6923077,0.70873785,0.65555555,0.5520404,0.53972286,0.5691627,0.49556655,0.6240021
el2DOd8E5io.003,0.41121495,0.46875,0.6043956,0.407767,0.5,0.40364796,0.44127032,0.517737,0.50156397,0.48771465
encC96iqr9Y.001,0.5420561,0.5833333,0.50549453,0.7184466,0.5555556,0.45052752,0.49320555,0.53240615,0.53357995,0.53009194
encC96iqr9Y.005,0.5420561,0.45833334,0.62637365,0.57281554,0.46666667,0.47959745,0.5024483,0.5512775,0.5452026,0.5409718
eq1_h17oue4.004,0.682243,0.7708333,0.6593407,0.5436893,0.85555553,0.56014866,0.5665939,0.53455484,0.49011165,0.6452002
eq1_h17oue4.005,0.57009345,0.625,0.5494506,0.5436893,0.62222224,0.53691834,0.53252363,0.50233907,0.47857928,0.6258998
eqXrUXW4yHY.001,0.69158876,0.6458333,0.53846157,0.60194176,0.84444445,0.6477586,0.64420736,0.63558,0.58008724,0.71231747
ev42vngXERU.003,0.317757,0.5833333,0.47252747,0.60194176,0.32222223,0.3945216,0.44923595,0.53609854,0.47297022,0.48491555
evQsOFQju08.000,0.40186915,0.5208333,0.53846157,0.57281554,0.5555556,0.48428056,0.61801845,0.58865803,0.6821658,0.62762696
evrzg3Pzyc0.003,0.317757,0.27083334,0.4065934,0.3592233,0.3888889,0.472781,0.47645953,0.5291706,0.5230115,0.5692526
evrzg3Pzyc0.005,0.40186915,0.3125,0.51648355,0.3592233,0.44444445,0.4841292,0.48549825,0.49305928,0.4535388,0.5665822
ezMO8EHKAVw.002,0.7383177,0.75,0.46153846,0.6407767,0.67777777,0.57660663,0.57212883,0.5363537,0.5504408,0.637735
f39E4ct09Cc.003,0.5420561,0.6458333,0.5824176,0.5048544,0.5888889,0.54839545,0.5916949,0.57694495,0.5814235,0.60245186
f4rQJiW6oSk.002,0.60747665,0.5833333,0.7032967,0.74757284,0.64444447,0.5261149,0.6104966,0.62724817,0.6992599,0.66031724
f7togdqxEoo.000,0.21495327,0.19791667,0.2857143,0.14563107,0.22222222,0.3365022,0.3956347,0.4784942,0.46478772,0.45696658
f9GeYKAXgAQ.004,0.317757,0.32291666,0.45054945,0.6407767,0.46666667,0.4115379,0.48413992,0.51301616,0.55956054,0.5407907
fBMKlYUjA9E.001,0.72897196,0.8020833,0.7582418,0.70873785,0.7888889,0.5958401,0.6392835,0.6052453,0.61132354,0.7023617
fBMKlYUjA9E.002,0.6448598,0.8125,0.6593407,0.63106793,0.75555557,0.5923125,0.62256116,0.6173449,0.5661923,0.710699
fBcc1UMtZME.004,0.60747665,0.45833334,0.5714286,0.592233,0.6111111,0.5533644,0.55024874,0.5936421,0.5007697,0.6139826
fEZrAGQoh_g.003,0.38317758,0.40625,0.3956044,0.42718446,0.4888889,0.37265062,0.470551,0.5162463,0.50084966,0.5271864
fEZrAGQoh_g.004,0.5140187,0.5729167,0.7582418,0.7281553,0.51111114,0.39944082,0.45621613,0.54580367,0.4810202,0.5238551
fEix0DPOWtg.004,0.34579438,0.40625,0.3846154,0.2815534,0.4888889,0.38844842,0.49697265,0.557865,0.54333514,0.5126893
fG-hvGTHoec.001,0.57009345,0.7291667,0.4945055,0.7378641,0.7888889,0.5947094,0.63253915,0.59320384,0.6364538,0.6705755
fG-hvGTHoec.003,0.49532712,0.59375,0.5604396,0.6213592,0.65555555,0.58779234,0.57786936,0.6012122,0.6295706,0.6431737
