trait,residual
conscientiousness,-0.039531826972961426
conscientiousness,0.12397128343582159
conscientiousness,0.08016347885131836
conscientiousness,0.0076940059661865234
conscientiousness,-0.1789432168006897
conscientiousness,-0.008442997932434082
conscientiousness,-0.047170102596282903
conscientiousness,-0.15045225620269775
conscientiousness,-0.038903683423995916
conscientiousness,-0.11195862293243408
conscientiousness,0.04089000821113592
conscientiousness,0.03109830617904663
conscientiousness,-0.17941731214523315
conscientiousness,-0.011064529418945312
conscientiousness,-0.05619025230407715
conscientiousness,0.08762514591217041
conscientiousness,-0.09436625242233276
conscientiousness,0.037024050951004084
conscientiousness,0.17201721668243408
conscientiousness,0.2565799355506897
conscientiousness,-0.031311631202697754
conscientiousness,-0.013676643371582031
conscientiousness,-0.05547446012496948
conscientiousness,0.037953197956085205
conscientiousness,-0.051598995923995916
conscientiousness,0.08888852596282959
conscientiousness,0.0971727073192597
conscientiousness,0.01340639591217041
conscientiousness,-0.017589986324310303
conscientiousness,0.1350311040878296
conscientiousness,0.05107042193412781
conscientiousness,0.1306033730506897
conscientiousness,0.0378536581993103
conscientiousness,0.15007776021957397
conscientiousness,0.1885381937026978
conscientiousness,-0.15741145610809326
conscientiousness,-0.09384483098983765
conscientiousness,-0.11462044715881348
conscientiousness,-0.02114778757095337
conscientiousness,-0.15457183122634888
conscientiousness,-0.02554231882095337
conscientiousness,0.08360511064529419
conscientiousness,-0.10056698322296143
conscientiousness,-0.06707942485809326
conscientiousness,0.07729065418243408
conscientiousness,-0.1408335566520691
conscientiousness,0.019730329513549805
conscientiousness,-0.09001916646957397
conscientiousness,-0.0018677711486816406
conscientiousness,-0.006155669689178411
conscientiousness,0.11230230331420898
conscientiousness,0.230907253921032
conscientiousness,0.06509310007095342
conscientiousness,0.11929231882095342
conscientiousness,0.009274959564208984
conscientiousness,-0.020228087902069092
conscientiousness,-0.048922955989837646
conscientiousness,-0.07641363143920898
conscientiousness,0.15203088521957397
conscientiousness,0.09185850620269781
conscientiousness,0.10802868008613592
conscientiousness,0.04164612293243408
conscientiousness,0.06919372081756592
conscientiousness,0.009533345699310303
conscientiousness,-0.12603819370269775
conscientiousness,0.1876042932271958
conscientiousness,-0.05254238843917841
conscientiousness,0.07098567485809332
conscientiousness,0.15301692485809332
conscientiousness,-0.02291128039360041
conscientiousness,0.2326399385929108
conscientiousness,0.1792537271976471
conscientiousness,-0.2068321704864502
conscientiousness,-0.037351131439208984
conscientiousness,0.06835460662841797
conscientiousness,0.03173351287841797
conscientiousness,0.03339272737503052
conscientiousness,-0.03376251459121704
conscientiousness,0.025409579277038574
conscientiousness,-0.1645413041114807
conscientiousness,0.039683520793914795
conscientiousness,0.049188435077667236
conscientiousness,0.044566333293914795
conscientiousness,-0.24675267934799205
conscientiousness,-0.059243202209472656
conscientiousness,-0.17560112476348877
conscientiousness,-0.0019341707229614258
conscientiousness,-0.0628318190574646
conscientiousness,-0.161066472530365
conscientiousness,-0.054180264472961426
conscientiousness,0.03243514895439148
conscientiousness,0.12591731548309332
conscientiousness,0.10567733645439148
conscientiousness,-0.17937463521957397
conscientiousness,-0.26633137464523315
conscientiousness,-0.1863574981689453
conscientiousness,0.15929821133613592
conscientiousness,-0.01562976837158203
conscientiousness,0.04253262281417847
conscientiousness,0.03500455617904663
conscientiousness,-0.014108002185821533
conscientiousness,-0.005432724952697754
conscientiousness,-0.05276992917060852
conscientiousness,-0.043118089437484686
conscientiousness,0.3214502483606339
conscientiousness,0.12475347518920898
conscientiousness,0.1065164208412171
conscientiousness,-0.14652228355407715
conscientiousness,-0.18338042497634888
conscientiousness,0.01915198564529419
conscientiousness,0.10793858766555786
conscientiousness,-0.012676358222961426
conscientiousness,0.043371707201004084
conscientiousness,0.14588704705238342
conscientiousness,-0.06902307271957397
conscientiousness,-0.03184020519256592
conscientiousness,-0.09970420598983765
conscientiousness,0.018037974834442194
conscientiousness,-0.05334115028381348
conscientiousness,0.10253667831420898
conscientiousness,0.241957575082779
conscientiousness,0.05465194582939148
conscientiousness,0.041127026081085205
conscientiousness,-0.026312679052352905
conscientiousness,-0.11408239603042603
conscientiousness,0.2463449984788895
conscientiousness,0.2322820276021958
conscientiousness,0.3642815127968789
conscientiousness,0.038832575082778986
conscientiousness,0.186611145734787
conscientiousness,0.2262354046106339
conscientiousness,-0.0647256970405578
conscientiousness,-0.30584895610809326
conscientiousness,-0.06994271278381348
conscientiousness,-0.05176258087158203
conscientiousness,-0.1543182134628296
conscientiousness,-0.11056011915206909
conscientiousness,0.012861251831054688
conscientiousness,0.13183355331420898
conscientiousness,0.2321990728378296
conscientiousness,-0.07454109191894531
conscientiousness,0.019469618797302246
conscientiousness,-0.030368268489837646
conscientiousness,-0.27193945646286
conscientiousness,-0.1614978313446045
conscientiousness,0.00036031007766723633
conscientiousness,-0.04959136247634888
conscientiousness,-0.0667949914932251
conscientiousness,0.1585183739662171
conscientiousness,-0.043542355298995916
conscientiousness,0.12571346759796143
conscientiousness,-0.0546827614307403
conscientiousness,-0.01566055417060852
conscientiousness,-0.09853088855743408
conscientiousness,0.0168504416942597
conscientiousness,0.14565950632095342
conscientiousness,-0.028104603290557806
conscientiousness,-0.008198857307434082
conscientiousness,-0.12410163879394531
conscientiousness,0.10053378343582159
conscientiousness,0.1021953672170639
conscientiousness,0.03316521644592285
conscientiousness,-0.12320804595947266
conscientiousness,0.0031762123107910156
conscientiousness,-0.14210408926010132
conscientiousness,-0.15213042497634888
conscientiousness,-0.09100520610809326
conscientiousness,0.18081575632095342
conscientiousness,-0.13336241245269775
conscientiousness,-0.3276912569999695
conscientiousness,0.05921712517738342
conscientiousness,-0.16833138465881348
conscientiousness,-0.08313578367233276
conscientiousness,-0.052779436111450195
conscientiousness,-0.16928428411483765
conscientiousness,-0.1580371856689453
conscientiousness,-0.08853769302368164
conscientiousness,-0.1758594512939453
conscientiousness,-0.14756286144256592
conscientiousness,0.18911653757095342
conscientiousness,-0.06086921691894531
conscientiousness,-0.022555768489837646
conscientiousness,0.07320663332939148
conscientiousness,-0.049401730298995916
conscientiousness,-0.053511857986450195
conscientiousness,-0.2070596814155578
conscientiousness,-0.17087000608444214
conscientiousness,-0.17764902114868164
conscientiousness,0.02764713764190674
conscientiousness,0.1380105614662171
conscientiousness,0.1981094479560852
conscientiousness,0.2496397197246552
conscientiousness,0.2086975723505021
conscientiousness,-0.09448003768920898
conscientiousness,-0.27211010456085205
conscientiousness,-0.054554760456085205
conscientiousness,-0.12208455801010132
conscientiousness,-0.01393735408782959
conscientiousness,-0.022441983222961426
conscientiousness,0.0720997154712677
conscientiousness,0.007141709327697809
conscientiousness,-0.03659266233444214
conscientiousness,-0.2098281979560852
conscientiousness,-0.11285459995269775
conscientiousness,0.0023465752601623535
conscientiousness,0.1980193853378296
conscientiousness,0.032141238451004084
conscientiousness,0.2581111490726471
conscientiousness,0.1858455240726471
conscientiousness,0.2406705021858216
conscientiousness,-0.10654014348983765
conscientiousness,0.11150354146957397
conscientiousness,-0.00034606456756591797
conscientiousness,-0.035217881202697754
conscientiousness,0.040987193584442194
conscientiousness,-0.08069202303886408
conscientiousness,-0.02887970209121704
conscientiousness,-0.013302087783813477
conscientiousness,0.10339713096618652
conscientiousness,0.029756724834442194
conscientiousness,0.056555300951004084
conscientiousness,-0.16061133146286
conscientiousness,-0.14863187074661255
conscientiousness,-0.1630764603614807
conscientiousness,0.04983311891555786
conscientiousness,-0.05989265441894531
conscientiousness,-0.03901034593582153
conscientiousness,-0.22002524137496948
conscientiousness,-0.04883289337158203
conscientiousness,-0.09574103355407715
conscientiousness,0.10131597518920898
conscientiousness,0.03649547696113592
conscientiousness,-0.0764278769493103
conscientiousness,0.01393735408782959
conscientiousness,-0.01404163241386408
conscientiousness,0.004449039697647095
conscientiousness,0.2448943853378296
conscientiousness,-0.017663449048995916
conscientiousness,0.05045890808105469
conscientiousness,-0.07149761915206909
conscientiousness,0.05936175584793091
conscientiousness,0.11453989148139959
conscientiousness,-0.040124386548995916
conscientiousness,-0.06222742795944214
conscientiousness,-0.02519863843917841
conscientiousness,-0.2469612956047058
conscientiousness,-0.07563856244087219
conscientiousness,-0.16369271278381348
conscientiousness,-0.030880212783813477
conscientiousness,-0.17261219024658203
conscientiousness,-0.16740459203720093
conscientiousness,-0.03629159927368164
conscientiousness,0.0026404857635498047
conscientiousness,-0.29645782709121704
conscientiousness,-0.0542110800743103
conscientiousness,0.053535521030426025
conscientiousness,0.2366267740726471
conscientiousness,0.0691700279712677
conscientiousness,0.1885310709476471
conscientiousness,0.08783847093582159
conscientiousness,0.060397535562515314
conscientiousness,0.16449153423309332
conscientiousness,-0.02588367462158203
conscientiousness,-0.016613423824310303
conscientiousness,0.2352188229560852
conscientiousness,0.1070118248462677
conscientiousness,0.2354226708412171
conscientiousness,0.12152987718582159
conscientiousness,0.1584852039813996
conscientiousness,0.04429137706756592
conscientiousness,-0.16651815176010132
conscientiousness,-0.012325525283813477
conscientiousness,0.04919791221618652
conscientiousness,-0.06021028757095337
conscientiousness,-0.12986385822296143
conscientiousness,0.010306060314178467
conscientiousness,0.04595059156417847
conscientiousness,-0.013643443584442139
conscientiousness,-0.08040046691894531
conscientiousness,-0.04199695587158203
conscientiousness,-0.0639932751655578
conscientiousness,-0.11261045932769775
conscientiousness,-0.1444222331047058
conscientiousness,-0.018184900283813477
conscientiousness,0.022171735763549805
conscientiousness,-0.007613420486450195
conscientiousness,-0.06678551435470581
conscientiousness,-0.0891397595405578
conscientiousness,0.0756883323192597
conscientiousness,-0.15161609649658203
conscientiousness,-0.011934459209442139
conscientiousness,-0.08119690418243408
conscientiousness,-0.1186404824256897
conscientiousness,0.16941463947296143
conscientiousness,0.20985189080238342
conscientiousness,0.4409416690468789
conscientiousness,0.0011116564273834229
conscientiousness,0.332761287689209
conscientiousness,0.3104141354560852
conscientiousness,0.0969356894493103
conscientiousness,-0.2502749562263489
conscientiousness,-0.012268662452697754
conscientiousness,0.02001476287841797
conscientiousness,-0.07767462730407715
conscientiousness,-0.0882224440574646
conscientiousness,0.02339959144592285
conscientiousness,-0.015866756439208984
conscientiousness,0.04985684156417847
conscientiousness,0.03957211971282959
conscientiousness,-0.21146368980407715
conscientiousness,0.06930038332939148
conscientiousness,0.08990538120269781
conscientiousness,0.08559143543243408
conscientiousness,0.003844618797302246
conscientiousness,0.09246057271957397
conscientiousness,0.0904102623462677
conscientiousness,0.07754427194595342
conscientiousness,0.05536776781082159
conscientiousness,0.07613632082939148
conscientiousness,0.2041726708412171
conscientiousness,0.3134339004755021
conscientiousness,0.09001916646957397
conscientiousness,0.41721025109291077
conscientiousness,0.352382630109787
conscientiousness,0.1770801842212677
conscientiousness,0.2631646394729614
conscientiousness,0.09722959995269781
conscientiousness,0.1600401103496552
conscientiousness,0.0498094260692597
