clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
ZNRfeL8nPfw.003,0.6542056,0.6666667,0.7912088,0.88349515,0.85555553,0.5564935,0.5850207,0.58514327,0.5864245,0.6482337
ZNRfeL8nPfw.004,0.6168224,0.65625,0.7032967,0.66019416,0.6888889,0.47022882,0.5056366,0.5350572,0.52884454,0.5706997
ZNRfeL8nPfw.005,0.62616825,0.65625,0.8131868,0.79611653,0.7111111,0.50780874,0.5302354,0.5568815,0.5454372,0.6013383
ZX3okNzASCs.000,0.62616825,0.6354167,0.6593407,0.7669903,0.8333333,0.5573375,0.5887969,0.5815435,0.5749849,0.64957976
ZX3okNzASCs.002,0.72897196,0.7395833,0.6703297,0.78640777,0.7111111,0.6180186,0.64158756,0.61629546,0.60468346,0.68580294
ZXeO5dRFrj0.001,0.41121495,0.44791666,0.4945055,0.5825243,0.53333336,0.534504,0.5563453,0.55901897,0.55657643,0.6224866
ZXeO5dRFrj0.005,0.44859812,0.48958334,0.31868133,0.47572815,0.54444444,0.5148062,0.55431753,0.56175125,0.57000047,0.6119745
ZaihsIQZCx8.000,0.44859812,0.30208334,0.4945055,0.5339806,0.46666667,0.4201842,0.47726676,0.5295342,0.5096462,0.5070119
ZaihsIQZCx8.001,0.37383178,0.40625,0.48351648,0.65048546,0.45555556,0.43547878,0.46885985,0.5209264,0.4952009,0.52440214
ZaihsIQZCx8.002,0.5140187,0.40625,0.53846157,0.5631068,0.6111111,0.4684998,0.51978594,0.5608689,0.5097844,0.5624799
ZaihsIQZCx8.003,0.58878505,0.5104167,0.52747256,0.5631068,0.5888889,0.44243857,0.48414853,0.54227495,0.5231219,0.530732
ZaihsIQZCx8.004,0.49532712,0.59375,0.50549453,0.57281554,0.67777777,0.44462243,0.4694844,0.52914053,0.48919374,0.52770454
ZaihsIQZCx8.005,0.48598132,0.375,0.4945055,0.47572815,0.4,0.43512937,0.46821946,0.5294226,0.4703121,0.52385134
Zb5BstGpJ48.001,0.38317758,0.5416667,0.4945055,0.75728154,0.47777778,0.29735672,0.35585815,0.4434379,0.38069224,0.4166559
ZkypeQdzgvQ.000,0.26168224,0.20833333,0.32967034,0.2815534,0.34444445,0.4908318,0.4915981,0.5269792,0.50023687,0.56046826
ZkypeQdzgvQ.001,0.1588785,0.1875,0.18681319,0.2038835,0.17777778,0.510962,0.5239272,0.5368169,0.52607465,0.59656715
ZkypeQdzgvQ.002,0.26168224,0.27083334,0.2857143,0.37864077,0.33333334,0.4882445,0.50190574,0.53087425,0.53472906,0.5610794
ZkypeQdzgvQ.003,0.22429906,0.28125,0.16483517,0.23300971,0.2888889,0.45530045,0.46537754,0.5033581,0.47361904,0.5385126
ZkypeQdzgvQ.004,0.34579438,0.29166666,0.31868133,0.22330096,0.33333334,0.4634096,0.45171434,0.5065246,0.45326716,0.54170316
ZqbJIM7rmO8.000,0.7196262,0.75,0.7802198,0.57281554,0.67777777,0.4193639,0.49499103,0.5371464,0.47467172,0.51397127
ZqbJIM7rmO8.001,0.5794392,0.7083333,0.6703297,0.5631068,0.62222224,0.40727547,0.47075638,0.52564186,0.4608335,0.5037417
ZqbJIM7rmO8.002,0.5420561,0.5,0.48351648,0.47572815,0.5777778,0.44727552,0.5349043,0.5569977,0.49960726,0.53521305
ZqbJIM7rmO8.003,0.5233645,0.5833333,0.6593407,0.41747573,0.6888889,0.46478835,0.5477523,0.5761941,0.5282413,0.5658644
ZqbJIM7rmO8.004,0.6168224,0.6875,0.6813187,0.66019416,0.75555557,0.4152653,0.47488195,0.5193636,0.4756441,0.5167435
ZqbJIM7rmO8.005,0.6542056,0.8020833,0.7692308,0.66019416,0.7777778,0.43179017,0.5181124,0.5609236,0.49386346,0.5317291
_GFregyrwfo.000,0.5420561,0.7291667,0.5824176,0.7669903,0.6666667,0.3518772,0.41148496,0.48763907,0.422816,0.45804802
_GFregyrwfo.001,0.49532712,0.6145833,0.62637365,0.7281553,0.5555556,0.30920312,0.38549,0.4674912,0.417311,0.42515698
_GFregyrwfo.002,0.46728972,0.5208333,0.5714286,0.69902915,0.62222224,0.37006488,0.43170097,0.49892572,0.43366808,0.47658938
_GFregyrwfo.004,0.46728972,0.59375,0.61538464,0.776699,0.5555556,0.35918516,0.4405008,0.5054242,0.46572077,0.4731468
_GFregyrwfo.005,0.41121495,0.71875,0.6703297,0.94174755,0.62222224,0.35547096,0.42852658,0.4961484,0.45080617,0.46325603
_IQX3zjINy4.003,0.26168224,0.41666666,0.3956044,0.4563107,0.41111112,0.4958812,0.5938891,0.6039103,0.5756454,0.6136614
_IS6GFmQYj4.000,0.58878505,0.65625,0.6593407,0.44660193,0.6333333,0.4943053,0.5180626,0.53170365,0.45609403,0.5722149
_IS6GFmQYj4.001,0.55140185,0.5520833,0.61538464,0.41747573,0.65555555,0.4840629,0.5346614,0.5735934,0.5251041,0.57227284
_IS6GFmQYj4.002,0.62616825,0.78125,0.71428573,0.49514562,0.7,0.50988746,0.5476981,0.55718267,0.48312256,0.5961839
_IS6GFmQYj4.003,0.6542056,0.6666667,0.5604396,0.52427185,0.5888889,0.4716728,0.5294266,0.56501925,0.5258276,0.56435716
_IS6GFmQYj4.004,0.46728972,0.5208333,0.5604396,0.407767,0.6111111,0.5025336,0.5603765,0.57742625,0.5478846,0.60278326
_IS6GFmQYj4.005,0.5046729,0.6354167,0.64835167,0.5339806,0.65555555,0.4967712,0.5326155,0.56397474,0.49089134,0.5819262
_Py_lytyY5A.005,0.5981308,0.46875,0.63736266,0.3592233,0.67777777,0.5454496,0.53530836,0.5478189,0.48894623,0.6097797
_Q4wOgixh7E.000,0.046728972,0.19791667,0.2857143,0.22330096,0.5222222,0.48215905,0.5626547,0.5894496,0.5676212,0.5741114
_Q4wOgixh7E.001,0.12149533,0.25,0.34065935,0.2524272,0.44444445,0.5022628,0.58662343,0.6148729,0.6103823,0.6023736
_Q4wOgixh7E.002,0.13084112,0.26041666,0.37362638,0.3106796,0.47777778,0.48839888,0.5887405,0.5974898,0.5884429,0.5912876
_Q4wOgixh7E.003,0.12149533,0.25,0.34065935,0.1553398,0.47777778,0.4160621,0.46172765,0.52867055,0.47038278,0.48819405
_Q4wOgixh7E.004,0.2990654,0.48958334,0.35164836,0.2524272,0.43333334,0.5394294,0.63046414,0.6197463,0.61148655,0.63875633
_Q4wOgixh7E.005,0.1495327,0.3125,0.2967033,0.21359223,0.47777778,0.4418437,0.47869852,0.5465564,0.46431586,0.50922436
_ZAqTHlu2ts.000,0.1588785,0.125,0.25274727,0.21359223,0.21111111,0.52600706,0.61971897,0.6010852,0.6147901,0.627574
_ZAqTHlu2ts.001,0.10280374,0.15625,0.17582418,0.13592233,0.13333334,0.46055362,0.56193733,0.55914843,0.5781636,0.56033015
_ZAqTHlu2ts.002,0.23364486,0.21875,0.36263737,0.27184466,0.36666667,0.4403936,0.52820843,0.549673,0.55179787,0.5449251
_ZAqTHlu2ts.003,0.2990654,0.28125,0.26373628,0.29126215,0.35555556,0.46895903,0.556261,0.55717856,0.5539052,0.56563437
_ZAqTHlu2ts.004,0.3364486,0.32291666,0.42857143,0.46601942,0.33333334,0.5028999,0.60302794,0.5956776,0.6141134,0.6041642
_ZAqTHlu2ts.005,0.2990654,0.25,0.34065935,0.21359223,0.37777779,0.45461488,0.5367165,0.56060827,0.5366724,0.54607475
_g3M_MoFIvA.000,0.6448598,0.6458333,0.5494506,0.37864077,0.76666665,0.516173,0.5477839,0.56459814,0.49468422,0.59470415
_g3M_MoFIvA.001,0.57009345,0.5,0.6923077,0.4563107,0.67777777,0.56342906,0.611151,0.59172124,0.5358674,0.64452887
_g3M_MoFIvA.002,0.60747665,0.5416667,0.61538464,0.33009708,0.6666667,0.54256916,0.57678914,0.57408625,0.50942385,0.6221632
_g3M_MoFIvA.003,0.5981308,0.53125,0.5824176,0.42718446,0.6888889,0.5516742,0.5889067,0.59786665,0.54589266,0.636219
_g3M_MoFIvA.004,0.45794392,0.45833334,0.53846157,0.3398058,0.4888889,0.51354754,0.53919977,0.5500061,0.4825006,0.59683704
_g3M_MoFIvA.005,0.42990655,0.53125,0.50549453,0.4368932,0.5,0.5284687,0.5775492,0.58918077,0.5401249,0.6094228
a-nUsP7oETI.000,0.55140185,0.47916666,0.47252747,0.5825243,0.6111111,0.51025206,0.5118623,0.537646,0.5159273,0.59020585
a-nUsP7oETI.004,0.60747665,0.5208333,0.7582418,0.592233,0.7,0.48174918,0.5135012,0.5448721,0.5149354,0.58014125
a-nUsP7oETI.005,0.43925235,0.6041667,0.46153846,0.52427185,0.5777778,0.50246036,0.53374124,0.56161845,0.53212494,0.59512997
a38rz5AIslE.000,0.5420561,0.6666667,0.74725276,0.70873785,0.53333336,0.4326247,0.47752768,0.53301764,0.4643361,0.53052264
a38rz5AIslE.001,0.36448598,0.27083334,0.46153846,0.60194176,0.33333334,0.38426608,0.44178188,0.5074028,0.47250846,0.47525704
a38rz5AIslE.002,0.3364486,0.46875,0.64835167,0.6893204,0.41111112,0.38410628,0.44144815,0.508268,0.47220135,0.47394133
a38rz5AIslE.003,0.317757,0.6145833,0.6043956,0.6699029,0.47777778,0.36514562,0.4079227,0.49193233,0.43367514,0.45572817
a38rz5AIslE.004,0.43925235,0.45833334,0.48351648,0.66019416,0.37777779,0.3981852,0.47217694,0.5394717,0.49350518,0.4845655
a38rz5AIslE.005,0.42056075,0.5833333,0.8021978,0.6699029,0.45555556,0.3778705,0.45037913,0.5152529,0.47415245,0.45803002
aFVFvJNnFt0.000,0.28037384,0.6145833,0.5934066,0.407767,0.8,0.5131263,0.5955571,0.60925454,0.6185047,0.6175398
aFVFvJNnFt0.001,0.2990654,0.41666666,0.50549453,0.39805827,0.7111111,0.4877819,0.559964,0.5838024,0.5763685,0.59048575
aFVFvJNnFt0.002,0.57009345,0.39583334,0.5824176,0.37864077,0.6111111,0.48881564,0.5692357,0.59178656,0.5735155,0.59489566
aFVFvJNnFt0.003,0.27102804,0.34375,0.35164836,0.3106796,0.33333334,0.4812258,0.5796581,0.59566444,0.58123237,0.57911676
aFVFvJNnFt0.004,0.35514018,0.40625,0.37362638,0.30097088,0.6333333,0.5438515,0.62606585,0.6226651,0.6153567,0.657024
aFVFvJNnFt0.005,0.26168224,0.5,0.5714286,0.3106796,0.54444444,0.4970377,0.58598775,0.608762,0.59229356,0.59923935
aIwWcLojoh0.000,0.39252338,0.39583334,0.36263737,0.29126215,0.53333336,0.3965889,0.44531572,0.48905998,0.44391942,0.49056014
aLAqJkRWKuk.000,0.46728972,0.48958334,0.6923077,0.5339806,0.6111111,0.47750676,0.48812354,0.52081114,0.49839485,0.5696775
aLAqJkRWKuk.001,0.47663552,0.48958334,0.6813187,0.52427185,0.4888889,0.4784514,0.4787052,0.5111918,0.4651104,0.56443936
aLAqJkRWKuk.002,0.6728972,0.6145833,0.5824176,0.6407767,0.73333335,0.520162,0.55771846,0.5683246,0.53719836,0.6153796
aLAqJkRWKuk.003,0.5233645,0.42708334,0.51648355,0.52427185,0.44444445,0.4317811,0.41550392,0.47520876,0.4331474,0.5191134
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.4620637,0.5296954,0.5652866,0.58408594,0.56751496
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.34812275,0.3754305,0.4437201,0.37178007,0.46337357
aaDlp62qn60.002,0.35514018,0.34375,0.46153846,0.32038835,0.42222223,0.36296132,0.37176734,0.40885288,0.30580276,0.4637908
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.46168476,0.46669972,0.5141759,0.49588013,0.54652333
aqd4_4ga1fQ.000,0.27102804,0.40625,0.3846154,0.3106796,0.44444445,0.4009527,0.45480615,0.5209725,0.48133898,0.49897975
aqd4_4ga1fQ.001,0.17757009,0.3125,0.35164836,0.30097088,0.3888889,0.42084283,0.46663743,0.5207191,0.4789034,0.52248037
aqd4_4ga1fQ.002,0.14018692,0.17708333,0.23076923,0.2038835,0.32222223,0.45218202,0.503452,0.55181444,0.5357033,0.5463898
aqd4_4ga1fQ.003,0.14018692,0.21875,0.3846154,0.26213592,0.4,0.4410228,0.50192595,0.54912704,0.528283,0.5406594
aqd4_4ga1fQ.004,0.21495327,0.27083334,0.35164836,0.3398058,0.36666667,0.4097565,0.43165123,0.4988006,0.43336618,0.4933761
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.48046347,0.5147358,0.5460921,0.5692389,0.5522086
ax1Fck6zMzk.003,0.49532712,0.5208333,0.5824176,0.52427185,0.65555555,0.51278013,0.54165363,0.5634206,0.5739526,0.57675576
b6eoqD1J_qU.000,0.5046729,0.5208333,0.6593407,0.6796116,0.5777778,0.4790036,0.5111309,0.55545264,0.5222271,0.55941564
b6eoqD1J_qU.001,0.682243,0.8020833,0.6923077,0.6407767,0.75555557,0.5027113,0.587835,0.61300415,0.6368769,0.604518
b6eoqD1J_qU.002,0.62616825,0.6354167,0.52747256,0.66019416,0.64444447,0.4705302,0.5336555,0.5721817,0.57705903,0.5667338
b6eoqD1J_qU.003,0.6168224,0.6979167,0.6813187,0.6699029,0.62222224,0.5466652,0.56937236,0.5853188,0.5694955,0.63314664
b6eoqD1J_qU.004,0.69158876,0.7395833,0.8681319,0.6796116,0.7888889,0.5285666,0.5739945,0.59902084,0.59254515,0.62005633
b6eoqD1J_qU.005,0.48598132,0.5208333,0.6703297,0.65048546,0.53333336,0.49655402,0.5448539,0.5899836,0.58619684,0.58200675
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.57521343,0.6087365,0.5916769,0.5627976,0.6436083
bGLwxQ1lonQ.005,0.6728972,0.5416667,0.5824176,0.5048544,0.5888889,0.56017095,0.5926549,0.58476406,0.544739,0.62861305
bYXRyimxh7A.000,0.40186915,0.47916666,0.43956044,0.39805827,0.46666667,0.3867839,0.40685678,0.46716145,0.40963292,0.4812266
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.47604114,0.4600921,0.4941556,0.44914696,0.5357469
bYXRyimxh7A.002,0.5794392,0.6666667,0.63736266,0.4854369,0.6111111,0.4533483,0.47353935,0.50345767,0.470139,0.52554363
bYXRyimxh7A.003,0.42056075,0.48958334,0.4945055,0.41747573,0.51111114,0.4934843,0.49434343,0.5123131,0.46837255,0.55868465
bYXRyimxh7A.004,0.45794392,0.5,0.5494506,0.60194176,0.54444444,0.48587832,0.5058145,0.53472805,0.5143278,0.55747926
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.45448223,0.4709494,0.5038943,0.479436,0.53242683
be0DQawtVkE.000,0.6168224,0.6041667,0.71428573,0.49514562,0.64444447,0.4481526,0.51239896,0.5389538,0.49834836,0.549692
be0DQawtVkE.001,0.6168224,0.6145833,0.6923077,0.4854369,0.6111111,0.43759766,0.5050648,0.5392949,0.50273824,0.5481476
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.41693917,0.48474514,0.53094965,0.47177368,0.51681113
be0DQawtVkE.003,0.47663552,0.6458333,0.6703297,0.57281554,0.7111111,0.42635405,0.50292486,0.54410315,0.52677596,0.55007774
be0DQawtVkE.004,0.60747665,0.7395833,0.6923077,0.49514562,0.73333335,0.46857157,0.5459952,0.5706356,0.5399667,0.56893337
btcCanysQsw.000,0.24299066,0.29166666,0.45054945,0.34951457,0.31111112,0.3046647,0.36363414,0.4574376,0.43470666,0.4241211
btcCanysQsw.001,0.26168224,0.19791667,0.4945055,0.32038835,0.25555557,0.36049175,0.40402517,0.49330696,0.43387005,0.4674785
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.39395487,0.4838032,0.53767425,0.5145402,0.515271
btcCanysQsw.003,0.36448598,0.4375,0.5494506,0.41747573,0.32222223,0.35802725,0.43661058,0.5042141,0.466651,0.46693888
btcCanysQsw.004,0.41121495,0.40625,0.4065934,0.4854369,0.2888889,0.39438105,0.46168923,0.52957326,0.48936993,0.508877
btcCanysQsw.005,0.11214953,0.114583336,0.37362638,0.26213592,0.23333333,0.35177332,0.4242471,0.5044327,0.46618024,0.46723637
bzFTA6kGyA8.002,0.49532712,0.6666667,0.6043956,0.8446602,0.6333333,0.44140464,0.5201747,0.5602785,0.46341982,0.53237903
bzIxJ-gtvUw.005,0.5420561,0.6875,0.63736266,0.61165047,0.5555556,0.50554156,0.5482232,0.5711619,0.55590785,0.5865962
bzaOB8BoWPU.000,0.53271025,0.5,0.53846157,0.5339806,0.5888889,0.43760768,0.40360412,0.46516505,0.37725425,0.51942194
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.42615288,0.43806,0.5015939,0.45743814,0.5205025
bzaOB8BoWPU.002,0.55140185,0.33333334,0.63736266,0.52427185,0.5555556,0.41456297,0.37995502,0.45304233,0.36451894,0.49314353
bzaOB8BoWPU.003,0.37383178,0.44791666,0.37362638,0.66019416,0.45555556,0.41286713,0.37052312,0.4519902,0.37955174,0.49880484
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.46363592,0.48551664,0.53216994,0.50650835,0.5643632
bzaOB8BoWPU.005,0.57009345,0.5104167,0.53846157,0.5339806,0.5222222,0.47917175,0.4755493,0.5247384,0.4760726,0.5764981
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.41956064,0.46765512,0.5238781,0.5554407,0.4845416
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.4532299,0.48336607,0.53431666,0.5360388,0.5170733
c2LeNguVNrI.002,0.5046729,0.32291666,0.42857143,0.5145631,0.56666666,0.42714548,0.45616436,0.52449787,0.53275216,0.49921536
c2LeNguVNrI.003,0.42056075,0.48958334,0.53846157,0.6407767,0.54444444,0.4912406,0.5386127,0.573057,0.58935195,0.54532295
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.41539377,0.44496247,0.5065284,0.5177021,0.4889526
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.36138368,0.46916565,0.54658663,0.5296247,0.46763706
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.3799268,0.49179155,0.56630826,0.5477219,0.49192017
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.5400438,0.56449497,0.56971574,0.583684,0.6276781
cA43Gfcg0QA.000,0.1588785,0.23958333,0.18681319,0.3106796,0.33333334,0.42704228,0.48076028,0.534592,0.4889556,0.5153262
cA43Gfcg0QA.001,0.2897196,0.22916667,0.2967033,0.29126215,0.35555556,0.42101625,0.46384096,0.51520073,0.45954934,0.5025706
cA43Gfcg0QA.003,0.28037384,0.38541666,0.5494506,0.41747573,0.4,0.49784818,0.5706146,0.57695854,0.5638257,0.6051149
cA43Gfcg0QA.004,0.317757,0.42708334,0.53846157,0.42718446,0.43333334,0.45678046,0.51708513,0.5536135,0.4996397,0.5458296
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.47419658,0.5103159,0.5413719,0.49704942,0.56867975
cBR5cDwwdno.001,0.5233645,0.6458333,0.5604396,0.5631068,0.8,0.5729921,0.59831953,0.5753026,0.5828829,0.67331445
cBR5cDwwdno.003,0.6448598,0.6666667,0.5934066,0.74757284,0.65555555,0.57178277,0.5945372,0.56926584,0.5643766,0.6828457
cBR5cDwwdno.004,0.7570093,0.78125,0.6923077,0.7184466,0.9111111,0.5373599,0.5490565,0.55360276,0.5506814,0.6370489
cBR5cDwwdno.005,0.6542056,0.5625,0.5604396,0.52427185,0.7888889,0.5513753,0.55059254,0.5482672,0.5349656,0.649567
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.44362688,0.48547655,0.5373434,0.48550785,0.520386
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.4442739,0.4938458,0.5482919,0.48835915,0.52475446
cQRFb-xa4Vc.002,0.26168224,0.32291666,0.42857143,0.5436893,0.31111112,0.40820357,0.45064253,0.5109486,0.44749922,0.48915583
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.44056222,0.4915345,0.5446624,0.4827379,0.51651925
cQRFb-xa4Vc.005,0.38317758,0.53125,0.41758242,0.5631068,0.33333334,0.40903577,0.46660691,0.54308164,0.48050317,0.4930136
cRg95950rAg.001,0.47663552,0.44791666,0.42857143,0.42718446,0.5777778,0.47193578,0.47534758,0.51467556,0.49313456,0.56090546
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.6030254,0.65242696,0.6111006,0.6591976,0.7126882
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.5942425,0.63437295,0.5973413,0.5880842,0.69730604
cdtZKwM5NIM.004,0.682243,0.6770833,0.6923077,0.7378641,0.74444443,0.61295295,0.6520642,0.61274374,0.62375367,0.7125197
ce7t2PgzMGw.000,0.3271028,0.4375,0.5494506,0.63106793,0.36666667,0.5009304,0.5543109,0.5867667,0.58592856,0.59530693
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.5115458,0.5183389,0.54466444,0.51154065,0.5912004
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.5239396,0.5132899,0.50262773,0.46010798,0.61579686
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.47386,0.47219908,0.50159454,0.44822443,0.5538174
cx8IycWgMVs.003,0.5233645,0.6041667,0.53846157,0.5339806,0.7777778,0.53271466,0.52683586,0.5462978,0.4945612,0.6170305
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.527215,0.5114433,0.5351031,0.47683984,0.61125094
cx8IycWgMVs.005,0.5607477,0.5833333,0.53846157,0.5436893,0.62222224,0.5982075,0.5913654,0.5838617,0.5793693,0.6750588
cxJ0u6r0-pU.000,0.3364486,0.5520833,0.6043956,0.7184466,0.5222222,0.38831046,0.45480534,0.512824,0.48002732,0.49564415
cxJ0u6r0-pU.001,0.317757,0.53125,0.5824176,0.6796116,0.5888889,0.39856428,0.4544314,0.5182863,0.47853097,0.4985603
cxJ0u6r0-pU.002,0.35514018,0.47916666,0.6593407,0.74757284,0.51111114,0.39989313,0.49533135,0.54577315,0.5170235,0.50047314
cxJ0u6r0-pU.003,0.5420561,0.6041667,0.6593407,0.69902915,0.5555556,0.3798661,0.43751988,0.5086347,0.46148872,0.46593904
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.38759562,0.4575428,0.52043784,0.46900216,0.49068534
cxJ0u6r0-pU.005,0.49532712,0.6354167,0.6813187,0.7281553,0.62222224,0.44508338,0.48835707,0.5453848,0.46574914,0.5397442
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.45777476,0.5354526,0.58523905,0.52402586,0.55906916
dB-kMg4t-V8.001,0.43925235,0.5416667,0.48351648,0.592233,0.5777778,0.47990102,0.55414885,0.60429054,0.52039075,0.57731634
dB-kMg4t-V8.002,0.38317758,0.4375,0.61538464,0.46601942,0.62222224,0.45221123,0.54765576,0.60344255,0.5788677,0.5544235
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.6035879,0.6760765,0.6346937,0.66965187,0.6845809
dDi6vy-OZRg.002,0.62616825,0.6666667,0.53846157,0.5048544,0.5888889,0.53236836,0.56098026,0.5556187,0.5655958,0.60654426
dDi6vy-OZRg.003,0.7009346,0.7291667,0.63736266,0.5825243,0.6888889,0.6030543,0.64473474,0.6030373,0.6253469,0.67964107
dDi6vy-OZRg.005,0.5794392,0.6875,0.45054945,0.5339806,0.6111111,0.5070067,0.5648136,0.56294155,0.55933726,0.58560133
dJlEHhyij5k.000,0.58878505,0.48958334,0.64835167,0.47572815,0.64444447,0.5247105,0.54912335,0.5503126,0.523378,0.6093644
dJlEHhyij5k.001,0.3271028,0.45833334,0.4945055,0.47572815,0.56666666,0.5413253,0.57518095,0.5696114,0.56202126,0.6270851
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.5416515,0.56044286,0.54380614,0.5291941,0.6229967
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.41722023,0.47872293,0.5325295,0.4804052,0.51470083
dNXqs5HNijI.001,0.6168224,0.6458333,0.72527474,0.63106793,0.74444443,0.44665375,0.5181363,0.5536261,0.49656203,0.5414778
dNXqs5HNijI.002,0.69158876,0.7708333,0.72527474,0.60194176,0.7222222,0.44820356,0.51272684,0.56304437,0.47432834,0.52403307
dNXqs5HNijI.003,0.6542056,0.7395833,0.6593407,0.592233,0.62222224,0.39696637,0.45717415,0.51624393,0.46543777,0.49587065
dNXqs5HNijI.004,0.7570093,0.6979167,0.83516484,0.6699029,0.7111111,0.45995307,0.52877754,0.55334383,0.49242377,0.55131507
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.3345059,0.37394166,0.45688358,0.34456912,0.43102166
dRP8ZaAryro.000,0.42990655,0.38541666,0.48351648,0.69902915,0.44444445,0.43692964,0.4536182,0.49844655,0.48589787,0.5483244
dRP8ZaAryro.001,0.5233645,0.6041667,0.5824176,0.6796116,0.5222222,0.43524516,0.45537847,0.49799415,0.48635316,0.5366892
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.43393624,0.4579242,0.5057615,0.5097425,0.54387856
dRP8ZaAryro.003,0.5981308,0.6875,0.63736266,0.6893204,0.74444443,0.43761748,0.4577111,0.5017647,0.49966788,0.5488912
dRP8ZaAryro.004,0.49532712,0.47916666,0.53846157,0.49514562,0.47777778,0.38344127,0.40526184,0.4733978,0.4748907,0.4949571
dRP8ZaAryro.005,0.58878505,0.45833334,0.83516484,0.7184466,0.75555557,0.4129515,0.43871,0.48801368,0.48889637,0.51735234
dVwDf5N2NRA.001,0.635514,0.6145833,0.8681319,0.57281554,0.65555555,0.41249114,0.49607128,0.5217699,0.47109234,0.5268267
dVwDf5N2NRA.002,0.6168224,0.78125,0.6593407,0.6407767,0.67777777,0.44028023,0.5503768,0.5654913,0.52896446,0.5667114
dVwDf5N2NRA.003,0.41121495,0.53125,0.61538464,0.42718446,0.53333336,0.4511734,0.5472404,0.561085,0.51709473,0.5613773
dVwDf5N2NRA.004,0.69158876,0.6666667,0.62637365,0.6213592,0.64444447,0.4261963,0.5152697,0.5337429,0.49618578,0.5494028
dVwDf5N2NRA.005,0.58878505,0.6458333,0.6703297,0.60194176,0.53333336,0.42736015,0.5473977,0.5583677,0.5520937,0.55148065
djsoQkroHpo.000,0.46728972,0.33333334,0.4945055,0.5048544,0.53333336,0.40176302,0.45030278,0.52016723,0.4786358,0.49088752
