clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Z6vQQvro86Y.001,0.6635514,0.40625,0.6923077,0.2815534,0.65555555,0.53279907,0.52554023,0.52923876,0.506709,0.6115239
Z6vQQvro86Y.002,0.5233645,0.45833334,0.61538464,0.4563107,0.5777778,0.55931807,0.5612253,0.55878335,0.5264533,0.63153166
Z6vQQvro86Y.004,0.48598132,0.4375,0.5604396,0.46601942,0.6111111,0.5074604,0.4836908,0.5137806,0.47908226,0.56171477
Z6vQQvro86Y.005,0.5233645,0.5104167,0.6923077,0.4854369,0.54444444,0.5924649,0.5905333,0.57962507,0.5688799,0.66249084
ZCLfVue6xAg.000,0.39252338,0.38541666,0.41758242,0.5145631,0.37777779,0.48580223,0.5195977,0.55316085,0.5477939,0.572202
ZCLfVue6xAg.001,0.45794392,0.3125,0.41758242,0.44660193,0.42222223,0.45292068,0.49582234,0.53562516,0.52900034,0.5405441
ZCLfVue6xAg.002,0.5046729,0.34375,0.52747256,0.60194176,0.45555556,0.5249435,0.56362265,0.5797209,0.5871242,0.6050307
ZCLfVue6xAg.003,0.41121495,0.32291666,0.53846157,0.63106793,0.54444444,0.4332664,0.4580511,0.50998724,0.48951828,0.52219826
ZCLfVue6xAg.005,0.44859812,0.6041667,0.6593407,0.63106793,0.62222224,0.4973131,0.5306996,0.56951976,0.5731826,0.57859963
ZGox7tevC6A.000,0.43925235,0.6979167,0.6593407,0.5825243,0.67777777,0.4651721,0.548296,0.57602525,0.53635186,0.5662764
ZGox7tevC6A.001,0.3271028,0.375,0.4945055,0.5145631,0.44444445,0.4947208,0.57773906,0.5952527,0.578901,0.58533424
ZGox7tevC6A.002,0.38317758,0.48958334,0.5714286,0.42718446,0.41111112,0.42090854,0.46458426,0.5224582,0.46159023,0.50762916
ZGox7tevC6A.003,0.34579438,0.38541666,0.34065935,0.3398058,0.42222223,0.3452891,0.3436078,0.44944274,0.38292938,0.43968406
ZGox7tevC6A.004,0.5233645,0.6354167,0.6043956,0.5048544,0.56666666,0.4337138,0.49146563,0.5372808,0.50825703,0.5288275
ZGox7tevC6A.005,0.43925235,0.5833333,0.48351648,0.5145631,0.5555556,0.41330138,0.45589572,0.5041305,0.45110744,0.49801743
ZHya-p83XPQ.000,0.44859812,0.44791666,0.6923077,0.5533981,0.3888889,0.4388072,0.47593534,0.46032643,0.4928403,0.4571656
ZHya-p83XPQ.002,0.49532712,0.5520833,0.5714286,0.5339806,0.53333336,0.4498178,0.46138307,0.5064265,0.46347857,0.5354435
ZMOcuCj-86c.001,0.3364486,0.48958334,0.47252747,0.66019416,0.44444445,0.513717,0.5519311,0.5485435,0.51026565,0.5986405
ZT7cEiaYGp8.000,0.6635514,0.6979167,0.6923077,0.66019416,0.74444443,0.5949849,0.6383095,0.6220619,0.6221894,0.6862273
ZT7cEiaYGp8.002,0.7009346,0.6145833,0.5494506,0.57281554,0.6666667,0.5787058,0.612594,0.5936294,0.59422165,0.6711941
ZT7cEiaYGp8.005,0.7943925,0.8020833,0.71428573,0.7184466,0.9111111,0.6173241,0.6508367,0.6177131,0.6335465,0.70449626
Zcw2LevK-EY.004,0.28037384,0.16666667,0.41758242,0.21359223,0.32222223,0.37539333,0.44274384,0.5197846,0.49418756,0.4767879
ZgFh3JPMs3Q.001,0.60747665,0.5833333,0.30769232,0.5533981,0.6666667,0.51275134,0.5046785,0.49875158,0.4665757,0.57486343
ZgFh3JPMs3Q.002,0.5046729,0.5625,0.48351648,0.83495146,0.64444447,0.5130975,0.53442734,0.5427622,0.5201594,0.5811489
ZgFh3JPMs3Q.003,0.47663552,0.5833333,0.71428573,0.5825243,0.53333336,0.5277359,0.5743108,0.57119954,0.56675106,0.60869765
ZgFh3JPMs3Q.005,0.6448598,0.65625,0.6593407,0.776699,0.8,0.63957113,0.6552556,0.6035969,0.6211376,0.71527255
Znixev2a1AI.000,0.42990655,0.5,0.3956044,0.61165047,0.6,0.5319935,0.582006,0.5839681,0.60332143,0.6297007
Znixev2a1AI.001,0.42990655,0.5104167,0.51648355,0.66019416,0.6666667,0.5274353,0.5689969,0.5689214,0.58167255,0.6095502
Znixev2a1AI.004,0.5607477,0.71875,0.6813187,0.776699,0.6666667,0.51339626,0.5657455,0.5726878,0.579554,0.6045375
Znixev2a1AI.005,0.49532712,0.48958334,0.51648355,0.5533981,0.6666667,0.49512708,0.53536785,0.5597626,0.54630464,0.5654047
_S_bWJwqsmM.004,0.42990655,0.36458334,0.45054945,0.30097088,0.5,0.4891626,0.48908156,0.5213332,0.4519547,0.5704949
_S_bWJwqsmM.005,0.42056075,0.35416666,0.50549453,0.3398058,0.47777778,0.6219385,0.56716794,0.5508687,0.42403966,0.6909532
_VsE38xSmdM.001,0.6728972,0.75,0.7912088,0.79611653,0.8888889,0.65893376,0.71128184,0.6697215,0.6779393,0.7544035
_VsE38xSmdM.003,0.8317757,0.84375,0.71428573,0.7184466,0.8666667,0.60872686,0.64350116,0.61572945,0.6011784,0.7048116
_ZjEr8ybbFM.000,0.45794392,0.46875,0.45054945,0.407767,0.5888889,0.45261878,0.46629766,0.51792663,0.4463465,0.5371219
_ZjEr8ybbFM.005,0.62616825,0.6770833,0.61538464,0.3592233,0.65555555,0.45507136,0.4774943,0.5279288,0.4407043,0.55042654
_hmiW83i0GY.000,0.5794392,0.7291667,0.6593407,0.49514562,0.56666666,0.39390934,0.4558366,0.53503394,0.47740796,0.5054068
_lQinJGE7Qs.005,0.21495327,0.17708333,0.20879121,0.26213592,0.15555556,0.4061138,0.44877726,0.49263927,0.48078242,0.49862885
_mvqVnzddCw.001,0.8130841,0.8333333,0.6813187,0.6893204,0.8111111,0.5979019,0.6488981,0.622699,0.62767637,0.6874074
_mvqVnzddCw.003,0.49532712,0.6354167,0.51648355,0.6407767,0.5888889,0.55096614,0.59152913,0.5985242,0.59257257,0.64900774
_mvqVnzddCw.005,0.62616825,0.71875,0.6813187,0.6893204,0.65555555,0.5886666,0.60677993,0.5953622,0.5902716,0.66866
_tOtBfJlWFs.000,0.42990655,0.5625,0.46153846,0.5048544,0.6888889,0.48892444,0.52224356,0.5402946,0.48510957,0.5889634
_ztmNiy8D3c.000,0.17757009,0.28125,0.2747253,0.27184466,0.2888889,0.35234195,0.41372567,0.48339352,0.43835458,0.4420607
_ztmNiy8D3c.001,0.37383178,0.29166666,0.46153846,0.3106796,0.47777778,0.4041318,0.48151785,0.5275979,0.47577822,0.48510697
_ztmNiy8D3c.002,0.25233644,0.3125,0.51648355,0.37864077,0.42222223,0.38769048,0.45097685,0.5027321,0.4645703,0.4682442
_ztmNiy8D3c.003,0.42056075,0.38541666,0.36263737,0.3592233,0.31111112,0.39757085,0.45984668,0.518921,0.47636425,0.48662114
a84s1DYag-I.000,0.36448598,0.4375,0.5714286,0.5048544,0.5,0.4758836,0.49503142,0.5112238,0.47734997,0.5546173
a84s1DYag-I.001,0.41121495,0.45833334,0.53846157,0.61165047,0.53333336,0.534981,0.5748909,0.5655275,0.5676499,0.6126637
a84s1DYag-I.002,0.28037384,0.30208334,0.47252747,0.3592233,0.25555557,0.5164372,0.53434753,0.540645,0.51196665,0.58456945
a84s1DYag-I.003,0.42990655,0.5,0.6593407,0.5631068,0.44444445,0.4905908,0.50587773,0.53844315,0.52815986,0.56167275
a84s1DYag-I.004,0.5046729,0.53125,0.5714286,0.6213592,0.5888889,0.522597,0.5550156,0.5617323,0.5493374,0.5979712
a84s1DYag-I.005,0.34579438,0.40625,0.4945055,0.4563107,0.4,0.56133693,0.57726157,0.5659293,0.550243,0.634556
a97PXgrKSxo.000,0.5046729,0.6145833,0.5604396,0.5533981,0.6,0.4867334,0.54564804,0.5779513,0.6178894,0.58539295
a97PXgrKSxo.001,0.5046729,0.53125,0.63736266,0.6407767,0.6111111,0.47933,0.5347923,0.578538,0.6227839,0.5760951
a97PXgrKSxo.002,0.6542056,0.6354167,0.8131868,0.7281553,0.5888889,0.38815093,0.40768784,0.48430806,0.4461788,0.4582362
a97PXgrKSxo.003,0.5233645,0.6354167,0.7582418,0.6699029,0.6111111,0.42529574,0.4824626,0.5451108,0.56425464,0.51266646
a97PXgrKSxo.004,0.57009345,0.59375,0.6043956,0.74757284,0.5888889,0.4917338,0.5340186,0.56494385,0.6153909,0.5855375
a97PXgrKSxo.005,0.69158876,0.8958333,0.6923077,0.815534,0.7,0.4731429,0.53252834,0.57351524,0.6013146,0.56443584
aL0oPOOeoB8.000,0.34579438,0.53125,0.4945055,0.57281554,0.41111112,0.36914438,0.4179047,0.4812901,0.41709977,0.46666905
aMPe0uSKqF4.001,0.2897196,0.46875,0.32967034,0.407767,0.6666667,0.49163592,0.49958992,0.525236,0.5100725,0.5710042
aMPe0uSKqF4.002,0.45794392,0.5104167,0.48351648,0.49514562,0.62222224,0.57484245,0.619622,0.59938765,0.6252559,0.66355556
aMPe0uSKqF4.003,0.46728972,0.6041667,0.6043956,0.60194176,0.84444445,0.5389726,0.56409746,0.5570625,0.5709937,0.6180656
aMPe0uSKqF4.004,0.42056075,0.5208333,0.48351648,0.5048544,0.6333333,0.55501235,0.58912396,0.570684,0.58962303,0.62813
aMPe0uSKqF4.005,0.3271028,0.34375,0.2967033,0.3398058,0.64444447,0.56258345,0.6095849,0.5908134,0.61210704,0.6513074
aPTNxA43WHY.000,0.7383177,0.8020833,0.8021978,0.6699029,0.8111111,0.5332793,0.53236943,0.5423256,0.5341732,0.5920269
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.5494156,0.5631197,0.557914,0.573502,0.6138199
aPTNxA43WHY.002,0.5420561,0.6145833,0.5934066,0.6407767,0.6333333,0.5340745,0.52948993,0.543689,0.5464214,0.5887166
aQVGVhcMBtE.002,0.5233645,0.5104167,0.5494506,0.5048544,0.5222222,0.42799005,0.45285898,0.51161563,0.46320438,0.5093628
aQVGVhcMBtE.004,0.57009345,0.625,0.6703297,0.5339806,0.74444443,0.47906327,0.52185863,0.5629543,0.5548825,0.56738645
aQVGVhcMBtE.005,0.43925235,0.5208333,0.48351648,0.5339806,0.5555556,0.4947425,0.5431799,0.5684463,0.5398678,0.5905489
aaylz9A9K80.000,0.7009346,0.84375,0.8901099,0.592233,0.8,0.49429175,0.5018898,0.5265193,0.4632491,0.58311445
aaylz9A9K80.002,0.7383177,0.7291667,0.8021978,0.78640777,0.75555557,0.5228265,0.53688973,0.55514807,0.5046221,0.60414636
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.48835474,0.525311,0.5381247,0.52414834,0.5768943
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.48474395,0.5242695,0.5664214,0.5758697,0.5766549
ahqyOhg6D7c.003,0.36448598,0.46875,0.52747256,0.5631068,0.6111111,0.48782346,0.5286524,0.5683962,0.5793643,0.57894456
ana5C73n9bY.000,0.34579438,0.39583334,0.6593407,0.6796116,0.62222224,0.4728942,0.574952,0.6080717,0.58858454,0.587268
ana5C73n9bY.001,0.5046729,0.5729167,0.7032967,0.63106793,0.5222222,0.4619563,0.5542742,0.59270537,0.5473166,0.56475395
ana5C73n9bY.002,0.48598132,0.5416667,0.53846157,0.592233,0.62222224,0.48264822,0.5529197,0.5846186,0.53537035,0.57913804
ana5C73n9bY.003,0.5046729,0.5729167,0.7032967,0.66019416,0.5888889,0.5053155,0.59774154,0.6149736,0.5932225,0.61995655
ana5C73n9bY.004,0.48598132,0.6145833,0.6043956,0.65048546,0.6888889,0.48462406,0.5656724,0.59070426,0.5636099,0.591821
ana5C73n9bY.005,0.6168224,0.6666667,0.73626375,0.70873785,0.6666667,0.47280264,0.54532486,0.58379155,0.5408097,0.5702027
aqK-wcGILjw.000,0.5140187,0.48958334,0.5824176,0.44660193,0.6333333,0.52372044,0.6086856,0.61638635,0.55646354,0.6346663
auhe41Tf50M.003,0.53271025,0.6354167,0.53846157,0.60194176,0.8666667,0.5268892,0.53795546,0.5674582,0.4961654,0.6124685
auhe41Tf50M.005,0.5233645,0.65625,0.45054945,0.5533981,0.65555555,0.53634876,0.5916844,0.59968394,0.55099696,0.62712264
b-qfeGqPd04.000,0.3271028,0.22916667,0.5494506,0.30097088,0.4,0.42429748,0.49641824,0.5396499,0.48358944,0.5219797
b-qfeGqPd04.001,0.45794392,0.375,0.5824176,0.4563107,0.44444445,0.44115338,0.5245642,0.5674005,0.50779855,0.5545448
b-qfeGqPd04.002,0.44859812,0.5208333,0.5714286,0.47572815,0.4888889,0.4781062,0.5520043,0.5819305,0.521618,0.5777649
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.47504023,0.5616571,0.59343505,0.5194131,0.58369833
b-qfeGqPd04.005,0.40186915,0.4375,0.3846154,0.4854369,0.42222223,0.4740102,0.555718,0.5901409,0.5509536,0.56923324
b69IYs1G1zc.000,0.49532712,0.44791666,0.5934066,0.592233,0.5777778,0.55973506,0.58270365,0.5872111,0.55951464,0.6361724
b69IYs1G1zc.002,0.5233645,0.59375,0.5604396,0.49514562,0.67777777,0.5376662,0.57264185,0.5790115,0.5565363,0.6277224
b69IYs1G1zc.003,0.47663552,0.53125,0.64835167,0.49514562,0.6666667,0.6554289,0.70862854,0.65745914,0.67286336,0.7357909
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.39654344,0.4749826,0.53635514,0.5169449,0.50028217
bLOSPQ8MAC8.001,0.35514018,0.5520833,0.50549453,0.5825243,0.4,0.40931472,0.50489116,0.56537384,0.5476097,0.51519567
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.4260366,0.47661522,0.5373151,0.5046679,0.5109122
bLOSPQ8MAC8.004,0.3364486,0.5104167,0.6593407,0.74757284,0.41111112,0.4394254,0.53792274,0.57706875,0.56957716,0.5516657
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.41270602,0.48069513,0.5476604,0.5318552,0.50989836
bLrrDM1Opu0.001,0.45794392,0.48958334,0.3956044,0.61165047,0.46666667,0.5149411,0.53860426,0.5524043,0.54601836,0.6065091
bLrrDM1Opu0.003,0.53271025,0.5625,0.46153846,0.66019416,0.65555555,0.5779497,0.6106384,0.5919037,0.6214547,0.6773526
bRoIrXBO9DU.000,0.38317758,0.5,0.4065934,0.2815534,0.64444447,0.56787694,0.58269066,0.57418483,0.57384473,0.6599746
bRoIrXBO9DU.005,0.62616825,0.7083333,0.6923077,0.5048544,0.7,0.54518145,0.5843317,0.5722026,0.5594213,0.6454492
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.51136446,0.51568365,0.5506199,0.54745716,0.5863426
bTLTLzXehPE.003,0.69158876,0.65625,0.6813187,0.5631068,0.73333335,0.443018,0.44321018,0.49856955,0.484844,0.5257436
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.50891626,0.5195856,0.552809,0.52769756,0.5946002
bcRPLKygrNk.000,0.40186915,0.375,0.46153846,0.37864077,0.5222222,0.5023468,0.48579147,0.51332927,0.4251881,0.5670168
bcRPLKygrNk.001,0.2990654,0.27083334,0.30769232,0.34951457,0.41111112,0.5817963,0.6106412,0.59912074,0.5596898,0.6655397
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.5265407,0.5403498,0.56588435,0.5176406,0.60653657
bcRPLKygrNk.003,0.5981308,0.46875,0.5934066,0.47572815,0.65555555,0.533051,0.52754986,0.54047126,0.48067176,0.60981387
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.53221583,0.53735477,0.5550835,0.5015524,0.60636926
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.5499411,0.5498521,0.56867653,0.4853607,0.6167867
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.46646422,0.53718174,0.56373507,0.53496623,0.5775613
bcx6xr9Ja-8.001,0.45794392,0.59375,0.7692308,0.5145631,0.41111112,0.46896282,0.50596106,0.5447577,0.5064319,0.56322247
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.45190734,0.50087714,0.54592353,0.50563407,0.55755925
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.49897787,0.5510784,0.56527126,0.52620655,0.596758
bcx6xr9Ja-8.004,0.39252338,0.39583334,0.64835167,0.5436893,0.37777779,0.44106695,0.46704558,0.52542645,0.48217896,0.5408227
bcx6xr9Ja-8.005,0.5046729,0.59375,0.6593407,0.4854369,0.5222222,0.51167184,0.57353795,0.58922625,0.55501944,0.6136769
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.4577208,0.5142705,0.5723982,0.53964657,0.5647861
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.47280958,0.54591155,0.59435505,0.5955682,0.58323264
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.4757594,0.53498614,0.57075626,0.551831,0.5662025
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.42142653,0.4828952,0.53827417,0.51213837,0.526715
blAjqQ0ja8Q.003,0.46728972,0.5,0.5494506,0.61165047,0.54444444,0.4725107,0.54166937,0.57040375,0.54770476,0.5687089
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.44599035,0.50366974,0.55013174,0.49882248,0.536592
blAjqQ0ja8Q.005,0.6168224,0.5208333,0.6703297,0.5048544,0.5777778,0.4425827,0.512319,0.55184865,0.524402,0.5421738
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.4720517,0.54501367,0.58512926,0.5233068,0.5718313
bviHajVIie0.005,0.7383177,0.8020833,0.6813187,0.63106793,0.67777777,0.4879654,0.53310376,0.5769932,0.47751257,0.5575828
c4YxfATgYkw.002,0.6168224,0.33333334,0.63736266,0.5825243,0.5555556,0.35921004,0.4073213,0.4749205,0.46564725,0.46004075
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.40666738,0.4267637,0.4850818,0.45332074,0.5039096
c672aEuUa-g.002,0.53271025,0.38541666,0.4945055,0.4563107,0.41111112,0.4787708,0.5068894,0.53114545,0.5313392,0.56509477
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.43183243,0.45010722,0.4902664,0.47380686,0.524264
c672aEuUa-g.004,0.682243,0.71875,0.7032967,0.66019416,0.67777777,0.4412688,0.46848726,0.5160868,0.5006525,0.5338702
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.41329488,0.43817067,0.4913282,0.48378724,0.5055789
cOossY5pTrU.001,0.48598132,0.5833333,0.6043956,0.5533981,0.6666667,0.61150974,0.6369337,0.61231685,0.5998213,0.7086011
cOossY5pTrU.002,0.62616825,0.78125,0.6813187,0.66019416,0.8888889,0.62538993,0.6619097,0.635752,0.64194244,0.71589124
cOossY5pTrU.003,0.57009345,0.625,0.61538464,0.46601942,0.6,0.65199333,0.6796746,0.64466536,0.63670266,0.72549045
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.62017274,0.654669,0.6295789,0.61714107,0.708451
cSyVbIYfwxA.004,0.5794392,0.7604167,0.71428573,0.776699,0.65555555,0.42148516,0.46087813,0.53303945,0.5106974,0.52258515
cWZudzeJVXg.000,0.25233644,0.19791667,0.35164836,0.29126215,0.3,0.42165485,0.4789366,0.5290426,0.47578627,0.50837696
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.4775074,0.510716,0.54096365,0.47410202,0.568844
cWZudzeJVXg.002,0.3364486,0.27083334,0.37362638,0.3398058,0.32222223,0.40960515,0.4279012,0.48732606,0.43158293,0.49476004
cWZudzeJVXg.003,0.38317758,0.42708334,0.36263737,0.47572815,0.35555556,0.42025247,0.46998608,0.5315635,0.45937204,0.51010793
cWZudzeJVXg.004,0.26168224,0.26041666,0.2967033,0.24271844,0.17777778,0.3028937,0.33967376,0.4269368,0.37670296,0.3956558
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.5002797,0.5631904,0.5651674,0.5370175,0.5897086
cgGCyBMdGrA.001,0.27102804,0.44791666,0.48351648,0.42718446,0.43333334,0.42712754,0.52210516,0.57338023,0.5415131,0.5161812
cgGCyBMdGrA.003,0.5140187,0.28125,0.47252747,0.3592233,0.51111114,0.45200258,0.53672326,0.565082,0.52208334,0.53224397
cgGCyBMdGrA.004,0.317757,0.30208334,0.4065934,0.3592233,0.4888889,0.3565587,0.43725216,0.5133192,0.4719882,0.43308368
cgGCyBMdGrA.005,0.40186915,0.35416666,0.52747256,0.41747573,0.4,0.41172737,0.4885871,0.5483268,0.4998365,0.48524544
cgT-3CHBmKs.000,0.24299066,0.1875,0.2967033,0.22330096,0.2777778,0.34229276,0.4030561,0.47832403,0.44757432,0.43559402
cgT-3CHBmKs.001,0.25233644,0.26041666,0.2967033,0.2524272,0.44444445,0.36040303,0.44262806,0.5083538,0.48039052,0.46287748
cgT-3CHBmKs.002,0.23364486,0.27083334,0.35164836,0.32038835,0.34444445,0.3240606,0.3989512,0.4749625,0.45390922,0.42679453
cgT-3CHBmKs.003,0.22429906,0.32291666,0.46153846,0.3106796,0.35555556,0.33187592,0.37989086,0.46204403,0.41249704,0.37199482
cgT-3CHBmKs.004,0.42056075,0.375,0.52747256,0.3883495,0.42222223,0.4132375,0.47144058,0.5056493,0.47741154,0.5183985
cgT-3CHBmKs.005,0.317757,0.25,0.3846154,0.27184466,0.26666668,0.32733598,0.3868037,0.46922356,0.43095222,0.41279835
cpch8WDydcM.004,0.37383178,0.5833333,0.63736266,0.7184466,0.5777778,0.46343854,0.48037562,0.518375,0.5051057,0.5382284
cpzY1b6wJqs.000,0.28037384,0.39583334,0.4065934,0.49514562,0.37777779,0.46734697,0.4839052,0.5102751,0.50103694,0.5550715
cpzY1b6wJqs.001,0.34579438,0.5208333,0.47252747,0.5048544,0.43333334,0.54861677,0.5445119,0.5403875,0.5429081,0.6390567
cpzY1b6wJqs.002,0.57009345,0.53125,0.5934066,0.6213592,0.6888889,0.46423957,0.47094673,0.5118046,0.50374395,0.5500912
cvHqtadNJDo.000,0.47663552,0.42708334,0.46153846,0.69902915,0.64444447,0.47525394,0.54740244,0.5822963,0.57588285,0.5548026
cvHqtadNJDo.002,0.44859812,0.75,0.5934066,0.7669903,0.6666667,0.44347617,0.5120698,0.55703,0.5301144,0.52574366
cvHqtadNJDo.004,0.40186915,0.5833333,0.61538464,0.6699029,0.56666666,0.4833544,0.5507005,0.58726734,0.57043433,0.5679131
cvg03XGFjCk.001,0.6168224,0.5729167,0.6703297,0.6893204,0.74444443,0.5048645,0.53559786,0.54734504,0.55138445,0.5919681
cvg03XGFjCk.002,0.6168224,0.6770833,0.7032967,0.75728154,0.62222224,0.45864373,0.49625862,0.53221333,0.51802653,0.54984534
cvg03XGFjCk.003,0.58878505,0.6145833,0.6593407,0.6893204,0.6888889,0.5212635,0.5517889,0.55934244,0.5510191,0.6035879
cvg03XGFjCk.004,0.55140185,0.53125,0.5824176,0.65048546,0.74444443,0.47657973,0.47728524,0.51261985,0.47974384,0.55095434
cvg03XGFjCk.005,0.6635514,0.47916666,0.5494506,0.6213592,0.7111111,0.5029219,0.52478063,0.5504752,0.5246748,0.58173615
d69zeSpdyCI.000,0.74766356,0.8020833,0.6703297,0.78640777,0.7777778,0.5864031,0.63576585,0.60100496,0.6074405,0.7001369
d69zeSpdyCI.004,0.5981308,0.5520833,0.50549453,0.61165047,0.54444444,0.5651595,0.62322223,0.5944809,0.59148747,0.66859907
d9ekvXz64Mc.001,0.7570093,0.65625,0.7032967,0.66019416,0.6888889,0.50302106,0.5209757,0.54486406,0.53846097,0.57340485
d9ekvXz64Mc.004,0.76635516,0.8020833,0.8901099,0.7281553,0.9222222,0.5525686,0.61921394,0.6215974,0.6434178,0.62716514
dB2XYhvqUBU.000,0.5233645,0.6979167,0.63736266,0.7669903,0.7,0.30423066,0.36006033,0.45135796,0.38157615,0.40637645
dB2XYhvqUBU.001,0.5140187,0.7083333,0.5824176,0.4854369,0.5777778,0.4125479,0.46313316,0.5089253,0.43332705,0.51609457
dB2XYhvqUBU.002,0.2990654,0.5,0.62637365,0.6213592,0.54444444,0.38365868,0.45578802,0.50514555,0.45002836,0.49443746
dB2XYhvqUBU.003,0.5233645,0.5833333,0.64835167,0.7184466,0.45555556,0.3788854,0.44427997,0.49621683,0.43870592,0.49503943
dB2XYhvqUBU.004,0.5140187,0.6770833,0.51648355,0.6407767,0.5555556,0.36235595,0.42547715,0.4789843,0.41972107,0.46667054
dB2XYhvqUBU.005,0.42990655,0.5625,0.62637365,0.7184466,0.5555556,0.33253658,0.38763863,0.46606618,0.4096862,0.4397132
dRYEzqUa_Rc.000,0.2990654,0.27083334,0.32967034,0.22330096,0.36666667,0.37013823,0.4071449,0.46849445,0.39380217,0.47429308
dVbo9Ftlyl0.004,0.42990655,0.5,0.43956044,0.44660193,0.5777778,0.4826297,0.57375646,0.600273,0.558426,0.5833254
dVbo9Ftlyl0.005,0.41121495,0.5416667,0.48351648,0.4563107,0.5555556,0.4614791,0.559823,0.5946851,0.5620926,0.55817837
dY7jG5gS3JE.000,0.6635514,0.75,0.7032967,0.6407767,0.85555553,0.5746404,0.601281,0.5850673,0.56072605,0.6835371
dgoc29MVjfE.000,0.48598132,0.6354167,0.61538464,0.49514562,0.6,0.5365662,0.5452269,0.5619857,0.5530504,0.6060121
duEi37qVB7k.000,0.47663552,0.75,0.6703297,0.60194176,0.76666665,0.6551823,0.6907393,0.64855224,0.6380074,0.7410642
e2pnS_nT9rA.001,0.62616825,0.6770833,0.7692308,0.57281554,0.67777777,0.42967167,0.5023951,0.5638335,0.53474474,0.53247
e2pnS_nT9rA.002,0.6542056,0.7395833,0.7692308,0.7184466,0.76666665,0.42954198,0.50454026,0.5609311,0.53730375,0.53619534
eCoEQ_R5C3U.001,0.5140187,0.53125,0.5824176,0.74757284,0.5888889,0.40951407,0.4916749,0.54104626,0.49927524,0.5124556
eFzN_frNW8g.000,0.43925235,0.5416667,0.5824176,0.7184466,0.53333336,0.47146478,0.50923973,0.55120355,0.5593009,0.5654707
eFzN_frNW8g.001,0.5046729,0.5729167,0.61538464,0.74757284,0.6111111,0.5187681,0.56534845,0.5857159,0.61334133,0.6053981
eFzN_frNW8g.002,0.47663552,0.53125,0.62637365,0.6699029,0.6,0.54410714,0.6163731,0.6146122,0.65616727,0.6309905
eFzN_frNW8g.003,0.38317758,0.5625,0.4945055,0.69902915,0.3,0.5366111,0.5937252,0.60365963,0.6423278,0.6310835
