clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
w4cZStXMUII.003,0.56874067,0.60050595,0.5402734,0.5248338,0.6119172
w4cZStXMUII.004,0.56013083,0.60958815,0.5725126,0.5881525,0.61330265
w4cZStXMUII.005,0.5500718,0.595954,0.57152617,0.59128743,0.6269285
w7wPDiQkiA4.000,0.5196258,0.5768763,0.6131897,0.7233146,0.6240735
w7wPDiQkiA4.001,0.46429345,0.53852636,0.5590696,0.6497444,0.6011603
w7wPDiQkiA4.004,0.53600293,0.55545694,0.59091794,0.630156,0.63128775
w_ExyXsnw2A.000,0.419479,0.41772148,0.48975462,0.5024845,0.52968943
w_ExyXsnw2A.003,0.47421724,0.4840474,0.52644163,0.48795164,0.5600516
w_ExyXsnw2A.005,0.5140474,0.55734974,0.5588031,0.60652375,0.59059006
weggLuKPv0M.000,0.5175192,0.4727694,0.5052018,0.39685327,0.58285373
wxpXOLNwW1E.000,0.4227666,0.3578158,0.45852727,0.46510184,0.47127253
wxpXOLNwW1E.002,0.4668186,0.47459775,0.53127193,0.51608306,0.592737
x0CZuHnJ0Hs.001,0.5152096,0.62916416,0.62751925,0.6522664,0.6162233
x0CZuHnJ0Hs.004,0.48129243,0.5678479,0.6308552,0.5498516,0.6002426
x0CZuHnJ0Hs.005,0.54371727,0.62380296,0.6591409,0.5718132,0.69504774
xEmwNv4OxGE.000,0.5049975,0.5656348,0.63623226,0.5595611,0.60761863
xEmwNv4OxGE.001,0.51101804,0.53237325,0.580284,0.51040083,0.5784318
xEmwNv4OxGE.002,0.45506474,0.52329576,0.5707315,0.49678513,0.54490244
xEmwNv4OxGE.003,0.47647867,0.5143224,0.55955,0.45166588,0.56433606
xUdaVBK1b8w.001,0.4464328,0.34382448,0.51262784,0.43531424,0.47469053
xX5Imr7UmaA.002,0.54853684,0.5596695,0.5333549,0.48150486,0.617711
xfMOELCuN94.003,0.54643536,0.6349046,0.6405466,0.5807396,0.63414764
xfMOELCuN94.004,0.5992459,0.6682356,0.65096164,0.55442756,0.6840559
xfMOELCuN94.005,0.5853257,0.66760933,0.6546594,0.5975281,0.70051146
xqGyF2T3pso.000,0.47453234,0.49854743,0.51830405,0.51859677,0.55997235
xqGyF2T3pso.001,0.41493523,0.44479588,0.5310761,0.52606267,0.51795775
xqGyF2T3pso.002,0.4515609,0.50670636,0.56811154,0.55224246,0.57301176
xqGyF2T3pso.003,0.49970362,0.53704524,0.5525491,0.55709636,0.58746344
xqGyF2T3pso.004,0.39655086,0.48005885,0.57038593,0.57540417,0.5274849
xrxAyO8pKUo.000,0.6136733,0.67288625,0.59809095,0.6246332,0.70992744
xrxAyO8pKUo.001,0.6434448,0.72084665,0.6792749,0.7231303,0.701262
xrxAyO8pKUo.002,0.63514555,0.6873051,0.64186794,0.68379664,0.6915416
xrxAyO8pKUo.003,0.6336439,0.70337915,0.63637114,0.71921766,0.7118751
xrxAyO8pKUo.004,0.6902029,0.7181766,0.63267314,0.64522576,0.6899798
y-0p6fGXLD0.001,0.4765168,0.5471938,0.53969586,0.5016116,0.56819755
y-0p6fGXLD0.003,0.543368,0.6017426,0.58852446,0.53808,0.6333261
y-0p6fGXLD0.005,0.4640288,0.5314738,0.54300815,0.50325614,0.58644295
y0UCXXk9tlM.002,0.58522916,0.62080073,0.60295653,0.49652228,0.6842096
y0UCXXk9tlM.003,0.64304805,0.70271844,0.65128624,0.5747031,0.7196886
y0UCXXk9tlM.004,0.6512605,0.694961,0.6494775,0.6100337,0.7249973
y0UCXXk9tlM.005,0.5864977,0.61986864,0.57472384,0.46655598,0.6718358
y4Ej1YSEQf0.000,0.5897382,0.64649373,0.64130855,0.66961616,0.6901554
y4Ej1YSEQf0.002,0.58934987,0.6289165,0.6221132,0.6007912,0.6606635
y4Ej1YSEQf0.004,0.56542665,0.60582185,0.62493443,0.62838805,0.6463895
y4w-PiVPfjI.001,0.593488,0.5846145,0.5541941,0.5190855,0.69797295
yftfxiDNXko.000,0.52131337,0.55664384,0.61791,0.5194146,0.6179567
yftfxiDNXko.001,0.55999863,0.5731193,0.618778,0.5352869,0.6273429
yftfxiDNXko.002,0.44463694,0.4755714,0.5500801,0.4488157,0.5441861
yftfxiDNXko.003,0.48785377,0.50109357,0.59054095,0.4733132,0.6002899
yftfxiDNXko.004,0.6173006,0.6126724,0.6242089,0.50393397,0.6625607
yftfxiDNXko.005,0.40385056,0.45507947,0.5314661,0.39189452,0.52007014
ykm4JTvlOCQ.000,0.6082958,0.65865993,0.6605733,0.67933244,0.6713132
ymrFbEMNBME.000,0.5218964,0.49977374,0.5608651,0.43965602,0.55636644
ymrFbEMNBME.001,0.5287404,0.45742422,0.50697446,0.40910065,0.56382346
ymrFbEMNBME.002,0.49052414,0.42680308,0.49827737,0.4393078,0.5595365
ymrFbEMNBME.004,0.62584704,0.5933783,0.576398,0.51203775,0.65198016
yyqXzlF8Fgc.002,0.5567004,0.6443474,0.65681326,0.633828,0.64671075
yyqXzlF8Fgc.003,0.48730093,0.56145215,0.6032638,0.5601836,0.55802584
yyqXzlF8Fgc.004,0.5426887,0.631232,0.6314077,0.5939841,0.6109461
z0v9LukQRHU.000,0.3864522,0.40976644,0.48747244,0.388776,0.44902948
z0v9LukQRHU.002,0.3515424,0.34684664,0.4434418,0.3488106,0.37754202
z0v9LukQRHU.003,0.37735662,0.40697724,0.47728908,0.41493237,0.44436628
z0v9LukQRHU.004,0.34969434,0.4528762,0.51022637,0.44553268,0.49002105
zDSpbDg6WB8.002,0.22751856,0.29618078,0.32575935,0.33106294,0.36219814
zF46tAI2PQc.004,0.37206677,0.40384856,0.5313672,0.40702838,0.45564348
zF46tAI2PQc.005,0.5202482,0.5886578,0.58419806,0.48822442,0.6418186
zJR7w4DABGU.002,0.38107416,0.37184924,0.45574194,0.3944618,0.4858642
zNHM8iNyTO4.005,0.42795727,0.49234566,0.53302157,0.4854505,0.5246615
za14O68VN3E.001,0.22545576,0.30081677,0.35187867,0.40033564,0.30476242
zqpXz9h41jg.000,0.43781656,0.4407121,0.544085,0.5091687,0.5178244
zqpXz9h41jg.002,0.48541978,0.5245522,0.5660955,0.54296345,0.5675876
zqpXz9h41jg.003,0.5064116,0.51177406,0.56990194,0.5897772,0.58948904
zqpXz9h41jg.005,0.4701111,0.4501273,0.53689396,0.532859,0.55166364
zxuPCshTSOs.000,0.49347627,0.6190906,0.6622153,0.6652566,0.6162751
zxuPCshTSOs.002,0.4595188,0.5899042,0.6592889,0.67595124,0.5659684
zxuPCshTSOs.005,0.34647334,0.43403307,0.46769348,0.5396112,0.4764068
