clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
wFZJ3gTKwwM.002,0.3886463,0.4076839,0.42600447,0.38327777,0.47580966
wK_ExIjn5Q8.000,0.35259858,0.39833817,0.39653242,0.519316,0.42512935
wK_ExIjn5Q8.002,0.42345968,0.4915033,0.50662595,0.5766479,0.53493345
wK_ExIjn5Q8.003,0.3942003,0.45163772,0.45870328,0.58043015,0.4656718
wK_ExIjn5Q8.004,0.33395422,0.4381322,0.4497013,0.60127807,0.4635061
wK_ExIjn5Q8.005,0.37445676,0.45154497,0.48429763,0.61392426,0.4842103
wVpjBxCirAQ.000,0.3726582,0.41193756,0.47315785,0.39746535,0.4889135
wVpjBxCirAQ.001,0.44745952,0.47689697,0.56062293,0.47307828,0.4724207
wVpjBxCirAQ.002,0.32295626,0.39708287,0.4679772,0.43552414,0.4028246
wVpjBxCirAQ.003,0.45714715,0.42127496,0.5193824,0.44339487,0.41156065
wVpjBxCirAQ.004,0.36822513,0.4091438,0.45168054,0.4123847,0.44779065
wVpjBxCirAQ.005,0.3904094,0.38238037,0.51369464,0.38321,0.4578518
wXLL0teBlvs.002,0.64200175,0.69765675,0.6275542,0.7012592,0.7481314
wsBrLt5coeM.000,0.5962193,0.5699532,0.5733985,0.545004,0.5961932
wy1szFSVpEI.000,0.5425696,0.58940053,0.62557894,0.64202195,0.6009245
wy1szFSVpEI.002,0.48227236,0.55878365,0.5775046,0.600679,0.5663096
wy1szFSVpEI.003,0.54774255,0.6167206,0.6132078,0.66296494,0.6293238
wzCdM6Fe_4A.000,0.520962,0.5612041,0.5501194,0.6259452,0.64927936
wzCdM6Fe_4A.001,0.4653367,0.52128524,0.5624673,0.54010075,0.5921918
wzCdM6Fe_4A.002,0.5200454,0.56691295,0.58494645,0.6307098,0.61277854
wzCdM6Fe_4A.003,0.5513525,0.5623079,0.6288193,0.59336805,0.6028867
wzCdM6Fe_4A.004,0.4784355,0.51380605,0.49283338,0.49286303,0.5646161
xBiI0Oo1vBw.000,0.5040722,0.54533327,0.572557,0.5983056,0.59249115
xBiI0Oo1vBw.005,0.460356,0.44066924,0.47880703,0.44881248,0.57969433
xRhUBifOWiI.000,0.5991632,0.63777465,0.58793557,0.63858044,0.69629544
xRhUBifOWiI.001,0.58325386,0.64497256,0.6042689,0.63230664,0.6983895
xRhUBifOWiI.002,0.49504435,0.5162638,0.53765285,0.47380763,0.6156553
xRhUBifOWiI.003,0.59331477,0.6205897,0.5976482,0.6088441,0.68349767
xRhUBifOWiI.004,0.5371004,0.53887,0.5188631,0.5296867,0.61561686
xRhUBifOWiI.005,0.6038051,0.64273775,0.59366757,0.5847695,0.68006986
xYXVkQOmSfk.001,0.47236812,0.56943995,0.59805024,0.5297537,0.5880335
xYXVkQOmSfk.002,0.43703657,0.5307463,0.56924427,0.49695307,0.52728796
xYXVkQOmSfk.004,0.39797422,0.47259578,0.5380018,0.4711157,0.5058212
xZ9iwqHw7GY.001,0.59090155,0.5612126,0.6078007,0.4444111,0.62925774
xZ9iwqHw7GY.002,0.55920994,0.4848758,0.57350034,0.41875196,0.5911445
xZ9iwqHw7GY.003,0.44940147,0.5113398,0.526751,0.48713458,0.49350703
xcMwMi4fdis.000,0.40530738,0.4345956,0.554916,0.48615462,0.5024937
xcMwMi4fdis.001,0.4000501,0.42454135,0.515225,0.41021132,0.5521138
xcMwMi4fdis.002,0.4409173,0.38001603,0.40717018,0.36884248,0.44431502
xcMwMi4fdis.003,0.55769974,0.55115527,0.6184262,0.5196918,0.6109117
xcMwMi4fdis.005,0.4268036,0.425093,0.51142824,0.43581837,0.5073265
xotlPVnG05U.000,0.5614451,0.60238564,0.5793149,0.61718744,0.66094106
xq0-QVHxp-Q.001,0.598001,0.6455326,0.6503329,0.58897614,0.69809586
xq0-QVHxp-Q.002,0.48860773,0.44591412,0.4865303,0.37784022,0.5718365
xq0-QVHxp-Q.003,0.4359291,0.5018419,0.5255549,0.4570466,0.5655119
xq0-QVHxp-Q.005,0.5021963,0.54792404,0.5426355,0.443986,0.6206201
xtDw9TlWiww.000,0.5173331,0.65862155,0.64923227,0.68701965,0.6182709
xtDw9TlWiww.001,0.4511726,0.63124955,0.61963594,0.6689993,0.5607939
xtDw9TlWiww.002,0.43906805,0.6158086,0.628273,0.65622634,0.5377351
xtDw9TlWiww.003,0.46777347,0.62711406,0.62057704,0.6656211,0.5853244
xtDw9TlWiww.004,0.48039138,0.61441594,0.62849593,0.6634151,0.56360775
xun35caJTQI.001,0.43908632,0.52208054,0.5394204,0.46696475,0.50952274
xun35caJTQI.002,0.40436375,0.4920346,0.53260005,0.4813292,0.49228358
xun35caJTQI.003,0.41043633,0.50454164,0.549054,0.42006707,0.49484366
xun35caJTQI.004,0.45936796,0.48883662,0.54590124,0.42334452,0.5318915
xun35caJTQI.005,0.43130988,0.54915154,0.59542894,0.55319315,0.51978004
xvLi31p57oA.004,0.58703256,0.6580535,0.6111256,0.56602347,0.7167493
y1e8xPAaL9k.000,0.41052267,0.49670953,0.5529655,0.5004642,0.5163589
y1e8xPAaL9k.002,0.33750552,0.38889068,0.48054534,0.40780652,0.45290256
y2UF49ddapI.000,0.43913236,0.4452877,0.50845784,0.52824664,0.4700022
y2UF49ddapI.001,0.4110242,0.4186955,0.47038767,0.47591978,0.45282143
y2UF49ddapI.003,0.4582629,0.45590723,0.5303831,0.54290575,0.5081176
yAVnxsaTyuE.001,0.46967545,0.43855482,0.5019538,0.37462395,0.5674098
yFZ3eUD6Pqs.000,0.58514607,0.6127188,0.6363153,0.6418277,0.6478061
yFZ3eUD6Pqs.001,0.43378282,0.45995903,0.5368418,0.5624721,0.521297
yFZ3eUD6Pqs.002,0.46136233,0.53192794,0.5779855,0.636084,0.5516565
yFZ3eUD6Pqs.003,0.54952526,0.58833504,0.6163988,0.6592605,0.624863
yFZ3eUD6Pqs.004,0.5619767,0.60952413,0.6221602,0.6750857,0.63568413
yFZ3eUD6Pqs.005,0.42190593,0.45021045,0.52243304,0.5864062,0.48841697
yHwuRYr5lxk.000,0.68810475,0.70739806,0.6830468,0.65984243,0.7323468
yHwuRYr5lxk.001,0.6896099,0.7298726,0.6484115,0.64781815,0.7357272
yHwuRYr5lxk.002,0.68347895,0.70409,0.6454198,0.63461345,0.73020256
yHwuRYr5lxk.003,0.6701695,0.70057416,0.6213705,0.6434435,0.71353817
yHwuRYr5lxk.004,0.6799576,0.7244593,0.6789821,0.7031487,0.7276777
yHwuRYr5lxk.005,0.6151284,0.65637624,0.62149507,0.5868499,0.7097663
yIe7Rp54-bU.001,0.50454986,0.5272622,0.5441505,0.526587,0.5727405
yIe7Rp54-bU.003,0.59530836,0.59495807,0.5950595,0.5546676,0.6705301
yIe7Rp54-bU.004,0.5785807,0.5944299,0.58665305,0.57548314,0.63165295
yIe7Rp54-bU.005,0.5671576,0.59701896,0.58402824,0.5665071,0.6566176
ygUEI08LgcM.000,0.50214225,0.54214865,0.586481,0.5605748,0.5942146
ygUEI08LgcM.002,0.44522238,0.5055596,0.5618317,0.5172447,0.56648004
ygUEI08LgcM.003,0.36443326,0.3634818,0.50710636,0.47501442,0.45170438
ygUEI08LgcM.005,0.4216794,0.44375265,0.53610814,0.51694435,0.5184633
yzgA9oAEgI4.002,0.647893,0.6937199,0.65480256,0.6931858,0.73551875
yzgA9oAEgI4.003,0.670781,0.6957443,0.67566687,0.68204296,0.7533957
z54OqeICELg.000,0.5764482,0.6223815,0.5732554,0.59441483,0.6419202
z54OqeICELg.001,0.632674,0.676996,0.61814415,0.6195646,0.6925513
z54OqeICELg.002,0.6409013,0.6962389,0.6167383,0.6768701,0.70792544
z54OqeICELg.004,0.6060342,0.65657747,0.60342073,0.6076052,0.64213485
z54OqeICELg.005,0.62244385,0.6682149,0.60027474,0.629846,0.6831864
zFVjcb45pjI.000,0.3787029,0.38470918,0.49065045,0.42745295,0.46545824
zFVjcb45pjI.002,0.52042025,0.51192963,0.5636673,0.5234914,0.58634424
zFVjcb45pjI.003,0.41640368,0.44996116,0.50374854,0.4537711,0.46181577
zFVjcb45pjI.004,0.4524864,0.521842,0.56001765,0.5821327,0.52694964
zFVjcb45pjI.005,0.43112653,0.4656562,0.52271795,0.46534047,0.5265034
zRevZ94Rxjc.003,0.5302213,0.5382155,0.5402062,0.49699083,0.62661046
zRevZ94Rxjc.004,0.53835404,0.5533184,0.565906,0.5038134,0.6308193
zWetcoNHgrQ.001,0.549447,0.6342006,0.63210475,0.47933763,0.6546625
z_W8_j7CB2A.000,0.42427143,0.505525,0.5855824,0.56122,0.51717234
z_W8_j7CB2A.001,0.33824605,0.4435066,0.5166598,0.47632384,0.44995698
zpLiIVF0x7U.000,0.3316657,0.40311733,0.48636395,0.51317465,0.4738251
zrdxHERn628.003,0.5889518,0.5759357,0.5759435,0.556885,0.68310374
ztyBhnjtrz0.000,0.33884615,0.37031043,0.50153637,0.39671025,0.45677722
ztyBhnjtrz0.001,0.36020553,0.45019424,0.5435707,0.5222723,0.46781528
ztyBhnjtrz0.002,0.33755574,0.39822483,0.52822423,0.47747263,0.45520085
ztyBhnjtrz0.003,0.4099567,0.43370298,0.55351627,0.49173993,0.48634744
ztyBhnjtrz0.004,0.3569522,0.4426329,0.54629564,0.50665075,0.48739913
zupxsNi2er8.000,0.38837802,0.46508905,0.48588133,0.36976,0.49233454
zupxsNi2er8.002,0.360855,0.4808641,0.5238736,0.44568396,0.47605872
zupxsNi2er8.003,0.3831686,0.46419272,0.50341773,0.4219045,0.4931681
zupxsNi2er8.004,0.3603243,0.4202744,0.4372094,0.3207088,0.49039942
zupxsNi2er8.005,0.39679235,0.52531415,0.5437379,0.5062448,0.5166931
