group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
VUgKH9DIs-8,VUgKH9DIs-8.004,val,VUgKH9DIs-8.004.mp4,2,1,6,0.18691588785046728,0.25,0.4835164835164835,0.18446601941747573,0.32222222222222224,0.2803738317757009
VZ6jhnbk-5g,VZ6jhnbk-5g.000,val,VZ6jhnbk-5g.000.mp4,2,2,6,0.8878504672897197,0.8333333333333334,0.857142857142857,0.7475728155339806,0.811111111111111,0.850467289719626
VbiUhNAdzus,VbiUhNAdzus.001,val,VbiUhNAdzus.001.mp4,3,2,5,0.4579439252336449,0.4791666666666667,0.5054945054945055,0.5145631067961165,0.5333333333333333,0.3925233644859813
VbiUhNAdzus,VbiUhNAdzus.004,val,VbiUhNAdzus.004.mp4,3,2,5,0.4205607476635514,0.4479166666666667,0.4065934065934066,0.4563106796116505,0.5333333333333333,0.40186915887850466
VhHnmeRABJw,VhHnmeRABJw.001,val,VhHnmeRABJw.001.mp4,2,2,6,0.588785046728972,0.6354166666666666,0.5824175824175825,0.7378640776699029,0.5666666666666667,0.7663551401869158
Vimaz7NzPIg,Vimaz7NzPIg.000,val,Vimaz7NzPIg.000.mp4,2,2,4,0.7570093457943926,0.8541666666666667,0.6813186813186812,0.6019417475728155,0.811111111111111,0.6915887850467289
Vj-Cmtqv_qY,Vj-Cmtqv_qY.000,val,Vj-Cmtqv_qY.000.mp4,2,2,4,0.5794392523364487,0.53125,0.5604395604395604,0.5825242718446602,0.7777777777777777,0.5420560747663551
Vk3scj5vhd4,Vk3scj5vhd4.002,val,Vk3scj5vhd4.002.mp4,2,1,3,0.5140186915887851,0.46875,0.5934065934065933,0.4368932038834952,0.4444444444444445,0.35514018691588783
VmXZ2jMWuvk,VmXZ2jMWuvk.000,val,VmXZ2jMWuvk.000.mp4,2,2,6,0.1588785046728972,0.28125,0.3516483516483516,0.4368932038834952,0.41111111111111115,0.2803738317757009
VmXZ2jMWuvk,VmXZ2jMWuvk.002,val,VmXZ2jMWuvk.002.mp4,2,2,6,0.18691588785046728,0.39583333333333337,0.29670329670329665,0.5436893203883495,0.28888888888888886,0.33644859813084105
VmXZ2jMWuvk,VmXZ2jMWuvk.003,val,VmXZ2jMWuvk.003.mp4,2,2,6,0.35514018691588783,0.29166666666666663,0.3736263736263736,0.4951456310679611,0.38888888888888895,0.35514018691588783
VmyIItgMzpE,VmyIItgMzpE.000,val,VmyIItgMzpE.000.mp4,2,1,6,0.35514018691588783,0.40625000000000006,0.4835164835164835,0.4174757281553398,0.45555555555555555,0.37383177570093457
VnUkBYQkJms,VnUkBYQkJms.001,val,VnUkBYQkJms.001.mp4,2,2,4,0.4205607476635514,0.5520833333333334,0.4945054945054945,0.6213592233009709,0.6,0.5327102803738317
VqKQeFMo0pI,VqKQeFMo0pI.001,val,VqKQeFMo0pI.001.mp4,2,1,4,0.35514018691588783,0.5520833333333334,0.5714285714285714,0.4466019417475728,0.611111111111111,0.43925233644859807
VuadgOz6T7s,VuadgOz6T7s.003,val,VuadgOz6T7s.003.mp4,2,1,5,0.25233644859813087,0.32291666666666663,0.4065934065934066,0.3495145631067961,0.3666666666666667,0.308411214953271
VugKq4gOi50,VugKq4gOi50.001,val,VugKq4gOi50.001.mp4,2,1,5,0.5514018691588786,0.59375,0.6703296703296703,0.6796116504854369,0.7222222222222221,0.6542056074766355
VugKq4gOi50,VugKq4gOi50.002,val,VugKq4gOi50.002.mp4,2,1,5,0.4392523364485981,0.6145833333333333,0.6043956043956044,0.5339805825242718,0.5888888888888889,0.5514018691588785
VugKq4gOi50,VugKq4gOi50.003,val,VugKq4gOi50.003.mp4,2,1,5,0.5700934579439253,0.6145833333333333,0.7032967032967032,0.5436893203883495,0.6,0.5981308411214953
VvVigAr4hZc,VvVigAr4hZc.001,val,VvVigAr4hZc.001.mp4,2,1,6,0.7102803738317757,0.7291666666666667,0.7032967032967032,0.6796116504854369,0.6444444444444444,0.616822429906542
VxtZDXM0cuQ,VxtZDXM0cuQ.004,val,VxtZDXM0cuQ.004.mp4,2,2,5,0.4485981308411215,0.4895833333333333,0.4725274725274725,0.5339805825242718,0.5333333333333333,0.4953271028037382
Vy-Lr_iM5qo,Vy-Lr_iM5qo.004,val,Vy-Lr_iM5qo.004.mp4,1,2,5,0.5420560747663552,0.3645833333333333,0.5384615384615384,0.4466019417475728,0.5333333333333333,0.47663551401869153
Vyktsh14Kww,Vyktsh14Kww.003,val,Vyktsh14Kww.003.mp4,2,2,4,0.6728971962616823,0.6666666666666667,0.6153846153846153,0.5242718446601942,0.6777777777777777,0.5981308411214953
W0Ay5uul8j0,W0Ay5uul8j0.005,val,W0Ay5uul8j0.005.mp4,2,2,5,0.47663551401869164,0.45833333333333337,0.4945054945054945,0.6310679611650486,0.5111111111111111,0.47663551401869153
W0FCCk0a0tg,W0FCCk0a0tg.002,val,W0FCCk0a0tg.002.mp4,2,1,6,0.29906542056074764,0.53125,0.4945054945054945,0.5922330097087379,0.41111111111111115,0.3925233644859813
W0LRjSS9pVM,W0LRjSS9pVM.005,val,W0LRjSS9pVM.005.mp4,2,2,6,0.5794392523364487,0.6458333333333333,0.7912087912087912,0.7572815533980582,0.5666666666666667,0.719626168224299
W7BbL3NZvrU,W7BbL3NZvrU.003,val,W7BbL3NZvrU.003.mp4,2,1,4,0.5140186915887851,0.5104166666666666,0.6043956043956044,0.5533980582524272,0.5777777777777777,0.5327102803738317
WATt9OOVZh8,WATt9OOVZh8.005,val,WATt9OOVZh8.005.mp4,2,1,5,0.663551401869159,0.7291666666666667,0.7692307692307692,0.7766990291262136,0.7222222222222221,0.8317757009345793
WD1WsbooU2w,WD1WsbooU2w.000,val,WD1WsbooU2w.000.mp4,2,1,5,0.39252336448598135,0.45833333333333337,0.5384615384615384,0.6407766990291262,0.3,0.4579439252336448
WD1WsbooU2w,WD1WsbooU2w.003,val,WD1WsbooU2w.003.mp4,2,1,5,0.4485981308411215,0.4375,0.5934065934065933,0.5631067961165048,0.4777777777777778,0.46728971962616817
WD1WsbooU2w,WD1WsbooU2w.005,val,WD1WsbooU2w.005.mp4,2,1,5,0.24299065420560748,0.2708333333333333,0.3956043956043956,0.36893203883495146,0.2777777777777778,0.3177570093457943
WER4ww680QQ,WER4ww680QQ.000,val,WER4ww680QQ.000.mp4,2,2,5,0.4205607476635514,0.4166666666666667,0.4505494505494505,0.4466019417475728,0.5666666666666667,0.4485981308411215
WER4ww680QQ,WER4ww680QQ.002,val,WER4ww680QQ.002.mp4,2,2,5,0.5514018691588786,0.4791666666666667,0.6703296703296703,0.3495145631067961,0.7666666666666666,0.5887850467289719
WER4ww680QQ,WER4ww680QQ.004,val,WER4ww680QQ.004.mp4,2,2,5,0.4579439252336449,0.3125,0.4285714285714285,0.3980582524271845,0.5555555555555556,0.37383177570093457
WFY3xwXQ0Zw,WFY3xwXQ0Zw.003,val,WFY3xwXQ0Zw.003.mp4,2,2,5,0.663551401869159,0.6875,0.6373626373626373,0.8932038834951456,0.611111111111111,0.719626168224299
WMp0lsXbOqM,WMp0lsXbOqM.001,val,WMp0lsXbOqM.001.mp4,1,2,5,0.5607476635514019,0.625,0.5934065934065933,0.7669902912621359,0.6333333333333333,0.7383177570093457
WRz1F6DqmRQ,WRz1F6DqmRQ.001,val,WRz1F6DqmRQ.001.mp4,2,1,6,0.4299065420560748,0.4166666666666667,0.5274725274725275,0.36893203883495146,0.38888888888888895,0.3925233644859813
WT1YjeADatU,WT1YjeADatU.004,val,WT1YjeADatU.004.mp4,3,2,5,0.5233644859813085,0.5729166666666666,0.5274725274725275,0.6019417475728155,0.5555555555555556,0.5420560747663551
WTzDOt2GO1M,WTzDOt2GO1M.000,val,WTzDOt2GO1M.000.mp4,2,1,5,0.2710280373831776,0.28125,0.3956043956043956,0.2912621359223301,0.4222222222222222,0.2616822429906542
WTzDOt2GO1M,WTzDOt2GO1M.001,val,WTzDOt2GO1M.001.mp4,2,1,5,0.4018691588785047,0.4166666666666667,0.4835164835164835,0.4854368932038835,0.41111111111111115,0.40186915887850466
WTzDOt2GO1M,WTzDOt2GO1M.003,val,WTzDOt2GO1M.003.mp4,2,1,5,0.4018691588785047,0.4791666666666667,0.7142857142857143,0.3786407766990291,0.4444444444444445,0.5420560747663551
WUNXs4r_xCU,WUNXs4r_xCU.005,val,WUNXs4r_xCU.005.mp4,2,2,5,0.22429906542056074,0.5416666666666666,0.5274725274725275,0.5436893203883495,0.4888888888888889,0.5046728971962616
WZnLayQeIZ0,WZnLayQeIZ0.001,val,WZnLayQeIZ0.001.mp4,3,2,5,0.6448598130841123,0.6458333333333333,0.4395604395604395,0.5436893203883495,0.6555555555555556,0.514018691588785
WZnLayQeIZ0,WZnLayQeIZ0.002,val,WZnLayQeIZ0.002.mp4,3,2,5,0.7476635514018694,0.5729166666666666,0.6373626373626373,0.42718446601941745,0.5888888888888889,0.5794392523364486
WZnLayQeIZ0,WZnLayQeIZ0.003,val,WZnLayQeIZ0.003.mp4,3,2,5,0.6822429906542057,0.53125,0.6153846153846153,0.6310679611650486,0.6555555555555556,0.5514018691588785
WfCSCxADlrg,WfCSCxADlrg.000,val,WfCSCxADlrg.000.mp4,2,1,5,0.29906542056074764,0.4166666666666667,0.4505494505494505,0.3203883495145631,0.5,0.32710280373831774
WfCSCxADlrg,WfCSCxADlrg.001,val,WfCSCxADlrg.001.mp4,2,1,5,0.2336448598130841,0.3020833333333333,0.31868131868131866,0.17475728155339804,0.41111111111111115,0.2803738317757009
WfCSCxADlrg,WfCSCxADlrg.003,val,WfCSCxADlrg.003.mp4,2,1,5,0.2336448598130841,0.20833333333333331,0.4285714285714285,0.2912621359223301,0.33333333333333337,0.23364485981308408
WuHLxhCSnGs,WuHLxhCSnGs.000,val,WuHLxhCSnGs.000.mp4,2,1,5,0.4112149532710281,0.59375,0.6263736263736264,0.5339805825242718,0.5444444444444444,0.5700934579439252
WuIKjBb7s4Q,WuIKjBb7s4Q.001,val,WuIKjBb7s4Q.001.mp4,2,2,7,0.36448598130841126,0.4895833333333333,0.3516483516483516,0.4174757281553398,0.5444444444444444,0.37383177570093457
WuoQDp7pU24,WuoQDp7pU24.000,val,WuoQDp7pU24.000.mp4,2,1,6,0.6261682242990655,0.5208333333333334,0.5054945054945055,0.4854368932038835,0.5666666666666667,0.514018691588785
WuoQDp7pU24,WuoQDp7pU24.004,val,WuoQDp7pU24.004.mp4,2,1,6,0.5700934579439253,0.5833333333333333,0.4945054945054945,0.6407766990291262,0.7444444444444444,0.5700934579439252
WwGca41TJVU,WwGca41TJVU.001,val,WwGca41TJVU.001.mp4,3,2,6,0.26168224299065423,0.3645833333333333,0.4175824175824176,0.2912621359223301,0.41111111111111115,0.3457943925233644
WwmWN63mkT4,WwmWN63mkT4.000,val,WwmWN63mkT4.000.mp4,2,2,6,0.5981308411214954,0.4895833333333333,0.4835164835164835,0.5728155339805825,0.6333333333333333,0.47663551401869153
Wx_oe0SxD9w,Wx_oe0SxD9w.004,val,Wx_oe0SxD9w.004.mp4,2,1,5,0.48598130841121495,0.625,0.6703296703296703,0.6019417475728155,0.5777777777777777,0.6355140186915886
Wx_oe0SxD9w,Wx_oe0SxD9w.005,val,Wx_oe0SxD9w.005.mp4,2,1,5,0.663551401869159,0.7916666666666667,0.7912087912087912,0.5436893203883495,0.6666666666666666,0.7102803738317757
WyLqK6wzYLU,WyLqK6wzYLU.004,val,WyLqK6wzYLU.004.mp4,2,2,6,0.5794392523364487,0.65625,0.5494505494505494,0.6019417475728155,0.6444444444444444,0.5981308411214953
X1EjfXX3NTk,X1EjfXX3NTk.001,val,X1EjfXX3NTk.001.mp4,2,1,6,0.5140186915887851,0.6354166666666666,0.5494505494505494,0.6116504854368932,0.5777777777777777,0.6635514018691588
X1EjfXX3NTk,X1EjfXX3NTk.002,val,X1EjfXX3NTk.002.mp4,2,1,6,0.2897196261682243,0.4375,0.4615384615384615,0.4660194174757281,0.4888888888888889,0.35514018691588783
X1kqn3XDFRw,X1kqn3XDFRw.000,val,X1kqn3XDFRw.000.mp4,2,1,4,0.4392523364485981,0.39583333333333337,0.5824175824175825,0.3300970873786408,0.5222222222222223,0.3644859813084112
X5aKCrWf6a4,X5aKCrWf6a4.004,val,X5aKCrWf6a4.004.mp4,2,2,5,0.48598130841121495,0.5208333333333334,0.6703296703296703,0.47572815533980584,0.5222222222222223,0.5233644859813084
X9AEEGzWSU8,X9AEEGzWSU8.004,val,X9AEEGzWSU8.004.mp4,2,1,5,0.4672897196261683,0.4479166666666667,0.6153846153846153,0.5145631067961165,0.5666666666666667,0.5327102803738317
XAO4l8Ej-J8,XAO4l8Ej-J8.001,val,XAO4l8Ej-J8.001.mp4,2,2,4,0.663551401869159,0.7187499999999999,0.6153846153846153,0.7572815533980582,0.8444444444444444,0.7289719626168224
XB81sertsYU,XB81sertsYU.004,val,XB81sertsYU.004.mp4,2,2,5,0.588785046728972,0.5104166666666666,0.6483516483516484,0.4660194174757281,0.6666666666666666,0.5327102803738317
XDwSKV_-Rhc,XDwSKV_-Rhc.000,val,XDwSKV_-Rhc.000.mp4,2,2,5,0.7102803738317757,0.8229166666666667,0.7912087912087912,0.8834951456310681,0.8999999999999999,0.7663551401869158
XFpzukISe6s,XFpzukISe6s.001,val,XFpzukISe6s.001.mp4,2,2,6,0.38317757009345793,0.19791666666666666,0.4505494505494505,0.3786407766990291,0.3666666666666667,0.2897196261682243
XH4rem3vS9w,XH4rem3vS9w.003,val,XH4rem3vS9w.003.mp4,2,1,6,0.33644859813084116,0.4791666666666667,0.4615384615384615,0.4077669902912622,0.43333333333333335,0.41121495327102797
XLKNGnpTO9k,XLKNGnpTO9k.004,val,XLKNGnpTO9k.004.mp4,3,2,5,0.4485981308411215,0.40625000000000006,0.6043956043956044,0.3786407766990291,0.4444444444444445,0.4299065420560747
XNWN7ScxVIA,XNWN7ScxVIA.000,val,XNWN7ScxVIA.000.mp4,2,2,5,0.7383177570093458,0.5416666666666666,0.6483516483516484,0.7864077669902914,0.7999999999999999,0.719626168224299
XPV4pavXh94,XPV4pavXh94.000,val,XPV4pavXh94.000.mp4,2,2,5,0.6728971962616823,0.6875,0.5054945054945055,0.7669902912621359,0.6444444444444444,0.616822429906542
XQ3do4LDFv8,XQ3do4LDFv8.002,val,XQ3do4LDFv8.002.mp4,2,2,6,0.38317757009345793,0.37499999999999994,0.4285714285714285,0.3300970873786408,0.5888888888888889,0.3177570093457943
XQZ5M9oLkXw,XQZ5M9oLkXw.000,val,XQZ5M9oLkXw.000.mp4,2,1,6,0.6074766355140188,0.8125000000000001,0.7252747252747254,0.9514563106796118,0.6777777777777777,0.8130841121495327
XQZ5M9oLkXw,XQZ5M9oLkXw.004,val,XQZ5M9oLkXw.004.mp4,2,1,6,0.6822429906542057,0.7395833333333333,0.868131868131868,0.912621359223301,0.7222222222222221,0.8130841121495327
XRoSKIIFp9c,XRoSKIIFp9c.000,val,XRoSKIIFp9c.000.mp4,2,1,6,0.24299065420560748,0.46875,0.4285714285714285,0.6407766990291262,0.43333333333333335,0.3831775700934579
XRoSKIIFp9c,XRoSKIIFp9c.001,val,XRoSKIIFp9c.001.mp4,2,1,6,0.28037383177570097,0.5416666666666666,0.5164835164835165,0.7475728155339806,0.4777777777777778,0.5887850467289719
XakgMBMmtMQ,XakgMBMmtMQ.003,val,XakgMBMmtMQ.003.mp4,2,2,4,0.28037383177570097,0.17708333333333331,0.3516483516483516,0.2038834951456311,0.4222222222222222,0.24299065420560745
Xauhek9-iKA,Xauhek9-iKA.000,val,Xauhek9-iKA.000.mp4,2,2,5,0.6261682242990655,0.6145833333333333,0.7362637362637363,0.6116504854368932,0.7,0.6355140186915886
Xauhek9-iKA,Xauhek9-iKA.005,val,Xauhek9-iKA.005.mp4,2,2,5,0.5981308411214954,0.7187499999999999,0.6593406593406592,0.6796116504854369,0.5333333333333333,0.6542056074766355
XbsA_lCKQLs,XbsA_lCKQLs.000,val,XbsA_lCKQLs.000.mp4,2,1,5,0.5233644859813085,0.7604166666666666,0.6593406593406592,0.7087378640776699,0.6888888888888889,0.7009345794392522
XbsA_lCKQLs,XbsA_lCKQLs.005,val,XbsA_lCKQLs.005.mp4,2,1,5,0.4018691588785047,0.7395833333333333,0.6593406593406592,0.5242718446601942,0.611111111111111,0.5887850467289719
XfK7WZ3skUM,XfK7WZ3skUM.002,val,XfK7WZ3skUM.002.mp4,2,1,5,0.39252336448598135,0.5416666666666666,0.5934065934065933,0.27184466019417475,0.5888888888888889,0.41121495327102797
XfUqFt2amrM,XfUqFt2amrM.001,val,XfUqFt2amrM.001.mp4,2,2,5,0.3457943925233645,0.3125,0.4175824175824176,0.33980582524271846,0.28888888888888886,0.3457943925233644
XhgDsQlEnuU,XhgDsQlEnuU.005,val,XhgDsQlEnuU.005.mp4,2,2,4,0.4953271028037384,0.625,0.5604395604395604,0.6407766990291262,0.7777777777777777,0.6261682242990654
XndWJ1ieKwY,XndWJ1ieKwY.000,val,XndWJ1ieKwY.000.mp4,2,1,6,0.2710280373831776,0.39583333333333337,0.4395604395604395,0.6893203883495147,0.4666666666666667,0.4953271028037382
XoyQKsK7OtA,XoyQKsK7OtA.001,val,XoyQKsK7OtA.001.mp4,2,1,4,0.5514018691588786,0.7187499999999999,0.7912087912087912,0.7184466019417477,0.6333333333333333,0.719626168224299
XpY-cxkbYdo,XpY-cxkbYdo.005,val,XpY-cxkbYdo.005.mp4,2,1,4,0.37383177570093457,0.3125,0.4285714285714285,0.18446601941747573,0.5222222222222223,0.24299065420560745
XtI2ju2a8iM,XtI2ju2a8iM.003,val,XtI2ju2a8iM.003.mp4,2,1,4,0.47663551401869164,0.5208333333333334,0.4945054945054945,0.3786407766990291,0.5888888888888889,0.43925233644859807
XuXhY_SCkNI,XuXhY_SCkNI.005,val,XuXhY_SCkNI.005.mp4,2,2,5,0.5046728971962617,0.6875,0.6043956043956044,0.7572815533980582,0.7777777777777777,0.6355140186915886
XvV4YdhpC2w,XvV4YdhpC2w.000,val,XvV4YdhpC2w.000.mp4,3,1,5,0.4112149532710281,0.5208333333333334,0.5274725274725275,0.5922330097087379,0.5444444444444444,0.5514018691588785
XvV4YdhpC2w,XvV4YdhpC2w.003,val,XvV4YdhpC2w.003.mp4,3,1,5,0.5046728971962617,0.45833333333333337,0.5604395604395604,0.5436893203883495,0.5333333333333333,0.5514018691588785
XvV4YdhpC2w,XvV4YdhpC2w.005,val,XvV4YdhpC2w.005.mp4,3,1,5,0.48598130841121495,0.5625,0.6263736263736264,0.3883495145631068,0.5222222222222223,0.5514018691588785
Y-YdRocu0os,Y-YdRocu0os.002,val,Y-YdRocu0os.002.mp4,2,1,5,0.5700934579439253,0.6458333333333333,0.4615384615384615,0.5339805825242718,0.7555555555555554,0.5607476635514018
Y-_JeJoCjUo,Y-_JeJoCjUo.004,val,Y-_JeJoCjUo.004.mp4,2,2,5,0.6448598130841123,0.7187499999999999,0.5604395604395604,0.8155339805825244,0.711111111111111,0.7009345794392522
Y1LrgyCJtpU,Y1LrgyCJtpU.004,val,Y1LrgyCJtpU.004.mp4,2,1,4,0.47663551401869164,0.5208333333333334,0.5384615384615384,0.5922330097087379,0.5666666666666667,0.46728971962616817
Y6iogSmj6FQ,Y6iogSmj6FQ.000,val,Y6iogSmj6FQ.000.mp4,1,1,6,0.5327102803738318,0.4791666666666667,0.6263736263736264,0.4854368932038835,0.45555555555555555,0.5327102803738317
Y6iogSmj6FQ,Y6iogSmj6FQ.004,val,Y6iogSmj6FQ.004.mp4,1,1,6,0.47663551401869164,0.3645833333333333,0.4945054945054945,0.4951456310679611,0.4222222222222222,0.4579439252336448
Y8gv_ZK3w4A,Y8gv_ZK3w4A.001,val,Y8gv_ZK3w4A.001.mp4,2,2,5,0.4392523364485981,0.4895833333333333,0.5274725274725275,0.4854368932038835,0.5444444444444444,0.4859813084112149
Y9wnqLKhNNI,Y9wnqLKhNNI.002,val,Y9wnqLKhNNI.002.mp4,1,2,5,0.6355140186915887,0.7604166666666666,0.7802197802197802,0.8543689320388351,0.7555555555555554,0.7383177570093457
YGrCXe2-fVk,YGrCXe2-fVk.005,val,YGrCXe2-fVk.005.mp4,2,2,5,0.4205607476635514,0.4895833333333333,0.5054945054945055,0.5048543689320388,0.6333333333333333,0.37383177570093457
YHpEi96AY9w,YHpEi96AY9w.005,val,YHpEi96AY9w.005.mp4,2,1,4,0.4205607476635514,0.53125,0.5164835164835165,0.5533980582524272,0.5888888888888889,0.4579439252336448
YN0Xd70SqEo,YN0Xd70SqEo.000,val,YN0Xd70SqEo.000.mp4,2,2,4,0.5327102803738318,0.6145833333333333,0.4945054945054945,0.5631067961165048,0.6666666666666666,0.616822429906542
YNlhBpVk1tw,YNlhBpVk1tw.003,val,YNlhBpVk1tw.003.mp4,2,1,5,0.24299065420560748,0.32291666666666663,0.4725274725274725,0.4077669902912622,0.34444444444444444,0.3457943925233644
YOdKAtXbOoQ,YOdKAtXbOoQ.000,val,YOdKAtXbOoQ.000.mp4,1,2,4,0.48598130841121495,0.4791666666666667,0.3956043956043956,0.2815533980582524,0.45555555555555555,0.40186915887850466
YP7N98ECZaI,YP7N98ECZaI.000,val,YP7N98ECZaI.000.mp4,2,1,5,0.5607476635514019,0.4791666666666667,0.5384615384615384,0.47572815533980584,0.6333333333333333,0.5327102803738317
YPMffqhP0C8,YPMffqhP0C8.003,val,YPMffqhP0C8.003.mp4,2,2,5,0.30841121495327106,0.29166666666666663,0.4505494505494505,0.4174757281553398,0.4222222222222222,0.3177570093457943
YPnuq0tDDqk,YPnuq0tDDqk.001,val,YPnuq0tDDqk.001.mp4,2,2,4,0.25233644859813087,0.3645833333333333,0.2637362637362637,0.2524271844660194,0.5888888888888889,0.2616822429906542
YPnuq0tDDqk,YPnuq0tDDqk.005,val,YPnuq0tDDqk.005.mp4,2,2,4,0.4299065420560748,0.3333333333333333,0.4725274725274725,0.31067961165048547,0.7333333333333333,0.41121495327102797
YSqiT8g7SYM,YSqiT8g7SYM.002,val,YSqiT8g7SYM.002.mp4,2,2,6,0.588785046728972,0.5833333333333333,0.6153846153846153,0.4660194174757281,0.5333333333333333,0.5327102803738317
YZp79VcnY0w,YZp79VcnY0w.005,val,YZp79VcnY0w.005.mp4,2,1,4,0.5514018691588786,0.5520833333333334,0.6813186813186812,0.6019417475728155,0.6333333333333333,0.5887850467289719
YbdJd16c3eo,YbdJd16c3eo.002,val,YbdJd16c3eo.002.mp4,2,2,6,0.5140186915887851,0.6770833333333334,0.6043956043956044,0.6019417475728155,0.5333333333333333,0.5887850467289719
YbxdeEd7wq4,YbxdeEd7wq4.000,val,YbxdeEd7wq4.000.mp4,2,2,6,0.8785046728971965,0.6875,0.824175824175824,0.6990291262135921,0.6222222222222222,0.7476635514018691
YdxS3f4HXaA,YdxS3f4HXaA.001,val,YdxS3f4HXaA.001.mp4,2,1,5,0.5514018691588786,0.6145833333333333,0.4505494505494505,0.30097087378640774,0.7222222222222221,0.4485981308411215
YdxS3f4HXaA,YdxS3f4HXaA.002,val,YdxS3f4HXaA.002.mp4,2,1,5,0.48598130841121495,0.5625,0.5164835164835165,0.47572815533980584,0.7999999999999999,0.5327102803738317
YdxS3f4HXaA,YdxS3f4HXaA.003,val,YdxS3f4HXaA.003.mp4,2,1,5,0.4579439252336449,0.5104166666666666,0.4835164835164835,0.30097087378640774,0.5111111111111111,0.40186915887850466
YdxS3f4HXaA,YdxS3f4HXaA.004,val,YdxS3f4HXaA.004.mp4,2,1,5,0.30841121495327106,0.40625000000000006,0.4065934065934066,0.3980582524271845,0.38888888888888895,0.29906542056074764
Yj36y7ELRZE,Yj36y7ELRZE.003,val,Yj36y7ELRZE.003.mp4,2,2,5,0.26168224299065423,0.35416666666666663,0.5164835164835165,0.5242718446601942,0.5777777777777777,0.3925233644859813
YjXUMygVw7U,YjXUMygVw7U.004,val,YjXUMygVw7U.004.mp4,2,1,5,0.2897196261682243,0.5104166666666666,0.5164835164835165,0.5436893203883495,0.5,0.47663551401869153
YocrYFLm4CM,YocrYFLm4CM.005,val,YocrYFLm4CM.005.mp4,2,1,5,0.4299065420560748,0.6145833333333333,0.6483516483516484,0.5922330097087379,0.45555555555555555,0.5887850467289719
YqgiL3iN2ak,YqgiL3iN2ak.000,val,YqgiL3iN2ak.000.mp4,2,2,4,0.36448598130841126,0.42708333333333337,0.4065934065934066,0.3980582524271845,0.8555555555555554,0.46728971962616817
YryBLVZgJj0,YryBLVZgJj0.004,val,YryBLVZgJj0.004.mp4,2,1,6,0.20560747663551404,0.39583333333333337,0.4285714285714285,0.6796116504854369,0.4222222222222222,0.46728971962616817
YuoLr4xDvbE,YuoLr4xDvbE.001,val,YuoLr4xDvbE.001.mp4,2,2,5,0.7196261682242993,0.6458333333333333,0.7032967032967032,0.6310679611650486,0.7888888888888888,0.6728971962616823
YuoLr4xDvbE,YuoLr4xDvbE.003,val,YuoLr4xDvbE.003.mp4,2,2,5,0.7383177570093458,0.6979166666666666,0.7472527472527474,0.47572815533980584,0.7333333333333333,0.6728971962616823
Ywfun1LIwOE,Ywfun1LIwOE.000,val,Ywfun1LIwOE.000.mp4,2,1,6,0.5420560747663552,0.6979166666666666,0.5604395604395604,0.8058252427184466,0.6777777777777777,0.7009345794392522
Ywfun1LIwOE,Ywfun1LIwOE.001,val,Ywfun1LIwOE.001.mp4,2,1,6,0.6168224299065421,0.6354166666666666,0.6703296703296703,0.6893203883495147,0.7333333333333333,0.6542056074766355
YygvfVxOWP8,YygvfVxOWP8.001,val,YygvfVxOWP8.001.mp4,2,2,6,0.5981308411214954,0.6458333333333333,0.6043956043956044,0.6116504854368932,0.5777777777777777,0.5887850467289719
YygvfVxOWP8,YygvfVxOWP8.002,val,YygvfVxOWP8.002.mp4,2,2,6,0.6074766355140188,0.625,0.7252747252747254,0.8252427184466018,0.611111111111111,0.7102803738317757
YygvfVxOWP8,YygvfVxOWP8.004,val,YygvfVxOWP8.004.mp4,2,2,6,0.5607476635514019,0.6354166666666666,0.4945054945054945,0.7184466019417477,0.7,0.5514018691588785
Z3E1jkaNRKs,Z3E1jkaNRKs.004,val,Z3E1jkaNRKs.004.mp4,2,1,6,0.4112149532710281,0.5520833333333334,0.6483516483516484,0.6796116504854369,0.4,0.616822429906542
Z3E1jkaNRKs,Z3E1jkaNRKs.005,val,Z3E1jkaNRKs.005.mp4,2,1,6,0.4579439252336449,0.4895833333333333,0.5604395604395604,0.5728155339805825,0.5111111111111111,0.5233644859813084
Z3FdUfZLHyw,Z3FdUfZLHyw.003,val,Z3FdUfZLHyw.003.mp4,3,2,5,0.35514018691588783,0.4166666666666667,0.5714285714285714,0.2815533980582524,0.6222222222222222,0.4579439252336448
Z5S5uGXkNuc,Z5S5uGXkNuc.000,val,Z5S5uGXkNuc.000.mp4,2,1,6,0.663551401869159,0.5833333333333333,0.7142857142857143,0.7184466019417477,0.7444444444444444,0.6915887850467289
Z6Yb7xE4Jb4,Z6Yb7xE4Jb4.001,val,Z6Yb7xE4Jb4.001.mp4,2,2,5,0.37383177570093457,0.46875,0.5604395604395604,0.4466019417475728,0.6777777777777777,0.47663551401869153
Z6vQQvro86Y,Z6vQQvro86Y.000,val,Z6vQQvro86Y.000.mp4,2,2,5,0.5046728971962617,0.40625000000000006,0.4615384615384615,0.3883495145631068,0.5111111111111111,0.4205607476635514
ZGox7tevC6A,ZGox7tevC6A.001,val,ZGox7tevC6A.001.mp4,2,1,5,0.3271028037383178,0.37499999999999994,0.4945054945054945,0.5145631067961165,0.4444444444444445,0.4205607476635514
