clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
aPTNxA43WHY.001,0.6728972,0.53125,0.72527474,0.6893204,0.7222222,0.5612623,0.56373364,0.55608183,0.5720844,0.6128936
a_HpQgY5vb4.000,0.47663552,0.6354167,0.6923077,0.7281553,0.6333333,0.4573648,0.5243494,0.5576067,0.5867059,0.56946033
aaDlp62qn60.000,0.41121495,0.53125,0.43956044,0.407767,0.5555556,0.3608963,0.37614703,0.43700227,0.373441,0.46353292
adBtc3XrSsg.003,0.35514018,0.40625,0.53846157,0.29126215,0.51111114,0.4634351,0.45627725,0.4986126,0.48012617,0.5490763
aenedH_X3Us.000,0.45794392,0.27083334,0.43956044,0.2815534,0.53333336,0.49289542,0.5353969,0.5260034,0.5083264,0.58195746
ahqyOhg6D7c.001,0.5046729,0.5833333,0.5714286,0.5533981,0.56666666,0.46380678,0.5067274,0.5579322,0.5561844,0.56201285
alucqviYJFE.000,0.5420561,0.625,0.6703297,0.6407767,0.74444443,0.4279182,0.5411674,0.5682085,0.57685685,0.5395663
alucqviYJFE.005,0.5140187,0.5729167,0.52747256,0.60194176,0.6888889,0.40953967,0.50757223,0.54838324,0.5456994,0.5226714
aptKaxP81xA.001,0.42056075,0.53125,0.5604396,0.66019416,0.51111114,0.4916399,0.60125446,0.59497964,0.60154796,0.5919038
aptKaxP81xA.003,0.38317758,0.5104167,0.52747256,0.79611653,0.44444445,0.51625675,0.6155671,0.6102473,0.58674204,0.60647166
aptKaxP81xA.005,0.2990654,0.5416667,0.7032967,0.70873785,0.45555556,0.4754529,0.5844375,0.59363127,0.5871537,0.56831324
ax1Fck6zMzk.001,0.55140185,0.5729167,0.6813187,0.78640777,0.5,0.4738424,0.50595504,0.5307264,0.5576579,0.5518101
ax8wm9K41og.002,0.5140187,0.53125,0.5824176,0.5048544,0.51111114,0.53366524,0.5614609,0.5492786,0.55510855,0.6272541
ay4cdKr1I0o.002,0.62616825,0.84375,0.74725276,0.8446602,0.73333335,0.4688968,0.5339559,0.5630839,0.5440243,0.5671154
b-qfeGqPd04.003,0.47663552,0.5208333,0.61538464,0.46601942,0.46666667,0.45302886,0.5398273,0.5878843,0.51591754,0.5589256
b2Y41GrCrPs.004,0.5046729,0.53125,0.5604396,0.4368932,0.64444447,0.40235236,0.46991313,0.5086281,0.4630182,0.5074673
b2Y41GrCrPs.005,0.2990654,0.375,0.45054945,0.3883495,0.44444445,0.3863589,0.42714643,0.48069268,0.4613094,0.50399095
bAxlTgobVHE.003,0.40186915,0.5,0.61538464,0.65048546,0.6,0.494945,0.5087099,0.5299136,0.5141849,0.58047163
bBqZyG-9ksM.000,0.5607477,0.5208333,0.6813187,0.47572815,0.5777778,0.36022776,0.38994348,0.47199413,0.37698367,0.45956177
bBqZyG-9ksM.003,0.42990655,0.5208333,0.53846157,0.5533981,0.65555555,0.41436687,0.47251832,0.52800125,0.46648228,0.5228159
bBqZyG-9ksM.004,0.6542056,0.5729167,0.6043956,0.44660193,0.7111111,0.46513858,0.51742274,0.5494357,0.5242219,0.5635487
bDjqDn6susQ.002,0.6542056,0.7395833,0.82417583,0.63106793,0.75555557,0.5001512,0.5588391,0.58837163,0.5817838,0.5758703
bFwtVtZodIg.001,0.5233645,0.5520833,0.7582418,0.5533981,0.6111111,0.47003275,0.51828355,0.5442627,0.5600046,0.5568358
bFwtVtZodIg.003,0.57009345,0.6354167,0.63736266,0.5825243,0.7777778,0.48731643,0.5294834,0.5481384,0.5457653,0.5681596
bJktioZ5Yxk.001,0.55140185,0.6979167,0.64835167,0.63106793,0.6,0.44285384,0.49541798,0.5423874,0.50651026,0.5371979
bJktioZ5Yxk.005,0.53271025,0.5729167,0.64835167,0.65048546,0.5777778,0.4727591,0.52472305,0.5655964,0.5283721,0.5626858
bLOSPQ8MAC8.000,0.12149533,0.40625,0.4945055,0.7378641,0.41111112,0.393859,0.4911529,0.5372359,0.5289186,0.50190276
bN2IM-rqZlc.001,0.12149533,0.020833334,0.2747253,0.1553398,0.25555557,0.27908254,0.3009907,0.3911941,0.33292037,0.3643883
bN2IM-rqZlc.005,0.3364486,0.28125,0.5934066,0.46601942,0.4,0.37318346,0.4083214,0.47318837,0.46626735,0.4498672
bPLhV0PGR50.000,0.43925235,0.5416667,0.6043956,0.7281553,0.51111114,0.5194087,0.5498385,0.5600487,0.55219716,0.59886354
bSeTNdOtK7I.002,0.53271025,0.4375,0.53846157,0.5533981,0.41111112,0.36407644,0.49619752,0.5626499,0.57551914,0.48786765
bSeTNdOtK7I.003,0.48598132,0.5520833,0.64835167,0.5145631,0.56666666,0.36348152,0.45831946,0.5424415,0.51869136,0.4669978
bTLTLzXehPE.000,0.55140185,0.41666666,0.6703297,0.3398058,0.6333333,0.5096054,0.50993603,0.53108096,0.53456897,0.58489597
bTLTLzXehPE.005,0.5794392,0.5416667,0.62637365,0.52427185,0.6,0.5030138,0.49797994,0.5412836,0.5135031,0.5818416
bYXRyimxh7A.005,0.37383178,0.44791666,0.47252747,0.52427185,0.51111114,0.4599198,0.45444,0.50289786,0.4766185,0.52612954
bcRPLKygrNk.002,0.42056075,0.46875,0.47252747,0.47572815,0.4888889,0.52074754,0.537338,0.5643621,0.5141517,0.60592246
bcRPLKygrNk.005,0.58878505,0.53125,0.36263737,0.4854369,0.42222223,0.5465026,0.5441842,0.5571843,0.47162735,0.61160076
bcx6xr9Ja-8.002,0.28037384,0.36458334,0.5494506,0.34951457,0.34444445,0.44690335,0.49584156,0.54102325,0.49927714,0.55664396
bej-DbxTkWA.001,0.46728972,0.5416667,0.5934066,0.5436893,0.41111112,0.3437921,0.47962177,0.5399775,0.5483686,0.47014165
bkzgccBFztM.002,0.5233645,0.5520833,0.63736266,0.6699029,0.73333335,0.6424185,0.6841947,0.635668,0.67213005,0.7383786
blAjqQ0ja8Q.001,0.5140187,0.6770833,0.7912088,0.70873785,0.6333333,0.46730688,0.515206,0.55980706,0.5449654,0.55162174
blAjqQ0ja8Q.002,0.5233645,0.6145833,0.62637365,0.4854369,0.5,0.413624,0.4652062,0.529762,0.506005,0.5145465
blAjqQ0ja8Q.004,0.49532712,0.53125,0.6813187,0.5533981,0.64444447,0.43986318,0.48736763,0.5460438,0.50090957,0.5148798
bnoPmV0_aIc.001,0.44859812,0.6770833,0.51648355,0.6893204,0.6,0.45316613,0.5033872,0.5356099,0.50194293,0.5301809
bt-ev53zZWE.005,0.3271028,0.33333334,0.51648355,0.37864077,0.51111114,0.5071064,0.52022976,0.53139764,0.50497204,0.5966054
bviHajVIie0.001,0.5981308,0.6041667,0.5604396,0.66019416,0.65555555,0.4879317,0.56574893,0.58455676,0.5326027,0.5786976
bzaOB8BoWPU.001,0.48598132,0.5416667,0.4945055,0.6213592,0.75555557,0.41390485,0.42810684,0.4934482,0.45612103,0.5199995
c2LeNguVNrI.000,0.3271028,0.53125,0.41758242,0.5048544,0.35555556,0.39801067,0.44778073,0.504055,0.5338501,0.46188286
c2LeNguVNrI.005,0.40186915,0.44791666,0.42857143,0.37864077,0.35555556,0.39277512,0.4300609,0.49569473,0.49973688,0.47020847
c3esnCQDoKc.000,0.48598132,0.8333333,0.62637365,0.74757284,0.56666666,0.49236718,0.560021,0.58302045,0.5466084,0.586371
c4XnKouozXU.002,0.36448598,0.5729167,0.52747256,0.5533981,0.32222223,0.44472137,0.5066803,0.5332274,0.53214633,0.53380555
c4XnKouozXU.005,0.3271028,0.42708334,0.6703297,0.5825243,0.41111112,0.3979573,0.44108635,0.47866702,0.4607618,0.4878198
c5ZnKbaNCE8.001,0.3271028,0.34375,0.36263737,0.34951457,0.31111112,0.45162353,0.53331375,0.55450183,0.5469994,0.56918234
c5ZnKbaNCE8.002,0.24299066,0.29166666,0.4065934,0.33009708,0.36666667,0.46614903,0.53128105,0.57067376,0.54443705,0.56829447
c70zW-HoZUA.001,0.42990655,0.6041667,0.52747256,0.70873785,0.4888889,0.36115575,0.468318,0.56278324,0.5059576,0.4684195
cA3KzjBNr4M.001,0.2990654,0.33333334,0.3846154,0.27184466,0.4888889,0.56293976,0.5969288,0.59703153,0.5545425,0.66033006
cA3KzjBNr4M.004,0.19626169,0.39583334,0.46153846,0.3398058,0.42222223,0.51688707,0.5826538,0.5954374,0.5480362,0.6162494
cFGjJg-2zOk.004,0.5233645,0.5625,0.64835167,0.61165047,0.62222224,0.5322872,0.6290291,0.62143415,0.5971024,0.62410474
cJs_LosR-u8.001,0.28037384,0.39583334,0.47252747,0.6699029,0.45555556,0.4406787,0.47788337,0.52248925,0.5085178,0.5218001
cJs_LosR-u8.003,0.42056075,0.48958334,0.7032967,0.70873785,0.5555556,0.41075367,0.46103695,0.5008654,0.4936545,0.49764287
cJs_LosR-u8.005,0.45794392,0.53125,0.5824176,0.61165047,0.53333336,0.44601738,0.5017346,0.53281957,0.5257219,0.53403014
cMLkNVKkaOQ.001,0.46728972,0.5729167,0.5824176,0.63106793,0.5777778,0.51530147,0.5549725,0.574155,0.5349621,0.598518
cNXnowQb7rs.001,0.39252338,0.48958334,0.45054945,0.60194176,0.7,0.47980472,0.5163192,0.551322,0.5019263,0.5615763
cOo5N1qblyw.000,0.46728972,0.45833334,0.51648355,0.44660193,0.42222223,0.3889412,0.37938985,0.43995124,0.43953907,0.4571709
cOossY5pTrU.005,0.635514,0.6666667,0.5714286,0.49514562,0.7222222,0.6217128,0.6578318,0.63220775,0.61409307,0.7117066
cQRFb-xa4Vc.000,0.49532712,0.5416667,0.6813187,0.69902915,0.4888889,0.42293963,0.47784817,0.5232768,0.4697348,0.50833565
cRDYrvxRJ6U.004,0.74766356,0.7291667,0.4945055,0.79611653,0.6666667,0.6046101,0.65612084,0.63276637,0.655443,0.6885496
cT3oyHhUznw.000,0.6168224,0.65625,0.62637365,0.5436893,0.6666667,0.4995994,0.5509988,0.56467426,0.5141639,0.59456336
cY3nHc5fDYE.004,0.53271025,0.6041667,0.5604396,0.6893204,0.5777778,0.47959435,0.5145802,0.5636044,0.55478823,0.5807613
cZ6xhB5yhfY.005,0.3271028,0.45833334,0.3956044,0.6893204,0.44444445,0.45054835,0.48968178,0.5464906,0.544106,0.5465769
cdtZKwM5NIM.002,0.5607477,0.5416667,0.61538464,0.7281553,0.54444444,0.63514364,0.69964886,0.59399205,0.63810843,0.747205
cdtZKwM5NIM.003,0.5420561,0.6458333,0.61538464,0.63106793,0.8,0.6188252,0.6538257,0.5856255,0.5515803,0.7137092
cgGCyBMdGrA.004,0.317757,0.30208334,0.4065934,0.3592233,0.4888889,0.35455877,0.42751497,0.49834007,0.45133787,0.444427
cgT-3CHBmKs.001,0.25233644,0.26041666,0.2967033,0.2524272,0.44444445,0.34989297,0.42837572,0.5087785,0.46604118,0.45726132
ciWUq6iQTIE.001,0.317757,0.39583334,0.48351648,0.3592233,0.54444444,0.4094627,0.50718164,0.5510042,0.54675716,0.5267285
cjbh1lfr43c.001,0.37383178,0.32291666,0.50549453,0.36893204,0.5555556,0.4233471,0.4513311,0.5022559,0.47823676,0.51724136
clMg72MI8rw.000,0.71028036,0.7604167,0.7032967,0.7669903,0.75555557,0.47476166,0.5755694,0.61032176,0.53388155,0.5691676
clMg72MI8rw.001,0.5607477,0.6354167,0.6923077,0.6699029,0.7,0.4909799,0.56257004,0.590799,0.5504499,0.5794014
cpzY1b6wJqs.000,0.28037384,0.39583334,0.4065934,0.49514562,0.37777779,0.48119408,0.49920368,0.5220878,0.5180667,0.56490064
cvHqtadNJDo.002,0.44859812,0.75,0.5934066,0.7669903,0.6666667,0.42482853,0.4971866,0.5502674,0.5250233,0.52050185
cx8IycWgMVs.000,0.35514018,0.28125,0.43956044,0.5145631,0.41111112,0.4827112,0.5015551,0.52778286,0.5114787,0.57301897
cx8IycWgMVs.002,0.34579438,0.39583334,0.36263737,0.3592233,0.6333333,0.4540886,0.45866475,0.49400353,0.4583359,0.5425319
cxJ0u6r0-pU.004,0.48598132,0.5,0.5824176,0.61165047,0.53333336,0.38258588,0.4418423,0.511781,0.46315086,0.47586384
d4cPiUXpGbc.001,0.46728972,0.45833334,0.61538464,0.4854369,0.44444445,0.48655266,0.49504432,0.5320584,0.48263502,0.5711771
d4cPiUXpGbc.003,0.58878505,0.48958334,0.74725276,0.42718446,0.5555556,0.5309807,0.52667874,0.54071295,0.50949156,0.594196
d4cPiUXpGbc.004,0.5233645,0.5208333,0.5934066,0.5436893,0.56666666,0.5384167,0.5659775,0.58415693,0.56434536,0.6102968
d4iSwRMV0bA.001,0.41121495,0.35416666,0.52747256,0.34951457,0.34444445,0.42266563,0.4936532,0.5317615,0.49624822,0.5038675
d5ujzxBlvwY.000,0.38317758,0.59375,0.7692308,0.8252427,0.46666667,0.5169497,0.5914353,0.60770386,0.5823994,0.60600364
d8skGb2ycio.004,0.62616825,0.5833333,0.62637365,0.5825243,0.5555556,0.46336538,0.5403207,0.5628338,0.50306135,0.55464494
d8skGb2ycio.005,0.47663552,0.6145833,0.5714286,0.5631068,0.56666666,0.5336332,0.62824804,0.6086375,0.60680324,0.6361018
d9_YDJdF-7I.004,0.53271025,0.6666667,0.6923077,0.7281553,0.6333333,0.4438327,0.53818077,0.5837194,0.51289535,0.56018275
d9_YDJdF-7I.005,0.5140187,0.6354167,0.50549453,0.70873785,0.6111111,0.41671148,0.49024478,0.5424396,0.45945457,0.52005994
d9ekvXz64Mc.001,0.7570093,0.65625,0.7032967,0.66019416,0.6888889,0.50288725,0.5115809,0.5366095,0.523254,0.5699162
dB-kMg4t-V8.000,0.55140185,0.42708334,0.35164836,0.5339806,0.5555556,0.45765844,0.54654574,0.5840772,0.5328186,0.5559829
dB2XYhvqUBU.005,0.42990655,0.5625,0.62637365,0.7184466,0.5555556,0.33221412,0.38738745,0.45599174,0.39304847,0.43332127
dB65He57Ki8.003,0.7009346,0.6770833,0.7912088,0.83495146,0.67777777,0.62471575,0.6607823,0.6237134,0.6305345,0.7204385
dB65He57Ki8.004,0.62616825,0.6145833,0.7692308,0.69902915,0.75555557,0.55073905,0.5928388,0.59044635,0.5741081,0.64677244
dDi6vy-OZRg.001,0.7943925,0.9166667,0.6923077,0.6407767,0.96666664,0.6130801,0.6922586,0.63729393,0.66050863,0.71375316
dLaqub4BEsA.000,0.6168224,0.7395833,0.73626375,0.7669903,0.73333335,0.5979115,0.66612554,0.6547848,0.6613466,0.69456416
dLltwqkvsNg.004,0.682243,0.59375,0.8021978,0.49514562,0.7111111,0.49497247,0.52522427,0.5549399,0.49134627,0.5715963
dNXqs5HNijI.000,0.6728972,0.65625,0.6703297,0.5436893,0.6333333,0.4174588,0.48426878,0.5209669,0.48342788,0.50790787
dOFnHXRLEdM.002,0.7009346,0.6458333,0.73626375,0.69902915,0.7222222,0.6086987,0.6270194,0.61250484,0.6034995,0.6951403
dOFnHXRLEdM.004,0.7009346,0.6458333,0.6593407,0.5631068,0.6333333,0.67255557,0.6987798,0.6704945,0.6631504,0.738695
dQOeQYWIgm8.003,0.5794392,0.5208333,0.5714286,0.57281554,0.6333333,0.4984532,0.52052015,0.5431927,0.50473434,0.57335734
d_POf1pikX0.004,0.42056075,0.39583334,0.41758242,0.24271844,0.43333334,0.40120396,0.4602471,0.5202801,0.47567502,0.49492756
datcFOBWYxc.000,0.44859812,0.6458333,0.63736266,0.5436893,0.6,0.47985163,0.54348564,0.56452274,0.55066115,0.5593476
datcFOBWYxc.002,0.42056075,0.5833333,0.5604396,0.37864077,0.53333336,0.455991,0.4893127,0.5415187,0.52104354,0.5358421
datcFOBWYxc.004,0.43925235,0.41666666,0.5934066,0.592233,0.5555556,0.48705924,0.52213347,0.5580295,0.5171053,0.5618086
dh6iOU2RtTA.000,0.58878505,0.8125,0.63736266,0.6893204,0.8111111,0.5484279,0.56145513,0.5784716,0.59744775,0.63127726
dl9IT3OvI0o.005,0.6168224,0.5729167,0.6043956,0.60194176,0.7111111,0.6138537,0.6575015,0.6323774,0.62841344,0.71971065
dmOKZLeFKCM.001,0.5981308,0.5833333,0.61538464,0.7378641,0.5555556,0.511899,0.5742442,0.585579,0.6264563,0.6213887
dmycfNpiWCE.000,0.55140185,0.6041667,0.6813187,0.70873785,0.75555557,0.40555727,0.46268073,0.52307636,0.51495135,0.51917815
dmycfNpiWCE.003,0.55140185,0.6875,0.64835167,0.6407767,0.6111111,0.4439782,0.5047593,0.5518569,0.5513342,0.55386025
do8FmnQbI5I.002,0.5140187,0.6041667,0.42857143,0.61165047,0.6111111,0.5638361,0.58155364,0.5810932,0.5993321,0.6524896
do8FmnQbI5I.005,0.5046729,0.5208333,0.62637365,0.65048546,0.7222222,0.58111084,0.603719,0.5887283,0.60757035,0.6755149
dvCKoyBG1pE.000,0.39252338,0.44791666,0.63736266,0.37864077,0.51111114,0.45115355,0.47571677,0.5194744,0.48164794,0.52727383
dvCKoyBG1pE.003,0.5981308,0.6666667,0.7802198,0.52427185,0.7,0.39795616,0.4198692,0.48615775,0.40788868,0.48701417
dvMeqVbpKW8.000,0.7943925,0.8333333,0.6043956,0.6699029,0.8333333,0.46207035,0.5120953,0.52711046,0.45614213,0.5507251
dvU5jYExl0o.000,0.28037384,0.44791666,0.50549453,0.6407767,0.2777778,0.35957265,0.46351755,0.52711326,0.52669847,0.47301182
dvU5jYExl0o.002,0.27102804,0.42708334,0.5604396,0.6796116,0.41111112,0.3932631,0.5043537,0.565939,0.5752398,0.49726465
e07IozLUeKc.004,0.47663552,0.5729167,0.4945055,0.60194176,0.62222224,0.5031315,0.4991965,0.52069783,0.472807,0.5909015
e3Y7na4SBh4.003,0.58878505,0.7708333,0.62637365,0.79611653,0.6888889,0.36688685,0.41225356,0.49317154,0.4320405,0.4537623
e5gDLMLOE9U.000,0.5981308,0.65625,0.63736266,0.5631068,0.6888889,0.48216882,0.55736333,0.59596676,0.57038987,0.56469566
e6YTvjDXEl0.000,0.5140187,0.5104167,0.53846157,0.5339806,0.6,0.4650668,0.5128974,0.5503989,0.5590531,0.553365
eAkWSjU-JyY.003,0.5420561,0.5,0.5824176,0.5436893,0.64444447,0.51452225,0.5364861,0.5562117,0.5517163,0.6012249
eI_7SimPnnQ.004,0.53271025,0.59375,0.6593407,0.6893204,0.54444444,0.43132102,0.48361143,0.5232192,0.5101488,0.52229136
ej0RpdM9kJA.004,0.41121495,0.4375,0.45054945,0.52427185,0.62222224,0.48115695,0.5176189,0.55032694,0.50988525,0.5684187
encC96iqr9Y.000,0.42056075,0.5833333,0.6043956,0.6407767,0.62222224,0.37772852,0.44560608,0.5328612,0.4951824,0.46092817
eqXrUXW4yHY.000,0.7009346,0.5833333,0.5604396,0.5339806,0.67777777,0.54094446,0.5548367,0.5644577,0.5600696,0.61770844
erjlIt61pUk.001,0.28037384,0.4375,0.51648355,0.407767,0.41111112,0.46117395,0.5388507,0.5555466,0.5668286,0.5740424
esk_mav4MRk.004,0.2990654,0.41666666,0.5494506,0.65048546,0.5222222,0.38313937,0.48265946,0.53582877,0.5148009,0.4869433
euRnmvd_dus.000,0.682243,0.5729167,0.6813187,0.61165047,0.74444443,0.5556345,0.5815153,0.58614814,0.59434867,0.6501164
evrzg3Pzyc0.004,0.3364486,0.38541666,0.46153846,0.39805827,0.4,0.50768363,0.5293977,0.5405225,0.5313281,0.5908845
f0LnGz5Z6kA.003,0.49532712,0.6041667,0.6593407,0.52427185,0.7111111,0.481972,0.5718169,0.5890482,0.5682606,0.57448936
f7E26XfU8rw.001,0.3084112,0.40625,0.42857143,0.26213592,0.42222223,0.23586693,0.32018358,0.40942255,0.34350824,0.34606048
f7togdqxEoo.001,0.17757009,0.16666667,0.12087912,0.2038835,0.18888889,0.46145436,0.49060607,0.5153472,0.47589684,0.54565835
f7togdqxEoo.002,0.25233644,0.25,0.25274727,0.18446602,0.17777778,0.43107545,0.44213274,0.5002654,0.49546126,0.50626093
f7togdqxEoo.004,0.1682243,0.15625,0.10989011,0.19417475,0.15555556,0.43233925,0.46463507,0.51056015,0.5028133,0.5131615
f7togdqxEoo.005,0.18691589,0.29166666,0.14285715,0.106796116,0.32222223,0.431153,0.47609264,0.5272805,0.54149187,0.51657957
f83xK4chMJs.001,0.58878505,0.6458333,0.63736266,0.5339806,0.56666666,0.5068526,0.5970514,0.5829331,0.61891097,0.6290036
fBMKlYUjA9E.004,0.6448598,0.71875,0.61538464,0.61165047,0.73333335,0.5592741,0.583361,0.5739314,0.581014,0.6530976
fBMKlYUjA9E.005,0.7196262,0.8020833,0.71428573,0.7281553,0.73333335,0.56379396,0.5919608,0.5820313,0.5775292,0.6613899
fBcc1UMtZME.000,0.5794392,0.65625,0.5604396,0.592233,0.53333336,0.49596944,0.49518657,0.52155864,0.5240438,0.5470879
fBcc1UMtZME.002,0.44859812,0.45833334,0.50549453,0.41747573,0.4888889,0.41258836,0.40786672,0.46575743,0.46532503,0.47248095
fDBpO2TyB-Y.001,0.6635514,0.6875,0.6813187,0.5048544,0.8,0.50715625,0.5298704,0.5413315,0.49515104,0.5785017
fDw_PAgW07o.004,0.10280374,0.28125,0.41758242,0.18446602,0.23333333,0.40931058,0.49415612,0.5373608,0.47261715,0.51623863
fEC3lEDxRnc.003,0.58878505,0.5416667,0.5494506,0.37864077,0.6111111,0.55871844,0.54954636,0.55157703,0.51114976,0.6201423
fG-hvGTHoec.000,0.36448598,0.46875,0.46153846,0.44660193,0.62222224,0.56014985,0.56360656,0.55987924,0.56413674,0.6381513
fKrX-KXgXYM.001,0.55140185,0.5104167,0.52747256,0.26213592,0.47777778,0.53332585,0.57879573,0.5830005,0.54644585,0.6244678
fSDA4eEyGHk.001,0.46728972,0.53125,0.5934066,0.39805827,0.4888889,0.39735726,0.4405702,0.49330974,0.42989507,0.48402226
fSkQXqXR7D0.003,0.5140187,0.6770833,0.61538464,0.5339806,0.65555555,0.2469041,0.32417858,0.41411874,0.32455394,0.36626112
fUIWjaZCYwM.002,0.2897196,0.30208334,0.2967033,0.2038835,0.22222222,0.51652455,0.5291906,0.54295474,0.46782476,0.59336007
fUf2XzWpSVo.003,0.5607477,0.71875,0.6813187,0.46601942,0.5888889,0.45119512,0.49936408,0.5118786,0.459556,0.52053213
fUf2XzWpSVo.004,0.6168224,0.625,0.5714286,0.5436893,0.74444443,0.5022035,0.5288342,0.5451573,0.52576643,0.5636328
fY4gU5NiV_I.001,0.6542056,0.59375,0.6813187,0.776699,0.75555557,0.5953449,0.60048413,0.59381735,0.5787571,0.6694636
fY4tctYZTz8.000,0.2897196,0.28125,0.37362638,0.52427185,0.4,0.3497726,0.4644024,0.532893,0.56079537,0.46565634
fY4tctYZTz8.001,0.39252338,0.46875,0.47252747,0.57281554,0.62222224,0.34866655,0.46507308,0.5361486,0.5555678,0.47425047
fY4tctYZTz8.004,0.5233645,0.39583334,0.5604396,0.5631068,0.54444444,0.33767843,0.46447307,0.53982407,0.5711293,0.46450952
f_mEEFFeh-0.002,0.69158876,0.7708333,0.7032967,0.78640777,0.7,0.5899643,0.63972795,0.6193129,0.6186058,0.68682975
fczufbliJfQ.000,0.57009345,0.5729167,0.71428573,0.6213592,0.75555557,0.55726767,0.5834663,0.5897276,0.57521033,0.64643896
feg-RNvT-t0.002,0.46728972,0.6041667,0.6813187,0.32038835,0.5777778,0.4458213,0.4771922,0.52384436,0.51033705,0.5365554
feg-RNvT-t0.003,0.36448598,0.27083334,0.43956044,0.34951457,0.36666667,0.3754739,0.36372346,0.4302371,0.37884712,0.4656185
fiVORaERbP0.001,0.38317758,0.625,0.51648355,0.6796116,0.56666666,0.32712683,0.40109766,0.47682714,0.43034205,0.4212634
fiVORaERbP0.003,0.28037384,0.47916666,0.4065934,0.6407767,0.24444444,0.35327774,0.43795657,0.5222331,0.5024409,0.4567744
fipvPdFbKN4.001,0.49532712,0.4375,0.48351648,0.52427185,0.7111111,0.4869983,0.50519174,0.5373361,0.53454006,0.54782265
fipvPdFbKN4.005,0.3271028,0.28125,0.42857143,0.34951457,0.53333336,0.39312735,0.35863656,0.43375516,0.37724668,0.4481719
fkDqn2muw-A.004,0.5981308,0.8229167,0.63736266,0.7281553,0.75555557,0.6208674,0.66104937,0.6346986,0.6230719,0.70802176
fk_ggmC872E.004,0.5607477,0.71875,0.5604396,0.61165047,0.76666665,0.55612147,0.5635131,0.56640196,0.52342397,0.6104853
fk_ggmC872E.005,0.5233645,0.6354167,0.61538464,0.5339806,0.85555553,0.4733513,0.49703944,0.5428508,0.49929416,0.54111236
foj4bqLSmF8.000,0.40186915,0.3125,0.46153846,0.33009708,0.33333334,0.3951447,0.47710878,0.53407276,0.48501405,0.48737988
frEf7Kz1Usk.000,0.41121495,0.5416667,0.48351648,0.37864077,0.51111114,0.3909926,0.4429556,0.51280516,0.4670128,0.5006133
fsCK8Xuzl1Y.002,0.62616825,0.5833333,0.5494506,0.5631068,0.6888889,0.5413802,0.568265,0.5628454,0.57804793,0.6316919
fsLf6Xv_Gbk.004,0.76635516,0.625,0.6813187,0.70873785,0.7222222,0.3439196,0.3475492,0.41225797,0.34887743,0.45882416
fsaslN7xV-w.003,0.21495327,0.30208334,0.32967034,0.097087376,0.43333334,0.48569494,0.55229175,0.54987353,0.46890208,0.5939273
fwJykIyvS04.005,0.49532712,0.5833333,0.5494506,0.592233,0.5,0.49762473,0.55862844,0.5776961,0.5230694,0.58384
g0PWBzU95sI.002,0.60747665,0.65625,0.7912088,0.61165047,0.74444443,0.43676943,0.529378,0.56438303,0.5109681,0.54900336
g0Zlp-F6Z6E.005,0.48598132,0.6041667,0.41758242,0.6699029,0.76666665,0.55362105,0.56318223,0.5450853,0.5545998,0.6346186
g9zgIN56MnQ.002,0.42056075,0.23958333,0.36263737,0.2815534,0.36666667,0.5264051,0.5428109,0.5613877,0.5484688,0.60539126
g9zgIN56MnQ.003,0.57009345,0.42708334,0.3956044,0.41747573,0.42222223,0.5111447,0.5444919,0.5728549,0.558674,0.60136056
gCLfduV3Phw.001,0.5420561,0.5416667,0.37362638,0.34951457,0.56666666,0.47082394,0.5237135,0.56074524,0.55574787,0.5597758
gCLfduV3Phw.002,0.39252338,0.44791666,0.47252747,0.5436893,0.51111114,0.4802242,0.505443,0.5284497,0.49631298,0.54400074
gCQT7zfS7sI.000,0.37383178,0.41666666,0.6043956,0.57281554,0.5555556,0.36919528,0.45591468,0.5395275,0.49317652,0.46711448
gCQT7zfS7sI.005,0.22429906,0.5,0.62637365,0.5339806,0.47777778,0.34956253,0.41996968,0.50822616,0.4603383,0.4409504
gCd5bIDNAbI.003,0.6168224,0.6666667,0.6813187,0.8640777,0.7,0.49383897,0.612589,0.62492454,0.59669757,0.59961456
gChqk1izWkc.001,0.53271025,0.5833333,0.46153846,0.5436893,0.4888889,0.5422316,0.5380748,0.5464097,0.5217947,0.6123917
gIWZPg1BxlU.000,0.28037384,0.38541666,0.46153846,0.5048544,0.5555556,0.5508141,0.5473908,0.55337507,0.5031618,0.6126039
gJMH7pfz-14.005,0.635514,0.6354167,0.64835167,0.46601942,0.67777777,0.4551702,0.48030525,0.5206125,0.5037646,0.52683645
gKxJl7pIYMo.001,0.62616825,0.4375,0.64835167,0.4368932,0.54444444,0.51474434,0.5217709,0.5255776,0.51064676,0.5847074
