clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
bEXDNfLBy1I.005,0.57009345,0.6145833,0.4945055,0.66019416,0.62222224,0.6287057,0.6418832,0.61377656,0.61289644,0.7054671
bGLwxQ1lonQ.000,0.69158876,0.6041667,0.46153846,0.4854369,0.5888889,0.56360596,0.6014895,0.58684134,0.54989755,0.63117826
bLOSPQ8MAC8.003,0.42990655,0.6145833,0.6703297,0.70873785,0.65555555,0.41168928,0.47235143,0.52740896,0.49067068,0.5012562
bLOSPQ8MAC8.005,0.38317758,0.45833334,0.45054945,0.7281553,0.3888889,0.40965268,0.48971885,0.53781205,0.5318332,0.51036304
bN2IM-rqZlc.000,0.24299066,0.26041666,0.3846154,0.39805827,0.25555557,0.32076034,0.347226,0.42483684,0.39422572,0.40571338
bN2IM-rqZlc.003,0.1588785,0.114583336,0.2967033,0.29126215,0.24444444,0.2630109,0.25773546,0.35347506,0.28885514,0.32919806
bN2IM-rqZlc.004,0.2897196,0.20833333,0.4945055,0.52427185,0.33333334,0.2846553,0.30475032,0.40320534,0.3811265,0.3683908
bPLhV0PGR50.001,0.40186915,0.44791666,0.4945055,0.592233,0.5555556,0.5502596,0.57487774,0.576098,0.5892543,0.6177349
bPTYw89PzLM.001,0.7570093,0.5625,0.6813187,0.49514562,0.65555555,0.59166473,0.6035604,0.58855504,0.5680995,0.66875243
bSeTNdOtK7I.005,0.46728972,0.59375,0.64835167,0.63106793,0.42222223,0.3732271,0.48477846,0.55660075,0.55399144,0.48925582
bYXRyimxh7A.001,0.5140187,0.5104167,0.35164836,0.39805827,0.44444445,0.47935554,0.45380503,0.49262738,0.44443458,0.5367243
bZAKBS9q0ZI.000,0.5607477,0.6354167,0.61538464,0.41747573,0.65555555,0.50914246,0.5849384,0.60115445,0.5769921,0.60172397
bcRPLKygrNk.004,0.38317758,0.3125,0.37362638,0.3592233,0.34444445,0.5464443,0.5550874,0.56513435,0.51672024,0.62313277
bcx6xr9Ja-8.000,0.49532712,0.6041667,0.6593407,0.5631068,0.5555556,0.47918966,0.5514208,0.56606567,0.5386221,0.58604854
bcx6xr9Ja-8.003,0.6168224,0.6979167,0.7692308,0.57281554,0.37777779,0.50503206,0.55597997,0.566651,0.5260319,0.59882814
be0DQawtVkE.002,0.5233645,0.53125,0.72527474,0.42718446,0.56666666,0.41780332,0.48382705,0.5329314,0.46668312,0.52150065
bj9kSmBeQRg.000,0.7009346,0.6979167,0.8901099,0.592233,0.8111111,0.45334718,0.51587236,0.56451476,0.52964807,0.55488324
bj9kSmBeQRg.002,0.6542056,0.5625,0.5934066,0.5048544,0.64444447,0.4633894,0.538998,0.5795734,0.5790761,0.5693886
bkzgccBFztM.005,0.45794392,0.46875,0.48351648,0.57281554,0.4,0.6575851,0.71376956,0.6492483,0.6869658,0.7572161
bmj4khBLUOs.000,0.5140187,0.5208333,0.5604396,0.5825243,0.74444443,0.5717869,0.5819224,0.5628867,0.57655466,0.6516194
bnM9Ow52x3o.003,0.74766356,0.7708333,0.72527474,0.78640777,0.84444445,0.5836182,0.617923,0.5966702,0.6109164,0.6869023
bnoPmV0_aIc.003,0.6542056,0.625,0.6923077,0.592233,0.6666667,0.43654984,0.49963766,0.53415704,0.5211116,0.526282
bt-ev53zZWE.000,0.36448598,0.48958334,0.6923077,0.60194176,0.51111114,0.4225248,0.4347937,0.47538954,0.4530639,0.49617893
btcCanysQsw.002,0.47663552,0.48958334,0.53846157,0.34951457,0.56666666,0.39010522,0.4707901,0.5355706,0.5172898,0.5037682
bzaOB8BoWPU.004,0.57009345,0.6458333,0.48351648,0.6407767,0.7,0.46061575,0.47854576,0.5251242,0.5031617,0.5635936
c-c6xhtIq84.003,0.2897196,0.27083334,0.3846154,0.33009708,0.37777779,0.5105873,0.60970473,0.6207441,0.62083507,0.62034714
c2LeNguVNrI.001,0.39252338,0.48958334,0.48351648,0.5631068,0.47777778,0.4256993,0.45186874,0.5114418,0.5138688,0.49262986
c3SQSM9OIsA.002,0.43925235,0.6666667,0.6593407,0.83495146,0.6,0.480462,0.579422,0.5970392,0.58319056,0.58515215
c3esnCQDoKc.001,0.49532712,0.6458333,0.63736266,0.57281554,0.6111111,0.50174224,0.600039,0.61316687,0.5892743,0.6007423
c3esnCQDoKc.002,0.49532712,0.59375,0.6813187,0.60194176,0.53333336,0.4626519,0.5654975,0.5876777,0.5635935,0.5677705
c672aEuUa-g.000,0.40186915,0.45833334,0.48351648,0.42718446,0.4888889,0.40697607,0.42889118,0.4824025,0.45292133,0.5063062
c672aEuUa-g.003,0.47663552,0.38541666,0.48351648,0.42718446,0.6111111,0.44189814,0.46282884,0.4940871,0.4934784,0.52675426
c672aEuUa-g.005,0.43925235,0.46875,0.4945055,0.4563107,0.46666667,0.41168064,0.43727186,0.48875585,0.4920006,0.5023755
c70zW-HoZUA.000,0.43925235,0.47916666,0.61538464,0.60194176,0.5,0.33257815,0.43921888,0.53441775,0.49690485,0.44572636
c7tczvW3_dQ.001,0.40186915,0.59375,0.5934066,0.47572815,0.6,0.3993705,0.47452998,0.5221752,0.47440436,0.47691673
c7tczvW3_dQ.003,0.35514018,0.36458334,0.5934066,0.3883495,0.3888889,0.38659665,0.47622493,0.5171863,0.48223,0.47312942
c7tczvW3_dQ.004,0.36448598,0.53125,0.5934066,0.5533981,0.47777778,0.3689574,0.44143584,0.50781584,0.462803,0.46383077
c8idT3lRnQ8.004,0.53271025,0.6458333,0.5494506,0.70873785,0.67777777,0.5340552,0.5592443,0.5673672,0.57463545,0.6275787
cA3KzjBNr4M.005,0.47663552,0.4375,0.47252747,0.41747573,0.54444444,0.4901083,0.48552546,0.5103035,0.48274514,0.581176
cA43Gfcg0QA.005,0.317757,0.4375,0.51648355,0.36893204,0.47777778,0.47201234,0.49942893,0.5249228,0.4842371,0.55708754
cJs_LosR-u8.002,0.39252338,0.46875,0.53846157,0.592233,0.46666667,0.41139144,0.4548136,0.50367707,0.48278475,0.4972408
cJs_LosR-u8.004,0.25233644,0.34375,0.31868133,0.5145631,0.36666667,0.41965547,0.44769973,0.4942167,0.46659747,0.49425602
cLaZxEf1nE4.000,0.60747665,0.48958334,0.6043956,0.36893204,0.7,0.534231,0.5277343,0.51678306,0.48385426,0.6209745
cLaZxEf1nE4.004,0.69158876,0.625,0.64835167,0.63106793,0.6666667,0.54216194,0.5591969,0.5697423,0.54546237,0.63492024
cMLkNVKkaOQ.002,0.58878505,0.6875,0.48351648,0.66019416,0.62222224,0.5414957,0.57958394,0.5875382,0.57187545,0.62543994
cMLkNVKkaOQ.004,0.48598132,0.5729167,0.63736266,0.6407767,0.75555557,0.49917802,0.52452236,0.5486421,0.53003746,0.5743411
cNGvJfbdI1o.001,0.42990655,0.39583334,0.48351648,0.37864077,0.46666667,0.4041943,0.45308438,0.50420654,0.48855323,0.500962
cNXnowQb7rs.000,0.39252338,0.5729167,0.5714286,0.5533981,0.5,0.43091404,0.48693395,0.53643525,0.49556664,0.5384893
cQRFb-xa4Vc.001,0.5607477,0.5729167,0.61538464,0.6213592,0.4888889,0.4241349,0.47920334,0.53224015,0.47120288,0.51806754
cQRFb-xa4Vc.004,0.43925235,0.5208333,0.48351648,0.65048546,0.47777778,0.40934616,0.48153687,0.52597815,0.46066225,0.5004091
cRDYrvxRJ6U.000,0.5420561,0.6145833,0.47252747,0.7378641,0.47777778,0.5919533,0.62156224,0.6034988,0.60074496,0.67062503
cT3oyHhUznw.002,0.48598132,0.4375,0.5494506,0.47572815,0.53333336,0.5242069,0.55964017,0.5836541,0.5349748,0.61974573
cWZudzeJVXg.001,0.27102804,0.28125,0.6043956,0.5145631,0.36666667,0.4480766,0.47785628,0.51932704,0.47967672,0.53530556
cWvZnl5XjwI.000,0.3084112,0.40625,0.37362638,0.3883495,0.51111114,0.41592005,0.47049925,0.52371985,0.4424724,0.49885076
cWvZnl5XjwI.001,0.37383178,0.5,0.46153846,0.3883495,0.5555556,0.4285437,0.45754057,0.49542177,0.3878348,0.48417708
cWvZnl5XjwI.002,0.34579438,0.40625,0.4065934,0.3106796,0.4888889,0.4607358,0.5102022,0.5417041,0.4907052,0.5419804
cXqH7_dYM_k.001,0.42990655,0.41666666,0.41758242,0.63106793,0.53333336,0.5223614,0.5839233,0.5868582,0.5647124,0.608246
cY3nHc5fDYE.001,0.6542056,0.59375,0.7032967,0.5631068,0.8,0.5134986,0.533052,0.57403684,0.56260246,0.6067979
cY3nHc5fDYE.002,0.36448598,0.5520833,0.26373628,0.49514562,0.51111114,0.5037373,0.53883725,0.56612927,0.5662844,0.5888176
cY3nHc5fDYE.005,0.41121495,0.45833334,0.51648355,0.47572815,0.5777778,0.4812213,0.50863814,0.5356735,0.54223764,0.583116
cZ6xhB5yhfY.000,0.5981308,0.6354167,0.6703297,0.7281553,0.64444447,0.4771169,0.5252577,0.5565412,0.57857,0.5656392
cgGCyBMdGrA.005,0.40186915,0.35416666,0.52747256,0.41747573,0.4,0.41155055,0.4799296,0.53889567,0.4947311,0.48602876
cgT-3CHBmKs.002,0.23364486,0.27083334,0.35164836,0.32038835,0.34444445,0.32317916,0.3866232,0.47366947,0.44129682,0.42652535
cgp1OzTOq1o.001,0.42056075,0.46875,0.52747256,0.407767,0.74444443,0.43380603,0.47243455,0.51488626,0.4622702,0.5336971
cgp1OzTOq1o.003,0.49532712,0.5729167,0.5934066,0.41747573,0.65555555,0.44088298,0.5131815,0.54476523,0.511932,0.54360455
ch2BcBv4SdQ.003,0.7196262,0.78125,0.6703297,0.57281554,0.7222222,0.6750783,0.6813551,0.6280198,0.5915599,0.7382314
cjbh1lfr43c.003,0.46728972,0.47916666,0.46153846,0.3398058,0.53333336,0.43945533,0.46034974,0.50332683,0.49355155,0.5112361
cjbh1lfr43c.004,0.42990655,0.27083334,0.30769232,0.2524272,0.53333336,0.4457757,0.4495281,0.48722237,0.45824558,0.51956314
clMg72MI8rw.005,0.69158876,0.6145833,0.72527474,0.592233,0.56666666,0.52837837,0.59770745,0.6233866,0.5975313,0.6175525
cnsvc0alWOA.005,0.44859812,0.5208333,0.42857143,0.57281554,0.5222222,0.5090231,0.55160475,0.5664611,0.53132784,0.6023156
cpch8WDydcM.004,0.37383178,0.5833333,0.63736266,0.7184466,0.5777778,0.4540864,0.46811366,0.49979505,0.49752325,0.53134376
cpzY1b6wJqs.001,0.34579438,0.5208333,0.47252747,0.5048544,0.43333334,0.5477856,0.5433681,0.54775625,0.5559725,0.63914174
cvg03XGFjCk.003,0.58878505,0.6145833,0.6593407,0.6893204,0.6888889,0.527839,0.55916095,0.5657378,0.5547786,0.61116683
cx8IycWgMVs.001,0.39252338,0.5625,0.6593407,0.5631068,0.6111111,0.5186216,0.5070891,0.49242094,0.4533026,0.61370564
cx8IycWgMVs.004,0.6635514,0.6145833,0.61538464,0.5631068,0.7222222,0.50551146,0.4932221,0.5150878,0.4630962,0.58835965
d1eh3dHNi1Y.005,0.36448598,0.5625,0.50549453,0.5436893,0.53333336,-1.1094071,0.24364501,0.6878441,-0.109959364,0.37102163
d69zeSpdyCI.004,0.5981308,0.5520833,0.50549453,0.61165047,0.54444444,0.5775752,0.63670325,0.56147504,0.5375396,0.67262447
d8skGb2ycio.001,0.7943925,0.8125,0.6813187,0.6796116,0.7222222,0.49110243,0.58851033,0.59346825,0.5581185,0.5932629
d8skGb2ycio.002,0.6542056,0.7708333,0.6043956,0.6893204,0.67777777,0.49343127,0.6065351,0.615449,0.57128704,0.59477025
d9_YDJdF-7I.001,0.3271028,0.41666666,0.51648355,0.57281554,0.41111112,0.38960996,0.46601632,0.5443065,0.43722734,0.50962484
d9ekvXz64Mc.004,0.76635516,0.8020833,0.8901099,0.7281553,0.9222222,0.55341446,0.6116233,0.6236007,0.6372008,0.6287189
dB2XYhvqUBU.002,0.2990654,0.5,0.62637365,0.6213592,0.54444444,0.3857794,0.46548513,0.5047181,0.45601165,0.49455142
dB65He57Ki8.000,0.7196262,0.7708333,0.6703297,0.5825243,0.6333333,0.6079739,0.63702893,0.61282766,0.6037873,0.68569404
dJlEHhyij5k.002,0.57009345,0.5625,0.63736266,0.5339806,0.67777777,0.557858,0.5747552,0.55262697,0.53098446,0.63392264
dLltwqkvsNg.000,0.57009345,0.5520833,0.6593407,0.47572815,0.73333335,0.47744074,0.52280986,0.54400074,0.4987301,0.5642392
dNXqs5HNijI.005,0.5233645,0.5625,0.52747256,0.5048544,0.4888889,0.32890362,0.3684206,0.44242132,0.3371319,0.42076093
dQOeQYWIgm8.005,0.6168224,0.6875,0.5604396,0.66019416,0.7111111,0.5296979,0.56054664,0.5777991,0.54897285,0.61058027
dRP8ZaAryro.002,0.60747665,0.45833334,0.64835167,0.75728154,0.5,0.4396598,0.4567368,0.5073293,0.51641,0.5391164
d_POf1pikX0.001,0.40186915,0.5208333,0.48351648,0.5048544,0.5222222,0.4284966,0.51464474,0.5744458,0.58671135,0.54207563
d_POf1pikX0.003,0.38317758,0.3125,0.50549453,0.33009708,0.35555556,0.35629928,0.43473798,0.5178735,0.52227515,0.46742213
dd0z9mErfSo.000,0.42990655,0.5104167,0.5934066,0.44660193,0.5777778,0.50889254,0.53460556,0.5357348,0.5022298,0.5931583
dl9IT3OvI0o.000,0.5140187,0.5625,0.50549453,0.3883495,0.6666667,0.57936674,0.6034543,0.6045729,0.5888454,0.6815347
dl9IT3OvI0o.003,0.60747665,0.5625,0.5604396,0.407767,0.7222222,0.57945764,0.6019859,0.589535,0.56484294,0.6611817
dqVPzqpGX-w.001,0.43925235,0.6041667,0.5934066,0.5533981,0.5777778,0.514848,0.5965516,0.62389296,0.61312443,0.60094887
dvMeqVbpKW8.003,0.6168224,0.71875,0.64835167,0.5825243,0.7777778,0.45827985,0.5298154,0.5219392,0.46673128,0.5546953
dy9EqbKLDP0.000,0.36448598,0.6770833,0.7032967,0.74757284,0.65555555,0.47769392,0.58665955,0.6232362,0.6084926,0.5710881
e07IozLUeKc.003,0.49532712,0.5416667,0.53846157,0.65048546,0.62222224,0.5325949,0.54143786,0.5486016,0.5350222,0.61710405
e3Y7na4SBh4.001,0.53271025,0.65625,0.63736266,0.78640777,0.65555555,0.38759223,0.47084,0.5278684,0.5154873,0.4907714
eAkWSjU-JyY.005,0.7383177,0.625,0.6923077,0.65048546,0.76666665,0.5596354,0.56914496,0.5860285,0.5874735,0.63618314
eCoEQ_R5C3U.001,0.5140187,0.53125,0.5824176,0.74757284,0.5888889,0.4136221,0.4985997,0.5400573,0.5084692,0.51402867
eXtskPoi58A.004,0.22429906,0.40625,0.64835167,0.49514562,0.54444444,0.53297716,0.620762,0.6313385,0.59403807,0.6359108
eZwGkhUa0TQ.002,0.42990655,0.5208333,0.50549453,0.4854369,0.6111111,0.5508299,0.56116307,0.5648413,0.5460643,0.6336393
ej0RpdM9kJA.005,0.44859812,0.59375,0.6923077,0.70873785,0.65555555,0.55028707,0.5839979,0.57738745,0.5661839,0.62470376
el2DOd8E5io.003,0.41121495,0.46875,0.6043956,0.407767,0.5,0.5327709,0.56515235,0.579052,0.5369623,0.6121925
encC96iqr9Y.001,0.5420561,0.5833333,0.50549453,0.7184466,0.5555556,0.3476265,0.38898492,0.4892331,0.41851434,0.43153465
encC96iqr9Y.005,0.5420561,0.45833334,0.62637365,0.57281554,0.46666667,0.40562245,0.46080863,0.53284365,0.49758086,0.49880663
eq1_h17oue4.004,0.682243,0.7708333,0.6593407,0.5436893,0.85555553,0.63673687,0.6413293,0.5989961,0.57268953,0.7169464
eq1_h17oue4.005,0.57009345,0.625,0.5494506,0.5436893,0.62222224,0.59052813,0.6230424,0.6026283,0.59034693,0.68312246
eqXrUXW4yHY.001,0.69158876,0.6458333,0.53846157,0.60194176,0.84444445,0.54046726,0.54937744,0.5553057,0.5452318,0.6104932
ev42vngXERU.003,0.317757,0.5833333,0.47252747,0.60194176,0.32222223,0.47046882,0.5403467,0.5848979,0.5476403,0.57715386
evQsOFQju08.000,0.40186915,0.5208333,0.53846157,0.57281554,0.5555556,0.46836135,0.55473024,0.5722979,0.5853853,0.57424873
evrzg3Pzyc0.003,0.317757,0.27083334,0.4065934,0.3592233,0.3888889,0.45000434,0.47813767,0.51311946,0.48266077,0.5558336
evrzg3Pzyc0.005,0.40186915,0.3125,0.51648355,0.3592233,0.44444445,0.5127653,0.54903543,0.54526293,0.52398586,0.6103375
ezMO8EHKAVw.002,0.7383177,0.75,0.46153846,0.6407767,0.67777777,0.5266591,0.5204741,0.52468055,0.5202676,0.578782
f39E4ct09Cc.003,0.5420561,0.6458333,0.5824176,0.5048544,0.5888889,0.62491965,0.64516616,0.610885,0.60668224,0.7282771
f4rQJiW6oSk.002,0.60747665,0.5833333,0.7032967,0.74757284,0.64444447,0.6045612,0.6101965,0.5855892,0.548568,0.69215727
f7togdqxEoo.000,0.21495327,0.19791667,0.2857143,0.14563107,0.22222222,0.40468216,0.40991345,0.47233188,0.43755043,0.48253095
f9GeYKAXgAQ.004,0.317757,0.32291666,0.45054945,0.6407767,0.46666667,0.5033,0.5309077,0.5590393,0.54499054,0.59738094
fBMKlYUjA9E.001,0.72897196,0.8020833,0.7582418,0.70873785,0.7888889,0.5430393,0.55640787,0.5643705,0.55806994,0.62129426
fBMKlYUjA9E.002,0.6448598,0.8125,0.6593407,0.63106793,0.75555557,0.5805643,0.6227923,0.5958758,0.6095529,0.6822756
fBcc1UMtZME.004,0.60747665,0.45833334,0.5714286,0.592233,0.6111111,0.43676174,0.4382288,0.46521634,0.44232696,0.4863185
fEZrAGQoh_g.003,0.38317758,0.40625,0.3956044,0.42718446,0.4888889,0.39452678,0.47674865,0.5259501,0.50668937,0.5135464
fEZrAGQoh_g.004,0.5140187,0.5729167,0.7582418,0.7281553,0.51111114,0.37268016,0.4405492,0.5073036,0.50462735,0.49005365
fEix0DPOWtg.004,0.34579438,0.40625,0.3846154,0.2815534,0.4888889,0.35008526,0.43116683,0.50399905,0.4718036,0.45775032
fG-hvGTHoec.001,0.57009345,0.7291667,0.4945055,0.7378641,0.7888889,0.56364363,0.61459905,0.58928216,0.6488059,0.6590866
fG-hvGTHoec.003,0.49532712,0.59375,0.5604396,0.6213592,0.65555555,0.5404807,0.56783485,0.56263226,0.58780044,0.6297472
fGAcEyZXFTo.001,0.43925235,0.45833334,0.3956044,0.27184466,0.5,0.50385976,0.5139353,0.5386919,0.49727768,0.5768171
fGAcEyZXFTo.004,0.48598132,0.5208333,0.4945055,0.407767,0.5555556,0.5783804,0.5992104,0.6189155,0.58187366,0.6521579
fKrX-KXgXYM.005,0.5420561,0.4375,0.5714286,0.36893204,0.6,0.594743,0.6534053,0.62641364,0.62029034,0.67451334
fL8VYpOTLSM.000,0.49532712,0.5416667,0.5604396,0.3106796,0.4888889,0.54188347,0.5238871,0.5168502,0.4708956,0.60826534
fL8VYpOTLSM.003,0.53271025,0.625,0.5604396,0.5145631,0.62222224,0.5403367,0.5462001,0.5465523,0.4899652,0.6040327
fSDA4eEyGHk.005,0.62616825,0.6145833,0.62637365,0.57281554,0.56666666,0.4146744,0.47210607,0.5192539,0.477225,0.5028709
fSkQXqXR7D0.005,0.39252338,0.53125,0.5824176,0.5436893,0.31111112,0.14273354,0.29216254,0.42744356,0.346214,0.2890032
fTpemcfElxI.002,0.25233644,0.34375,0.47252747,0.39805827,0.42222223,0.38062647,0.45117074,0.49737427,0.43182433,0.48841506
fUf2XzWpSVo.002,0.7383177,0.7083333,0.7032967,0.65048546,0.82222223,0.46671024,0.5129136,0.53544265,0.51880455,0.53464097
fY4tctYZTz8.002,0.1588785,0.40625,0.34065935,0.5048544,0.46666667,0.3247384,0.43065232,0.512062,0.55292416,0.44342393
f_mEEFFeh-0.004,0.8130841,0.8645833,0.8021978,0.7281553,0.84444445,0.58071935,0.64801157,0.63301325,0.6496489,0.67738295
feg-RNvT-t0.004,0.46728972,0.40625,0.5824176,0.3398058,0.51111114,0.39315704,0.38234368,0.44132283,0.3801316,0.47365296
ff-3k-nzoXA.003,0.5794392,0.5520833,0.5714286,0.6407767,0.65555555,0.56426764,0.58290577,0.58817244,0.5883135,0.6472705
fgEddXirQvQ.000,0.5607477,0.59375,0.5714286,0.57281554,0.6888889,0.57362866,0.5808845,0.5773252,0.57488096,0.65252304
fhUGU2uiS1U.002,0.6542056,0.6979167,0.64835167,0.74757284,0.7,0.5704804,0.6337283,0.5962607,0.628834,0.6645508
fiEEjrKhlNU.000,0.5046729,0.6979167,0.5934066,0.79611653,0.5555556,0.53555954,0.61445445,0.6231387,0.6178653,0.63786924
fiEEjrKhlNU.003,0.48598132,0.53125,0.5604396,0.80582523,0.64444447,0.5380001,0.6014319,0.6167138,0.6061561,0.62980056
fiVORaERbP0.000,0.34579438,0.5625,0.48351648,0.65048546,0.41111112,0.39966726,0.50511116,0.55366844,0.5255501,0.50248015
fiVORaERbP0.005,0.41121495,0.7395833,0.63736266,0.78640777,0.47777778,0.35175174,0.43323916,0.5072657,0.462681,0.44803363
fiVkE3iDWY4.001,0.38317758,0.46875,0.37362638,0.5145631,0.45555556,0.57021326,0.5906482,0.5996818,0.5726732,0.64443177
fiVkE3iDWY4.005,0.5420561,0.5729167,0.47252747,0.42718446,0.53333336,0.5801146,0.57548296,0.58327717,0.5468538,0.6487161
fipvPdFbKN4.003,0.3271028,0.375,0.5934066,0.36893204,0.5555556,0.4722471,0.4529069,0.5093905,0.48382387,0.5234282
fmjILOLc3eg.004,0.48598132,0.6354167,0.47252747,0.42718446,0.5888889,0.42636925,0.50503564,0.5790751,0.52830684,0.5149137
fsLf6Xv_Gbk.000,0.6635514,0.5625,0.6593407,0.80582523,0.67777777,0.43712714,0.4598288,0.5039911,0.47494215,0.54775006
fsLf6Xv_Gbk.003,0.7383177,0.8125,0.85714287,0.83495146,0.7777778,0.4284605,0.45845437,0.50938976,0.49556482,0.52481997
fsaslN7xV-w.001,0.317757,0.5520833,0.6043956,0.44660193,0.5888889,0.49089625,0.5586316,0.57062364,0.5063158,0.6061415
fsaslN7xV-w.005,0.27102804,0.45833334,0.5494506,0.27184466,0.45555556,0.49964306,0.55210304,0.5708139,0.49375606,0.6083964
fv5lLeyRdd4.003,0.53271025,0.5625,0.5934066,0.6699029,0.56666666,0.57148814,0.6393288,0.6128006,0.62870216,0.6629987
fwJykIyvS04.003,0.37383178,0.38541666,0.6043956,0.46601942,0.5222222,0.4915199,0.5648334,0.5598973,0.51008916,0.5869293
fwJykIyvS04.004,0.5140187,0.42708334,0.7032967,0.5339806,0.4888889,0.50423366,0.56208676,0.57761705,0.5570105,0.60121346
fyXiORXmWHs.000,0.44859812,0.45833334,0.6043956,0.37864077,0.5222222,0.42343485,0.48038638,0.51751477,0.45614073,0.5318275
fyXiORXmWHs.001,0.58878505,0.5729167,0.7582418,0.47572815,0.56666666,0.48363703,0.5584836,0.57481736,0.51061547,0.5819305
fyXiORXmWHs.005,0.42990655,0.5729167,0.5824176,0.3592233,0.41111112,0.45758927,0.52582484,0.5452613,0.48679167,0.56882477
g0PWBzU95sI.003,0.69158876,0.7395833,0.7032967,0.57281554,0.7111111,0.41381478,0.48839408,0.5473296,0.51012105,0.50028133
g1TMjzZH8bw.003,0.2897196,0.33333334,0.36263737,0.4368932,0.46666667,0.49591568,0.576667,0.58975244,0.57304555,0.60501784
g1TMjzZH8bw.005,0.2990654,0.26041666,0.43956044,0.37864077,0.46666667,0.43332916,0.49311975,0.52123106,0.46663088,0.5334503
g24JGYuT74A.004,0.40186915,0.4375,0.31868133,0.27184466,0.51111114,0.4812223,0.57067484,0.5717033,0.5026233,0.5703073
g9zgIN56MnQ.000,0.5420561,0.5520833,0.6813187,0.46601942,0.6,0.52300924,0.56588614,0.5745757,0.57372403,0.6094341
gAWA-fcIa_M.000,0.5981308,0.6458333,0.5934066,0.6699029,0.64444447,0.39216453,0.41081205,0.4756535,0.4670713,0.48764938
gCLfduV3Phw.000,0.2990654,0.33333334,0.34065935,0.21359223,0.35555556,0.41938505,0.46258712,0.504477,0.4864168,0.5079499
gCQT7zfS7sI.004,0.25233644,0.27083334,0.5824176,0.5436893,0.36666667,0.3415492,0.41336095,0.49871853,0.42952466,0.43523765
gFEntQ_UKvk.004,0.53271025,0.65625,0.6813187,0.70873785,0.7777778,0.6126803,0.64676,0.63979626,0.66240263,0.6831089
gGyV-rc-sKE.003,0.43925235,0.5625,0.61538464,0.407767,0.47777778,0.5319271,0.5455175,0.55969685,0.5410829,0.6039789
gJPlOShvaoI.002,0.5607477,0.7604167,0.6043956,0.83495146,0.5222222,0.5746732,0.5942434,0.59215915,0.6248284,0.65824884
gOS-CneQsxI.001,0.5420561,0.625,0.46153846,0.47572815,0.7111111,0.4365559,0.50067365,0.56602305,0.52752745,0.51892203
gWCgqVn3m3k.003,0.60747665,0.65625,0.71428573,0.6699029,0.7888889,0.5810698,0.5647685,0.5761002,0.5375809,0.6444863
gX20EUUZc9M.003,0.71028036,0.71875,0.7032967,0.65048546,0.7,0.5502708,0.56018895,0.5616663,0.4898546,0.6335188
gZzB49daFfA.001,0.55140185,0.5520833,0.53846157,0.6893204,0.7111111,0.54424304,0.5639142,0.5841065,0.5601893,0.6181865
gZzB49daFfA.004,0.5420561,0.6145833,0.6043956,0.60194176,0.7111111,0.5245429,0.5584588,0.57797885,0.56101894,0.60390484
g_UeE-1ghtQ.000,0.40186915,0.46875,0.52747256,0.5533981,0.4888889,0.46920156,0.54843503,0.56634516,0.5612872,0.5768073
gj3-xvhPeWg.004,0.2990654,0.53125,0.62637365,0.6893204,0.5555556,0.42699093,0.45929155,0.51671106,0.4578919,0.51278186
gkhbUDIK-YM.001,0.45794392,0.5208333,0.5934066,0.7378641,0.51111114,0.48681444,0.508581,0.53333753,0.48841593,0.5808967
gkhbUDIK-YM.002,0.47663552,0.46875,0.5604396,0.5825243,0.53333336,0.5456331,0.582285,0.5716025,0.5532704,0.63695043
glgfB3vFewc.004,0.62616825,0.5208333,0.6593407,0.6407767,0.6888889,0.46236208,0.48081815,0.5274513,0.547231,0.5171658
gngqDNTAXnI.001,0.58878505,0.6979167,0.5714286,0.6407767,0.5777778,0.44639546,0.42549098,0.466148,0.46545878,0.51836836
h6LOjpCRXtY.000,0.5233645,0.46875,0.6703297,0.5339806,0.46666667,0.503536,0.57886684,0.5847359,0.6093872,0.5976608
h6LOjpCRXtY.002,0.27102804,0.34375,0.52747256,0.49514562,0.42222223,0.47793326,0.54357135,0.57619137,0.5835561,0.55686104
h9jIdLBaMEo.003,0.69158876,0.7291667,0.6813187,0.5436893,0.76666665,0.50737685,0.4839574,0.5071169,0.45107722,0.57220787
hDqsuyVeWmw.001,0.49532712,0.5416667,0.6703297,0.5533981,0.65555555,0.46814215,0.49834666,0.53903097,0.49649894,0.53683054
hI-wCYzV8xs.002,0.6448598,0.625,0.74725276,0.57281554,0.7222222,0.4675179,0.5067473,0.54915994,0.524031,0.57039547
hIFNZ_ycngg.000,0.6168224,0.625,0.50549453,0.49514562,0.64444447,0.4132,0.42235404,0.46106005,0.40439793,0.52734035
hIxLNK_x_QA.001,0.46728972,0.45833334,0.6593407,0.4563107,0.6,0.46438152,0.4583099,0.500718,0.41211927,0.5204792
