trait,residual
conscientiousness,-0.14092367887496948
conscientiousness,0.09018981456756592
conscientiousness,0.18280208110809332
conscientiousness,0.1802065968513489
conscientiousness,0.212904840707779
conscientiousness,0.210292786359787
conscientiousness,0.13055598735809332
conscientiousness,0.0475955605506897
conscientiousness,0.15743514895439148
conscientiousness,0.04626110196113592
conscientiousness,-0.09439706802368164
conscientiousness,-0.19607573747634888
conscientiousness,-0.08485192060470581
conscientiousness,-0.007613420486450195
conscientiousness,-0.05782574415206909
conscientiousness,0.03463241457939148
conscientiousness,0.04429137706756592
conscientiousness,0.0013392269611359198
conscientiousness,0.15789973735809332
conscientiousness,-0.009817779064178411
conscientiousness,0.021311342716217097
conscientiousness,-0.03533875942230219
conscientiousness,-0.0312618613243103
conscientiousness,-0.14385336637496948
conscientiousness,-0.06032407283782959
conscientiousness,-0.08473813533782959
conscientiousness,-0.0012420415878295898
conscientiousness,-0.02197742462158203
conscientiousness,0.010761141777038574
conscientiousness,0.018312931060791016
conscientiousness,-0.05069589614868164
conscientiousness,-0.21110576391220093
conscientiousness,-0.04072645306587219
conscientiousness,-0.018997937440872192
conscientiousness,-0.26379984617233276
conscientiousness,0.0786677896976471
conscientiousness,-0.07500571012496948
conscientiousness,0.14536559581756592
conscientiousness,-0.01968294382095337
conscientiousness,0.2953106015920639
conscientiousness,0.3358948379755021
conscientiousness,0.19621321558952332
conscientiousness,0.1330779790878296
conscientiousness,-0.12961024045944214
conscientiousness,-0.01306506991386408
conscientiousness,-0.0436964333057403
conscientiousness,0.12597417831420898
conscientiousness,-0.00403186678886408
conscientiousness,0.16325423121452332
conscientiousness,0.21554061770439148
conscientiousness,-0.1801971197128296
conscientiousness,0.07428038120269781
conscientiousness,0.14963924884796143
conscientiousness,0.07343417406082159
conscientiousness,-0.024271845817565918
conscientiousness,0.0913868248462677
conscientiousness,0.08792856335639959
conscientiousness,0.1442207396030426
conscientiousness,0.0009741783142089844
conscientiousness,0.1491272598505021
conscientiousness,0.07902571558952332
conscientiousness,0.11524859070777899
conscientiousness,0.3206941187381745
conscientiousness,-0.05994957685470581
conscientiousness,-0.11176425218582153
conscientiousness,-0.038261353969573975
conscientiousness,0.16906383633613592
conscientiousness,0.04845836758613592
conscientiousness,0.06461906433105469
conscientiousness,-0.0031714439392089844
conscientiousness,-0.20477473735809326
conscientiousness,-0.17446810007095337
conscientiousness,-0.17752104997634888
conscientiousness,0.1362020373344422
conscientiousness,-0.21684426069259644
conscientiousness,0.020934462547302246
conscientiousness,-0.10145348310470581
conscientiousness,0.44145365059375774
conscientiousness,0.10076135396957397
conscientiousness,-0.07122033834457397
conscientiousness,0.06680920720100408
conscientiousness,0.07157823443412781
conscientiousness,-0.016231775283813477
conscientiousness,0.0742969810962677
conscientiousness,-0.051331162452697754
conscientiousness,-0.08905208110809326
conscientiousness,-0.015719830989837646
conscientiousness,0.0021996498107910156
conscientiousness,-0.09887456893920898
conscientiousness,-0.008997619152069092
conscientiousness,-0.0010713934898376465
conscientiousness,0.14709118008613592
conscientiousness,0.06008702516555786
conscientiousness,0.10724645853042603
conscientiousness,0.0959354043006897
conscientiousness,0.17550155520439148
conscientiousness,0.1269009709358216
conscientiousness,0.13804137706756592
conscientiousness,0.03030186891555786
conscientiousness,0.10357725620269781
conscientiousness,-0.04879969358444214
conscientiousness,-0.13713830709457397
conscientiousness,-0.1700569987297058
conscientiousness,0.03306090831756592
conscientiousness,0.02362948656082159
conscientiousness,-0.01716095209121704
conscientiousness,-0.014515697956085205
conscientiousness,-0.13096368312835693
conscientiousness,-0.018730103969573975
conscientiousness,-0.03608065843582153
conscientiousness,-0.15252864360809326
conscientiousness,-0.04541492462158203
conscientiousness,0.021586298942565918
conscientiousness,0.1281951665878296
conscientiousness,-0.029040873050689697
conscientiousness,0.016369283199310303
conscientiousness,0.04701721668243408
conscientiousness,0.07803967595100408
conscientiousness,-0.07506966590881348
conscientiousness,-0.08766782283782959
conscientiousness,-0.11711162328720093
conscientiousness,0.1353581994771958
conscientiousness,0.057036459445953425
conscientiousness,-0.004055589437484686
conscientiousness,0.1326797604560852
conscientiousness,0.07341048121452332
conscientiousness,0.1226877719163895
conscientiousness,0.0987608134746552
conscientiousness,0.07537072896957397
conscientiousness,0.012643158435821589
conscientiousness,-0.02065950632095337
conscientiousness,0.06286978721618652
conscientiousness,-0.24137210845947266
conscientiousness,-0.03372931480407715
conscientiousness,0.0340137779712677
conscientiousness,0.1444885879755021
conscientiousness,-0.055692493915557806
conscientiousness,0.16952839493751531
conscientiousness,0.022555738687515314
conscientiousness,0.141127496957779
conscientiousness,0.00987464189529419
conscientiousness,0.05080968141555786
conscientiousness,-0.10206502676010132
conscientiousness,0.0861697793006897
conscientiousness,0.1523982584476471
conscientiousness,-0.02728211879730219
conscientiousness,0.256435364484787
conscientiousness,0.03363925218582159
conscientiousness,-0.022489368915557806
conscientiousness,0.1045466959476471
conscientiousness,-0.16576910018920898
conscientiousness,0.07232725620269781
conscientiousness,0.035843610763549805
conscientiousness,0.1554725170135498
conscientiousness,0.1164669394493103
conscientiousness,0.10138708353042603
conscientiousness,0.029861032962799072
conscientiousness,0.0904102623462677
conscientiousness,0.1641004383563996
conscientiousness,0.2079651504755021
conscientiousness,-0.10508239269256592
conscientiousness,0.3355203270912171
conscientiousness,0.24265682697296143
conscientiousness,-0.03643149137496948
conscientiousness,-0.08460062742233276
conscientiousness,-0.179132878780365
conscientiousness,-0.13791340589523315
conscientiousness,-0.020863354206085205
conscientiousness,0.03481018543243408
conscientiousness,0.058020144701004084
conscientiousness,0.07333698868751531
conscientiousness,0.025850474834442194
conscientiousness,0.048026978969573975
conscientiousness,0.02256995439529419
conscientiousness,0.2249649167060852
conscientiousness,0.2594290375709534
conscientiousness,0.1914678812026978
conscientiousness,0.0115528404712677
conscientiousness,-0.031425416469573975
conscientiousness,-0.028893917798995916
conscientiousness,0.05893981456756592
conscientiousness,-0.04584628343582153
conscientiousness,0.18406307697296143
conscientiousness,0.025077760219573975
conscientiousness,0.13803425431251531
conscientiousness,-0.0803341269493103
conscientiousness,0.0021522045135498047
conscientiousness,0.057441771030426025
conscientiousness,-0.02723473310470581
conscientiousness,0.1489305198192597
conscientiousness,0.1913540959358216
conscientiousness,0.0927781760692597
conscientiousness,0.025044560432434082
conscientiousness,0.011168837547302246
conscientiousness,-0.11243981122970581
conscientiousness,0.02256995439529419
conscientiousness,0.2569544613361359
conscientiousness,-0.03195399045944214
conscientiousness,0.2412583380937577
conscientiousness,0.1650770008563996
conscientiousness,0.2252422422170639
conscientiousness,0.3830400481820107
conscientiousness,0.2257305234670639
conscientiousness,0.261074036359787
conscientiousness,0.2053933739662171
conscientiousness,0.02426236867904663
conscientiousness,0.13663342595100408
conscientiousness,0.04149913787841797
conscientiousness,0.13005822896957397
conscientiousness,0.11488831043243408
conscientiousness,-0.1176639199256897
conscientiousness,0.2044002115726471
conscientiousness,-0.2176169753074646
conscientiousness,-0.09953349828720093
conscientiousness,-0.1942363977432251
conscientiousness,-0.1068008542060852
conscientiousness,0.20378869771957397
conscientiousness,-0.0402713418006897
conscientiousness,-0.1166873574256897
conscientiousness,-0.09972786903381348
conscientiousness,0.03839170932769781
conscientiousness,0.061919271945953425
conscientiousness,-0.15033847093582153
conscientiousness,-0.08246737718582153
conscientiousness,-0.07048791646957397
conscientiousness,-0.0004432499408721924
conscientiousness,-0.023750364780426025
conscientiousness,0.0697957873344422
conscientiousness,0.20252767205238342
conscientiousness,-0.023555994033813477
conscientiousness,0.0746785998344422
conscientiousness,0.08481872081756592
conscientiousness,0.08697569370269781
conscientiousness,0.06577575206756592
conscientiousness,0.1871397197246552
conscientiousness,0.0681033730506897
conscientiousness,-0.047458112239837646
conscientiousness,0.08900940418243408
conscientiousness,0.1127645373344422
conscientiousness,0.018493056297302246
conscientiousness,-0.3949768543243408
conscientiousness,-0.12023568153381348
conscientiousness,-0.18756163120269775
conscientiousness,-0.025599181652069092
conscientiousness,-0.02554231882095337
conscientiousness,-0.03372931480407715
conscientiousness,-0.05303305387496948
conscientiousness,0.24926519393920898
conscientiousness,0.2102833092212677
conscientiousness,0.1772508323192597
conscientiousness,0.2326873540878296
conscientiousness,0.1701541543006897
conscientiousness,-0.20825904607772827
conscientiousness,0.0719764232635498
conscientiousness,-0.007679760456085205
conscientiousness,-0.09399175643920898
conscientiousness,-0.06834042072296143
conscientiousness,-0.10068076848983765
conscientiousness,0.018981337547302246
conscientiousness,0.0030387043952941895
conscientiousness,-0.028528869152069092
conscientiousness,0.0015501976013183594
conscientiousness,-0.07296246290206909
conscientiousness,-0.09714901447296143
conscientiousness,0.10541659593582159
conscientiousness,0.02352285385131836
conscientiousness,-0.008907556533813477
conscientiousness,-0.2145877480506897
conscientiousness,-0.019429326057434082
conscientiousness,-0.052541196346282903
conscientiousness,-0.17437803745269775
conscientiousness,-0.09603258967399592
conscientiousness,-0.11147034168243408
conscientiousness,0.03210094571113592
conscientiousness,-0.03237825632095337
conscientiousness,-0.16330403089523315
conscientiousness,0.030439376831054688
conscientiousness,-0.011268377304077148
conscientiousness,0.07785952091217041
conscientiousness,-0.08460062742233276
conscientiousness,-0.021813839673995916
conscientiousness,0.12172424793243408
conscientiousness,0.2184939980506897
conscientiousness,-0.016663193702697754
conscientiousness,-0.01807117462158203
conscientiousness,-0.10332602262496948
conscientiousness,-0.023326098918914795
conscientiousness,-0.032067745923995916
conscientiousness,0.06740415096282959
conscientiousness,0.0883836448192597
conscientiousness,-0.05397641658782959
conscientiousness,0.008044779300689697
conscientiousness,0.1701873540878296
conscientiousness,0.04130479693412781
conscientiousness,0.1310916543006897
conscientiousness,0.0710567831993103
conscientiousness,0.07244104146957397
conscientiousness,0.1817022562026978
conscientiousness,-0.15789973735809326
conscientiousness,-0.07333701848983765
conscientiousness,-0.021602869033813477
conscientiousness,0.02768033742904663
conscientiousness,-0.14431792497634888
conscientiousness,0.02133268117904663
conscientiousness,0.09825354814529419
conscientiousness,-0.11521542072296143
conscientiousness,-0.11786067485809326
conscientiousness,0.04066956043243408
conscientiousness,-0.1454722285270691
conscientiousness,-0.004195451736450195
conscientiousness,-0.07439416646957397
conscientiousness,0.08162832260131836
conscientiousness,-0.07402676343917841
conscientiousness,0.049069881439208984
conscientiousness,0.177440457046032
conscientiousness,0.0028372406959534247
conscientiousness,0.08145052194595342
conscientiousness,-0.031496524810791016
conscientiousness,-0.022181212902069092
conscientiousness,-0.025973737239837646
conscientiousness,-0.09692144393920898
conscientiousness,0.21746057271957397
conscientiousness,0.10894834995269781
conscientiousness,0.05260875821113592
conscientiousness,0.000630497932434082
conscientiousness,0.04331481456756592
conscientiousness,-0.023181498050689697
conscientiousness,-0.13775694370269775
conscientiousness,0.1746648401021958
conscientiousness,-0.04204434156417841
conscientiousness,0.05194270610809332
conscientiousness,0.21454036235809332
conscientiousness,-0.005577296018600408
conscientiousness,0.2133528292179108
conscientiousness,0.1802302896976471
conscientiousness,-0.1118614673614502
conscientiousness,-0.047605037689208984
conscientiousness,0.07763195037841797
conscientiousness,0.04882335662841797
conscientiousness,-0.011529147624969482
conscientiousness,-0.07380157709121704
conscientiousness,0.021991610527038574
